TIME,MPH,INC,FOOT
04-Dec-2021 11:04:01.015,9.700000,2.000000,[foot:07B]
04-Dec-2021 11:04:02.016,9.700000,2.000000,[foot:07B]
04-Dec-2021 11:04:03.015,9.700000,2.000000,[foot:07B]
04-Dec-2021 11:04:04.015,9.700000,2.000000,[foot:07B]
04-Dec-2021 11:04:05.015,9.700000,2.000000,[foot:07B]
04-Dec-2021 11:04:06.015,9.700000,2.000000,[foot:07B]
04-Dec-2021 11:04:07.015,9.700000,2.000000,[foot:07B]
04-Dec-2021 11:04:08.015,9.700000,2.000000,[foot:07B]
04-Dec-2021 11:04:09.014,9.700000,2.000000,[foot:07B]
04-Dec-2021 11:04:10.015,9.700000,2.000000,[foot:07B]
04-Dec-2021 11:04:11.014,9.700000,2.000000,[foot:07B]
04-Dec-2021 11:04:12.014,9.700000,2.000000,[foot:07B]
04-Dec-2021 11:04:13.014,9.700000,2.000000,[foot:07B]
04-Dec-2021 11:04:14.015,9.700000,2.000000,[foot:07B]
04-Dec-2021 11:04:15.016,9.700000,2.000000,[foot:07B]
04-Dec-2021 11:04:16.016,9.700000,2.000000,[foot:07B]
04-Dec-2021 11:04:17.014,9.700000,2.000000,[foot:07B]
04-Dec-2021 11:04:18.015,9.700000,2.000000,[foot:07B]
04-Dec-2021 11:04:19.015,9.700000,2.000000,[foot:07B]
04-Dec-2021 11:04:20.016,9.700000,2.000000,[foot:07B]
04-Dec-2021 11:04:21.015,9.700000,2.000000,[foot:07B]
04-Dec-2021 11:04:22.014,9.700000,2.000000,[foot:07B]
04-Dec-2021 11:04:23.014,9.700000,2.000000,[foot:07B]
04-Dec-2021 11:04:24.015,9.700000,2.000000,[foot:07B]
04-Dec-2021 11:04:25.016,9.700000,2.000000,[foot:07B]
04-Dec-2021 11:04:26.014,9.700000,2.000000,[foot:07B]
04-Dec-2021 11:04:27.015,9.700000,2.000000,[foot:07B]
04-Dec-2021 11:04:27.515,9.700000,2.000000,[foot:07B]
04-Dec-2021 11:04:28.515,9.700000,2.000000,[foot:07B]
04-Dec-2021 11:04:29.514,9.700000,2.000000,[foot:07B]
04-Dec-2021 11:04:30.514,9.700000,2.000000,[foot:07B]
04-Dec-2021 11:04:31.514,9.700000,2.000000,[foot:07B]
04-Dec-2021 11:04:32.514,9.700000,2.000000,[foot:07B]
04-Dec-2021 11:04:33.515,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:04:34.514,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:04:35.515,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:04:36.515,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:04:37.515,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:04:38.515,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:04:39.515,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:04:40.515,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:04:41.514,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:04:42.515,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:04:43.515,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:04:44.515,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:04:45.515,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:04:46.515,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:04:47.514,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:04:48.516,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:04:49.516,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:04:50.514,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:04:51.514,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:04:52.514,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:04:53.515,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:04:54.515,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:04:55.515,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:04:56.515,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:04:57.515,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:04:58.265,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:04:59.266,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:05:00.266,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:05:01.265,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:05:02.265,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:05:03.266,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:05:04.265,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:05:05.265,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:05:06.265,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:05:07.265,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:05:08.266,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:05:09.264,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:05:10.264,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:05:11.264,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:05:12.264,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:05:13.265,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:05:14.265,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:05:15.265,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:05:16.266,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:05:17.266,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:05:18.266,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:05:19.264,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:05:20.264,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:05:21.265,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:05:22.264,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:05:23.265,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:05:24.265,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:05:25.264,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:05:26.264,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:05:27.265,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:05:28.265,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:05:29.265,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:05:30.014,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:05:31.015,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:05:32.014,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:05:33.016,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:05:34.014,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:05:35.014,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:05:36.015,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:05:37.014,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:05:38.014,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:05:39.014,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:05:40.016,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:05:41.014,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:05:42.014,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:05:43.014,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:05:44.015,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:05:45.015,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:05:46.014,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:05:47.015,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:05:48.016,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:05:49.015,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:05:50.015,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:05:51.014,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:05:52.014,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:05:53.015,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:05:54.014,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:05:55.014,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:05:56.016,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:05:57.015,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:05:58.015,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:05:59.015,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:06:00.014,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:06:01.016,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:06:02.015,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:06:03.015,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:06:04.014,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:06:05.015,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:06:06.014,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:06:07.016,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:06:08.014,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:06:09.015,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:06:10.015,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:06:11.016,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:06:12.014,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:06:13.014,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:06:14.016,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:06:15.015,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:06:16.016,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:06:17.015,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:06:18.014,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:06:19.014,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:06:20.014,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:06:21.014,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:06:22.015,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:06:23.015,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:06:24.014,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:06:25.015,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:06:26.015,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:06:27.015,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:06:28.014,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:06:29.016,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:06:30.014,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:06:31.015,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:06:32.014,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:06:32.516,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:06:33.514,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:06:34.515,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:06:35.515,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:06:36.514,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:06:37.514,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:06:38.514,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:06:39.515,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:06:40.514,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:06:41.516,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:06:42.515,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:06:43.515,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:06:44.515,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:06:45.514,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:06:46.516,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:06:47.516,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:06:48.515,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:06:49.515,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:06:50.516,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:06:51.515,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:06:52.515,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:06:53.516,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:06:54.515,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:06:55.515,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:06:56.514,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:06:57.514,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:06:58.514,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:06:59.515,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:07:00.515,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:07:01.515,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:07:02.514,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:07:03.265,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:07:04.264,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:07:05.264,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:07:06.266,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:07:07.265,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:07:08.265,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:07:09.266,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:07:10.265,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:07:11.264,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:07:12.265,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:07:13.264,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:07:14.265,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:07:15.266,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:07:16.265,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:07:17.264,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:07:18.264,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:07:19.266,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:07:20.266,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:07:21.265,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:07:22.264,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:07:23.266,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:07:24.265,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:07:25.266,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:07:26.264,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:07:27.264,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:07:28.266,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:07:29.264,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:07:30.266,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:07:31.264,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:07:32.264,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:07:33.265,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:07:34.015,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:07:35.014,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:07:36.016,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:07:37.014,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:07:38.014,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:07:39.014,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:07:40.015,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:07:41.015,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:07:42.015,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:07:43.016,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:07:44.015,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:07:45.014,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:07:46.015,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:07:47.014,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:07:48.014,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:07:49.015,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:07:50.015,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:07:51.015,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:07:52.016,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:07:53.015,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:07:54.016,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:07:55.015,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:07:56.016,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:07:57.014,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:07:58.015,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:07:59.016,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:08:00.016,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:08:01.014,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:08:02.015,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:08:03.014,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:08:04.014,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:08:05.015,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:08:06.014,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:08:07.015,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:08:08.016,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:08:09.016,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:08:10.015,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:08:11.014,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:08:12.014,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:08:13.015,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:08:14.015,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:08:15.014,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:08:16.014,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:08:17.014,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:08:18.015,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:08:19.014,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:08:20.014,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:08:21.014,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:08:22.015,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:08:23.014,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:08:24.016,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:08:25.014,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:08:26.016,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:08:27.015,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:08:28.014,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:08:29.014,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:08:30.015,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:08:31.015,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:08:32.014,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:08:33.015,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:08:34.015,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:08:35.016,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:08:36.014,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:08:37.016,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:08:38.015,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:08:38.515,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:08:39.515,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:08:40.514,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:08:41.515,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:08:42.514,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:08:43.514,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:08:44.514,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:08:45.514,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:08:46.514,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:08:47.514,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:08:48.515,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:08:49.516,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:08:50.516,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:08:51.515,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:08:52.516,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:08:53.514,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:08:54.515,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:08:55.515,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:08:56.514,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:08:57.514,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:08:58.514,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:08:59.516,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:09:00.514,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:09:01.515,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:09:02.514,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:09:03.515,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:09:04.514,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:09:05.516,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:09:06.515,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:09:07.514,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:09:08.515,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:09:09.514,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:09:10.265,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:09:11.265,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:09:12.264,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:09:13.264,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:09:14.265,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:09:15.266,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:09:16.265,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:09:17.265,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:09:18.266,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:09:19.264,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:09:20.265,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:09:21.264,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:09:22.265,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:09:23.265,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:09:24.264,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:09:25.265,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:09:26.265,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:09:27.265,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:09:28.264,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:09:29.264,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:09:30.265,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:09:31.265,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:09:32.264,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:09:33.265,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:09:34.264,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:09:35.265,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:09:36.264,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:09:37.265,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:09:38.265,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:09:39.265,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:09:40.266,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:09:41.265,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:09:42.265,9.800000,2.000000,[foot:07B]
04-Dec-2021 11:09:43.015,9.900000,2.000000,[foot:07B]
04-Dec-2021 11:09:44.015,9.900000,2.000000,[foot:07B]
04-Dec-2021 11:09:45.014,9.900000,2.000000,[foot:07B]
04-Dec-2021 11:09:46.016,9.900000,2.000000,[foot:07B]
04-Dec-2021 11:09:47.015,9.900000,2.000000,[foot:07B]
04-Dec-2021 11:09:48.015,9.900000,2.000000,[foot:07B]
04-Dec-2021 11:09:49.015,9.900000,2.000000,[foot:07B]
04-Dec-2021 11:09:50.016,9.900000,2.000000,[foot:07B]
04-Dec-2021 11:09:51.015,9.900000,2.000000,[foot:07B]
04-Dec-2021 11:09:52.016,9.900000,2.000000,[foot:07B]
04-Dec-2021 11:09:53.015,9.900000,2.000000,[foot:07B]
04-Dec-2021 11:09:54.014,9.900000,2.000000,[foot:07B]
04-Dec-2021 11:09:55.015,9.900000,2.000000,[foot:07B]
04-Dec-2021 11:09:56.016,9.900000,2.000000,[foot:07B]
04-Dec-2021 11:09:57.015,9.900000,2.000000,[foot:07B]
04-Dec-2021 11:09:58.014,9.900000,2.000000,[foot:07B]
04-Dec-2021 11:09:59.014,9.900000,2.000000,[foot:07B]
04-Dec-2021 11:10:00.015,9.900000,2.000000,[foot:07B]
04-Dec-2021 11:10:01.015,9.900000,2.000000,[foot:07B]
04-Dec-2021 11:10:02.015,9.900000,2.000000,[foot:07B]
04-Dec-2021 11:10:03.015,9.900000,2.000000,[foot:07B]
04-Dec-2021 11:10:04.016,9.900000,2.000000,[foot:07B]
04-Dec-2021 11:10:05.015,9.900000,2.000000,[foot:07B]
04-Dec-2021 11:10:06.014,9.900000,2.000000,[foot:07B]
04-Dec-2021 11:10:07.014,9.900000,2.000000,[foot:07B]
04-Dec-2021 11:10:08.014,9.900000,2.000000,[foot:07B]
04-Dec-2021 11:10:09.015,9.900000,2.000000,[foot:07B]
04-Dec-2021 11:10:10.015,9.900000,2.000000,[foot:07B]
04-Dec-2021 11:10:11.015,9.900000,2.000000,[foot:07B]
04-Dec-2021 11:10:12.014,9.900000,2.000000,[foot:07B]
04-Dec-2021 11:10:13.015,9.900000,2.000000,[foot:07B]
04-Dec-2021 11:10:14.015,9.900000,2.000000,[foot:07B]
04-Dec-2021 11:10:15.015,9.900000,2.000000,[foot:07B]
04-Dec-2021 11:10:16.015,9.900000,2.000000,[foot:07B]
04-Dec-2021 11:10:17.016,9.900000,2.000000,[foot:07B]
04-Dec-2021 11:10:18.016,9.900000,2.000000,[foot:07B]
04-Dec-2021 11:10:19.016,9.900000,2.000000,[foot:07B]
04-Dec-2021 11:10:20.015,9.900000,2.000000,[foot:07B]
04-Dec-2021 11:10:21.014,9.900000,2.000000,[foot:07B]
04-Dec-2021 11:10:22.014,9.900000,2.000000,[foot:07B]
04-Dec-2021 11:10:23.016,9.900000,2.000000,[foot:07B]
04-Dec-2021 11:10:24.014,9.900000,2.000000,[foot:07B]
04-Dec-2021 11:10:25.016,9.900000,2.000000,[foot:07B]
04-Dec-2021 11:10:26.015,9.900000,2.000000,[foot:07B]
04-Dec-2021 11:10:27.016,9.900000,2.000000,[foot:07B]
04-Dec-2021 11:10:28.015,9.900000,2.000000,[foot:07B]
04-Dec-2021 11:10:29.015,9.900000,2.000000,[foot:07B]
04-Dec-2021 11:10:30.015,9.900000,2.000000,[foot:07B]
04-Dec-2021 11:10:31.015,9.900000,2.000000,[foot:07B]
04-Dec-2021 11:10:32.014,9.900000,2.000000,[foot:07B]
04-Dec-2021 11:10:33.014,9.900000,2.000000,[foot:07B]
04-Dec-2021 11:10:34.015,9.900000,2.000000,[foot:07B]
04-Dec-2021 11:10:35.015,9.900000,2.000000,[foot:07B]
04-Dec-2021 11:10:36.015,9.900000,2.000000,[foot:07B]
