TIME,MPH,INC,FOOT
24-Nov-2021 15:23:55.218,2.500000,0.000000,[foot:041]
24-Nov-2021 15:23:56.219,2.500000,0.000000,[foot:041]
24-Nov-2021 15:23:57.218,2.500000,0.000000,[foot:041]
24-Nov-2021 15:23:58.219,2.500000,0.000000,[foot:040]
24-Nov-2021 15:23:59.220,2.500000,0.000000,[foot:041]
24-Nov-2021 15:24:00.219,2.500000,0.000000,[foot:040]
24-Nov-2021 15:24:01.219,2.500000,0.000000,[foot:040]
24-Nov-2021 15:24:02.218,2.500000,0.000000,[foot:040]
24-Nov-2021 15:24:03.220,2.500000,0.000000,[foot:040]
24-Nov-2021 15:24:04.219,2.500000,0.000000,[foot:040]
24-Nov-2021 15:24:05.218,2.500000,0.000000,[foot:040]
24-Nov-2021 15:24:06.220,2.500000,0.000000,[foot:040]
24-Nov-2021 15:24:07.218,2.500000,0.000000,[foot:040]
24-Nov-2021 15:24:08.219,2.500000,0.000000,[foot:040]
24-Nov-2021 15:24:09.218,2.500000,0.000000,[foot:040]
24-Nov-2021 15:24:10.219,2.500000,0.000000,[foot:040]
24-Nov-2021 15:24:11.219,2.500000,0.000000,[foot:040]
24-Nov-2021 15:24:12.219,2.500000,0.000000,[foot:040]
24-Nov-2021 15:24:13.219,2.500000,0.000000,[foot:040]
24-Nov-2021 15:24:14.218,2.500000,0.000000,[foot:040]
24-Nov-2021 15:24:14.970,2.500000,0.000000,[foot:040]
24-Nov-2021 15:24:15.969,2.500000,0.000000,[foot:040]
24-Nov-2021 15:24:16.970,2.500000,0.000000,[foot:040]
24-Nov-2021 15:24:17.968,2.500000,0.000000,[foot:040]
24-Nov-2021 15:24:18.968,2.500000,0.000000,[foot:040]
24-Nov-2021 15:24:19.969,2.500000,0.000000,[foot:041]
24-Nov-2021 15:24:20.969,2.500000,0.000000,[foot:040]
24-Nov-2021 15:24:21.969,2.500000,0.000000,[foot:041]
24-Nov-2021 15:24:22.968,2.500000,0.000000,[foot:041]
24-Nov-2021 15:24:23.969,2.500000,0.000000,[foot:041]
24-Nov-2021 15:24:24.969,2.500000,0.000000,[foot:041]
24-Nov-2021 15:24:25.969,2.500000,0.000000,[foot:041]
24-Nov-2021 15:24:26.970,2.500000,0.000000,[foot:040]
24-Nov-2021 15:24:27.969,2.500000,0.000000,[foot:040]
24-Nov-2021 15:24:28.969,2.500000,0.000000,[foot:040]
24-Nov-2021 15:24:29.969,2.500000,0.000000,[foot:041]
24-Nov-2021 15:24:30.970,2.500000,0.000000,[foot:041]
24-Nov-2021 15:24:31.969,2.500000,0.000000,[foot:040]
24-Nov-2021 15:24:32.968,2.500000,0.000000,[foot:040]
24-Nov-2021 15:24:33.968,2.500000,0.000000,[foot:041]
24-Nov-2021 15:24:34.968,2.500000,0.000000,[foot:040]
24-Nov-2021 15:24:35.968,2.500000,0.000000,[foot:040]
24-Nov-2021 15:24:36.969,2.500000,0.000000,[foot:040]
24-Nov-2021 15:24:37.969,2.500000,0.000000,[foot:040]
24-Nov-2021 15:24:38.968,2.500000,0.000000,[foot:040]
24-Nov-2021 15:24:39.969,2.500000,0.000000,[foot:041]
24-Nov-2021 15:24:40.969,2.500000,0.000000,[foot:041]
24-Nov-2021 15:24:41.968,2.500000,0.000000,[foot:041]
24-Nov-2021 15:24:42.968,2.500000,0.000000,[foot:041]
24-Nov-2021 15:24:43.720,2.500000,0.000000,[foot:041]
24-Nov-2021 15:24:44.720,2.500000,0.000000,[foot:041]
24-Nov-2021 15:24:45.718,2.500000,0.000000,[foot:041]
24-Nov-2021 15:24:46.718,2.500000,0.000000,[foot:041]
24-Nov-2021 15:24:47.719,2.500000,0.000000,[foot:040]
24-Nov-2021 15:24:48.719,2.500000,0.000000,[foot:041]
24-Nov-2021 15:24:49.719,2.500000,0.000000,[foot:041]
24-Nov-2021 15:24:50.718,2.500000,0.000000,[foot:041]
24-Nov-2021 15:24:51.718,2.500000,0.000000,[foot:041]
24-Nov-2021 15:24:52.719,2.500000,0.000000,[foot:042]
24-Nov-2021 15:24:53.718,2.500000,0.000000,[foot:042]
24-Nov-2021 15:24:54.718,2.500000,0.000000,[foot:043]
24-Nov-2021 15:24:55.719,2.500000,0.000000,[foot:043]
24-Nov-2021 15:24:56.718,2.500000,0.000000,[foot:043]
24-Nov-2021 15:24:57.719,2.500000,0.000000,[foot:044]
24-Nov-2021 15:24:58.718,2.500000,0.000000,[foot:044]
24-Nov-2021 15:24:59.718,2.500000,0.000000,[foot:044]
24-Nov-2021 15:25:00.719,2.500000,0.000000,[foot:044]
24-Nov-2021 15:25:01.719,2.500000,0.000000,[foot:044]
24-Nov-2021 15:25:02.718,2.500000,0.000000,[foot:044]
24-Nov-2021 15:25:03.719,2.500000,0.000000,[foot:044]
24-Nov-2021 15:25:04.718,2.500000,0.000000,[foot:044]
24-Nov-2021 15:25:05.719,2.500000,0.000000,[foot:044]
24-Nov-2021 15:25:06.719,2.500000,0.000000,[foot:044]
24-Nov-2021 15:26:32.969,2.600000,0.000000,[foot:0FF]
24-Nov-2021 15:26:33.969,2.600000,0.000000,[foot:0FF]
24-Nov-2021 15:26:34.970,2.600000,0.000000,[foot:0FF]
24-Nov-2021 15:26:35.969,2.600000,0.000000,[foot:0FF]
24-Nov-2021 15:26:36.969,2.600000,0.000000,[foot:03D]
24-Nov-2021 15:26:37.719,2.600000,0.000000,[foot:03E]
24-Nov-2021 15:26:38.720,2.600000,0.000000,[foot:03E]
24-Nov-2021 15:26:39.718,2.600000,0.000000,[foot:03D]
24-Nov-2021 15:26:40.718,2.600000,0.000000,[foot:03E]
24-Nov-2021 15:26:41.718,2.600000,0.000000,[foot:03E]
24-Nov-2021 15:26:42.719,2.600000,0.000000,[foot:03F]
24-Nov-2021 15:26:43.718,2.600000,0.000000,[foot:03F]
24-Nov-2021 15:26:44.718,2.600000,0.000000,[foot:03F]
24-Nov-2021 15:26:45.719,2.600000,0.000000,[foot:03F]
24-Nov-2021 15:26:46.719,2.600000,0.000000,[foot:03F]
24-Nov-2021 15:26:47.719,2.600000,0.000000,[foot:040]
24-Nov-2021 15:26:48.720,2.600000,0.000000,[foot:040]
24-Nov-2021 15:26:49.718,2.600000,0.000000,[foot:03F]
24-Nov-2021 15:26:50.718,2.600000,0.000000,[foot:03F]
24-Nov-2021 15:26:51.719,2.600000,0.000000,[foot:040]
24-Nov-2021 15:26:52.719,2.600000,0.000000,[foot:040]
24-Nov-2021 15:26:53.719,2.600000,0.000000,[foot:040]
24-Nov-2021 15:26:54.719,2.600000,0.000000,[foot:040]
24-Nov-2021 15:26:55.719,2.600000,0.000000,[foot:040]
24-Nov-2021 15:26:56.718,2.600000,0.000000,[foot:03F]
24-Nov-2021 15:26:57.718,2.600000,0.000000,[foot:040]
24-Nov-2021 15:26:58.720,2.600000,0.000000,[foot:040]
24-Nov-2021 15:26:59.718,2.600000,0.000000,[foot:040]
24-Nov-2021 15:27:00.719,2.600000,0.000000,[foot:040]
24-Nov-2021 15:27:01.718,2.600000,0.000000,[foot:03F]
24-Nov-2021 15:27:02.719,2.600000,0.000000,[foot:03F]
24-Nov-2021 15:27:03.718,2.600000,0.000000,[foot:040]
24-Nov-2021 15:27:04.719,2.600000,0.000000,[foot:03F]
24-Nov-2021 15:27:05.719,2.600000,0.000000,[foot:040]
24-Nov-2021 15:27:06.719,2.600000,0.000000,[foot:040]
24-Nov-2021 15:27:07.719,2.600000,0.000000,[foot:040]
24-Nov-2021 15:27:08.720,2.600000,0.000000,[foot:040]
24-Nov-2021 15:27:09.718,2.600000,0.000000,[foot:040]
24-Nov-2021 15:27:10.719,2.600000,0.000000,[foot:040]
24-Nov-2021 15:27:11.718,2.600000,0.000000,[foot:040]
24-Nov-2021 15:27:12.719,2.600000,0.000000,[foot:040]
24-Nov-2021 15:27:13.719,2.600000,0.000000,[foot:040]
24-Nov-2021 15:27:14.720,2.600000,0.000000,[foot:041]
24-Nov-2021 15:27:15.720,2.600000,0.000000,[foot:040]
24-Nov-2021 15:27:16.720,2.600000,0.000000,[foot:040]
24-Nov-2021 15:27:17.719,2.600000,0.000000,[foot:040]
24-Nov-2021 15:27:18.719,2.600000,0.000000,[foot:03F]
24-Nov-2021 15:27:19.718,2.600000,0.000000,[foot:03F]
24-Nov-2021 15:27:20.720,2.600000,0.000000,[foot:03F]
24-Nov-2021 15:27:21.720,2.600000,0.000000,[foot:040]
24-Nov-2021 15:27:22.718,2.600000,0.000000,[foot:040]
24-Nov-2021 15:27:23.718,2.600000,0.000000,[foot:03F]
24-Nov-2021 15:27:24.720,2.600000,0.000000,[foot:040]
24-Nov-2021 15:27:25.719,2.600000,0.000000,[foot:040]
24-Nov-2021 15:27:26.720,2.600000,0.000000,[foot:03F]
24-Nov-2021 15:27:27.720,2.600000,0.000000,[foot:040]
24-Nov-2021 15:27:28.718,2.600000,0.000000,[foot:040]
24-Nov-2021 15:27:29.718,2.600000,0.000000,[foot:040]
24-Nov-2021 15:27:30.718,2.600000,0.000000,[foot:03F]
24-Nov-2021 15:27:31.718,2.600000,0.000000,[foot:03F]
24-Nov-2021 15:27:32.718,2.600000,0.000000,[foot:03F]
24-Nov-2021 15:27:33.718,2.600000,0.000000,[foot:03F]
24-Nov-2021 15:27:34.219,2.600000,0.000000,[foot:03F]
24-Nov-2021 15:27:35.218,2.600000,0.000000,[foot:03F]
24-Nov-2021 15:27:36.218,2.600000,0.000000,[foot:040]
24-Nov-2021 15:27:37.218,2.600000,0.000000,[foot:040]
24-Nov-2021 15:27:38.219,2.600000,0.000000,[foot:040]
24-Nov-2021 15:27:39.218,2.600000,0.000000,[foot:040]
24-Nov-2021 15:27:40.218,2.600000,0.000000,[foot:041]
24-Nov-2021 15:27:41.218,2.600000,0.000000,[foot:040]
24-Nov-2021 15:27:42.220,2.600000,0.000000,[foot:03F]
24-Nov-2021 15:27:43.218,2.600000,0.000000,[foot:040]
24-Nov-2021 15:27:44.219,2.600000,0.000000,[foot:040]
24-Nov-2021 15:27:45.218,2.600000,0.000000,[foot:03F]
24-Nov-2021 15:27:46.219,2.600000,0.000000,[foot:040]
24-Nov-2021 15:27:47.218,2.600000,0.000000,[foot:03F]
24-Nov-2021 15:27:48.219,2.600000,0.000000,[foot:040]
24-Nov-2021 15:27:49.218,2.600000,0.000000,[foot:040]
24-Nov-2021 15:27:50.220,2.600000,0.000000,[foot:040]
24-Nov-2021 15:27:51.220,2.600000,0.000000,[foot:040]
24-Nov-2021 15:27:52.219,2.600000,0.000000,[foot:040]
24-Nov-2021 15:27:53.219,2.600000,0.000000,[foot:03F]
24-Nov-2021 15:27:54.219,2.600000,0.000000,[foot:03F]
24-Nov-2021 15:27:55.219,2.600000,0.000000,[foot:040]
24-Nov-2021 15:27:56.220,2.600000,0.000000,[foot:03F]
24-Nov-2021 15:27:57.220,2.600000,0.000000,[foot:03F]
24-Nov-2021 15:27:58.219,2.600000,0.000000,[foot:03F]
24-Nov-2021 15:27:59.219,2.600000,0.000000,[foot:03F]
24-Nov-2021 15:28:00.219,2.600000,0.000000,[foot:03E]
24-Nov-2021 15:28:01.220,2.600000,0.000000,[foot:03E]
24-Nov-2021 15:28:02.219,2.600000,0.000000,[foot:03F]
24-Nov-2021 15:28:02.969,2.600000,0.000000,[foot:03F]
24-Nov-2021 15:28:03.968,2.600000,0.000000,[foot:040]
24-Nov-2021 15:28:04.968,2.600000,0.000000,[foot:040]
24-Nov-2021 15:28:05.968,2.600000,0.000000,[foot:040]
24-Nov-2021 15:28:06.969,2.600000,0.000000,[foot:040]
24-Nov-2021 15:28:07.968,2.600000,0.000000,[foot:040]
24-Nov-2021 15:28:08.969,2.600000,0.000000,[foot:040]
24-Nov-2021 15:28:09.969,2.600000,0.000000,[foot:03F]
24-Nov-2021 15:28:10.968,2.600000,0.000000,[foot:03F]
24-Nov-2021 15:28:11.969,2.600000,0.000000,[foot:03E]
24-Nov-2021 15:28:12.968,2.600000,0.000000,[foot:03E]
24-Nov-2021 15:28:13.969,2.600000,0.000000,[foot:03E]
24-Nov-2021 15:28:14.969,2.600000,0.000000,[foot:03E]
24-Nov-2021 15:28:15.969,2.600000,0.000000,[foot:03F]
24-Nov-2021 15:28:16.968,2.600000,0.000000,[foot:03F]
24-Nov-2021 15:28:17.969,2.600000,0.000000,[foot:03E]
24-Nov-2021 15:28:18.969,2.600000,0.000000,[foot:03F]
24-Nov-2021 15:28:19.969,2.600000,0.000000,[foot:03F]
24-Nov-2021 15:28:20.970,2.600000,0.000000,[foot:03F]
24-Nov-2021 15:28:21.969,2.600000,0.000000,[foot:03F]
24-Nov-2021 15:28:22.969,2.600000,0.000000,[foot:040]
24-Nov-2021 15:28:23.968,2.600000,0.000000,[foot:040]
24-Nov-2021 15:28:24.969,2.600000,0.000000,[foot:040]
24-Nov-2021 15:28:25.968,2.600000,0.000000,[foot:040]
24-Nov-2021 15:28:26.968,2.600000,0.000000,[foot:040]
24-Nov-2021 15:28:27.970,2.600000,0.000000,[foot:040]
24-Nov-2021 15:28:28.970,2.600000,0.000000,[foot:040]
24-Nov-2021 15:28:29.969,2.600000,0.000000,[foot:03F]
24-Nov-2021 15:28:30.968,2.600000,0.000000,[foot:040]
24-Nov-2021 15:28:31.719,2.600000,0.000000,[foot:040]
24-Nov-2021 15:28:32.718,2.600000,0.000000,[foot:040]
24-Nov-2021 15:28:33.719,2.600000,0.000000,[foot:040]
24-Nov-2021 15:28:34.719,2.600000,0.000000,[foot:041]
24-Nov-2021 15:28:35.719,2.600000,0.000000,[foot:040]
24-Nov-2021 15:28:36.719,2.600000,0.000000,[foot:040]
24-Nov-2021 15:28:37.719,2.600000,0.000000,[foot:040]
24-Nov-2021 15:28:38.719,2.600000,0.000000,[foot:040]
24-Nov-2021 15:28:39.719,2.600000,0.000000,[foot:040]
24-Nov-2021 15:28:40.719,2.600000,0.000000,[foot:040]
24-Nov-2021 15:28:41.718,2.600000,0.000000,[foot:040]
24-Nov-2021 15:28:42.718,2.600000,0.000000,[foot:040]
24-Nov-2021 15:28:43.720,2.600000,0.000000,[foot:040]
24-Nov-2021 15:28:44.720,2.600000,0.000000,[foot:041]
24-Nov-2021 15:28:45.718,2.600000,0.000000,[foot:041]
24-Nov-2021 15:28:46.719,2.600000,0.000000,[foot:041]
24-Nov-2021 15:28:47.719,2.600000,0.000000,[foot:041]
24-Nov-2021 15:28:48.719,2.600000,0.000000,[foot:042]
24-Nov-2021 15:28:49.718,2.600000,0.000000,[foot:041]
24-Nov-2021 15:28:50.720,2.600000,0.000000,[foot:041]
24-Nov-2021 15:28:51.719,2.600000,0.000000,[foot:041]
24-Nov-2021 15:28:52.718,2.600000,0.000000,[foot:041]
24-Nov-2021 15:28:53.719,2.600000,0.000000,[foot:041]
24-Nov-2021 15:28:54.719,2.600000,0.000000,[foot:041]
24-Nov-2021 15:28:55.719,2.600000,0.000000,[foot:041]
24-Nov-2021 15:28:56.718,2.600000,0.000000,[foot:042]
24-Nov-2021 15:28:57.719,2.600000,0.000000,[foot:042]
24-Nov-2021 15:28:58.719,2.600000,0.000000,[foot:043]
24-Nov-2021 15:28:59.719,2.600000,0.000000,[foot:044]
24-Nov-2021 15:29:00.718,2.600000,0.000000,[foot:043]
24-Nov-2021 15:29:01.718,2.600000,0.000000,[foot:043]
24-Nov-2021 15:29:02.718,2.600000,0.000000,[foot:042]
24-Nov-2021 15:29:03.718,2.600000,0.000000,[foot:042]
24-Nov-2021 15:29:04.719,2.600000,0.000000,[foot:042]
24-Nov-2021 15:29:05.718,2.600000,0.000000,[foot:041]
24-Nov-2021 15:29:06.718,2.600000,0.000000,[foot:042]
24-Nov-2021 15:29:07.719,2.600000,0.000000,[foot:042]
24-Nov-2021 15:29:08.718,2.600000,0.000000,[foot:041]
24-Nov-2021 15:29:09.718,2.600000,0.000000,[foot:041]
24-Nov-2021 15:29:10.719,2.600000,0.000000,[foot:040]
24-Nov-2021 15:29:11.719,2.600000,0.000000,[foot:041]
24-Nov-2021 15:29:12.718,2.600000,0.000000,[foot:040]
24-Nov-2021 15:29:13.719,2.600000,0.000000,[foot:041]
24-Nov-2021 15:29:14.718,2.600000,0.000000,[foot:040]
24-Nov-2021 15:29:15.718,2.600000,0.000000,[foot:040]
24-Nov-2021 15:29:16.718,2.600000,0.000000,[foot:040]
24-Nov-2021 15:29:17.718,2.600000,0.000000,[foot:040]
24-Nov-2021 15:29:18.720,2.600000,0.000000,[foot:040]
24-Nov-2021 15:29:19.720,2.600000,0.000000,[foot:040]
24-Nov-2021 15:29:20.719,2.600000,0.000000,[foot:040]
24-Nov-2021 15:29:21.719,2.600000,0.000000,[foot:040]
24-Nov-2021 15:29:22.719,2.600000,0.000000,[foot:041]
24-Nov-2021 15:29:23.719,2.600000,0.000000,[foot:041]
24-Nov-2021 15:29:24.720,2.600000,0.000000,[foot:041]
24-Nov-2021 15:29:25.719,2.600000,0.000000,[foot:041]
24-Nov-2021 15:29:26.719,2.600000,0.000000,[foot:040]
24-Nov-2021 15:29:27.720,2.600000,0.000000,[foot:041]
24-Nov-2021 15:29:28.720,2.600000,0.000000,[foot:041]
24-Nov-2021 15:29:29.719,2.600000,0.000000,[foot:041]
24-Nov-2021 15:29:30.218,2.600000,0.000000,[foot:040]
24-Nov-2021 15:29:31.218,2.600000,0.000000,[foot:040]
24-Nov-2021 15:29:32.220,2.600000,0.000000,[foot:041]
24-Nov-2021 15:29:33.218,2.600000,0.000000,[foot:040]
24-Nov-2021 15:29:34.219,2.600000,0.000000,[foot:041]
24-Nov-2021 15:29:35.218,2.600000,0.000000,[foot:040]
24-Nov-2021 15:29:36.219,2.600000,0.000000,[foot:040]
24-Nov-2021 15:29:37.218,2.600000,0.000000,[foot:040]
24-Nov-2021 15:29:38.220,2.600000,0.000000,[foot:040]
24-Nov-2021 15:29:39.219,2.600000,0.000000,[foot:040]
24-Nov-2021 15:29:40.219,2.600000,0.000000,[foot:040]
24-Nov-2021 15:29:41.218,2.600000,0.000000,[foot:040]
24-Nov-2021 15:29:42.219,2.600000,0.000000,[foot:040]
24-Nov-2021 15:29:43.218,2.600000,0.000000,[foot:041]
24-Nov-2021 15:29:44.218,2.600000,0.000000,[foot:041]
24-Nov-2021 15:29:45.219,2.600000,0.000000,[foot:040]
24-Nov-2021 15:29:46.219,2.600000,0.000000,[foot:041]
24-Nov-2021 15:29:47.219,2.600000,0.000000,[foot:043]
24-Nov-2021 15:29:48.218,2.600000,0.000000,[foot:041]
24-Nov-2021 15:29:49.219,2.600000,0.000000,[foot:041]
24-Nov-2021 15:29:50.220,2.600000,0.000000,[foot:042]
24-Nov-2021 15:29:51.218,2.600000,0.000000,[foot:043]
24-Nov-2021 15:29:52.219,2.600000,0.000000,[foot:041]
24-Nov-2021 15:29:53.218,2.600000,0.000000,[foot:043]
24-Nov-2021 15:29:54.219,2.600000,0.000000,[foot:049]
24-Nov-2021 15:29:55.219,2.600000,0.000000,[foot:049]
24-Nov-2021 15:29:56.219,2.600000,0.000000,[foot:04A]
24-Nov-2021 15:29:57.219,2.600000,0.000000,[foot:04A]
24-Nov-2021 15:29:57.969,2.600000,0.000000,[foot:04A]
24-Nov-2021 15:29:58.968,2.600000,0.000000,[foot:04A]
24-Nov-2021 15:29:59.969,2.600000,0.000000,[foot:048]
24-Nov-2021 15:30:00.970,2.600000,0.000000,[foot:042]
24-Nov-2021 15:30:01.969,2.600000,0.000000,[foot:042]
24-Nov-2021 15:30:02.969,2.600000,0.000000,[foot:040]
24-Nov-2021 15:30:03.969,2.600000,0.000000,[foot:041]
24-Nov-2021 15:30:04.968,2.600000,0.000000,[foot:041]
24-Nov-2021 15:30:05.970,2.600000,0.000000,[foot:041]
24-Nov-2021 15:30:06.969,2.600000,0.000000,[foot:041]
24-Nov-2021 15:30:07.969,2.600000,0.000000,[foot:041]
24-Nov-2021 15:30:08.968,2.600000,0.000000,[foot:042]
24-Nov-2021 15:30:09.970,2.600000,0.000000,[foot:041]
24-Nov-2021 15:30:10.968,2.600000,0.000000,[foot:041]
24-Nov-2021 15:30:11.969,2.600000,0.000000,[foot:042]
24-Nov-2021 15:30:12.969,2.600000,0.000000,[foot:042]
24-Nov-2021 15:30:13.968,2.600000,0.000000,[foot:042]
24-Nov-2021 15:30:14.969,2.600000,0.000000,[foot:042]
