TIME,MPH,INC,FOOT
02-Nov-2022 09:24:46.735, 75, 0, 00
02-Nov-2022 09:24:47.033, 75, 0, 00
02-Nov-2022 09:24:47.333, 75, 0, 00
02-Nov-2022 09:24:47.633, 75, 0, 00
02-Nov-2022 09:24:47.933, 75, 0, 00
02-Nov-2022 09:24:48.234, 75, 0, 00
02-Nov-2022 09:24:48.533, 75, 0, 00
02-Nov-2022 09:24:48.833, 75, 0, 00
02-Nov-2022 09:24:49.133, 75, 0, 00
02-Nov-2022 09:24:49.433, 75, 0, 00
02-Nov-2022 09:24:49.735, 75, 0, 00
02-Nov-2022 09:24:50.033, 75, 0, 00
02-Nov-2022 09:24:50.333, 75, 0, 00
02-Nov-2022 09:24:50.633, 75, 0, 00
02-Nov-2022 09:24:50.933, 75, 0, 00
02-Nov-2022 09:24:51.235, 75, 0, 00
02-Nov-2022 09:24:51.533, 75, 0, 00
02-Nov-2022 09:24:51.833, 75, 0, 00
02-Nov-2022 09:24:52.133, 75, 0, 00
02-Nov-2022 09:24:52.433, 75, 0, 00
02-Nov-2022 09:24:52.734, 75, 0, 00
02-Nov-2022 09:24:53.033, 75, 0, 00
02-Nov-2022 09:24:53.333, 75, 0, 00
02-Nov-2022 09:24:53.633, 75, 0, 00
02-Nov-2022 09:24:53.933, 75, 0, 00
02-Nov-2022 09:24:54.235, 75, 0, 00
02-Nov-2022 09:24:54.533, 75, 0, 00
02-Nov-2022 09:24:54.833, 75, 0, 00
02-Nov-2022 09:24:55.133, 75, 0, 00
02-Nov-2022 09:24:55.433, 75, 0, 00
02-Nov-2022 09:24:55.734, 75, 0, 00
02-Nov-2022 09:24:56.033, 75, 0, 00
02-Nov-2022 09:24:56.333, 75, 0, 00
02-Nov-2022 09:24:56.633, 75, 0, 00
02-Nov-2022 09:24:56.933, 75, 0, 00
02-Nov-2022 09:24:57.234, 75, 0, 00
02-Nov-2022 09:24:57.533, 75, 0, 00
02-Nov-2022 09:24:57.833, 75, 0, 00
02-Nov-2022 09:24:58.133, 75, 0, 00
02-Nov-2022 09:24:58.433, 75, 0, 00
02-Nov-2022 09:24:58.734, 75, 0, 00
02-Nov-2022 09:24:59.033, 75, 0, 00
02-Nov-2022 09:24:59.333, 75, 0, 00
02-Nov-2022 09:24:59.633, 75, 0, 00
02-Nov-2022 09:24:59.933, 75, 0, 00
02-Nov-2022 09:25:00.234, 75, 0, 00
02-Nov-2022 09:25:00.535, 75, 0, 00
02-Nov-2022 09:25:00.833, 75, 0, 00
02-Nov-2022 09:25:01.133, 75, 0, 00
02-Nov-2022 09:25:01.734, 75, 0, 00
02-Nov-2022 09:25:02.333, 77, 0, 00
02-Nov-2022 09:25:02.633, 78, 0, 00
02-Nov-2022 09:25:02.933, 79, 0, 00
02-Nov-2022 09:25:03.234, 80, 0, 00
02-Nov-2022 09:25:03.535, 81, 0, 00
02-Nov-2022 09:25:03.833, 80, 0, 00
02-Nov-2022 09:25:04.133, 80, 0, 00
02-Nov-2022 09:25:04.434, 80, 0, 00
02-Nov-2022 09:25:04.734, 81, 0, 00
02-Nov-2022 09:25:05.035, 80, 0, 00
02-Nov-2022 09:25:05.333, 80, 0, 00
02-Nov-2022 09:25:05.633, 80, 0, 00
02-Nov-2022 09:25:05.933, 80, 0, 00
02-Nov-2022 09:25:06.234, 80, 0, 00
02-Nov-2022 09:25:06.534, 80, 0, 00
02-Nov-2022 09:25:06.833, 80, 0, 00
02-Nov-2022 09:25:07.133, 80, 0, 00
02-Nov-2022 09:25:07.433, 80, 0, 00
02-Nov-2022 09:25:07.734, 80, 0, 00
02-Nov-2022 09:25:08.034, 80, 0, 00
02-Nov-2022 09:25:08.333, 80, 0, 00
02-Nov-2022 09:25:08.633, 80, 0, 00
02-Nov-2022 09:25:08.933, 80, 0, 00
02-Nov-2022 09:25:09.234, 80, 0, 00
02-Nov-2022 09:25:09.535, 80, 0, 00
02-Nov-2022 09:25:09.833, 80, 0, 00
02-Nov-2022 09:25:10.133, 80, 0, 00
02-Nov-2022 09:25:10.433, 80, 0, 00
02-Nov-2022 09:25:10.734, 80, 0, 00
02-Nov-2022 09:25:11.035, 80, 0, 00
02-Nov-2022 09:25:11.333, 80, 0, 00
02-Nov-2022 09:25:11.633, 80, 0, 00
02-Nov-2022 09:25:11.933, 80, 0, 00
02-Nov-2022 09:25:12.234, 80, 0, 00
02-Nov-2022 09:25:12.534, 80, 0, 00
02-Nov-2022 09:25:12.833, 80, 0, 00
02-Nov-2022 09:25:13.133, 80, 0, 00
02-Nov-2022 09:25:13.433, 80, 0, 00
02-Nov-2022 09:25:13.734, 80, 0, 00
02-Nov-2022 09:25:14.034, 80, 0, 00
02-Nov-2022 09:25:14.333, 80, 0, 00
02-Nov-2022 09:25:14.633, 80, 0, 00
02-Nov-2022 09:25:14.933, 80, 0, 00
02-Nov-2022 09:25:15.234, 80, 0, 00
02-Nov-2022 09:25:15.535, 80, 0, 00
02-Nov-2022 09:25:15.833, 80, 0, 00
02-Nov-2022 09:25:16.133, 80, 0, 00
02-Nov-2022 09:25:16.433, 80, 0, 00
02-Nov-2022 09:25:16.733, 80, 0, 00
02-Nov-2022 09:25:17.035, 80, 0, 00
02-Nov-2022 09:25:17.333, 80, 0, 00
02-Nov-2022 09:25:17.633, 80, 0, 00
02-Nov-2022 09:25:17.933, 80, 0, 00
02-Nov-2022 09:25:18.233, 80, 0, 00
02-Nov-2022 09:25:18.535, 80, 0, 00
02-Nov-2022 09:25:18.833, 80, 0, 00
02-Nov-2022 09:25:19.133, 80, 0, 00
02-Nov-2022 09:25:19.433, 80, 0, 00
02-Nov-2022 09:25:19.733, 80, 0, 00
02-Nov-2022 09:25:20.034, 80, 0, 00
02-Nov-2022 09:25:20.333, 80, 0, 00
02-Nov-2022 09:25:20.633, 80, 0, 00
02-Nov-2022 09:25:20.933, 80, 0, 00
02-Nov-2022 09:25:21.233, 80, 0, 00
02-Nov-2022 09:25:21.535, 80, 0, 00
02-Nov-2022 09:25:21.833, 80, 0, 00
02-Nov-2022 09:25:22.133, 80, 0, 00
02-Nov-2022 09:25:22.433, 80, 0, 00
02-Nov-2022 09:25:22.733, 80, 0, 00
02-Nov-2022 09:25:23.034, 80, 0, 00
02-Nov-2022 09:25:23.334, 80, 0, 00
02-Nov-2022 09:25:23.633, 80, 0, 00
02-Nov-2022 09:25:23.933, 80, 0, 00
02-Nov-2022 09:25:24.233, 80, 0, 00
02-Nov-2022 09:25:24.534, 80, 0, 00
02-Nov-2022 09:25:24.835, 80, 0, 00
02-Nov-2022 09:25:25.133, 80, 0, 00
02-Nov-2022 09:25:25.433, 80, 0, 00
02-Nov-2022 09:25:25.733, 80, 0, 00
02-Nov-2022 09:25:26.034, 80, 0, 00
02-Nov-2022 09:25:26.335, 80, 0, 00
02-Nov-2022 09:25:26.633, 80, 0, 00
02-Nov-2022 09:25:26.933, 80, 0, 00
02-Nov-2022 09:25:27.233, 80, 0, 00
02-Nov-2022 09:25:27.534, 80, 0, 00
02-Nov-2022 09:25:27.835, 80, 0, 00
02-Nov-2022 09:25:28.133, 80, 0, 00
02-Nov-2022 09:25:28.433, 80, 0, 00
02-Nov-2022 09:25:28.733, 80, 0, 00
02-Nov-2022 09:25:29.034, 80, 0, 00
02-Nov-2022 09:25:29.335, 80, 0, 00
02-Nov-2022 09:25:29.633, 80, 0, 00
02-Nov-2022 09:25:29.933, 80, 0, 00
02-Nov-2022 09:25:30.233, 80, 0, 00
02-Nov-2022 09:25:30.534, 80, 0, 00
02-Nov-2022 09:25:30.835, 80, 0, 00
02-Nov-2022 09:25:31.133, 80, 0, 00
02-Nov-2022 09:25:31.433, 80, 0, 00
02-Nov-2022 09:25:31.733, 80, 0, 00
02-Nov-2022 09:25:32.034, 80, 0, 00
02-Nov-2022 09:25:32.334, 80, 0, 00
02-Nov-2022 09:25:32.633, 80, 0, 00
02-Nov-2022 09:25:32.933, 80, 0, 00
02-Nov-2022 09:25:33.233, 80, 0, 00
02-Nov-2022 09:25:33.534, 80, 0, 00
02-Nov-2022 09:25:33.835, 80, 0, 00
02-Nov-2022 09:25:34.133, 80, 0, 00
02-Nov-2022 09:25:34.433, 80, 0, 00
02-Nov-2022 09:25:34.733, 80, 0, 00
02-Nov-2022 09:25:35.034, 80, 0, 00
02-Nov-2022 09:25:35.334, 80, 0, 00
02-Nov-2022 09:25:35.633, 80, 0, 00
02-Nov-2022 09:25:35.933, 80, 0, 00
02-Nov-2022 09:25:36.233, 80, 0, 00
02-Nov-2022 09:25:36.534, 80, 0, 00
02-Nov-2022 09:25:36.834, 80, 0, 00
02-Nov-2022 09:25:37.133, 80, 0, 00
02-Nov-2022 09:25:37.433, 80, 0, 00
02-Nov-2022 09:25:37.733, 80, 0, 00
02-Nov-2022 09:25:38.034, 80, 0, 00
02-Nov-2022 09:25:38.334, 80, 0, 00
02-Nov-2022 09:25:38.633, 80, 0, 00
02-Nov-2022 09:25:38.933, 80, 0, 00
02-Nov-2022 09:25:39.233, 80, 0, 00
02-Nov-2022 09:25:39.534, 80, 0, 00
02-Nov-2022 09:25:39.834, 80, 0, 00
02-Nov-2022 09:25:40.133, 80, 0, 00
02-Nov-2022 09:25:40.433, 80, 0, 00
02-Nov-2022 09:25:40.733, 80, 0, 00
02-Nov-2022 09:25:41.034, 80, 0, 00
02-Nov-2022 09:25:41.334, 80, 0, 00
02-Nov-2022 09:25:41.633, 80, 0, 00
02-Nov-2022 09:25:41.933, 80, 0, 00
02-Nov-2022 09:25:42.233, 80, 0, 00
02-Nov-2022 09:25:42.534, 80, 0, 00
02-Nov-2022 09:25:42.834, 80, 0, 00
02-Nov-2022 09:25:43.133, 80, 0, 00
02-Nov-2022 09:25:43.433, 80, 0, 00
02-Nov-2022 09:25:43.733, 80, 0, 00
02-Nov-2022 09:25:44.034, 80, 0, 00
02-Nov-2022 09:25:44.334, 80, 0, 00
02-Nov-2022 09:25:44.633, 80, 0, 00
02-Nov-2022 09:25:44.933, 80, 0, 00
02-Nov-2022 09:25:45.233, 80, 0, 00
02-Nov-2022 09:25:45.534, 80, 0, 00
02-Nov-2022 09:25:45.834, 80, 0, 00
02-Nov-2022 09:25:46.134, 80, 0, 00
02-Nov-2022 09:25:46.433, 80, 0, 00
02-Nov-2022 09:25:46.733, 80, 0, 00
02-Nov-2022 09:25:47.033, 80, 0, 00
02-Nov-2022 09:25:47.334, 80, 0, 00
02-Nov-2022 09:25:47.635, 80, 0, 00
02-Nov-2022 09:25:47.933, 80, 0, 00
02-Nov-2022 09:25:48.233, 80, 0, 00
02-Nov-2022 09:25:48.533, 80, 0, 00
02-Nov-2022 09:25:48.834, 80, 0, 00
02-Nov-2022 09:25:49.135, 80, 0, 00
02-Nov-2022 09:25:49.433, 80, 0, 00
02-Nov-2022 09:25:49.733, 80, 0, 00
02-Nov-2022 09:25:50.033, 80, 0, 00
02-Nov-2022 09:25:50.334, 80, 0, 00
02-Nov-2022 09:25:50.635, 80, 0, 00
02-Nov-2022 09:25:50.933, 80, 0, 00
02-Nov-2022 09:25:51.233, 80, 0, 00
02-Nov-2022 09:25:51.533, 80, 0, 00
02-Nov-2022 09:25:51.834, 80, 0, 00
02-Nov-2022 09:25:52.135, 80, 0, 00
02-Nov-2022 09:25:52.433, 80, 0, 00
02-Nov-2022 09:25:52.733, 80, 0, 00
02-Nov-2022 09:25:53.033, 80, 0, 00
02-Nov-2022 09:25:53.334, 80, 0, 00
02-Nov-2022 09:25:53.634, 80, 0, 00
02-Nov-2022 09:25:53.933, 80, 0, 00
02-Nov-2022 09:25:54.233, 80, 0, 00
02-Nov-2022 09:25:54.533, 80, 0, 00
02-Nov-2022 09:25:54.834, 80, 0, 00
02-Nov-2022 09:25:55.134, 80, 0, 00
02-Nov-2022 09:25:55.433, 80, 0, 00
02-Nov-2022 09:25:55.733, 80, 0, 00
02-Nov-2022 09:25:56.033, 80, 0, 00
02-Nov-2022 09:25:56.334, 80, 0, 00
02-Nov-2022 09:25:56.634, 80, 0, 00
02-Nov-2022 09:25:56.933, 80, 0, 00
02-Nov-2022 09:25:57.233, 80, 0, 00
02-Nov-2022 09:25:57.533, 80, 0, 00
02-Nov-2022 09:25:57.834, 80, 0, 00
02-Nov-2022 09:25:58.134, 80, 0, 00
02-Nov-2022 09:25:58.433, 80, 0, 00
02-Nov-2022 09:25:58.733, 80, 0, 00
02-Nov-2022 09:25:59.033, 80, 0, 00
02-Nov-2022 09:25:59.334, 80, 0, 00
02-Nov-2022 09:25:59.634, 80, 0, 00
02-Nov-2022 09:25:59.933, 80, 0, 00
02-Nov-2022 09:26:00.233, 80, 0, 00
02-Nov-2022 09:26:00.533, 80, 0, 00
02-Nov-2022 09:26:00.834, 80, 0, 00
02-Nov-2022 09:26:01.134, 80, 0, 00
02-Nov-2022 09:26:01.433, 80, 0, 00
02-Nov-2022 09:26:01.733, 80, 0, 00
02-Nov-2022 09:26:02.033, 80, 0, 00
02-Nov-2022 09:26:02.334, 80, 0, 00
02-Nov-2022 09:26:02.634, 80, 0, 00
02-Nov-2022 09:26:02.933, 80, 0, 00
02-Nov-2022 09:26:03.233, 80, 0, 00
02-Nov-2022 09:26:03.533, 80, 0, 00
02-Nov-2022 09:26:03.834, 80, 0, 00
02-Nov-2022 09:26:04.134, 80, 0, 00
02-Nov-2022 09:26:04.433, 80, 0, 00
02-Nov-2022 09:26:04.733, 80, 0, 00
02-Nov-2022 09:26:05.034, 80, 0, 00
02-Nov-2022 09:26:05.334, 80, 0, 00
02-Nov-2022 09:26:05.634, 80, 0, 00
02-Nov-2022 09:26:05.934, 80, 0, 00
02-Nov-2022 09:26:06.234, 80, 0, 00
02-Nov-2022 09:26:06.533, 80, 0, 00
02-Nov-2022 09:26:06.835, 80, 0, 00
02-Nov-2022 09:26:07.134, 80, 0, 00
02-Nov-2022 09:26:07.433, 80, 0, 00
02-Nov-2022 09:26:07.733, 80, 0, 00
02-Nov-2022 09:26:08.033, 80, 0, 00
02-Nov-2022 09:26:08.334, 80, 0, 00
02-Nov-2022 09:26:08.635, 80, 0, 00
02-Nov-2022 09:26:08.933, 80, 0, 00
02-Nov-2022 09:26:09.233, 80, 0, 00
02-Nov-2022 09:26:09.533, 80, 0, 00
02-Nov-2022 09:26:09.834, 80, 0, 00
02-Nov-2022 09:26:10.135, 80, 0, 00
02-Nov-2022 09:26:10.435, 80, 0, 00
02-Nov-2022 09:26:10.733, 80, 0, 00
02-Nov-2022 09:26:11.033, 80, 0, 00
02-Nov-2022 09:26:11.334, 80, 0, 00
02-Nov-2022 09:26:11.635, 80, 0, 00
02-Nov-2022 09:26:11.935, 80, 0, 00
02-Nov-2022 09:26:12.233, 80, 0, 00
02-Nov-2022 09:26:12.533, 80, 0, 00
02-Nov-2022 09:26:12.834, 80, 0, 00
02-Nov-2022 09:26:13.135, 80, 0, 00
02-Nov-2022 09:26:13.435, 80, 0, 00
02-Nov-2022 09:26:13.733, 80, 0, 00
02-Nov-2022 09:26:14.033, 80, 0, 00
02-Nov-2022 09:26:14.333, 80, 0, 00
02-Nov-2022 09:26:14.635, 80, 0, 00
02-Nov-2022 09:26:14.934, 80, 0, 00
02-Nov-2022 09:26:15.233, 80, 0, 00
02-Nov-2022 09:26:15.533, 80, 0, 00
02-Nov-2022 09:26:15.833, 80, 0, 00
02-Nov-2022 09:26:16.134, 80, 0, 00
02-Nov-2022 09:26:16.434, 80, 0, 00
02-Nov-2022 09:26:16.733, 80, 0, 00
02-Nov-2022 09:26:17.033, 80, 0, 00
02-Nov-2022 09:26:17.333, 80, 0, 00
02-Nov-2022 09:26:17.634, 80, 0, 00
02-Nov-2022 09:26:17.935, 80, 0, 00
02-Nov-2022 09:26:18.233, 80, 0, 00
02-Nov-2022 09:26:18.533, 80, 0, 00
02-Nov-2022 09:26:18.833, 80, 0, 00
02-Nov-2022 09:26:19.134, 80, 0, 00
02-Nov-2022 09:26:19.435, 80, 0, 00
02-Nov-2022 09:26:19.733, 80, 0, 00
02-Nov-2022 09:26:20.033, 80, 0, 00
02-Nov-2022 09:26:20.333, 80, 0, 00
02-Nov-2022 09:26:20.634, 80, 0, 00
02-Nov-2022 09:26:20.935, 80, 0, 00
02-Nov-2022 09:26:21.233, 80, 0, 00
02-Nov-2022 09:26:21.533, 80, 0, 00
02-Nov-2022 09:26:21.833, 80, 0, 00
02-Nov-2022 09:26:22.134, 80, 0, 00
02-Nov-2022 09:26:22.435, 80, 0, 00
02-Nov-2022 09:26:22.733, 80, 0, 00
02-Nov-2022 09:26:23.033, 80, 0, 00
02-Nov-2022 09:26:23.333, 80, 0, 00
02-Nov-2022 09:26:23.634, 80, 0, 00
02-Nov-2022 09:26:23.935, 80, 0, 00
02-Nov-2022 09:26:24.233, 80, 0, 00
02-Nov-2022 09:26:24.533, 80, 0, 00
02-Nov-2022 09:26:24.833, 80, 0, 00
02-Nov-2022 09:26:25.134, 80, 0, 00
02-Nov-2022 09:26:25.435, 80, 0, 00
02-Nov-2022 09:26:25.733, 80, 0, 00
02-Nov-2022 09:26:26.033, 80, 0, 00
02-Nov-2022 09:26:26.333, 80, 0, 00
02-Nov-2022 09:26:26.634, 80, 0, 00
02-Nov-2022 09:26:26.935, 80, 0, 00
02-Nov-2022 09:26:27.233, 80, 0, 00
02-Nov-2022 09:26:27.533, 80, 0, 00
02-Nov-2022 09:26:27.833, 80, 0, 00
02-Nov-2022 09:26:28.134, 80, 0, 00
02-Nov-2022 09:26:28.434, 80, 0, 00
02-Nov-2022 09:26:28.733, 80, 0, 00
02-Nov-2022 09:26:29.033, 80, 0, 00
02-Nov-2022 09:26:29.333, 80, 0, 00
02-Nov-2022 09:26:29.634, 80, 0, 00
02-Nov-2022 09:26:29.935, 80, 0, 00
02-Nov-2022 09:26:30.233, 80, 0, 00
02-Nov-2022 09:26:30.533, 80, 0, 00
02-Nov-2022 09:26:30.833, 80, 0, 00
02-Nov-2022 09:26:31.134, 80, 0, 00
02-Nov-2022 09:26:31.434, 80, 0, 00
02-Nov-2022 09:26:31.735, 80, 0, 00
02-Nov-2022 09:26:32.033, 80, 0, 00
02-Nov-2022 09:26:32.333, 80, 0, 00
02-Nov-2022 09:26:32.634, 80, 0, 00
02-Nov-2022 09:26:32.934, 80, 0, 00
02-Nov-2022 09:26:33.233, 80, 0, 00
02-Nov-2022 09:26:33.533, 80, 0, 00
02-Nov-2022 09:26:33.833, 80, 0, 00
02-Nov-2022 09:26:34.134, 80, 0, 00
02-Nov-2022 09:26:34.434, 80, 0, 00
02-Nov-2022 09:26:34.735, 80, 0, 00
02-Nov-2022 09:26:35.033, 80, 0, 00
02-Nov-2022 09:26:35.333, 80, 0, 00
02-Nov-2022 09:26:35.634, 80, 0, 00
02-Nov-2022 09:26:35.934, 80, 0, 00
02-Nov-2022 09:26:36.235, 80, 0, 00
02-Nov-2022 09:26:36.533, 80, 0, 00
02-Nov-2022 09:26:36.833, 80, 0, 00
02-Nov-2022 09:26:37.134, 80, 0, 00
02-Nov-2022 09:26:37.434, 80, 0, 00
02-Nov-2022 09:26:37.734, 80, 0, 00
02-Nov-2022 09:26:38.033, 80, 0, 00
02-Nov-2022 09:26:38.333, 80, 0, 00
02-Nov-2022 09:26:39.937, 80, 0, 00
02-Nov-2022 09:26:40.705, 80, 0, 00
02-Nov-2022 09:26:41.540, 80, 0, 00
02-Nov-2022 09:26:41.935, 80, 0, 00
02-Nov-2022 09:26:42.235, 80, 0, 00
02-Nov-2022 09:26:42.533, 80, 0, 00
02-Nov-2022 09:26:42.833, 80, 0, 00
02-Nov-2022 09:26:43.134, 80, 0, 00
02-Nov-2022 09:26:43.434, 80, 0, 00
02-Nov-2022 09:26:43.735, 80, 0, 00
02-Nov-2022 09:26:44.033, 80, 0, 00
02-Nov-2022 09:26:44.333, 80, 0, 00
02-Nov-2022 09:26:44.634, 80, 0, 00
02-Nov-2022 09:26:44.934, 80, 0, 00
02-Nov-2022 09:26:45.235, 80, 0, 00
02-Nov-2022 09:26:45.533, 80, 0, 00
02-Nov-2022 09:26:45.833, 80, 0, 00
02-Nov-2022 09:26:46.133, 80, 0, 00
02-Nov-2022 09:26:46.434, 80, 0, 00
02-Nov-2022 09:26:46.735, 80, 0, 00
02-Nov-2022 09:26:47.033, 80, 0, 00
02-Nov-2022 09:26:47.333, 80, 0, 00
02-Nov-2022 09:26:47.633, 80, 0, 00
02-Nov-2022 09:26:47.934, 80, 0, 00
02-Nov-2022 09:26:48.235, 80, 0, 00
02-Nov-2022 09:26:48.533, 80, 0, 00
02-Nov-2022 09:26:48.833, 80, 0, 00
02-Nov-2022 09:26:49.133, 80, 0, 00
02-Nov-2022 09:26:49.434, 80, 0, 00
02-Nov-2022 09:26:49.735, 80, 0, 00
02-Nov-2022 09:26:50.033, 80, 0, 00
02-Nov-2022 09:26:50.333, 80, 0, 00
02-Nov-2022 09:26:50.633, 80, 0, 00
02-Nov-2022 09:26:50.934, 80, 0, 00
02-Nov-2022 09:26:51.235, 80, 0, 00
02-Nov-2022 09:26:51.533, 80, 0, 00
02-Nov-2022 09:26:51.833, 80, 0, 00
02-Nov-2022 09:26:52.133, 80, 0, 00
02-Nov-2022 09:26:52.434, 80, 0, 00
02-Nov-2022 09:26:52.734, 80, 0, 00
02-Nov-2022 09:26:53.033, 80, 0, 00
02-Nov-2022 09:26:53.333, 80, 0, 00
02-Nov-2022 09:26:53.633, 80, 0, 00
02-Nov-2022 09:26:53.934, 80, 0, 00
02-Nov-2022 09:26:54.234, 80, 0, 00
02-Nov-2022 09:26:54.533, 80, 0, 00
02-Nov-2022 09:26:54.833, 80, 0, 00
02-Nov-2022 09:26:55.133, 80, 0, 00
02-Nov-2022 09:26:55.434, 80, 0, 00
02-Nov-2022 09:26:55.734, 80, 0, 00
02-Nov-2022 09:26:56.033, 80, 0, 00
02-Nov-2022 09:26:56.333, 80, 0, 00
02-Nov-2022 09:26:56.633, 80, 0, 00
02-Nov-2022 09:26:56.934, 80, 0, 00
02-Nov-2022 09:26:57.234, 80, 0, 00
02-Nov-2022 09:26:57.535, 80, 0, 00
02-Nov-2022 09:26:57.833, 80, 0, 00
02-Nov-2022 09:26:58.133, 80, 0, 00
02-Nov-2022 09:26:58.434, 80, 0, 00
02-Nov-2022 09:26:58.734, 80, 0, 00
02-Nov-2022 09:26:59.035, 80, 0, 00
02-Nov-2022 09:26:59.333, 80, 0, 00
02-Nov-2022 09:26:59.633, 80, 0, 00
02-Nov-2022 09:26:59.934, 80, 0, 00
02-Nov-2022 09:27:00.234, 80, 0, 00
02-Nov-2022 09:27:00.534, 80, 0, 00
02-Nov-2022 09:27:00.833, 80, 0, 00
02-Nov-2022 09:27:01.133, 80, 0, 00
02-Nov-2022 09:27:01.434, 80, 0, 00
02-Nov-2022 09:27:01.734, 80, 0, 00
02-Nov-2022 09:27:02.034, 80, 0, 00
02-Nov-2022 09:27:02.333, 80, 0, 00
02-Nov-2022 09:27:02.633, 80, 0, 00
02-Nov-2022 09:27:02.934, 80, 0, 00
02-Nov-2022 09:27:03.234, 80, 0, 00
02-Nov-2022 09:27:03.534, 80, 0, 00
02-Nov-2022 09:27:04.133, 80, 0, 00
02-Nov-2022 09:27:04.734, 82, 0, 00
02-Nov-2022 09:27:05.034, 83, 0, 00
02-Nov-2022 09:27:05.333, 84, 0, 00
02-Nov-2022 09:27:05.633, 85, 0, 00
02-Nov-2022 09:27:05.934, 86, 0, 00
02-Nov-2022 09:27:06.234, 85, 0, 00
02-Nov-2022 09:27:06.535, 85, 0, 00
02-Nov-2022 09:27:06.833, 85, 0, 00
02-Nov-2022 09:27:07.133, 86, 0, 00
02-Nov-2022 09:27:07.434, 85, 0, 00
02-Nov-2022 09:27:07.734, 85, 0, 00
02-Nov-2022 09:27:08.035, 85, 0, 00
02-Nov-2022 09:27:08.333, 85, 0, 00
02-Nov-2022 09:27:08.633, 85, 0, 00
02-Nov-2022 09:27:08.934, 85, 0, 00
02-Nov-2022 09:27:09.234, 85, 0, 00
02-Nov-2022 09:27:09.534, 85, 0, 00
02-Nov-2022 09:27:09.833, 85, 0, 00
02-Nov-2022 09:27:10.133, 85, 0, 00
02-Nov-2022 09:27:10.434, 85, 0, 00
02-Nov-2022 09:27:10.734, 85, 0, 00
02-Nov-2022 09:27:11.034, 85, 0, 00
02-Nov-2022 09:27:11.333, 85, 0, 00
02-Nov-2022 09:27:11.633, 85, 0, 00
02-Nov-2022 09:27:11.934, 85, 0, 00
02-Nov-2022 09:27:12.234, 85, 0, 00
02-Nov-2022 09:27:12.534, 85, 0, 00
02-Nov-2022 09:27:12.833, 85, 0, 00
02-Nov-2022 09:27:13.133, 85, 0, 00
02-Nov-2022 09:27:13.434, 85, 0, 00
02-Nov-2022 09:27:13.734, 85, 0, 00
02-Nov-2022 09:27:14.034, 85, 0, 00
02-Nov-2022 09:27:14.333, 85, 0, 00
02-Nov-2022 09:27:14.633, 85, 0, 00
02-Nov-2022 09:27:14.934, 85, 0, 00
02-Nov-2022 09:27:15.234, 85, 0, 00
02-Nov-2022 09:27:15.534, 85, 0, 00
02-Nov-2022 09:27:15.833, 85, 0, 00
02-Nov-2022 09:27:16.133, 85, 0, 00
02-Nov-2022 09:27:16.433, 85, 0, 00
02-Nov-2022 09:27:16.734, 85, 0, 00
02-Nov-2022 09:27:17.034, 85, 0, 00
02-Nov-2022 09:27:17.333, 85, 0, 00
02-Nov-2022 09:27:17.633, 85, 0, 00
02-Nov-2022 09:27:17.933, 85, 0, 00
02-Nov-2022 09:27:18.234, 85, 0, 00
02-Nov-2022 09:27:18.534, 85, 0, 00
02-Nov-2022 09:27:18.833, 85, 0, 00
02-Nov-2022 09:27:19.133, 85, 0, 00
02-Nov-2022 09:27:19.433, 85, 0, 00
02-Nov-2022 09:27:19.734, 85, 0, 00
02-Nov-2022 09:27:20.034, 85, 0, 00
02-Nov-2022 09:27:20.334, 85, 0, 00
02-Nov-2022 09:27:20.633, 85, 0, 00
02-Nov-2022 09:27:20.933, 85, 0, 00
02-Nov-2022 09:27:21.234, 85, 0, 00
02-Nov-2022 09:27:21.534, 85, 0, 00
02-Nov-2022 09:27:21.835, 85, 0, 00
02-Nov-2022 09:27:22.133, 85, 0, 00
02-Nov-2022 09:27:22.433, 85, 0, 00
02-Nov-2022 09:27:22.734, 85, 0, 00
02-Nov-2022 09:27:23.034, 85, 0, 00
02-Nov-2022 09:27:23.335, 85, 0, 00
02-Nov-2022 09:27:23.633, 85, 0, 00
02-Nov-2022 09:27:23.933, 85, 0, 00
02-Nov-2022 09:27:24.234, 85, 0, 00
02-Nov-2022 09:27:24.534, 85, 0, 00
02-Nov-2022 09:27:24.834, 85, 0, 00
02-Nov-2022 09:27:25.133, 85, 0, 00
02-Nov-2022 09:27:25.433, 85, 0, 00
02-Nov-2022 09:27:25.734, 85, 0, 00
02-Nov-2022 09:27:26.034, 85, 0, 00
02-Nov-2022 09:27:26.334, 85, 0, 00
02-Nov-2022 09:27:26.633, 85, 0, 00
02-Nov-2022 09:27:26.933, 85, 0, 00
02-Nov-2022 09:27:27.234, 85, 0, 00
02-Nov-2022 09:27:27.534, 85, 0, 00
02-Nov-2022 09:27:27.834, 85, 0, 00
02-Nov-2022 09:27:28.133, 85, 0, 00
02-Nov-2022 09:27:28.433, 85, 0, 00
02-Nov-2022 09:27:28.734, 85, 0, 00
02-Nov-2022 09:27:29.034, 85, 0, 00
02-Nov-2022 09:27:29.334, 85, 0, 00
02-Nov-2022 09:27:29.633, 85, 0, 00
02-Nov-2022 09:27:29.933, 85, 0, 00
02-Nov-2022 09:27:30.234, 85, 0, 00
02-Nov-2022 09:27:30.534, 85, 0, 00
02-Nov-2022 09:27:30.834, 85, 0, 00
02-Nov-2022 09:27:31.133, 85, 0, 00
