TIME,MPH,INC,FOOT
02-Nov-2022 18:20:29.383, 50, 0, 00
02-Nov-2022 18:20:29.683, 50, 0, 00
02-Nov-2022 18:20:29.984, 50, 0, 00
02-Nov-2022 18:20:30.284, 50, 0, 00
02-Nov-2022 18:20:30.582, 50, 0, 00
02-Nov-2022 18:20:30.883, 50, 0, 00
02-Nov-2022 18:20:31.183, 50, 0, 00
02-Nov-2022 18:20:31.483, 50, 0, 00
02-Nov-2022 18:20:31.783, 50, 0, 00
02-Nov-2022 18:20:32.082, 50, 0, 00
02-Nov-2022 18:20:32.383, 50, 0, 00
02-Nov-2022 18:20:32.683, 50, 0, 00
02-Nov-2022 18:20:32.983, 50, 0, 00
02-Nov-2022 18:20:33.284, 50, 0, 00
02-Nov-2022 18:20:33.582, 50, 0, 00
02-Nov-2022 18:20:33.883, 50, 0, 00
02-Nov-2022 18:20:34.183, 50, 0, 00
02-Nov-2022 18:20:34.483, 50, 0, 00
02-Nov-2022 18:20:34.783, 50, 0, 00
02-Nov-2022 18:20:35.082, 50, 0, 00
02-Nov-2022 18:20:35.383, 50, 0, 00
02-Nov-2022 18:20:35.683, 50, 0, 00
02-Nov-2022 18:20:35.983, 50, 0, 00
02-Nov-2022 18:20:36.284, 50, 0, 00
02-Nov-2022 18:20:36.582, 50, 0, 00
02-Nov-2022 18:20:36.883, 50, 0, 00
02-Nov-2022 18:20:37.183, 50, 0, 00
02-Nov-2022 18:20:37.483, 50, 0, 00
02-Nov-2022 18:20:37.783, 50, 0, 00
02-Nov-2022 18:20:38.082, 50, 0, 00
02-Nov-2022 18:20:38.383, 50, 0, 00
02-Nov-2022 18:20:38.683, 50, 0, 00
02-Nov-2022 18:20:38.983, 50, 0, 00
02-Nov-2022 18:20:39.284, 50, 0, 00
02-Nov-2022 18:20:39.582, 50, 0, 00
02-Nov-2022 18:20:39.883, 50, 0, 00
02-Nov-2022 18:20:40.183, 50, 0, 00
02-Nov-2022 18:20:40.483, 50, 0, 00
02-Nov-2022 18:20:40.784, 50, 0, 00
02-Nov-2022 18:20:41.082, 50, 0, 00
02-Nov-2022 18:20:41.382, 50, 0, 00
02-Nov-2022 18:20:41.683, 50, 0, 00
02-Nov-2022 18:20:41.983, 50, 0, 00
02-Nov-2022 18:20:42.283, 50, 0, 00
02-Nov-2022 18:20:42.582, 50, 0, 00
02-Nov-2022 18:20:42.882, 50, 0, 00
02-Nov-2022 18:20:43.183, 50, 0, 00
02-Nov-2022 18:20:43.483, 50, 0, 00
02-Nov-2022 18:20:43.784, 50, 0, 00
02-Nov-2022 18:20:44.082, 50, 0, 00
02-Nov-2022 18:20:44.382, 50, 0, 00
02-Nov-2022 18:20:44.683, 50, 0, 00
02-Nov-2022 18:20:44.983, 50, 0, 00
02-Nov-2022 18:20:45.284, 50, 0, 00
02-Nov-2022 18:20:45.582, 50, 0, 00
02-Nov-2022 18:20:45.882, 50, 0, 00
02-Nov-2022 18:20:46.183, 50, 0, 00
02-Nov-2022 18:20:46.483, 50, 0, 00
02-Nov-2022 18:20:46.783, 50, 0, 00
02-Nov-2022 18:20:47.082, 50, 0, 00
02-Nov-2022 18:20:47.382, 50, 0, 00
02-Nov-2022 18:20:47.683, 50, 0, 00
02-Nov-2022 18:20:47.983, 50, 0, 00
02-Nov-2022 18:20:48.283, 50, 0, 00
02-Nov-2022 18:20:48.582, 50, 0, 00
02-Nov-2022 18:20:48.882, 50, 0, 00
02-Nov-2022 18:20:49.183, 50, 0, 00
02-Nov-2022 18:20:49.483, 50, 0, 00
02-Nov-2022 18:20:49.783, 50, 0, 00
02-Nov-2022 18:20:50.082, 50, 0, 00
02-Nov-2022 18:20:50.382, 50, 0, 00
02-Nov-2022 18:20:50.683, 50, 0, 00
02-Nov-2022 18:20:50.983, 50, 0, 00
02-Nov-2022 18:20:51.283, 50, 0, 00
02-Nov-2022 18:20:51.582, 50, 0, 00
02-Nov-2022 18:20:51.882, 50, 0, 00
02-Nov-2022 18:20:52.183, 50, 0, 00
02-Nov-2022 18:20:52.483, 50, 0, 00
02-Nov-2022 18:20:52.783, 50, 0, 00
02-Nov-2022 18:20:53.082, 50, 0, 00
02-Nov-2022 18:20:53.382, 50, 0, 00
02-Nov-2022 18:20:53.683, 50, 0, 00
02-Nov-2022 18:20:53.983, 50, 0, 00
02-Nov-2022 18:20:54.283, 50, 0, 00
02-Nov-2022 18:20:54.584, 50, 0, 00
02-Nov-2022 18:20:54.882, 50, 0, 00
02-Nov-2022 18:20:55.183, 50, 0, 00
02-Nov-2022 18:20:55.483, 50, 0, 00
02-Nov-2022 18:20:55.783, 50, 0, 00
02-Nov-2022 18:20:56.084, 50, 0, 00
02-Nov-2022 18:20:56.382, 50, 0, 00
02-Nov-2022 18:20:56.683, 50, 0, 00
02-Nov-2022 18:20:56.983, 50, 0, 00
02-Nov-2022 18:20:57.283, 50, 0, 00
02-Nov-2022 18:20:57.584, 50, 0, 00
02-Nov-2022 18:20:57.882, 50, 0, 00
02-Nov-2022 18:20:58.183, 50, 0, 00
02-Nov-2022 18:20:58.483, 50, 0, 00
02-Nov-2022 18:20:58.783, 50, 0, 00
02-Nov-2022 18:20:59.083, 50, 0, 00
02-Nov-2022 18:20:59.382, 50, 0, 00
02-Nov-2022 18:20:59.683, 50, 0, 00
02-Nov-2022 18:20:59.983, 50, 0, 00
02-Nov-2022 18:21:00.283, 50, 0, 00
02-Nov-2022 18:21:00.584, 50, 0, 00
02-Nov-2022 18:21:00.882, 50, 0, 00
02-Nov-2022 18:21:01.183, 50, 0, 00
02-Nov-2022 18:21:01.483, 50, 0, 00
02-Nov-2022 18:21:01.783, 50, 0, 00
02-Nov-2022 18:21:02.083, 50, 0, 00
02-Nov-2022 18:21:02.382, 50, 0, 00
02-Nov-2022 18:21:02.683, 50, 0, 00
02-Nov-2022 18:21:02.983, 50, 0, 00
02-Nov-2022 18:21:03.283, 50, 0, 00
02-Nov-2022 18:21:03.583, 50, 0, 00
02-Nov-2022 18:21:03.882, 50, 0, 00
02-Nov-2022 18:21:04.183, 50, 0, 00
02-Nov-2022 18:21:04.483, 50, 0, 00
02-Nov-2022 18:21:04.783, 50, 0, 00
02-Nov-2022 18:21:05.083, 50, 0, 00
02-Nov-2022 18:21:05.382, 50, 0, 00
02-Nov-2022 18:21:05.683, 50, 0, 00
02-Nov-2022 18:21:05.983, 50, 0, 00
02-Nov-2022 18:21:06.283, 50, 0, 00
02-Nov-2022 18:21:06.583, 50, 0, 00
02-Nov-2022 18:21:06.882, 50, 0, 00
02-Nov-2022 18:21:07.183, 50, 0, 00
02-Nov-2022 18:21:07.483, 50, 0, 00
02-Nov-2022 18:21:07.783, 50, 0, 00
02-Nov-2022 18:21:08.083, 50, 0, 00
02-Nov-2022 18:21:08.382, 50, 0, 00
02-Nov-2022 18:21:08.683, 50, 0, 00
02-Nov-2022 18:21:08.983, 50, 0, 00
02-Nov-2022 18:21:09.283, 50, 0, 00
02-Nov-2022 18:21:09.583, 50, 0, 00
02-Nov-2022 18:21:09.882, 50, 0, 00
02-Nov-2022 18:21:10.182, 50, 0, 00
02-Nov-2022 18:21:10.483, 50, 0, 00
02-Nov-2022 18:21:10.783, 50, 0, 00
02-Nov-2022 18:21:11.083, 50, 0, 00
02-Nov-2022 18:21:11.382, 50, 0, 00
02-Nov-2022 18:21:11.682, 50, 0, 00
02-Nov-2022 18:21:11.983, 50, 0, 00
02-Nov-2022 18:21:12.283, 50, 0, 00
02-Nov-2022 18:21:12.583, 50, 0, 00
02-Nov-2022 18:21:12.882, 50, 0, 00
02-Nov-2022 18:21:13.182, 50, 0, 00
02-Nov-2022 18:21:13.483, 50, 0, 00
02-Nov-2022 18:21:13.783, 50, 0, 00
02-Nov-2022 18:21:14.083, 50, 0, 00
02-Nov-2022 18:21:14.383, 50, 0, 00
02-Nov-2022 18:21:14.682, 50, 0, 00
02-Nov-2022 18:21:14.983, 50, 0, 00
02-Nov-2022 18:21:15.283, 50, 0, 00
02-Nov-2022 18:21:15.583, 50, 0, 00
02-Nov-2022 18:21:15.882, 50, 0, 00
02-Nov-2022 18:21:16.182, 50, 0, 00
02-Nov-2022 18:21:16.483, 50, 0, 00
02-Nov-2022 18:21:16.783, 50, 0, 00
02-Nov-2022 18:21:17.083, 50, 0, 00
02-Nov-2022 18:21:17.384, 50, 0, 00
02-Nov-2022 18:21:17.682, 50, 0, 00
02-Nov-2022 18:21:17.983, 50, 0, 00
02-Nov-2022 18:21:18.284, 50, 0, 00
02-Nov-2022 18:21:18.584, 50, 0, 00
02-Nov-2022 18:21:18.883, 50, 0, 00
02-Nov-2022 18:21:19.183, 50, 0, 00
02-Nov-2022 18:21:19.483, 50, 0, 00
02-Nov-2022 18:21:19.784, 50, 0, 00
02-Nov-2022 18:21:20.083, 50, 0, 00
02-Nov-2022 18:21:20.384, 50, 0, 00
02-Nov-2022 18:21:20.683, 50, 0, 00
02-Nov-2022 18:21:20.984, 50, 0, 00
02-Nov-2022 18:21:21.283, 50, 0, 00
02-Nov-2022 18:21:21.584, 50, 0, 00
02-Nov-2022 18:21:21.883, 50, 0, 00
02-Nov-2022 18:21:22.182, 50, 0, 00
02-Nov-2022 18:21:22.483, 50, 0, 00
02-Nov-2022 18:21:22.783, 50, 0, 00
02-Nov-2022 18:21:23.084, 50, 0, 00
02-Nov-2022 18:21:23.383, 50, 0, 00
02-Nov-2022 18:21:23.682, 50, 0, 00
02-Nov-2022 18:21:23.983, 50, 0, 00
02-Nov-2022 18:21:24.283, 50, 0, 00
02-Nov-2022 18:21:24.583, 50, 0, 00
02-Nov-2022 18:21:24.883, 50, 0, 00
02-Nov-2022 18:21:25.182, 50, 0, 00
02-Nov-2022 18:21:25.483, 50, 0, 00
02-Nov-2022 18:21:25.783, 50, 0, 00
02-Nov-2022 18:21:26.083, 50, 0, 00
02-Nov-2022 18:21:26.384, 50, 0, 00
02-Nov-2022 18:21:26.682, 50, 0, 00
02-Nov-2022 18:21:26.983, 50, 0, 00
02-Nov-2022 18:21:27.283, 50, 0, 00
02-Nov-2022 18:21:27.583, 50, 0, 00
02-Nov-2022 18:21:27.884, 50, 0, 00
02-Nov-2022 18:21:28.182, 50, 0, 00
02-Nov-2022 18:21:28.483, 50, 0, 00
02-Nov-2022 18:21:28.783, 50, 0, 00
02-Nov-2022 18:21:29.083, 50, 0, 00
02-Nov-2022 18:21:29.384, 50, 0, 00
02-Nov-2022 18:21:29.682, 50, 0, 00
02-Nov-2022 18:21:29.983, 50, 0, 00
02-Nov-2022 18:21:30.283, 50, 0, 00
02-Nov-2022 18:21:30.583, 50, 0, 00
02-Nov-2022 18:21:30.884, 50, 0, 00
02-Nov-2022 18:21:31.182, 50, 0, 00
02-Nov-2022 18:21:31.483, 50, 0, 00
02-Nov-2022 18:21:31.783, 50, 0, 00
02-Nov-2022 18:21:32.083, 50, 0, 00
02-Nov-2022 18:21:32.383, 50, 0, 00
02-Nov-2022 18:21:32.682, 50, 0, 00
02-Nov-2022 18:21:32.983, 50, 0, 00
02-Nov-2022 18:21:33.283, 50, 0, 00
02-Nov-2022 18:21:33.583, 50, 0, 00
02-Nov-2022 18:21:33.884, 50, 0, 00
02-Nov-2022 18:21:34.182, 50, 0, 00
02-Nov-2022 18:21:34.483, 50, 0, 00
02-Nov-2022 18:21:34.783, 50, 0, 00
02-Nov-2022 18:21:35.083, 50, 0, 00
02-Nov-2022 18:21:35.383, 50, 0, 00
02-Nov-2022 18:21:35.682, 50, 0, 00
02-Nov-2022 18:21:35.983, 50, 0, 00
02-Nov-2022 18:21:36.283, 50, 0, 00
02-Nov-2022 18:21:36.583, 50, 0, 00
02-Nov-2022 18:21:36.883, 50, 0, 00
02-Nov-2022 18:21:37.182, 50, 0, 00
02-Nov-2022 18:21:37.483, 50, 0, 00
02-Nov-2022 18:21:37.783, 50, 0, 00
02-Nov-2022 18:21:38.083, 50, 0, 00
02-Nov-2022 18:21:38.384, 50, 0, 00
02-Nov-2022 18:21:38.682, 50, 0, 00
02-Nov-2022 18:21:38.983, 50, 0, 00
02-Nov-2022 18:21:39.283, 50, 0, 00
02-Nov-2022 18:21:39.583, 50, 0, 00
02-Nov-2022 18:21:39.883, 50, 0, 00
02-Nov-2022 18:21:40.183, 50, 0, 00
02-Nov-2022 18:21:40.482, 50, 0, 00
02-Nov-2022 18:21:40.783, 50, 0, 00
02-Nov-2022 18:21:41.083, 50, 0, 00
02-Nov-2022 18:21:41.383, 50, 0, 00
02-Nov-2022 18:21:41.684, 50, 0, 00
02-Nov-2022 18:21:41.982, 50, 0, 00
02-Nov-2022 18:21:42.283, 50, 0, 00
02-Nov-2022 18:21:42.583, 50, 0, 00
02-Nov-2022 18:21:42.883, 50, 0, 00
02-Nov-2022 18:21:43.184, 50, 0, 00
02-Nov-2022 18:21:43.482, 50, 0, 00
02-Nov-2022 18:21:43.783, 50, 0, 00
02-Nov-2022 18:21:44.083, 50, 0, 00
02-Nov-2022 18:21:44.383, 50, 0, 00
02-Nov-2022 18:21:44.683, 50, 0, 00
02-Nov-2022 18:21:44.982, 50, 0, 00
02-Nov-2022 18:21:45.283, 50, 0, 00
02-Nov-2022 18:21:45.583, 50, 0, 00
02-Nov-2022 18:21:45.883, 50, 0, 00
02-Nov-2022 18:21:46.183, 50, 0, 00
02-Nov-2022 18:21:46.482, 50, 0, 00
02-Nov-2022 18:21:46.783, 50, 0, 00
02-Nov-2022 18:21:47.083, 50, 0, 00
02-Nov-2022 18:21:47.383, 50, 0, 00
02-Nov-2022 18:21:47.684, 50, 0, 00
02-Nov-2022 18:21:47.982, 50, 0, 00
02-Nov-2022 18:21:48.283, 50, 0, 00
02-Nov-2022 18:21:48.583, 50, 0, 00
02-Nov-2022 18:21:48.883, 50, 0, 00
02-Nov-2022 18:21:49.183, 50, 0, 00
02-Nov-2022 18:21:49.482, 50, 0, 00
02-Nov-2022 18:21:49.783, 50, 0, 00
02-Nov-2022 18:21:50.083, 50, 0, 00
02-Nov-2022 18:21:50.383, 50, 0, 00
02-Nov-2022 18:21:50.684, 50, 0, 00
02-Nov-2022 18:21:50.982, 50, 0, 00
02-Nov-2022 18:21:51.283, 50, 0, 00
02-Nov-2022 18:21:51.583, 50, 0, 00
02-Nov-2022 18:21:51.883, 50, 0, 00
02-Nov-2022 18:21:52.183, 50, 0, 00
02-Nov-2022 18:21:52.482, 50, 0, 00
02-Nov-2022 18:21:52.783, 50, 0, 00
02-Nov-2022 18:21:53.083, 50, 0, 00
02-Nov-2022 18:21:53.383, 50, 0, 00
02-Nov-2022 18:21:53.683, 50, 0, 00
02-Nov-2022 18:21:53.982, 50, 0, 00
02-Nov-2022 18:21:54.283, 50, 0, 00
02-Nov-2022 18:21:54.583, 50, 0, 00
02-Nov-2022 18:21:54.883, 50, 0, 00
02-Nov-2022 18:21:55.184, 50, 0, 00
02-Nov-2022 18:21:55.482, 50, 0, 00
02-Nov-2022 18:21:55.783, 50, 0, 00
02-Nov-2022 18:21:56.083, 50, 0, 00
02-Nov-2022 18:21:56.383, 50, 0, 00
02-Nov-2022 18:21:56.683, 50, 0, 00
02-Nov-2022 18:21:56.982, 50, 0, 00
02-Nov-2022 18:21:57.283, 50, 0, 00
02-Nov-2022 18:21:57.583, 50, 0, 00
02-Nov-2022 18:21:57.883, 50, 0, 00
02-Nov-2022 18:21:58.183, 50, 0, 00
02-Nov-2022 18:21:58.482, 50, 0, 00
02-Nov-2022 18:21:58.783, 50, 0, 00
02-Nov-2022 18:21:59.083, 50, 0, 00
02-Nov-2022 18:21:59.383, 50, 0, 00
02-Nov-2022 18:21:59.683, 50, 0, 00
02-Nov-2022 18:21:59.982, 50, 0, 00
02-Nov-2022 18:22:00.283, 50, 0, 00
02-Nov-2022 18:22:00.583, 50, 0, 00
02-Nov-2022 18:22:00.883, 50, 0, 00
02-Nov-2022 18:22:01.183, 50, 0, 00
02-Nov-2022 18:22:01.482, 50, 0, 00
02-Nov-2022 18:22:01.783, 50, 0, 00
02-Nov-2022 18:22:02.083, 50, 0, 00
02-Nov-2022 18:22:02.383, 50, 0, 00
02-Nov-2022 18:22:02.683, 50, 0, 00
02-Nov-2022 18:22:02.982, 50, 0, 00
02-Nov-2022 18:22:03.283, 50, 0, 00
02-Nov-2022 18:22:03.583, 50, 0, 00
02-Nov-2022 18:22:03.883, 50, 0, 00
02-Nov-2022 18:22:04.183, 50, 0, 00
02-Nov-2022 18:22:04.484, 50, 0, 00
02-Nov-2022 18:22:04.783, 50, 0, 00
02-Nov-2022 18:22:05.083, 50, 0, 00
02-Nov-2022 18:22:05.383, 50, 0, 00
02-Nov-2022 18:22:05.683, 50, 0, 00
02-Nov-2022 18:22:05.984, 50, 0, 00
02-Nov-2022 18:22:06.283, 50, 0, 00
02-Nov-2022 18:22:06.583, 50, 0, 00
02-Nov-2022 18:22:06.883, 50, 0, 00
02-Nov-2022 18:22:07.183, 50, 0, 00
02-Nov-2022 18:22:07.483, 50, 0, 00
02-Nov-2022 18:22:07.783, 50, 0, 00
02-Nov-2022 18:22:08.083, 50, 0, 00
02-Nov-2022 18:22:08.383, 50, 0, 00
02-Nov-2022 18:22:08.683, 50, 0, 00
02-Nov-2022 18:22:08.983, 50, 0, 00
02-Nov-2022 18:22:09.282, 50, 0, 00
02-Nov-2022 18:22:09.583, 50, 0, 00
02-Nov-2022 18:22:09.883, 50, 0, 00
02-Nov-2022 18:22:10.183, 50, 0, 00
02-Nov-2022 18:22:10.484, 50, 0, 00
02-Nov-2022 18:22:10.782, 50, 0, 00
02-Nov-2022 18:22:11.083, 50, 0, 00
02-Nov-2022 18:22:11.383, 50, 0, 00
02-Nov-2022 18:22:11.683, 50, 0, 00
02-Nov-2022 18:22:11.983, 50, 0, 00
02-Nov-2022 18:22:12.282, 50, 0, 00
02-Nov-2022 18:22:12.583, 50, 0, 00
02-Nov-2022 18:22:12.883, 50, 0, 00
02-Nov-2022 18:22:13.183, 50, 0, 00
02-Nov-2022 18:22:13.484, 50, 0, 00
02-Nov-2022 18:22:13.782, 50, 0, 00
02-Nov-2022 18:22:14.083, 50, 0, 00
02-Nov-2022 18:22:14.383, 50, 0, 00
02-Nov-2022 18:22:14.683, 50, 0, 00
02-Nov-2022 18:22:14.983, 50, 0, 00
02-Nov-2022 18:22:15.282, 50, 0, 00
02-Nov-2022 18:22:15.583, 50, 0, 00
02-Nov-2022 18:22:15.883, 50, 0, 00
02-Nov-2022 18:22:16.183, 50, 0, 00
02-Nov-2022 18:22:16.483, 50, 0, 00
02-Nov-2022 18:22:16.782, 50, 0, 00
02-Nov-2022 18:22:17.083, 50, 0, 00
02-Nov-2022 18:22:17.383, 50, 0, 00
02-Nov-2022 18:22:17.683, 50, 0, 00
02-Nov-2022 18:22:17.983, 50, 0, 00
02-Nov-2022 18:22:18.282, 50, 0, 00
02-Nov-2022 18:22:18.583, 50, 0, 00
02-Nov-2022 18:22:18.883, 50, 0, 00
02-Nov-2022 18:22:19.183, 50, 0, 00
02-Nov-2022 18:22:19.483, 50, 0, 00
02-Nov-2022 18:22:19.782, 50, 0, 00
02-Nov-2022 18:22:20.083, 50, 0, 00
02-Nov-2022 18:22:20.383, 50, 0, 00
02-Nov-2022 18:22:20.683, 50, 0, 00
02-Nov-2022 18:22:20.983, 50, 0, 00
02-Nov-2022 18:22:21.282, 50, 0, 00
02-Nov-2022 18:22:21.583, 50, 0, 00
02-Nov-2022 18:22:21.883, 50, 0, 00
02-Nov-2022 18:22:22.183, 50, 0, 00
02-Nov-2022 18:22:22.483, 50, 0, 00
02-Nov-2022 18:22:22.782, 50, 0, 00
02-Nov-2022 18:22:23.083, 50, 0, 00
02-Nov-2022 18:22:23.683, 50, 0, 00
02-Nov-2022 18:22:24.283, 50, 0, 00
02-Nov-2022 18:22:24.583, 50, 1, 00
02-Nov-2022 18:22:24.883, 50, 2, 00
02-Nov-2022 18:22:25.183, 47, 4, 00
02-Nov-2022 18:22:25.483, 50, 6, 00
02-Nov-2022 18:22:25.783, 50, 7, 00
02-Nov-2022 18:22:26.082, 50, 9, 00
02-Nov-2022 18:22:26.383, 50, 10, 00
02-Nov-2022 18:22:26.683, 50, 11, 00
02-Nov-2022 18:22:26.983, 50, 13, 00
02-Nov-2022 18:22:27.283, 50, 14, 00
02-Nov-2022 18:22:27.583, 50, 16, 00
02-Nov-2022 18:22:27.883, 50, 18, 00
02-Nov-2022 18:22:28.183, 50, 19, 00
02-Nov-2022 18:22:28.483, 50, 21, 00
02-Nov-2022 18:22:28.783, 50, 23, 00
02-Nov-2022 18:22:29.083, 50, 24, 00
02-Nov-2022 18:22:29.383, 50, 26, 00
02-Nov-2022 18:22:29.683, 50, 27, 00
02-Nov-2022 18:22:29.984, 50, 29, 00
02-Nov-2022 18:22:30.283, 50, 30, 00
02-Nov-2022 18:22:30.583, 50, 30, 00
02-Nov-2022 18:22:30.883, 50, 30, 00
02-Nov-2022 18:22:31.183, 50, 30, 00
02-Nov-2022 18:22:31.483, 50, 30, 00
02-Nov-2022 18:22:31.783, 50, 30, 00
02-Nov-2022 18:22:32.083, 50, 30, 00
02-Nov-2022 18:22:32.384, 50, 30, 00
02-Nov-2022 18:22:32.684, 50, 30, 00
02-Nov-2022 18:22:32.983, 50, 30, 00
02-Nov-2022 18:22:33.283, 50, 30, 00
02-Nov-2022 18:22:33.583, 50, 30, 00
02-Nov-2022 18:22:33.883, 50, 30, 00
02-Nov-2022 18:22:34.183, 50, 30, 00
02-Nov-2022 18:22:34.483, 50, 30, 00
02-Nov-2022 18:22:34.783, 50, 30, 00
02-Nov-2022 18:22:35.084, 50, 30, 00
02-Nov-2022 18:22:35.383, 50, 30, 00
02-Nov-2022 18:22:35.683, 50, 30, 00
02-Nov-2022 18:22:35.983, 50, 30, 00
02-Nov-2022 18:22:36.283, 50, 30, 00
02-Nov-2022 18:22:36.583, 50, 30, 00
02-Nov-2022 18:22:36.883, 50, 30, 00
02-Nov-2022 18:22:37.183, 50, 30, 00
02-Nov-2022 18:22:37.483, 50, 30, 00
02-Nov-2022 18:22:37.783, 50, 30, 00
02-Nov-2022 18:22:38.084, 50, 30, 00
02-Nov-2022 18:22:38.383, 50, 30, 00
02-Nov-2022 18:22:38.683, 50, 30, 00
02-Nov-2022 18:22:38.983, 50, 30, 00
02-Nov-2022 18:22:39.283, 50, 30, 00
02-Nov-2022 18:22:39.583, 50, 30, 00
02-Nov-2022 18:22:39.883, 50, 30, 00
02-Nov-2022 18:22:40.183, 50, 30, 00
02-Nov-2022 18:22:40.483, 50, 30, 00
02-Nov-2022 18:22:40.783, 50, 30, 00
02-Nov-2022 18:22:41.083, 50, 30, 00
02-Nov-2022 18:22:41.383, 50, 30, 00
02-Nov-2022 18:22:41.683, 50, 30, 00
02-Nov-2022 18:22:41.983, 50, 30, 00
02-Nov-2022 18:22:42.283, 50, 30, 00
02-Nov-2022 18:22:42.583, 50, 30, 00
02-Nov-2022 18:22:42.883, 50, 30, 00
02-Nov-2022 18:22:43.183, 50, 30, 00
02-Nov-2022 18:22:43.483, 50, 30, 00
02-Nov-2022 18:22:43.783, 50, 30, 00
02-Nov-2022 18:22:44.083, 50, 30, 00
02-Nov-2022 18:22:44.384, 50, 30, 00
02-Nov-2022 18:22:44.684, 50, 30, 00
02-Nov-2022 18:22:44.983, 50, 30, 00
02-Nov-2022 18:22:45.283, 50, 30, 00
02-Nov-2022 18:22:45.584, 50, 30, 00
02-Nov-2022 18:22:45.883, 50, 30, 00
02-Nov-2022 18:22:46.183, 50, 30, 00
02-Nov-2022 18:22:46.483, 50, 30, 00
02-Nov-2022 18:22:46.783, 50, 30, 00
02-Nov-2022 18:22:47.083, 50, 30, 00
02-Nov-2022 18:22:47.383, 50, 30, 00
02-Nov-2022 18:22:47.683, 50, 30, 00
02-Nov-2022 18:22:47.983, 50, 30, 00
02-Nov-2022 18:22:48.283, 50, 30, 00
02-Nov-2022 18:22:48.583, 50, 30, 00
02-Nov-2022 18:22:48.883, 50, 30, 00
02-Nov-2022 18:22:49.183, 50, 30, 00
02-Nov-2022 18:22:49.483, 50, 30, 00
02-Nov-2022 18:22:49.783, 50, 30, 00
02-Nov-2022 18:22:50.083, 50, 30, 00
02-Nov-2022 18:22:50.383, 50, 30, 00
02-Nov-2022 18:22:50.683, 50, 30, 00
02-Nov-2022 18:22:50.983, 50, 30, 00
02-Nov-2022 18:22:51.283, 50, 30, 00
02-Nov-2022 18:22:51.584, 50, 30, 00
02-Nov-2022 18:22:51.882, 50, 30, 00
02-Nov-2022 18:22:52.183, 50, 30, 00
02-Nov-2022 18:22:52.483, 50, 30, 00
02-Nov-2022 18:22:52.783, 50, 30, 00
02-Nov-2022 18:22:53.084, 50, 30, 00
02-Nov-2022 18:22:53.382, 50, 30, 00
02-Nov-2022 18:22:53.683, 50, 30, 00
02-Nov-2022 18:22:53.983, 50, 30, 00
02-Nov-2022 18:22:54.283, 50, 30, 00
02-Nov-2022 18:22:54.584, 50, 30, 00
02-Nov-2022 18:22:54.882, 50, 30, 00
02-Nov-2022 18:22:55.183, 50, 30, 00
02-Nov-2022 18:22:55.483, 50, 30, 00
02-Nov-2022 18:22:55.783, 50, 30, 00
02-Nov-2022 18:22:56.083, 50, 30, 00
02-Nov-2022 18:22:56.382, 50, 30, 00
02-Nov-2022 18:22:56.683, 50, 30, 00
02-Nov-2022 18:22:56.983, 50, 30, 00
02-Nov-2022 18:22:57.283, 50, 30, 00
02-Nov-2022 18:22:57.584, 50, 30, 00
02-Nov-2022 18:22:57.882, 50, 30, 00
02-Nov-2022 18:22:58.183, 50, 30, 00
02-Nov-2022 18:22:58.483, 50, 30, 00
02-Nov-2022 18:22:58.783, 50, 30, 00
02-Nov-2022 18:22:59.083, 50, 30, 00
02-Nov-2022 18:22:59.384, 50, 30, 00
02-Nov-2022 18:22:59.683, 50, 30, 00
02-Nov-2022 18:22:59.983, 50, 30, 00
02-Nov-2022 18:23:00.283, 50, 30, 00
02-Nov-2022 18:23:00.583, 50, 30, 00
02-Nov-2022 18:23:00.884, 50, 30, 00
02-Nov-2022 18:23:01.183, 50, 30, 00
02-Nov-2022 18:23:01.483, 50, 30, 00
02-Nov-2022 18:23:01.783, 50, 30, 00
02-Nov-2022 18:23:02.083, 50, 30, 00
02-Nov-2022 18:23:02.384, 50, 30, 00
02-Nov-2022 18:23:02.683, 50, 30, 00
02-Nov-2022 18:23:02.983, 50, 30, 00
02-Nov-2022 18:23:03.283, 50, 30, 00
02-Nov-2022 18:23:03.583, 50, 30, 00
02-Nov-2022 18:23:03.883, 50, 30, 00
02-Nov-2022 18:23:04.183, 50, 30, 00
02-Nov-2022 18:23:04.483, 50, 30, 00
02-Nov-2022 18:23:04.783, 50, 30, 00
02-Nov-2022 18:23:05.083, 50, 30, 00
02-Nov-2022 18:23:05.384, 50, 30, 00
02-Nov-2022 18:23:05.683, 50, 30, 00
02-Nov-2022 18:23:05.983, 50, 30, 00
02-Nov-2022 18:23:06.283, 50, 30, 00
02-Nov-2022 18:23:06.583, 50, 30, 00
02-Nov-2022 18:23:06.884, 50, 30, 00
02-Nov-2022 18:23:07.183, 50, 30, 00
02-Nov-2022 18:23:07.483, 50, 30, 00
02-Nov-2022 18:23:07.783, 50, 30, 00
02-Nov-2022 18:23:08.083, 50, 30, 00
02-Nov-2022 18:23:08.384, 50, 30, 00
02-Nov-2022 18:23:08.683, 50, 30, 00
02-Nov-2022 18:23:08.983, 50, 30, 00
02-Nov-2022 18:23:09.283, 50, 30, 00
02-Nov-2022 18:23:09.583, 50, 30, 00
02-Nov-2022 18:23:09.884, 50, 30, 00
02-Nov-2022 18:23:10.183, 50, 30, 00
02-Nov-2022 18:23:10.483, 50, 30, 00
02-Nov-2022 18:23:10.783, 50, 30, 00
