TIME,MPH,INC,FOOT
24-Nov-2021 04:59:49.969,9.200000,2.000000,[foot:07B]
24-Nov-2021 04:59:50.968,9.200000,2.000000,[foot:07B]
24-Nov-2021 04:59:51.970,9.200000,2.000000,[foot:07B]
24-Nov-2021 04:59:52.719,9.200000,2.000000,[foot:07B]
24-Nov-2021 04:59:53.719,9.200000,2.000000,[foot:07B]
24-Nov-2021 04:59:54.719,9.200000,2.000000,[foot:07B]
24-Nov-2021 04:59:55.719,9.200000,2.000000,[foot:07B]
24-Nov-2021 04:59:56.719,9.200000,2.000000,[foot:07B]
24-Nov-2021 04:59:57.718,9.200000,2.000000,[foot:07B]
24-Nov-2021 04:59:58.720,9.200000,2.000000,[foot:07B]
24-Nov-2021 04:59:59.719,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:00:00.719,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:00:01.718,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:00:02.720,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:00:03.718,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:00:04.718,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:00:05.719,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:00:06.718,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:00:07.719,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:00:08.719,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:00:09.718,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:00:10.718,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:00:11.718,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:00:12.719,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:00:13.719,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:00:14.719,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:00:15.718,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:00:16.719,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:00:17.720,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:00:18.718,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:00:19.718,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:00:20.718,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:00:21.718,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:00:22.468,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:00:23.468,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:00:24.468,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:00:25.469,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:00:26.469,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:00:27.469,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:00:28.470,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:00:29.469,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:00:30.470,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:00:31.468,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:00:32.469,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:00:33.469,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:00:34.468,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:00:35.468,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:00:36.469,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:00:37.468,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:00:38.470,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:00:39.468,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:00:40.469,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:00:41.469,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:00:42.469,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:00:43.469,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:00:44.469,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:00:45.468,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:00:46.468,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:00:47.469,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:00:48.469,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:00:49.469,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:00:50.469,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:00:51.469,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:00:52.468,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:00:53.470,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:00:54.468,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:00:55.468,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:00:56.469,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:00:57.469,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:00:58.469,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:00:59.468,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:01:00.469,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:01:01.469,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:01:02.469,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:01:03.468,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:01:04.468,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:01:05.469,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:01:06.469,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:01:07.468,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:01:08.469,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:01:09.468,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:01:10.469,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:01:11.469,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:01:12.470,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:01:13.468,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:01:14.470,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:01:15.468,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:01:16.469,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:01:17.468,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:01:18.469,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:01:19.468,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:01:20.468,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:01:21.470,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:01:21.969,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:01:22.970,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:01:23.969,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:01:24.968,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:01:25.968,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:01:26.968,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:01:27.968,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:01:28.969,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:01:29.969,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:01:30.970,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:01:31.969,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:01:32.968,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:01:33.968,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:01:34.969,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:01:35.969,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:01:36.968,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:01:37.969,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:01:38.970,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:01:39.970,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:01:40.969,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:01:41.970,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:01:42.968,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:01:43.968,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:01:44.969,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:01:45.969,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:01:46.969,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:01:47.969,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:01:48.969,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:01:49.969,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:01:50.719,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:01:51.719,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:01:52.719,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:01:53.719,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:01:54.718,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:01:55.719,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:01:56.720,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:01:57.720,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:01:58.718,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:01:59.718,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:02:00.718,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:02:01.719,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:02:02.718,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:02:03.719,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:02:04.720,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:02:05.719,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:02:06.719,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:02:07.718,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:02:08.719,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:02:09.719,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:02:10.718,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:02:11.719,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:02:12.718,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:02:13.718,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:02:14.719,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:02:15.719,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:02:16.718,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:02:17.719,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:02:18.469,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:02:19.470,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:02:20.469,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:02:21.468,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:02:22.469,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:02:23.469,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:02:24.468,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:02:25.470,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:02:26.468,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:02:27.470,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:02:28.470,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:02:29.468,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:02:30.468,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:02:31.469,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:02:32.470,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:02:33.469,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:02:34.469,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:02:35.469,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:02:36.469,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:02:37.468,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:02:38.468,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:02:39.469,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:02:40.468,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:02:41.469,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:02:42.469,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:02:43.469,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:02:44.468,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:02:45.469,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:02:46.469,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:02:47.470,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:02:48.469,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:02:49.469,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:02:50.468,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:02:51.469,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:02:52.468,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:02:53.470,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:02:54.470,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:02:55.469,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:02:56.469,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:02:57.469,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:02:58.469,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:02:59.468,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:03:00.468,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:03:01.470,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:03:02.468,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:03:03.468,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:03:04.469,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:03:05.469,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:03:06.469,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:03:07.468,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:03:08.470,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:03:09.470,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:03:10.469,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:03:11.468,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:03:12.470,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:03:13.469,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:03:14.468,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:03:14.969,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:03:15.969,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:03:16.968,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:03:17.969,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:03:18.969,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:03:19.969,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:03:20.968,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:03:21.969,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:03:22.968,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:03:23.969,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:03:24.970,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:03:25.969,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:03:26.969,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:03:27.969,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:03:28.968,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:03:29.969,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:03:30.968,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:03:31.968,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:03:32.968,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:03:33.968,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:03:34.969,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:03:35.968,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:03:36.969,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:03:37.968,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:03:38.970,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:03:39.969,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:03:40.968,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:03:41.968,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:03:42.968,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:03:43.719,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:03:44.720,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:03:45.720,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:03:46.718,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:03:47.718,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:03:48.718,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:03:49.719,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:03:50.719,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:03:51.719,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:03:52.718,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:03:53.720,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:03:54.719,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:03:55.718,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:03:56.718,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:03:57.719,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:03:58.719,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:03:59.719,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:04:00.719,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:04:01.718,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:04:02.720,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:04:03.719,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:04:04.719,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:04:05.720,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:04:06.719,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:04:07.719,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:04:08.719,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:04:09.718,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:04:10.719,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:04:11.719,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:04:12.469,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:04:13.469,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:04:14.469,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:04:15.468,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:04:16.469,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:04:17.469,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:04:18.470,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:04:19.469,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:04:20.469,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:04:21.469,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:04:22.469,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:04:23.468,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:04:24.469,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:04:25.469,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:04:26.469,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:04:27.469,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:04:28.470,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:04:29.469,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:04:30.469,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:04:31.469,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:04:32.468,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:04:33.468,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:04:34.469,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:04:35.469,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:04:36.469,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:04:37.468,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:04:38.468,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:04:39.469,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:04:40.469,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:04:41.469,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:04:42.468,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:04:43.469,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:04:44.470,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:04:45.469,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:04:46.468,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:04:47.468,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:04:48.468,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:04:49.468,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:04:50.469,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:04:51.469,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:04:52.470,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:04:53.469,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:04:54.469,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:04:55.469,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:04:56.468,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:04:57.469,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:04:58.469,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:04:59.469,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:05:00.470,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:05:01.469,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:05:02.469,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:05:03.468,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:05:04.469,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:05:05.468,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:05:06.469,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:05:07.469,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:05:08.469,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:05:09.468,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:05:10.469,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:05:10.969,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:05:11.970,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:05:12.969,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:05:13.968,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:05:14.970,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:05:15.969,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:05:16.968,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:05:17.969,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:05:18.968,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:05:19.969,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:05:20.969,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:05:21.968,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:05:22.969,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:05:23.970,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:05:24.968,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:05:25.968,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:05:26.969,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:05:27.970,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:05:28.969,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:05:29.969,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:05:30.968,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:05:31.968,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:05:32.968,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:05:33.969,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:05:34.969,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:05:35.970,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:05:36.969,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:05:37.969,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:05:38.718,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:05:39.718,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:05:40.719,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:05:41.718,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:05:42.719,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:05:43.719,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:05:44.718,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:05:45.718,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:05:46.720,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:05:47.720,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:05:48.718,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:05:49.718,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:05:50.719,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:05:51.719,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:05:52.718,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:05:53.719,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:05:54.719,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:05:55.719,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:05:56.719,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:05:57.719,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:05:58.719,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:05:59.718,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:06:00.718,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:06:01.719,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:06:02.718,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:06:03.718,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:06:04.719,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:06:05.720,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:06:06.719,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:06:07.469,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:06:08.468,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:06:09.470,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:06:10.469,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:06:11.469,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:06:12.469,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:06:13.470,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:06:14.469,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:06:15.468,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:06:16.469,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:06:17.469,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:06:18.469,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:06:19.468,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:06:20.468,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:06:21.469,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:06:22.468,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:06:23.469,9.200000,2.000000,[foot:07B]
24-Nov-2021 05:06:24.468,9.200000,2.000000,[foot:07B]
