"Date_Time","Loops/Sec","Seconds","Actual Speed","Target PWM","Current PWM","System Status","Target Speed","Target Grade","Actual Grade","Actual Grade ADC","Person Present","PD Input Level","Adjust Delta","Target ADC"
11/21/2022 14:12:08.559,48601,1612,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:08.739,48601,1612,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:08.783,48601,1612,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:08.893,48601,1612,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:09.006,48601,1612,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:09.117,48601,1612,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:09.228,48601,1612,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:09.340,48601,1612,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:09.518,48407,1613,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:09.560,48407,1613,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:09.672,48407,1613,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:09.784,48407,1613,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:09.914,48407,1613,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:10.006,48407,1613,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:10.118,48407,1613,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:10.356,48608,1614,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:10.358,48608,1614,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:10.451,48608,1614,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:10.563,48608,1614,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:10.714,48608,1614,15,87,87,AA,15,90,90,497,1,5,-9,496
11/21/2022 14:12:10.784,48608,1614,15,87,87,AA,15,90,90,497,1,5,-9,496
11/21/2022 14:12:10.894,48608,1614,15,87,87,AA,15,90,90,497,1,5,-9,496
11/21/2022 14:12:11.099,48608,1614,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:11.117,48608,1614,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:11.229,48608,1614,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:11.340,48608,1614,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:11.572,48400,1615,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:11.573,48400,1615,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:11.672,48400,1615,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:11.784,48400,1615,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:11.900,48400,1615,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:12.006,48400,1615,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:12.117,48400,1615,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:12.319,48612,1616,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:12.338,48612,1616,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:12.449,48612,1616,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:12.558,48612,1616,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:12.711,48612,1616,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:12.781,48612,1616,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:12.892,48612,1616,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:13.099,48612,1616,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:13.115,48612,1616,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:13.226,48612,1616,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:13.337,48612,1616,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:13.495,48400,1617,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:13.558,48400,1617,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:13.668,48400,1617,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:13.779,48400,1617,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:13.906,48400,1617,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:14.002,48400,1617,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:14.113,48400,1617,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:14.320,48602,1618,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:14.335,48602,1618,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:14.445,48602,1618,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:14.556,48602,1618,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:14.684,48602,1618,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:14.778,48602,1618,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:14.888,48602,1618,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:15.087,48602,1618,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:15.110,48602,1618,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:15.221,48602,1618,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:15.332,48602,1618,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:15.513,48411,1619,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:15.554,48411,1619,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:15.666,48411,1619,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:15.778,48411,1619,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:15.898,48411,1619,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:15.997,48411,1619,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:16.108,48411,1619,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:16.320,48601,1620,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:16.331,48601,1620,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:16.443,48601,1620,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:16.554,48601,1620,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:16.674,48601,1620,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:16.774,48601,1620,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:16.886,48601,1620,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:17.096,48601,1620,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:17.107,48601,1620,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:17.220,48601,1620,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:17.331,48601,1620,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:17.506,48403,1621,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:17.552,48403,1621,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:17.664,48403,1621,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:17.774,48403,1621,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:17.885,48403,1621,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:17.997,48403,1621,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:18.108,48403,1621,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:18.309,48609,1622,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:18.329,48609,1622,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:18.440,48609,1622,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:18.551,48609,1622,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:18.671,48609,1622,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:18.775,48609,1622,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:18.887,48609,1622,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:19.078,48609,1622,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:19.109,48609,1622,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:19.221,48609,1622,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:19.332,48609,1622,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:19.504,48402,1623,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:19.570,48402,1623,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:19.681,48402,1623,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:19.884,48402,1623,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:19.904,48402,1623,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:20.015,48402,1623,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:20.125,48402,1623,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:20.305,48606,1624,15,87,87,AA,15,90,90,497,1,5,-9,496
11/21/2022 14:12:20.349,48606,1624,15,87,87,AA,15,90,90,497,1,5,-9,496
11/21/2022 14:12:20.459,48606,1624,15,87,87,AA,15,90,90,497,1,5,-9,496
11/21/2022 14:12:20.571,48606,1624,15,87,87,AA,15,90,90,497,1,5,-9,496
11/21/2022 14:12:20.688,48606,1624,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:20.791,48606,1624,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:20.903,48606,1624,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:21.072,48606,1624,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:21.125,48606,1624,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:21.236,48606,1624,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:21.347,48606,1624,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:21.492,48408,1625,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:21.569,48408,1625,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:21.680,48408,1625,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:21.870,48408,1625,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:21.901,48408,1625,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:22.012,48408,1625,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:22.123,48408,1625,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:22.296,48602,1626,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:22.343,48602,1626,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:22.455,48602,1626,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:22.567,48602,1626,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:22.676,48602,1626,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:22.789,48602,1626,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:22.900,48602,1626,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:23.087,48602,1626,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:23.122,48602,1626,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:23.234,48602,1626,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:23.346,48602,1626,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:23.503,48403,1627,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:23.565,48403,1627,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:23.675,48403,1627,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:23.871,48403,1627,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:23.898,48403,1627,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:24.009,48403,1627,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:24.121,48403,1627,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:24.307,48611,1628,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:24.344,48611,1628,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:24.455,48611,1628,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:24.566,48611,1628,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:24.676,48611,1628,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:24.789,48611,1628,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:24.898,48611,1628,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:25.070,48611,1628,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:25.120,48611,1628,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:25.232,48611,1628,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:25.342,48611,1628,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:25.475,48403,1629,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:25.566,48403,1629,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:25.675,48403,1629,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:25.881,48403,1629,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:25.898,48403,1629,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:26.008,48403,1629,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:26.118,48403,1629,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:26.300,48602,1630,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:26.340,48602,1630,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:26.451,48602,1630,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:26.563,48602,1630,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:26.675,48602,1630,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:26.786,48602,1630,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:26.896,48602,1630,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:27.060,48602,1630,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:27.118,48602,1630,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:27.229,48602,1630,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:27.340,48602,1630,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:27.474,48407,1631,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:27.563,48407,1631,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:27.673,48407,1631,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:27.865,48407,1631,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:27.894,48407,1631,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:28.007,48407,1631,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:28.119,48407,1631,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:28.287,48607,1632,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:28.339,48607,1632,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:28.452,48607,1632,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:28.562,48607,1632,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:28.672,48607,1632,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:28.784,48607,1632,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:28.895,48607,1632,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:29.056,48607,1632,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:29.117,48607,1632,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:29.229,48607,1632,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:29.340,48607,1632,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:29.477,48400,1633,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:29.561,48400,1633,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:29.672,48400,1633,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:29.861,48400,1633,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:29.893,48400,1633,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:30.004,48400,1633,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:30.116,48400,1633,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:30.292,48611,1634,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:30.337,48611,1634,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:30.449,48611,1634,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:30.658,48611,1634,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:30.669,48611,1634,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:30.780,48611,1634,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:30.890,48611,1634,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:31.049,48611,1634,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:31.112,48611,1634,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:31.223,48611,1634,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:31.334,48611,1634,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:31.474,48401,1635,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:31.557,48401,1635,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:31.667,48401,1635,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:31.858,48401,1635,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:31.889,48401,1635,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:32.000,48401,1635,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:32.111,48401,1635,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:32.259,48601,1636,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:32.333,48601,1636,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:32.444,48601,1636,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:32.649,48601,1636,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:32.667,48601,1636,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:32.777,48601,1636,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:32.888,48601,1636,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:33.047,48601,1636,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:33.111,48601,1636,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:33.222,48601,1636,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:33.334,48601,1636,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:33.468,48413,1637,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:33.555,48413,1637,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:33.667,48413,1637,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:33.859,48413,1637,15,87,87,AA,15,90,90,497,1,5,-9,496
11/21/2022 14:12:33.889,48413,1637,15,87,87,AA,15,90,90,497,1,5,-9,496
11/21/2022 14:12:34.001,48413,1637,15,87,87,AA,15,90,90,497,1,5,-9,496
11/21/2022 14:12:34.113,48413,1637,15,87,87,AA,15,90,90,497,1,5,-9,496
11/21/2022 14:12:34.293,48602,1638,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:34.335,48602,1638,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:34.447,48602,1638,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:34.644,48602,1638,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:34.669,48602,1638,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:34.781,48602,1638,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:34.892,48602,1638,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:35.044,48602,1638,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:35.115,48602,1638,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:35.226,48602,1638,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:35.338,48602,1638,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:35.455,48403,1639,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:35.561,48403,1639,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:35.671,48403,1639,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:35.833,48403,1639,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:35.890,48403,1639,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:36.002,48403,1639,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:36.113,48403,1639,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:36.273,48610,1640,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:36.336,48610,1640,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:36.448,48610,1640,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:36.640,48610,1640,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:36.670,48610,1640,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:36.782,48610,1640,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:36.892,48610,1640,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:37.045,48610,1640,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:37.116,48610,1640,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:37.225,48610,1640,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:37.337,48610,1640,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:37.467,48397,1641,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:37.561,48397,1641,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:37.671,48397,1641,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:37.827,48397,1641,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:37.892,48397,1641,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:38.003,48397,1641,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:38.115,48397,1641,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:38.242,48605,1642,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:38.338,48605,1642,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:38.448,48605,1642,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:38.642,48605,1642,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:38.670,48605,1642,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:38.781,48605,1642,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:38.892,48605,1642,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:39.032,48605,1642,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:39.115,48605,1642,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:39.225,48605,1642,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:39.337,48605,1642,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:39.465,48373,1643,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:39.560,48373,1643,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:39.671,48373,1643,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:39.839,48373,1643,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:39.892,48373,1643,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:40.005,48373,1643,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:40.115,48373,1643,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:40.267,48620,1644,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:40.336,48620,1644,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:40.447,48620,1644,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:40.638,48620,1644,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:40.668,48620,1644,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:40.780,48620,1644,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:40.891,48620,1644,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:41.047,48620,1644,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:41.114,48620,1644,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:41.225,48620,1644,15,87,87,AA,15,90,90,498,1,5,-9,496
