TIME,MPH,INC,FOOT
21-Nov-2022 14:05:29.292, 5, 125, 01
21-Nov-2022 14:05:29.591, 4, 125, 01
21-Nov-2022 14:05:29.892, 5, 125, 01
21-Nov-2022 14:05:30.191, 6, 125, 01
21-Nov-2022 14:05:30.492, 6, 125, 01
21-Nov-2022 14:05:30.792, 6, 125, 01
21-Nov-2022 14:05:31.091, 5, 125, 01
21-Nov-2022 14:05:31.392, 5, 125, 01
21-Nov-2022 14:05:31.691, 6, 125, 01
21-Nov-2022 14:05:31.991, 6, 125, 01
21-Nov-2022 14:05:32.291, 6, 125, 01
21-Nov-2022 14:05:32.592, 5, 125, 01
21-Nov-2022 14:05:32.891, 6, 125, 01
21-Nov-2022 14:05:33.191, 6, 125, 01
21-Nov-2022 14:05:33.492, 6, 125, 01
21-Nov-2022 14:05:33.793, 6, 125, 01
21-Nov-2022 14:05:34.091, 6, 125, 01
21-Nov-2022 14:05:34.392, 6, 125, 01
21-Nov-2022 14:05:34.692, 7, 125, 01
21-Nov-2022 14:05:34.992, 7, 125, 01
21-Nov-2022 14:05:35.291, 7, 125, 01
21-Nov-2022 14:05:35.592, 6, 125, 01
21-Nov-2022 14:05:35.891, 7, 125, 01
21-Nov-2022 14:05:36.191, 7, 125, 01
21-Nov-2022 14:05:36.491, 7, 125, 01
21-Nov-2022 14:05:36.791, 7, 125, 01
21-Nov-2022 14:05:37.091, 7, 125, 01
21-Nov-2022 14:05:37.392, 7, 125, 01
21-Nov-2022 14:05:37.691, 8, 125, 01
21-Nov-2022 14:05:37.992, 8, 125, 01
21-Nov-2022 14:05:38.291, 8, 125, 01
21-Nov-2022 14:05:38.592, 7, 125, 01
21-Nov-2022 14:05:38.891, 8, 125, 01
21-Nov-2022 14:05:39.191, 8, 125, 01
21-Nov-2022 14:05:39.492, 8, 125, 01
21-Nov-2022 14:05:39.791, 8, 125, 01
21-Nov-2022 14:05:40.093, 8, 125, 01
21-Nov-2022 14:05:40.391, 9, 125, 01
21-Nov-2022 14:05:40.692, 9, 125, 01
21-Nov-2022 14:05:40.991, 8, 125, 01
21-Nov-2022 14:05:41.291, 9, 125, 01
21-Nov-2022 14:05:41.591, 9, 125, 01
21-Nov-2022 14:05:41.891, 9, 125, 01
21-Nov-2022 14:05:42.191, 9, 125, 01
21-Nov-2022 14:05:42.491, 9, 125, 01
21-Nov-2022 14:05:42.792, 9, 125, 01
21-Nov-2022 14:05:43.091, 9, 125, 01
21-Nov-2022 14:05:43.391, 9, 125, 01
21-Nov-2022 14:05:43.691, 9, 125, 01
21-Nov-2022 14:05:43.991, 10, 125, 01
21-Nov-2022 14:05:44.291, 10, 125, 01
21-Nov-2022 14:05:44.591, 10, 125, 01
21-Nov-2022 14:05:44.892, 10, 125, 01
21-Nov-2022 14:05:45.193, 10, 125, 01
21-Nov-2022 14:05:45.491, 10, 125, 01
21-Nov-2022 14:05:45.791, 10, 125, 01
21-Nov-2022 14:05:46.091, 9, 125, 01
21-Nov-2022 14:05:46.392, 10, 125, 01
21-Nov-2022 14:05:46.693, 10, 125, 01
21-Nov-2022 14:05:46.991, 10, 125, 01
21-Nov-2022 14:05:47.291, 10, 125, 01
21-Nov-2022 14:05:47.591, 10, 125, 01
21-Nov-2022 14:05:47.892, 10, 125, 01
21-Nov-2022 14:05:48.193, 10, 125, 01
21-Nov-2022 14:05:48.491, 10, 125, 01
21-Nov-2022 14:05:48.791, 10, 125, 01
21-Nov-2022 14:05:49.091, 10, 125, 01
21-Nov-2022 14:05:49.392, 10, 125, 01
21-Nov-2022 14:05:49.692, 10, 125, 01
21-Nov-2022 14:05:49.991, 10, 125, 01
21-Nov-2022 14:05:50.291, 10, 125, 01
21-Nov-2022 14:05:50.591, 10, 125, 01
21-Nov-2022 14:05:50.892, 10, 125, 01
21-Nov-2022 14:05:51.193, 10, 125, 01
21-Nov-2022 14:05:51.491, 10, 125, 01
21-Nov-2022 14:05:51.791, 11, 125, 01
21-Nov-2022 14:05:52.091, 11, 125, 01
21-Nov-2022 14:05:52.391, 10, 125, 01
21-Nov-2022 14:05:52.692, 10, 125, 01
21-Nov-2022 14:05:52.991, 10, 125, 01
21-Nov-2022 14:05:53.291, 10, 125, 01
21-Nov-2022 14:05:53.591, 10, 125, 01
21-Nov-2022 14:05:53.891, 10, 125, 01
21-Nov-2022 14:05:54.193, 11, 125, 01
21-Nov-2022 14:05:54.491, 11, 125, 01
21-Nov-2022 14:05:54.791, 10, 125, 01
21-Nov-2022 14:05:55.091, 10, 125, 01
21-Nov-2022 14:05:55.391, 10, 125, 01
21-Nov-2022 14:05:55.693, 10, 125, 01
21-Nov-2022 14:05:55.991, 9, 125, 01
21-Nov-2022 14:05:56.291, 9, 125, 01
21-Nov-2022 14:05:56.591, 10, 125, 01
21-Nov-2022 14:05:56.891, 10, 125, 01
21-Nov-2022 14:05:57.193, 10, 125, 01
21-Nov-2022 14:05:57.491, 10, 125, 01
21-Nov-2022 14:05:57.791, 11, 125, 01
21-Nov-2022 14:05:58.091, 11, 125, 01
21-Nov-2022 14:05:58.391, 10, 125, 01
21-Nov-2022 14:05:58.693, 10, 125, 01
21-Nov-2022 14:05:58.991, 10, 125, 01
21-Nov-2022 14:05:59.291, 11, 125, 01
21-Nov-2022 14:05:59.591, 10, 125, 01
21-Nov-2022 14:05:59.891, 9, 125, 01
21-Nov-2022 14:06:00.193, 9, 125, 01
21-Nov-2022 14:06:00.491, 10, 125, 01
21-Nov-2022 14:06:00.791, 11, 125, 01
21-Nov-2022 14:06:01.091, 10, 125, 01
21-Nov-2022 14:06:01.391, 10, 125, 01
21-Nov-2022 14:06:01.693, 10, 125, 01
21-Nov-2022 14:06:01.991, 10, 125, 01
21-Nov-2022 14:06:02.291, 10, 125, 01
21-Nov-2022 14:06:02.591, 10, 125, 01
21-Nov-2022 14:06:02.891, 10, 125, 01
21-Nov-2022 14:06:03.192, 11, 125, 01
21-Nov-2022 14:06:03.491, 10, 125, 01
21-Nov-2022 14:06:03.791, 10, 125, 01
21-Nov-2022 14:06:04.091, 9, 125, 01
21-Nov-2022 14:06:04.391, 10, 125, 01
21-Nov-2022 14:06:04.692, 10, 125, 01
21-Nov-2022 14:06:04.991, 10, 125, 01
21-Nov-2022 14:06:05.291, 10, 125, 01
21-Nov-2022 14:06:05.591, 10, 125, 01
21-Nov-2022 14:06:05.891, 10, 125, 01
21-Nov-2022 14:06:06.192, 10, 125, 01
21-Nov-2022 14:06:06.491, 10, 125, 01
21-Nov-2022 14:06:06.791, 10, 125, 01
21-Nov-2022 14:06:07.091, 10, 125, 01
21-Nov-2022 14:06:07.391, 10, 125, 01
21-Nov-2022 14:06:07.692, 9, 125, 01
21-Nov-2022 14:06:07.991, 10, 125, 01
21-Nov-2022 14:06:08.291, 11, 125, 01
21-Nov-2022 14:06:08.591, 11, 125, 01
21-Nov-2022 14:06:08.891, 11, 125, 01
21-Nov-2022 14:06:09.192, 10, 125, 01
21-Nov-2022 14:06:09.491, 9, 125, 01
21-Nov-2022 14:06:09.791, 10, 125, 01
21-Nov-2022 14:06:10.091, 10, 125, 01
21-Nov-2022 14:06:10.391, 10, 125, 01
21-Nov-2022 14:06:10.692, 10, 125, 01
21-Nov-2022 14:06:10.993, 10, 125, 01
21-Nov-2022 14:06:11.291, 10, 125, 01
21-Nov-2022 14:06:11.591, 10, 125, 01
21-Nov-2022 14:06:11.891, 9, 125, 01
21-Nov-2022 14:06:12.192, 9, 125, 01
21-Nov-2022 14:06:12.491, 10, 125, 01
21-Nov-2022 14:06:12.791, 10, 125, 01
21-Nov-2022 14:06:13.091, 10, 125, 01
21-Nov-2022 14:06:13.391, 10, 125, 01
21-Nov-2022 14:06:13.692, 10, 125, 01
21-Nov-2022 14:06:13.993, 10, 125, 01
21-Nov-2022 14:06:14.291, 10, 125, 01
21-Nov-2022 14:06:14.591, 10, 125, 01
21-Nov-2022 14:06:14.891, 10, 125, 01
21-Nov-2022 14:06:15.192, 10, 125, 01
21-Nov-2022 14:06:15.493, 10, 125, 01
21-Nov-2022 14:06:15.791, 10, 125, 01
21-Nov-2022 14:06:16.091, 10, 125, 01
21-Nov-2022 14:06:16.391, 10, 125, 01
21-Nov-2022 14:06:16.692, 10, 125, 01
21-Nov-2022 14:06:16.993, 10, 125, 01
21-Nov-2022 14:06:17.291, 10, 125, 01
21-Nov-2022 14:06:17.591, 10, 125, 01
21-Nov-2022 14:06:17.891, 10, 125, 01
21-Nov-2022 14:06:18.192, 10, 125, 01
21-Nov-2022 14:06:18.493, 10, 125, 01
21-Nov-2022 14:06:18.791, 10, 125, 01
21-Nov-2022 14:06:19.091, 10, 125, 01
21-Nov-2022 14:06:19.391, 10, 125, 01
21-Nov-2022 14:06:19.692, 10, 125, 01
21-Nov-2022 14:06:19.993, 10, 125, 01
21-Nov-2022 14:06:20.291, 10, 125, 01
21-Nov-2022 14:06:20.591, 10, 125, 01
21-Nov-2022 14:06:20.891, 10, 125, 01
21-Nov-2022 14:06:21.192, 10, 125, 01
21-Nov-2022 14:06:21.493, 10, 125, 01
21-Nov-2022 14:06:21.791, 10, 125, 01
21-Nov-2022 14:06:22.091, 10, 125, 01
21-Nov-2022 14:06:22.391, 10, 125, 01
21-Nov-2022 14:06:22.692, 10, 125, 01
21-Nov-2022 14:06:22.993, 11, 125, 01
21-Nov-2022 14:06:23.291, 11, 125, 01
21-Nov-2022 14:06:23.591, 11, 125, 01
21-Nov-2022 14:06:23.891, 10, 125, 01
21-Nov-2022 14:06:24.192, 10, 125, 01
21-Nov-2022 14:06:24.492, 10, 125, 01
21-Nov-2022 14:06:24.791, 10, 125, 01
21-Nov-2022 14:06:25.091, 10, 125, 01
21-Nov-2022 14:06:25.391, 10, 125, 01
21-Nov-2022 14:06:25.692, 10, 125, 01
21-Nov-2022 14:06:25.993, 10, 125, 01
21-Nov-2022 14:06:26.291, 10, 125, 01
21-Nov-2022 14:06:26.591, 10, 125, 01
21-Nov-2022 14:06:26.891, 10, 125, 01
21-Nov-2022 14:06:27.192, 10, 125, 01
21-Nov-2022 14:06:27.492, 10, 125, 01
21-Nov-2022 14:06:27.791, 10, 125, 01
21-Nov-2022 14:06:28.091, 10, 125, 01
21-Nov-2022 14:06:28.391, 9, 125, 01
21-Nov-2022 14:06:28.691, 10, 125, 01
21-Nov-2022 14:06:28.992, 10, 125, 01
21-Nov-2022 14:06:29.291, 10, 125, 01
21-Nov-2022 14:06:29.591, 10, 125, 01
21-Nov-2022 14:06:29.891, 10, 125, 01
21-Nov-2022 14:06:30.191, 10, 125, 01
21-Nov-2022 14:06:30.492, 10, 125, 01
21-Nov-2022 14:06:30.791, 10, 125, 01
21-Nov-2022 14:06:31.091, 10, 125, 01
21-Nov-2022 14:06:31.391, 10, 125, 01
21-Nov-2022 14:06:31.691, 10, 125, 01
21-Nov-2022 14:06:31.992, 10, 125, 01
21-Nov-2022 14:06:32.291, 10, 125, 01
21-Nov-2022 14:06:32.591, 10, 125, 01
21-Nov-2022 14:06:32.891, 10, 125, 01
21-Nov-2022 14:06:33.192, 10, 125, 01
21-Nov-2022 14:06:33.492, 11, 125, 01
21-Nov-2022 14:06:33.791, 11, 125, 01
21-Nov-2022 14:06:34.091, 10, 125, 01
21-Nov-2022 14:06:34.391, 10, 125, 01
21-Nov-2022 14:06:34.691, 10, 125, 01
21-Nov-2022 14:06:34.993, 10, 125, 01
21-Nov-2022 14:06:35.291, 10, 125, 01
21-Nov-2022 14:06:35.591, 10, 125, 01
21-Nov-2022 14:06:35.891, 10, 125, 01
21-Nov-2022 14:06:36.191, 10, 125, 01
21-Nov-2022 14:06:36.493, 10, 125, 01
21-Nov-2022 14:06:36.791, 10, 125, 01
21-Nov-2022 14:06:37.091, 10, 125, 01
21-Nov-2022 14:06:37.391, 10, 125, 01
21-Nov-2022 14:06:37.691, 9, 125, 01
21-Nov-2022 14:06:37.993, 10, 125, 01
21-Nov-2022 14:06:38.291, 10, 125, 01
21-Nov-2022 14:06:38.591, 10, 125, 01
21-Nov-2022 14:06:38.891, 10, 125, 01
21-Nov-2022 14:06:39.191, 10, 125, 01
21-Nov-2022 14:06:39.493, 11, 125, 01
21-Nov-2022 14:06:39.791, 10, 125, 01
21-Nov-2022 14:06:40.091, 10, 125, 01
21-Nov-2022 14:06:40.391, 10, 125, 01
21-Nov-2022 14:06:40.691, 10, 125, 01
21-Nov-2022 14:06:40.993, 10, 125, 01
21-Nov-2022 14:06:41.291, 10, 125, 01
21-Nov-2022 14:06:41.591, 10, 125, 01
21-Nov-2022 14:06:41.891, 10, 125, 01
21-Nov-2022 14:06:42.191, 10, 125, 01
21-Nov-2022 14:06:42.493, 10, 125, 01
21-Nov-2022 14:06:42.791, 10, 125, 01
21-Nov-2022 14:06:43.091, 10, 125, 01
21-Nov-2022 14:06:43.391, 10, 125, 01
21-Nov-2022 14:06:43.691, 10, 125, 01
21-Nov-2022 14:06:43.993, 10, 125, 01
21-Nov-2022 14:06:44.291, 10, 125, 01
21-Nov-2022 14:06:44.891, 10, 125, 01
21-Nov-2022 14:06:45.493, 10, 125, 01
21-Nov-2022 14:06:45.791, 10, 124, 01
21-Nov-2022 14:06:46.091, 10, 122, 01
21-Nov-2022 14:06:46.391, 9, 121, 01
21-Nov-2022 14:06:46.691, 10, 119, 01
21-Nov-2022 14:06:46.993, 10, 117, 01
21-Nov-2022 14:06:47.291, 10, 116, 01
21-Nov-2022 14:06:47.591, 9, 114, 01
21-Nov-2022 14:06:47.891, 9, 112, 01
21-Nov-2022 14:06:48.191, 9, 111, 01
21-Nov-2022 14:06:48.493, 9, 111, 01
21-Nov-2022 14:06:48.791, 10, 111, 01
21-Nov-2022 14:06:49.091, 10, 111, 01
21-Nov-2022 14:06:49.391, 10, 111, 01
21-Nov-2022 14:06:49.691, 10, 111, 01
21-Nov-2022 14:06:49.993, 10, 111, 01
21-Nov-2022 14:06:50.291, 10, 111, 01
21-Nov-2022 14:06:50.591, 10, 111, 01
21-Nov-2022 14:06:50.891, 10, 111, 01
21-Nov-2022 14:06:51.191, 10, 111, 01
21-Nov-2022 14:06:51.493, 10, 111, 01
21-Nov-2022 14:06:51.791, 10, 111, 01
21-Nov-2022 14:06:52.091, 10, 111, 01
21-Nov-2022 14:06:52.391, 10, 111, 01
21-Nov-2022 14:06:52.691, 10, 111, 01
21-Nov-2022 14:06:52.993, 10, 111, 01
21-Nov-2022 14:06:53.291, 10, 111, 01
21-Nov-2022 14:06:53.591, 10, 111, 01
21-Nov-2022 14:06:53.891, 10, 111, 01
21-Nov-2022 14:06:54.191, 10, 111, 01
21-Nov-2022 14:06:54.493, 10, 111, 01
21-Nov-2022 14:06:54.791, 10, 111, 01
21-Nov-2022 14:06:55.091, 10, 111, 01
21-Nov-2022 14:06:55.391, 10, 111, 01
21-Nov-2022 14:06:55.691, 10, 111, 01
21-Nov-2022 14:06:55.993, 10, 111, 01
21-Nov-2022 14:06:56.291, 10, 111, 01
21-Nov-2022 14:06:56.591, 10, 111, 01
21-Nov-2022 14:06:56.891, 10, 111, 01
21-Nov-2022 14:06:57.191, 10, 111, 01
21-Nov-2022 14:06:57.493, 10, 111, 01
21-Nov-2022 14:06:57.791, 11, 111, 01
21-Nov-2022 14:06:58.091, 10, 111, 01
21-Nov-2022 14:06:58.391, 10, 111, 01
21-Nov-2022 14:06:58.691, 10, 111, 01
21-Nov-2022 14:06:58.993, 10, 111, 01
21-Nov-2022 14:06:59.291, 10, 111, 01
21-Nov-2022 14:06:59.591, 10, 111, 01
21-Nov-2022 14:06:59.891, 10, 111, 01
21-Nov-2022 14:07:00.191, 10, 111, 01
21-Nov-2022 14:07:00.492, 10, 111, 01
21-Nov-2022 14:07:00.791, 10, 111, 01
21-Nov-2022 14:07:01.091, 10, 111, 01
21-Nov-2022 14:07:01.391, 10, 111, 01
21-Nov-2022 14:07:01.691, 10, 111, 01
21-Nov-2022 14:07:01.992, 10, 111, 01
21-Nov-2022 14:07:02.291, 10, 111, 01
21-Nov-2022 14:07:02.591, 10, 111, 01
21-Nov-2022 14:07:02.891, 10, 111, 01
21-Nov-2022 14:07:03.191, 10, 111, 01
21-Nov-2022 14:07:03.492, 10, 111, 01
21-Nov-2022 14:07:03.791, 10, 111, 01
21-Nov-2022 14:07:04.091, 10, 111, 01
21-Nov-2022 14:07:04.391, 10, 111, 01
21-Nov-2022 14:07:04.691, 10, 111, 01
21-Nov-2022 14:07:04.992, 10, 111, 01
21-Nov-2022 14:07:05.291, 10, 111, 01
21-Nov-2022 14:07:05.591, 10, 111, 01
21-Nov-2022 14:07:05.891, 10, 111, 01
21-Nov-2022 14:07:06.191, 10, 111, 01
21-Nov-2022 14:07:06.492, 10, 111, 01
21-Nov-2022 14:07:06.793, 10, 111, 01
21-Nov-2022 14:07:07.091, 10, 111, 01
21-Nov-2022 14:07:07.391, 10, 111, 01
21-Nov-2022 14:07:07.691, 10, 111, 01
21-Nov-2022 14:07:07.992, 10, 111, 01
21-Nov-2022 14:07:08.293, 10, 111, 01
21-Nov-2022 14:07:08.591, 10, 111, 01
21-Nov-2022 14:07:08.891, 10, 111, 01
21-Nov-2022 14:07:09.191, 10, 111, 01
21-Nov-2022 14:07:09.492, 10, 111, 01
21-Nov-2022 14:07:09.793, 10, 111, 01
21-Nov-2022 14:07:10.091, 10, 111, 01
21-Nov-2022 14:07:10.391, 10, 111, 01
21-Nov-2022 14:07:10.691, 10, 111, 01
21-Nov-2022 14:07:10.992, 10, 111, 01
21-Nov-2022 14:07:11.293, 10, 111, 01
21-Nov-2022 14:07:11.591, 10, 111, 01
21-Nov-2022 14:07:11.891, 10, 111, 01
21-Nov-2022 14:07:12.191, 10, 111, 01
21-Nov-2022 14:07:12.492, 10, 111, 01
21-Nov-2022 14:07:12.793, 10, 111, 01
21-Nov-2022 14:07:13.091, 10, 111, 01
21-Nov-2022 14:07:13.391, 10, 111, 01
21-Nov-2022 14:07:13.691, 10, 111, 01
21-Nov-2022 14:07:13.992, 10, 111, 01
21-Nov-2022 14:07:14.293, 10, 111, 01
21-Nov-2022 14:07:14.591, 10, 111, 01
21-Nov-2022 14:07:14.891, 10, 111, 01
21-Nov-2022 14:07:15.191, 10, 111, 01
21-Nov-2022 14:07:15.492, 10, 111, 01
21-Nov-2022 14:07:15.793, 10, 111, 01
21-Nov-2022 14:07:16.091, 10, 111, 01
21-Nov-2022 14:07:16.391, 10, 111, 01
21-Nov-2022 14:07:16.691, 10, 111, 01
21-Nov-2022 14:07:16.992, 10, 111, 01
21-Nov-2022 14:07:17.292, 10, 111, 01
21-Nov-2022 14:07:17.591, 10, 111, 01
21-Nov-2022 14:07:17.891, 10, 111, 01
21-Nov-2022 14:07:18.191, 10, 111, 01
21-Nov-2022 14:07:18.491, 10, 111, 01
21-Nov-2022 14:07:18.792, 10, 111, 01
21-Nov-2022 14:07:19.091, 10, 111, 01
21-Nov-2022 14:07:19.391, 10, 111, 01
21-Nov-2022 14:07:19.691, 10, 111, 01
21-Nov-2022 14:07:19.991, 10, 111, 01
21-Nov-2022 14:07:20.292, 10, 111, 01
21-Nov-2022 14:07:20.591, 10, 111, 01
21-Nov-2022 14:07:20.891, 10, 111, 01
21-Nov-2022 14:07:21.191, 10, 111, 01
21-Nov-2022 14:07:21.492, 10, 111, 01
21-Nov-2022 14:07:21.792, 10, 111, 01
21-Nov-2022 14:07:22.091, 10, 111, 01
21-Nov-2022 14:07:22.391, 10, 111, 01
21-Nov-2022 14:07:22.691, 10, 111, 01
21-Nov-2022 14:07:22.992, 10, 111, 01
21-Nov-2022 14:07:23.292, 10, 111, 01
21-Nov-2022 14:07:23.591, 10, 111, 01
21-Nov-2022 14:07:23.891, 10, 111, 01
21-Nov-2022 14:07:24.191, 10, 111, 01
21-Nov-2022 14:07:24.492, 10, 111, 01
21-Nov-2022 14:07:24.792, 10, 111, 01
21-Nov-2022 14:07:25.091, 10, 111, 01
21-Nov-2022 14:07:25.391, 10, 111, 01
21-Nov-2022 14:07:25.691, 10, 111, 01
21-Nov-2022 14:07:25.991, 10, 111, 01
21-Nov-2022 14:07:26.292, 10, 111, 01
21-Nov-2022 14:07:26.591, 10, 111, 01
21-Nov-2022 14:07:26.891, 10, 111, 01
21-Nov-2022 14:07:27.191, 10, 111, 01
21-Nov-2022 14:07:27.491, 10, 111, 01
21-Nov-2022 14:07:27.792, 10, 111, 01
21-Nov-2022 14:07:28.091, 10, 111, 01
21-Nov-2022 14:07:28.391, 10, 111, 01
21-Nov-2022 14:07:28.691, 10, 111, 01
21-Nov-2022 14:07:28.992, 10, 111, 01
21-Nov-2022 14:07:29.292, 10, 111, 01
21-Nov-2022 14:07:29.591, 10, 111, 01
21-Nov-2022 14:07:29.891, 10, 111, 01
21-Nov-2022 14:07:30.191, 10, 111, 01
21-Nov-2022 14:07:30.491, 10, 111, 01
21-Nov-2022 14:07:30.793, 10, 111, 01
21-Nov-2022 14:07:31.091, 9, 111, 01
21-Nov-2022 14:07:31.391, 10, 111, 01
21-Nov-2022 14:07:31.691, 10, 111, 01
21-Nov-2022 14:07:31.991, 10, 111, 01
21-Nov-2022 14:07:32.293, 10, 111, 01
21-Nov-2022 14:07:32.591, 10, 111, 01
21-Nov-2022 14:07:32.891, 10, 111, 01
21-Nov-2022 14:07:33.191, 10, 111, 01
21-Nov-2022 14:07:33.491, 10, 111, 01
21-Nov-2022 14:07:33.793, 10, 111, 01
21-Nov-2022 14:07:34.091, 11, 111, 01
21-Nov-2022 14:07:34.391, 10, 111, 01
21-Nov-2022 14:07:34.691, 10, 111, 01
21-Nov-2022 14:07:34.991, 10, 111, 01
21-Nov-2022 14:07:35.292, 9, 111, 01
21-Nov-2022 14:07:35.591, 9, 111, 01
21-Nov-2022 14:07:35.891, 9, 111, 01
21-Nov-2022 14:07:36.191, 10, 111, 01
21-Nov-2022 14:07:36.491, 11, 111, 01
21-Nov-2022 14:07:36.793, 10, 111, 01
21-Nov-2022 14:07:37.091, 10, 111, 01
21-Nov-2022 14:07:37.391, 10, 111, 01
21-Nov-2022 14:07:37.691, 10, 111, 01
21-Nov-2022 14:07:37.991, 10, 111, 01
21-Nov-2022 14:07:38.292, 10, 111, 01
21-Nov-2022 14:07:38.591, 10, 111, 01
21-Nov-2022 14:07:38.891, 10, 111, 01
21-Nov-2022 14:07:39.191, 11, 111, 01
21-Nov-2022 14:07:39.491, 11, 111, 01
21-Nov-2022 14:07:39.793, 10, 111, 01
21-Nov-2022 14:07:40.091, 10, 111, 01
21-Nov-2022 14:07:40.391, 10, 111, 01
21-Nov-2022 14:07:40.691, 10, 111, 01
21-Nov-2022 14:07:40.991, 10, 111, 01
21-Nov-2022 14:07:41.292, 10, 111, 01
21-Nov-2022 14:07:41.591, 10, 111, 01
21-Nov-2022 14:07:41.891, 10, 111, 01
21-Nov-2022 14:07:42.191, 10, 111, 01
21-Nov-2022 14:07:42.491, 10, 111, 01
21-Nov-2022 14:07:42.793, 10, 111, 01
21-Nov-2022 14:07:43.091, 10, 111, 01
21-Nov-2022 14:07:43.391, 10, 111, 01
21-Nov-2022 14:07:43.691, 9, 111, 01
21-Nov-2022 14:07:43.991, 10, 111, 01
21-Nov-2022 14:07:44.292, 10, 111, 01
21-Nov-2022 14:07:45.191, 10, 109, 01
21-Nov-2022 14:07:45.491, 11, 107, 01
21-Nov-2022 14:07:45.793, 10, 104, 01
21-Nov-2022 14:07:46.093, 10, 101, 01
21-Nov-2022 14:07:46.391, 10, 101, 01
21-Nov-2022 14:07:46.691, 10, 101, 01
21-Nov-2022 14:07:46.991, 10, 101, 01
21-Nov-2022 14:07:47.292, 9, 101, 01
21-Nov-2022 14:07:47.593, 10, 101, 01
21-Nov-2022 14:07:47.891, 10, 101, 01
21-Nov-2022 14:07:48.191, 10, 101, 01
21-Nov-2022 14:07:48.491, 10, 101, 01
21-Nov-2022 14:07:48.792, 10, 101, 01
21-Nov-2022 14:07:49.093, 10, 101, 01
21-Nov-2022 14:07:49.391, 10, 101, 01
21-Nov-2022 14:07:49.691, 10, 101, 01
21-Nov-2022 14:07:49.991, 10, 101, 01
21-Nov-2022 14:07:50.292, 10, 101, 01
21-Nov-2022 14:07:50.593, 10, 101, 01
21-Nov-2022 14:07:50.891, 10, 101, 01
21-Nov-2022 14:07:51.191, 10, 101, 01
21-Nov-2022 14:07:51.491, 10, 101, 01
21-Nov-2022 14:07:51.792, 10, 101, 01
21-Nov-2022 14:07:52.093, 10, 101, 01
21-Nov-2022 14:07:52.391, 10, 101, 01
21-Nov-2022 14:07:52.691, 10, 101, 01
21-Nov-2022 14:07:52.991, 10, 101, 01
21-Nov-2022 14:07:53.292, 10, 101, 01
21-Nov-2022 14:07:53.593, 10, 101, 01
21-Nov-2022 14:07:53.891, 10, 101, 01
21-Nov-2022 14:07:54.191, 10, 101, 01
21-Nov-2022 14:07:54.491, 10, 101, 01
21-Nov-2022 14:07:54.792, 10, 101, 01
21-Nov-2022 14:07:55.093, 10, 101, 01
21-Nov-2022 14:07:55.391, 10, 101, 01
21-Nov-2022 14:07:55.691, 10, 101, 01
21-Nov-2022 14:07:55.991, 10, 101, 01
21-Nov-2022 14:07:56.291, 10, 101, 01
21-Nov-2022 14:07:56.593, 10, 101, 01
21-Nov-2022 14:07:56.891, 10, 101, 01
21-Nov-2022 14:07:57.191, 10, 101, 01
21-Nov-2022 14:07:57.491, 10, 101, 01
21-Nov-2022 14:07:57.791, 10, 101, 01
21-Nov-2022 14:07:58.093, 10, 101, 01
21-Nov-2022 14:07:58.391, 10, 101, 01
21-Nov-2022 14:07:58.691, 10, 101, 01
21-Nov-2022 14:07:58.991, 10, 101, 01
21-Nov-2022 14:07:59.291, 10, 101, 01
21-Nov-2022 14:07:59.593, 10, 101, 01
21-Nov-2022 14:07:59.891, 10, 101, 01
21-Nov-2022 14:08:00.191, 10, 101, 01
21-Nov-2022 14:08:00.491, 10, 101, 01
21-Nov-2022 14:08:00.791, 10, 101, 01
21-Nov-2022 14:08:01.092, 10, 101, 01
21-Nov-2022 14:08:01.391, 10, 101, 01
21-Nov-2022 14:08:01.691, 10, 101, 01
21-Nov-2022 14:08:01.991, 10, 101, 01
21-Nov-2022 14:08:02.291, 10, 101, 01
21-Nov-2022 14:08:02.593, 10, 101, 01
21-Nov-2022 14:08:02.891, 10, 101, 01
21-Nov-2022 14:08:03.191, 10, 101, 01
21-Nov-2022 14:08:03.491, 10, 101, 01
21-Nov-2022 14:08:03.791, 10, 101, 01
21-Nov-2022 14:08:04.093, 10, 101, 01
21-Nov-2022 14:08:04.391, 10, 101, 01
21-Nov-2022 14:08:04.691, 10, 101, 01
21-Nov-2022 14:08:04.991, 10, 101, 01
21-Nov-2022 14:08:05.291, 10, 101, 01
21-Nov-2022 14:08:05.593, 10, 101, 01
21-Nov-2022 14:08:05.891, 10, 101, 01
21-Nov-2022 14:08:06.191, 10, 101, 01
21-Nov-2022 14:08:06.491, 10, 101, 01
21-Nov-2022 14:08:06.791, 10, 101, 01
21-Nov-2022 14:08:07.092, 10, 101, 01
21-Nov-2022 14:08:07.391, 10, 101, 01
21-Nov-2022 14:08:07.691, 10, 101, 01
21-Nov-2022 14:08:07.991, 10, 101, 01
21-Nov-2022 14:08:08.291, 10, 101, 01
21-Nov-2022 14:08:08.592, 10, 101, 01
21-Nov-2022 14:08:08.891, 10, 101, 01
21-Nov-2022 14:08:09.191, 10, 101, 01
21-Nov-2022 14:08:09.491, 10, 101, 01
21-Nov-2022 14:08:09.791, 10, 101, 01
21-Nov-2022 14:08:10.092, 10, 101, 01
21-Nov-2022 14:08:10.391, 10, 101, 01
21-Nov-2022 14:08:10.691, 10, 101, 01
21-Nov-2022 14:08:10.991, 10, 101, 01
21-Nov-2022 14:08:11.291, 10, 101, 01
