"Date_Time","Loops/Sec","Seconds","Actual Speed","Target PWM","Current PWM","System Status","Target Speed","Target Grade","Actual Grade","Actual Grade ADC","Person Present","PD Input Level","Adjust Delta","Target ADC"
11/21/2022 11:46:00.128,48643,414544,10,62,62,AA,10,40,40,739,1,5,-7,740
11/21/2022 11:46:00.225,48643,414544,10,62,62,AA,10,40,40,739,1,5,-7,740
11/21/2022 11:46:00.336,48643,414544,10,62,62,AA,10,40,40,739,1,5,-7,740
11/21/2022 11:46:00.448,48643,414544,10,62,62,AA,10,40,40,739,1,5,-7,740
11/21/2022 11:46:00.560,48428,414545,10,62,62,AA,10,40,40,739,1,5,-7,740
11/21/2022 11:46:00.670,48428,414545,10,62,62,AA,10,40,40,739,1,5,-7,740
11/21/2022 11:46:00.781,48428,414545,10,62,62,AA,10,40,40,739,1,5,-7,740
11/21/2022 11:46:00.925,48428,414545,10,62,62,AA,10,40,40,739,1,5,-7,740
11/21/2022 11:46:01.003,48428,414545,10,62,62,AA,10,40,40,739,1,5,-7,740
11/21/2022 11:46:01.114,48428,414545,10,62,62,AA,10,40,40,739,1,5,-7,740
11/21/2022 11:46:01.226,48428,414545,10,62,62,AA,10,40,40,739,1,5,-7,740
11/21/2022 11:46:01.338,48637,414546,10,62,62,AA,10,40,40,739,1,5,-7,740
11/21/2022 11:46:01.449,48637,414546,10,62,62,AA,10,40,40,739,1,5,-7,740
11/21/2022 11:46:01.560,48637,414546,10,62,62,AA,10,40,40,739,1,5,-7,740
11/21/2022 11:46:01.719,48637,414546,10,62,62,AA,10,40,40,740,1,5,-7,740
11/21/2022 11:46:01.781,48637,414546,10,62,62,AA,10,40,40,740,1,5,-7,740
11/21/2022 11:46:01.892,48637,414546,10,62,62,AA,10,40,40,740,1,5,-7,740
11/21/2022 11:46:02.004,48637,414546,10,62,62,AA,10,40,40,740,1,5,-7,740
11/21/2022 11:46:02.136,48637,414546,10,62,62,AA,10,40,40,739,1,5,-7,740
11/21/2022 11:46:02.226,48637,414546,10,62,62,AA,10,40,40,739,1,5,-7,740
11/21/2022 11:46:02.338,48637,414546,10,62,62,AA,10,40,40,739,1,5,-7,740
11/21/2022 11:46:02.449,48637,414546,10,62,62,AA,10,40,40,739,1,5,-7,740
11/21/2022 11:46:02.560,48438,414547,10,62,62,AA,10,40,40,739,1,5,-7,740
11/21/2022 11:46:02.669,48438,414547,10,62,62,AA,10,40,40,739,1,5,-7,740
11/21/2022 11:46:02.781,48438,414547,10,62,62,AA,10,40,40,739,1,5,-7,740
11/21/2022 11:46:02.914,48438,414547,10,62,62,AA,10,40,40,740,1,5,-7,740
11/21/2022 11:46:03.003,48438,414547,10,62,62,AA,10,40,40,740,1,5,-7,740
11/21/2022 11:46:03.115,48438,414547,10,62,62,AA,10,40,40,740,1,5,-7,740
11/21/2022 11:46:03.227,48438,414547,10,62,62,AA,10,40,40,740,1,5,-7,740
11/21/2022 11:46:03.342,48630,414548,10,62,62,AA,10,40,40,740,1,5,-7,740
11/21/2022 11:46:03.448,48630,414548,10,62,62,AA,10,40,40,740,1,5,-7,740
11/21/2022 11:46:03.559,48630,414548,10,62,62,AA,10,40,40,740,1,5,-7,740
11/21/2022 11:46:03.717,48630,414548,10,62,62,AA,10,40,40,740,1,5,-7,740
11/21/2022 11:46:03.782,48630,414548,10,62,62,AA,10,40,40,740,1,5,-7,740
11/21/2022 11:46:03.893,48630,414548,10,62,62,AA,10,40,40,740,1,5,-7,740
11/21/2022 11:46:04.005,48630,414548,10,62,62,AA,10,40,40,740,1,5,-7,740
11/21/2022 11:46:04.116,48630,414548,10,62,62,AA,10,40,40,739,1,5,-7,740
11/21/2022 11:46:04.226,48630,414548,10,62,62,AA,10,40,40,739,1,5,-7,740
11/21/2022 11:46:04.337,48630,414548,10,62,62,AA,10,40,40,739,1,5,-7,740
11/21/2022 11:46:04.530,48434,414549,10,62,62,AA,10,40,40,739,1,5,-7,740
11/21/2022 11:46:04.558,48434,414549,10,62,62,AA,10,40,40,739,1,5,-7,740
11/21/2022 11:46:04.670,48434,414549,10,62,62,AA,10,40,40,739,1,5,-7,740
11/21/2022 11:46:04.782,48434,414549,10,62,62,AA,10,40,40,739,1,5,-7,740
11/21/2022 11:46:04.914,48434,414549,10,62,62,AA,10,40,40,740,1,5,-7,740
11/21/2022 11:46:05.004,48434,414549,10,62,62,AA,10,40,40,740,1,5,-7,740
11/21/2022 11:46:05.116,48434,414549,10,62,62,AA,10,40,40,740,1,5,-7,740
11/21/2022 11:46:05.227,48434,414549,10,62,62,AA,10,40,40,740,1,5,-7,740
11/21/2022 11:46:05.339,48638,414550,10,62,62,AA,10,40,40,739,1,5,-7,740
11/21/2022 11:46:05.451,48638,414550,10,62,62,AA,10,40,40,739,1,5,-7,740
11/21/2022 11:46:05.562,48638,414550,10,62,62,AA,10,40,40,739,1,5,-7,740
11/21/2022 11:46:05.710,48638,414550,10,62,62,AA,10,40,40,739,1,5,-7,740
11/21/2022 11:46:05.781,48638,414550,10,62,62,AA,10,40,40,739,1,5,-7,740
11/21/2022 11:46:05.892,48638,414550,10,62,62,AA,10,40,40,739,1,5,-7,740
11/21/2022 11:46:06.003,48638,414550,10,62,62,AA,10,40,40,739,1,5,-7,740
11/21/2022 11:46:06.119,48638,414550,10,62,62,AA,10,40,40,740,1,5,-7,740
11/21/2022 11:46:06.227,48638,414550,10,62,62,AA,10,40,40,740,1,5,-7,740
11/21/2022 11:46:06.338,48638,414550,10,62,62,AA,10,40,40,740,1,5,-7,740
11/21/2022 11:46:06.530,48427,414551,10,62,62,AA,10,40,40,739,1,5,-7,740
11/21/2022 11:46:06.561,48427,414551,10,62,62,AA,10,40,40,739,1,5,-7,740
11/21/2022 11:46:06.673,48427,414551,10,62,62,AA,10,40,40,739,1,5,-7,740
11/21/2022 11:46:06.783,48427,414551,10,62,62,AA,10,40,40,739,1,5,-7,740
11/21/2022 11:46:06.913,48427,414551,10,62,62,AA,10,40,40,740,1,5,-7,740
11/21/2022 11:46:07.006,48427,414551,10,62,62,AA,10,40,40,740,1,5,-7,740
11/21/2022 11:46:07.117,48427,414551,10,62,62,AA,10,40,40,740,1,5,-7,740
11/21/2022 11:46:07.229,48427,414551,10,62,62,AA,10,40,40,740,1,5,-7,740
11/21/2022 11:46:07.341,48632,414552,10,62,62,AA,10,40,40,739,1,5,-7,740
11/21/2022 11:46:07.452,48632,414552,10,62,62,AA,10,40,40,739,1,5,-7,740
11/21/2022 11:46:07.564,48632,414552,10,62,62,AA,10,40,40,739,1,5,-7,740
11/21/2022 11:46:07.720,48632,414552,10,62,62,AA,10,40,40,740,1,5,-7,740
11/21/2022 11:46:07.787,48632,414552,10,62,62,AA,10,40,40,740,1,5,-7,740
11/21/2022 11:46:07.898,48632,414552,10,62,62,AA,10,40,40,740,1,5,-7,740
11/21/2022 11:46:08.012,48632,414552,10,62,62,AA,10,40,40,740,1,5,-7,740
11/21/2022 11:46:08.117,48632,414552,10,62,62,AA,10,40,40,740,1,5,-7,740
11/21/2022 11:46:08.228,48632,414552,10,62,62,AA,10,40,40,740,1,5,-7,740
11/21/2022 11:46:08.339,48632,414552,10,62,62,AA,10,40,40,740,1,5,-7,740
11/21/2022 11:46:08.517,48429,414553,10,62,62,AA,10,40,40,739,1,5,-7,740
11/21/2022 11:46:08.563,48429,414553,10,62,62,AA,10,40,40,739,1,5,-7,740
11/21/2022 11:46:08.674,48429,414553,10,62,62,AA,10,40,40,739,1,5,-7,740
11/21/2022 11:46:08.786,48429,414553,10,62,62,AA,10,40,40,739,1,5,-7,740
11/21/2022 11:46:08.910,48429,414553,10,62,62,AA,10,40,40,739,1,5,-7,740
11/21/2022 11:46:09.009,48429,414553,10,62,62,AA,10,40,40,739,1,5,-7,740
11/21/2022 11:46:09.117,48429,414553,10,62,62,AA,10,40,40,739,1,5,-7,740
11/21/2022 11:46:09.227,48429,414553,10,62,62,AA,10,40,40,739,1,5,-7,740
11/21/2022 11:46:09.368,48630,414554,10,62,62,AA,10,40,40,739,1,5,-7,740
11/21/2022 11:46:09.448,48630,414554,10,62,62,AA,10,40,40,739,1,5,-7,740
11/21/2022 11:46:09.560,48630,414554,10,62,62,AA,10,40,40,739,1,5,-7,740
11/21/2022 11:46:09.759,48630,414554,10,62,62,AA,10,40,40,739,1,5,-7,740
11/21/2022 11:46:09.780,48630,414554,10,62,62,AA,10,40,40,739,1,5,-7,740
11/21/2022 11:46:09.894,48630,414554,10,62,62,AA,10,40,40,739,1,5,-7,740
11/21/2022 11:46:10.005,48630,414554,10,62,62,AA,10,40,40,739,1,5,-7,740
11/21/2022 11:46:10.189,48630,414554,10,62,62,AA,15,0,40,740,1,5,-8,935
11/21/2022 11:46:10.226,48630,414554,10,62,62,AA,15,0,40,740,1,5,-8,935
11/21/2022 11:46:10.336,48630,414554,10,62,62,AA,15,0,40,740,1,5,-8,935
11/21/2022 11:46:10.592,45957,414555,10,87,79,AA,15,0,39,748,1,5,-8,935
11/21/2022 11:46:10.593,45957,414555,10,87,79,AA,15,0,39,748,1,5,-8,935
11/21/2022 11:46:10.669,45957,414555,10,87,79,AA,15,0,39,748,1,5,-8,935
11/21/2022 11:46:10.778,45957,414555,10,87,79,AA,15,0,39,748,1,5,-8,935
11/21/2022 11:46:10.974,45957,414555,11,87,87,AA,15,0,37,759,1,5,-7,935
11/21/2022 11:46:10.998,45957,414555,11,87,87,AA,15,0,37,759,1,5,-7,935
11/21/2022 11:46:11.111,45957,414555,11,87,87,AA,15,0,37,759,1,5,-7,935
11/21/2022 11:46:11.224,45957,414555,11,87,87,AA,15,0,37,759,1,5,-7,935
11/21/2022 11:46:11.418,48585,414556,13,87,87,AA,15,0,34,769,1,5,-7,935
11/21/2022 11:46:11.442,48585,414556,13,87,87,AA,15,0,34,769,1,5,-7,935
11/21/2022 11:46:11.555,48585,414556,13,87,87,AA,15,0,34,769,1,5,-7,935
11/21/2022 11:46:11.812,48585,414556,15,87,87,AA,15,0,32,781,1,5,-6,935
11/21/2022 11:46:11.814,48585,414556,15,87,87,AA,15,0,32,781,1,5,-6,935
11/21/2022 11:46:11.885,48585,414556,15,87,87,AA,15,0,32,781,1,5,-6,935
11/21/2022 11:46:11.996,48585,414556,15,87,87,AA,15,0,32,781,1,5,-6,935
11/21/2022 11:46:12.192,48585,414556,15,87,87,AA,15,0,30,791,1,5,-6,935
11/21/2022 11:46:12.217,48585,414556,15,87,87,AA,15,0,30,791,1,5,-6,935
11/21/2022 11:46:12.328,48585,414556,15,87,87,AA,15,0,30,791,1,5,-6,935
11/21/2022 11:46:12.633,48387,414557,15,87,87,AA,15,0,28,800,1,5,-6,935
11/21/2022 11:46:12.635,48387,414557,15,87,87,AA,15,0,28,800,1,5,-6,935
11/21/2022 11:46:12.662,48387,414557,15,87,87,AA,15,0,28,800,1,5,-6,935
11/21/2022 11:46:12.774,48387,414557,15,87,87,AA,15,0,28,800,1,5,-6,935
11/21/2022 11:46:12.959,48387,414557,15,87,87,AA,15,0,26,811,1,5,-6,935
11/21/2022 11:46:12.994,48387,414557,15,87,87,AA,15,0,26,811,1,5,-6,935
11/21/2022 11:46:13.105,48387,414557,15,87,87,AA,15,0,26,811,1,5,-6,935
11/21/2022 11:46:13.217,48387,414557,15,87,87,AA,15,0,26,811,1,5,-6,935
11/21/2022 11:46:13.386,48593,414558,15,87,87,AA,15,0,24,821,1,5,-7,935
11/21/2022 11:46:13.440,48593,414558,15,87,87,AA,15,0,24,821,1,5,-7,935
11/21/2022 11:46:13.551,48593,414558,15,87,87,AA,15,0,24,821,1,5,-7,935
11/21/2022 11:46:13.771,48593,414558,15,87,87,AA,15,0,21,833,1,5,-7,935
11/21/2022 11:46:13.789,48593,414558,15,87,87,AA,15,0,21,833,1,5,-7,935
11/21/2022 11:46:13.901,48593,414558,15,87,87,AA,15,0,21,833,1,5,-7,935
11/21/2022 11:46:14.011,48593,414558,15,87,87,AA,15,0,21,833,1,5,-7,935
11/21/2022 11:46:14.195,48593,414558,15,87,87,AA,15,0,19,843,1,5,-7,935
11/21/2022 11:46:14.233,48593,414558,15,87,87,AA,15,0,19,843,1,5,-7,935
11/21/2022 11:46:14.344,48593,414558,15,87,87,AA,15,0,19,843,1,5,-7,935
11/21/2022 11:46:14.573,48395,414559,15,87,87,AA,15,0,17,853,1,5,-7,935
11/21/2022 11:46:14.575,48395,414559,15,87,87,AA,15,0,17,853,1,5,-7,935
11/21/2022 11:46:14.678,48395,414559,15,87,87,AA,15,0,17,853,1,5,-7,935
11/21/2022 11:46:14.789,48395,414559,15,87,87,AA,15,0,17,853,1,5,-7,935
11/21/2022 11:46:14.935,48395,414559,15,87,87,AA,15,0,15,863,1,5,-7,935
11/21/2022 11:46:15.010,48395,414559,15,87,87,AA,15,0,15,863,1,5,-7,935
11/21/2022 11:46:15.122,48395,414559,15,87,87,AA,15,0,15,863,1,5,-7,935
11/21/2022 11:46:15.435,48593,414560,15,87,87,AA,15,0,13,874,1,5,-7,935
11/21/2022 11:46:15.436,48593,414560,15,87,87,AA,15,0,13,874,1,5,-7,935
11/21/2022 11:46:15.455,48593,414560,15,87,87,AA,15,0,13,874,1,5,-7,935
11/21/2022 11:46:15.566,48593,414560,15,87,87,AA,15,0,13,874,1,5,-7,935
11/21/2022 11:46:15.732,48593,414560,15,87,87,AA,15,0,11,884,1,5,-7,935
11/21/2022 11:46:15.789,48593,414560,15,87,87,AA,15,0,11,884,1,5,-7,935
11/21/2022 11:46:15.901,48593,414560,15,87,87,AA,15,0,11,884,1,5,-7,935
11/21/2022 11:46:16.011,48593,414560,15,87,87,AA,15,0,11,884,1,5,-7,935
11/21/2022 11:46:16.191,48593,414560,15,87,87,AA,15,0,9,895,1,5,-7,935
11/21/2022 11:46:16.234,48593,414560,15,87,87,AA,15,0,9,895,1,5,-7,935
11/21/2022 11:46:16.344,48593,414560,15,87,87,AA,15,0,9,895,1,5,-7,935
11/21/2022 11:46:16.574,48388,414561,15,87,87,AA,15,0,7,906,1,5,-7,935
11/21/2022 11:46:16.575,48388,414561,15,87,87,AA,15,0,7,906,1,5,-7,935
11/21/2022 11:46:16.680,48388,414561,15,87,87,AA,15,0,7,906,1,5,-7,935
11/21/2022 11:46:16.790,48388,414561,15,87,87,AA,15,0,7,906,1,5,-7,935
11/21/2022 11:46:16.951,48388,414561,15,87,87,AA,15,0,4,917,1,5,-7,935
11/21/2022 11:46:17.011,48388,414561,15,87,87,AA,15,0,4,917,1,5,-7,935
11/21/2022 11:46:17.121,48388,414561,15,87,87,AA,15,0,4,917,1,5,-7,935
11/21/2022 11:46:17.371,48601,414562,15,87,87,AA,15,0,2,924,1,5,-7,935
11/21/2022 11:46:17.372,48601,414562,15,87,87,AA,15,0,2,924,1,5,-7,935
11/21/2022 11:46:17.455,48601,414562,15,87,87,AA,15,0,2,924,1,5,-7,935
11/21/2022 11:46:17.567,48601,414562,15,87,87,AA,15,0,2,924,1,5,-7,935
11/21/2022 11:46:17.776,48601,414562,15,87,87,AA,15,0,1,931,1,5,-7,935
11/21/2022 11:46:17.790,48601,414562,15,87,87,AA,15,0,1,931,1,5,-7,935
11/21/2022 11:46:17.901,48601,414562,15,87,87,AA,15,0,1,931,1,5,-7,935
11/21/2022 11:46:18.012,48601,414562,15,87,87,AA,15,0,1,931,1,5,-7,935
11/21/2022 11:46:18.148,48601,414562,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:18.234,48601,414562,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:18.345,48601,414562,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:18.556,48400,414563,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:18.566,48400,414563,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:18.677,48400,414563,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:18.789,48400,414563,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:18.939,48400,414563,15,87,87,AA,15,0,1,931,1,5,-7,935
11/21/2022 11:46:19.011,48400,414563,15,87,87,AA,15,0,1,931,1,5,-7,935
11/21/2022 11:46:19.123,48400,414563,15,87,87,AA,15,0,1,931,1,5,-7,935
11/21/2022 11:46:19.348,48600,414564,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:19.349,48600,414564,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:19.455,48600,414564,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:19.567,48600,414564,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:19.710,48600,414564,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:19.788,48600,414564,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:19.899,48600,414564,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:20.130,48600,414564,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:20.131,48600,414564,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:20.233,48600,414564,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:20.345,48600,414564,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:20.549,48410,414565,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:20.566,48410,414565,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:20.677,48410,414565,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:20.789,48410,414565,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:20.906,48410,414565,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:21.009,48410,414565,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:21.120,48410,414565,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:21.355,48600,414566,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:21.356,48600,414566,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:21.455,48600,414566,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:21.565,48600,414566,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:21.719,48600,414566,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:21.788,48600,414566,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:21.898,48600,414566,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:22.113,48600,414566,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:22.120,48600,414566,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:22.231,48600,414566,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:22.341,48600,414566,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:22.547,48400,414567,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:22.565,48400,414567,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:22.674,48400,414567,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:22.786,48400,414567,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:22.903,48400,414567,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:23.009,48400,414567,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:23.117,48400,414567,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:23.333,48612,414568,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:23.339,48612,414568,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:23.449,48612,414568,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:23.560,48612,414568,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:23.702,48612,414568,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:23.784,48612,414568,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:23.893,48612,414568,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:24.107,48612,414568,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:24.117,48612,414568,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:24.226,48612,414568,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:24.336,48612,414568,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:24.531,48398,414569,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:24.558,48398,414569,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:24.669,48398,414569,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:24.781,48398,414569,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:24.902,48398,414569,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:25.003,48398,414569,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:25.114,48398,414569,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:25.331,48605,414570,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:25.337,48605,414570,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:25.448,48605,414570,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:25.559,48605,414570,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:25.712,48605,414570,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:25.782,48605,414570,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:25.893,48605,414570,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:26.105,48605,414570,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:26.116,48605,414570,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:26.227,48605,414570,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:26.339,48605,414570,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:26.515,48406,414571,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:26.562,48406,414571,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:26.674,48406,414571,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:26.786,48406,414571,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:26.895,48406,414571,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:27.007,48406,414571,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:27.119,48406,414571,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:27.330,48602,414572,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:27.340,48602,414572,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:27.451,48602,414572,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:27.560,48602,414572,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:27.704,48602,414572,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:27.782,48602,414572,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:27.892,48602,414572,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:28.093,48602,414572,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:28.114,48602,414572,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:28.225,48602,414572,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:28.335,48602,414572,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:28.534,48402,414573,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:28.558,48402,414573,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:28.670,48402,414573,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:28.781,48402,414573,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:28.899,48402,414573,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:29.004,48402,414573,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:29.115,48402,414573,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:29.324,48600,414574,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:29.337,48600,414574,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:29.448,48600,414574,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:29.558,48600,414574,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:29.689,48600,414574,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:29.781,48600,414574,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:29.892,48600,414574,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:30.098,48600,414574,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:30.116,48600,414574,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:30.226,48600,414574,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:30.338,48600,414574,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:30.505,48409,414575,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:30.560,48409,414575,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:30.672,48409,414575,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:30.890,48409,414575,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:30.895,48409,414575,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:31.022,48409,414575,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:31.133,48409,414575,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:31.320,48600,414576,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:31.355,48600,414576,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:31.467,48600,414576,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:31.578,48600,414576,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:31.690,48600,414576,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:31.801,48600,414576,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:31.911,48600,414576,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:32.106,48600,414576,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:32.134,48600,414576,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:32.244,48600,414576,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:32.356,48600,414576,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:32.518,48401,414577,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:32.578,48401,414577,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:32.690,48401,414577,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:32.890,48401,414577,15,87,87,AA,15,0,1,932,1,5,-7,935
