TIME,MPH,INC,FOOT
21-Nov-2022 11:40:58.091, 5, 20, 01
21-Nov-2022 11:40:58.391, 6, 18, 01
21-Nov-2022 11:40:58.692, 6, 17, 01
21-Nov-2022 11:40:58.990, 6, 15, 01
21-Nov-2022 11:40:59.291, 6, 13, 01
21-Nov-2022 11:40:59.592, 6, 11, 01
21-Nov-2022 11:40:59.892, 6, 10, 01
21-Nov-2022 11:41:00.191, 6, 9, 01
21-Nov-2022 11:41:00.491, 6, 7, 01
21-Nov-2022 11:41:00.792, 7, 5, 01
21-Nov-2022 11:41:01.091, 7, 4, 01
21-Nov-2022 11:41:01.392, 7, 2, 01
21-Nov-2022 11:41:01.691, 7, 1, 01
21-Nov-2022 11:41:01.990, 7, 1, 01
21-Nov-2022 11:41:02.292, 7, 1, 01
21-Nov-2022 11:41:02.591, 7, 1, 01
21-Nov-2022 11:41:02.891, 7, 1, 01
21-Nov-2022 11:41:03.191, 7, 1, 01
21-Nov-2022 11:41:03.490, 7, 1, 01
21-Nov-2022 11:41:03.791, 8, 1, 01
21-Nov-2022 11:41:04.091, 8, 1, 01
21-Nov-2022 11:41:04.391, 8, 1, 01
21-Nov-2022 11:41:04.691, 8, 1, 01
21-Nov-2022 11:41:04.992, 8, 1, 01
21-Nov-2022 11:41:05.291, 8, 1, 01
21-Nov-2022 11:41:05.590, 8, 1, 01
21-Nov-2022 11:41:05.891, 8, 1, 01
21-Nov-2022 11:41:06.191, 9, 1, 01
21-Nov-2022 11:41:06.491, 9, 1, 01
21-Nov-2022 11:41:06.791, 9, 1, 01
21-Nov-2022 11:41:07.091, 9, 1, 01
21-Nov-2022 11:41:07.391, 9, 1, 01
21-Nov-2022 11:41:07.691, 9, 1, 01
21-Nov-2022 11:41:07.991, 9, 1, 01
21-Nov-2022 11:41:08.292, 9, 1, 01
21-Nov-2022 11:41:08.591, 9, 1, 01
21-Nov-2022 11:41:08.890, 10, 1, 01
21-Nov-2022 11:41:09.191, 10, 1, 01
21-Nov-2022 11:41:09.491, 10, 1, 01
21-Nov-2022 11:41:09.791, 10, 1, 01
21-Nov-2022 11:41:10.091, 10, 1, 01
21-Nov-2022 11:41:10.391, 10, 1, 01
21-Nov-2022 11:41:10.691, 10, 1, 01
21-Nov-2022 11:41:10.991, 10, 1, 01
21-Nov-2022 11:41:11.291, 10, 1, 01
21-Nov-2022 11:41:11.591, 10, 1, 01
21-Nov-2022 11:41:11.890, 10, 1, 01
21-Nov-2022 11:41:12.191, 10, 1, 01
21-Nov-2022 11:41:12.491, 10, 1, 01
21-Nov-2022 11:41:12.791, 10, 1, 01
21-Nov-2022 11:41:13.091, 10, 1, 01
21-Nov-2022 11:41:13.390, 10, 1, 01
21-Nov-2022 11:41:13.691, 10, 1, 01
21-Nov-2022 11:41:13.991, 10, 1, 01
21-Nov-2022 11:41:14.291, 10, 1, 01
21-Nov-2022 11:41:14.591, 10, 1, 01
21-Nov-2022 11:41:14.890, 10, 1, 01
21-Nov-2022 11:41:15.191, 10, 1, 01
21-Nov-2022 11:41:15.491, 10, 1, 01
21-Nov-2022 11:41:15.791, 10, 1, 01
21-Nov-2022 11:41:16.091, 10, 1, 01
21-Nov-2022 11:41:16.390, 10, 1, 01
21-Nov-2022 11:41:16.691, 10, 1, 01
21-Nov-2022 11:41:16.991, 10, 1, 01
21-Nov-2022 11:41:17.291, 10, 1, 01
21-Nov-2022 11:41:17.591, 10, 1, 01
21-Nov-2022 11:41:17.891, 10, 1, 01
21-Nov-2022 11:41:18.192, 10, 1, 01
21-Nov-2022 11:41:18.492, 10, 1, 01
21-Nov-2022 11:41:18.791, 10, 1, 01
21-Nov-2022 11:41:19.091, 10, 1, 01
21-Nov-2022 11:41:19.390, 10, 1, 01
21-Nov-2022 11:41:19.691, 10, 1, 01
21-Nov-2022 11:41:19.991, 10, 1, 01
21-Nov-2022 11:41:20.291, 10, 1, 01
21-Nov-2022 11:41:20.592, 10, 1, 01
21-Nov-2022 11:41:20.890, 10, 1, 01
21-Nov-2022 11:41:21.191, 10, 1, 01
21-Nov-2022 11:41:21.491, 10, 1, 01
21-Nov-2022 11:41:21.791, 10, 1, 01
21-Nov-2022 11:41:22.091, 10, 1, 01
21-Nov-2022 11:41:22.390, 10, 1, 01
21-Nov-2022 11:41:22.691, 10, 1, 01
21-Nov-2022 11:41:22.991, 10, 1, 01
21-Nov-2022 11:41:23.291, 10, 1, 01
21-Nov-2022 11:41:23.592, 10, 1, 01
21-Nov-2022 11:41:23.892, 10, 1, 01
21-Nov-2022 11:41:24.191, 10, 1, 01
21-Nov-2022 11:41:24.491, 10, 1, 01
21-Nov-2022 11:41:24.791, 10, 1, 01
21-Nov-2022 11:41:25.091, 10, 1, 01
21-Nov-2022 11:41:25.391, 10, 1, 01
21-Nov-2022 11:41:25.691, 10, 1, 01
21-Nov-2022 11:41:25.991, 10, 1, 01
21-Nov-2022 11:41:26.291, 10, 1, 01
21-Nov-2022 11:41:26.592, 10, 1, 01
21-Nov-2022 11:41:26.891, 10, 1, 01
21-Nov-2022 11:41:27.191, 10, 1, 01
21-Nov-2022 11:41:27.491, 10, 1, 01
21-Nov-2022 11:41:27.791, 10, 1, 01
21-Nov-2022 11:41:28.091, 10, 1, 01
21-Nov-2022 11:41:28.392, 10, 1, 01
21-Nov-2022 11:41:28.691, 10, 1, 01
21-Nov-2022 11:41:28.991, 10, 1, 01
21-Nov-2022 11:41:29.291, 10, 1, 01
21-Nov-2022 11:41:29.592, 10, 1, 01
21-Nov-2022 11:41:29.892, 10, 1, 01
21-Nov-2022 11:41:30.191, 10, 1, 01
21-Nov-2022 11:41:30.491, 10, 1, 01
21-Nov-2022 11:41:30.791, 10, 1, 01
21-Nov-2022 11:41:31.091, 10, 1, 01
21-Nov-2022 11:41:31.392, 10, 1, 01
21-Nov-2022 11:41:31.691, 10, 1, 01
21-Nov-2022 11:41:31.991, 10, 1, 01
21-Nov-2022 11:41:32.291, 10, 1, 01
21-Nov-2022 11:41:32.591, 10, 1, 01
21-Nov-2022 11:41:32.892, 10, 1, 01
21-Nov-2022 11:41:33.191, 10, 1, 01
21-Nov-2022 11:41:33.491, 10, 1, 01
21-Nov-2022 11:41:33.791, 10, 1, 01
21-Nov-2022 11:41:34.091, 10, 1, 01
21-Nov-2022 11:41:34.391, 10, 1, 01
21-Nov-2022 11:41:34.691, 10, 1, 01
21-Nov-2022 11:41:34.991, 10, 1, 01
21-Nov-2022 11:41:35.291, 10, 1, 01
21-Nov-2022 11:41:35.591, 10, 1, 01
21-Nov-2022 11:41:35.892, 10, 1, 01
21-Nov-2022 11:41:36.191, 10, 1, 01
21-Nov-2022 11:41:36.491, 10, 1, 01
21-Nov-2022 11:41:36.791, 10, 1, 01
21-Nov-2022 11:41:37.091, 10, 1, 01
21-Nov-2022 11:41:37.392, 10, 1, 01
21-Nov-2022 11:41:37.691, 10, 1, 01
21-Nov-2022 11:41:37.991, 10, 1, 01
21-Nov-2022 11:41:38.291, 10, 1, 01
21-Nov-2022 11:41:38.591, 10, 1, 01
21-Nov-2022 11:41:38.892, 10, 1, 01
21-Nov-2022 11:41:39.190, 10, 1, 01
21-Nov-2022 11:41:39.491, 10, 1, 01
21-Nov-2022 11:41:39.791, 10, 1, 01
21-Nov-2022 11:41:40.091, 10, 1, 01
21-Nov-2022 11:41:40.392, 10, 1, 01
21-Nov-2022 11:41:40.690, 10, 1, 01
21-Nov-2022 11:41:40.991, 10, 1, 01
21-Nov-2022 11:41:41.291, 10, 1, 01
21-Nov-2022 11:41:41.591, 10, 1, 01
21-Nov-2022 11:41:41.891, 10, 1, 01
21-Nov-2022 11:41:42.190, 10, 1, 01
21-Nov-2022 11:41:42.491, 10, 1, 01
21-Nov-2022 11:41:42.791, 10, 1, 01
21-Nov-2022 11:41:43.091, 10, 1, 01
21-Nov-2022 11:41:43.392, 10, 1, 01
21-Nov-2022 11:41:43.690, 10, 1, 01
21-Nov-2022 11:41:43.991, 10, 1, 01
21-Nov-2022 11:41:44.291, 10, 1, 01
21-Nov-2022 11:41:44.591, 10, 1, 01
21-Nov-2022 11:41:44.891, 10, 1, 01
21-Nov-2022 11:41:45.190, 10, 1, 01
21-Nov-2022 11:41:45.491, 10, 1, 01
21-Nov-2022 11:41:45.791, 10, 1, 01
21-Nov-2022 11:41:46.091, 10, 1, 01
21-Nov-2022 11:41:46.392, 10, 1, 01
21-Nov-2022 11:41:46.690, 10, 1, 01
21-Nov-2022 11:41:46.991, 10, 1, 01
21-Nov-2022 11:41:47.291, 10, 1, 01
21-Nov-2022 11:41:47.591, 10, 1, 01
21-Nov-2022 11:41:47.891, 10, 1, 01
21-Nov-2022 11:41:48.190, 10, 1, 01
21-Nov-2022 11:41:48.491, 10, 1, 01
21-Nov-2022 11:41:48.791, 10, 1, 01
21-Nov-2022 11:41:49.091, 10, 1, 01
21-Nov-2022 11:41:49.391, 10, 1, 01
21-Nov-2022 11:41:49.690, 10, 1, 01
21-Nov-2022 11:41:49.991, 10, 1, 01
21-Nov-2022 11:41:50.291, 10, 1, 01
21-Nov-2022 11:41:50.591, 10, 1, 01
21-Nov-2022 11:41:50.891, 10, 1, 01
21-Nov-2022 11:41:51.190, 10, 1, 01
21-Nov-2022 11:41:51.491, 10, 1, 01
21-Nov-2022 11:41:51.791, 10, 1, 01
21-Nov-2022 11:41:52.091, 10, 1, 01
21-Nov-2022 11:41:52.391, 10, 1, 01
21-Nov-2022 11:41:52.690, 10, 1, 01
21-Nov-2022 11:41:52.991, 10, 1, 01
21-Nov-2022 11:41:53.291, 10, 1, 01
21-Nov-2022 11:41:53.591, 10, 1, 01
21-Nov-2022 11:41:53.891, 10, 1, 01
21-Nov-2022 11:41:54.190, 10, 1, 00
21-Nov-2022 11:41:54.491, 10, 1, 00
21-Nov-2022 11:41:54.791, 10, 1, 00
21-Nov-2022 11:41:55.091, 10, 1, 00
21-Nov-2022 11:41:55.391, 10, 1, 00
21-Nov-2022 11:41:55.690, 10, 1, 00
21-Nov-2022 11:41:55.991, 10, 1, 00
21-Nov-2022 11:41:56.291, 10, 1, 00
21-Nov-2022 11:41:56.591, 10, 1, 00
21-Nov-2022 11:41:56.891, 10, 1, 00
21-Nov-2022 11:41:57.192, 10, 1, 00
21-Nov-2022 11:41:57.491, 10, 1, 00
21-Nov-2022 11:41:57.791, 10, 1, 00
21-Nov-2022 11:41:58.091, 10, 1, 00
21-Nov-2022 11:41:58.391, 10, 1, 00
21-Nov-2022 11:41:58.692, 10, 1, 00
21-Nov-2022 11:41:58.991, 10, 1, 00
21-Nov-2022 11:41:59.291, 10, 1, 00
21-Nov-2022 11:41:59.591, 10, 1, 00
21-Nov-2022 11:41:59.891, 10, 1, 00
21-Nov-2022 11:42:00.192, 10, 1, 00
21-Nov-2022 11:42:00.491, 10, 1, 00
21-Nov-2022 11:42:00.791, 10, 1, 00
21-Nov-2022 11:42:01.091, 10, 1, 00
21-Nov-2022 11:42:01.391, 10, 1, 00
21-Nov-2022 11:42:01.692, 10, 1, 00
21-Nov-2022 11:42:01.991, 10, 1, 00
21-Nov-2022 11:42:02.291, 10, 1, 00
21-Nov-2022 11:42:02.591, 10, 1, 00
21-Nov-2022 11:42:02.891, 10, 1, 00
21-Nov-2022 11:42:03.192, 10, 1, 00
21-Nov-2022 11:42:03.491, 10, 1, 00
21-Nov-2022 11:42:03.791, 9, 1, 00
21-Nov-2022 11:42:04.091, 10, 1, 00
21-Nov-2022 11:42:04.391, 10, 1, 00
21-Nov-2022 11:42:04.692, 10, 1, 00
21-Nov-2022 11:42:04.991, 10, 1, 00
21-Nov-2022 11:42:05.291, 10, 1, 00
21-Nov-2022 11:42:05.591, 10, 1, 00
21-Nov-2022 11:42:05.891, 10, 1, 00
21-Nov-2022 11:42:06.191, 10, 1, 00
21-Nov-2022 11:42:06.491, 10, 1, 00
21-Nov-2022 11:42:06.791, 10, 1, 00
21-Nov-2022 11:42:07.091, 10, 1, 01
21-Nov-2022 11:42:07.391, 10, 1, 01
21-Nov-2022 11:42:07.691, 10, 1, 01
21-Nov-2022 11:42:07.991, 10, 1, 01
21-Nov-2022 11:42:08.291, 10, 1, 01
21-Nov-2022 11:42:08.591, 10, 1, 01
21-Nov-2022 11:42:08.891, 10, 1, 01
21-Nov-2022 11:42:09.191, 10, 1, 01
21-Nov-2022 11:42:10.091, 10, 1, 01
21-Nov-2022 11:42:10.391, 10, 3, 01
21-Nov-2022 11:42:10.691, 9, 4, 01
21-Nov-2022 11:42:10.991, 10, 6, 01
21-Nov-2022 11:42:11.291, 10, 7, 01
21-Nov-2022 11:42:11.591, 10, 9, 01
21-Nov-2022 11:42:11.891, 10, 10, 01
21-Nov-2022 11:42:12.191, 10, 10, 01
21-Nov-2022 11:42:12.491, 10, 10, 01
21-Nov-2022 11:42:12.791, 10, 10, 01
21-Nov-2022 11:42:13.091, 10, 10, 01
21-Nov-2022 11:42:13.391, 10, 10, 01
21-Nov-2022 11:42:13.691, 10, 10, 01
21-Nov-2022 11:42:13.991, 10, 10, 01
21-Nov-2022 11:42:14.291, 10, 10, 01
21-Nov-2022 11:42:14.591, 10, 10, 01
21-Nov-2022 11:42:14.891, 10, 10, 01
21-Nov-2022 11:42:15.192, 10, 10, 01
21-Nov-2022 11:42:15.491, 10, 10, 01
21-Nov-2022 11:42:15.791, 10, 10, 01
21-Nov-2022 11:42:16.091, 10, 10, 01
21-Nov-2022 11:42:16.391, 10, 10, 01
21-Nov-2022 11:42:16.691, 10, 10, 01
21-Nov-2022 11:42:16.991, 10, 10, 01
21-Nov-2022 11:42:17.291, 10, 10, 01
21-Nov-2022 11:42:17.591, 10, 10, 01
21-Nov-2022 11:42:17.891, 10, 10, 01
21-Nov-2022 11:42:18.191, 10, 10, 01
21-Nov-2022 11:42:18.490, 10, 10, 01
21-Nov-2022 11:42:18.791, 10, 10, 01
21-Nov-2022 11:42:19.091, 10, 10, 01
21-Nov-2022 11:42:19.391, 10, 10, 01
21-Nov-2022 11:42:19.691, 10, 10, 01
21-Nov-2022 11:42:19.990, 10, 10, 01
21-Nov-2022 11:42:20.291, 10, 10, 01
21-Nov-2022 11:42:20.591, 10, 10, 01
21-Nov-2022 11:42:20.891, 10, 10, 01
21-Nov-2022 11:42:21.192, 10, 10, 01
21-Nov-2022 11:42:21.490, 10, 10, 01
21-Nov-2022 11:42:21.791, 10, 10, 01
21-Nov-2022 11:42:22.091, 10, 10, 01
21-Nov-2022 11:42:22.391, 10, 10, 01
21-Nov-2022 11:42:22.692, 10, 10, 01
21-Nov-2022 11:42:22.990, 10, 10, 01
21-Nov-2022 11:42:23.291, 10, 10, 01
21-Nov-2022 11:42:23.591, 10, 10, 01
21-Nov-2022 11:42:23.891, 10, 10, 01
21-Nov-2022 11:42:24.191, 10, 10, 01
21-Nov-2022 11:42:24.490, 10, 10, 01
21-Nov-2022 11:42:24.791, 10, 10, 01
21-Nov-2022 11:42:25.091, 10, 10, 01
21-Nov-2022 11:42:25.391, 10, 10, 01
21-Nov-2022 11:42:25.692, 10, 10, 01
21-Nov-2022 11:42:25.990, 10, 10, 01
21-Nov-2022 11:42:26.291, 10, 10, 01
21-Nov-2022 11:42:26.591, 10, 10, 01
21-Nov-2022 11:42:26.891, 10, 10, 01
21-Nov-2022 11:42:27.192, 10, 10, 01
21-Nov-2022 11:42:27.490, 10, 10, 01
21-Nov-2022 11:42:27.791, 10, 10, 01
21-Nov-2022 11:42:28.091, 10, 10, 01
21-Nov-2022 11:42:28.391, 10, 10, 01
21-Nov-2022 11:42:28.692, 10, 10, 01
21-Nov-2022 11:42:28.990, 10, 10, 01
21-Nov-2022 11:42:29.291, 10, 10, 01
21-Nov-2022 11:42:29.591, 10, 10, 01
21-Nov-2022 11:42:29.891, 10, 10, 01
21-Nov-2022 11:42:30.192, 10, 10, 01
21-Nov-2022 11:42:30.490, 10, 10, 01
21-Nov-2022 11:42:30.791, 10, 10, 01
21-Nov-2022 11:42:31.091, 10, 10, 01
21-Nov-2022 11:42:31.391, 10, 10, 01
21-Nov-2022 11:42:31.691, 10, 10, 01
21-Nov-2022 11:42:31.990, 10, 10, 01
21-Nov-2022 11:42:32.291, 10, 10, 01
21-Nov-2022 11:42:32.591, 10, 10, 01
21-Nov-2022 11:42:32.891, 10, 10, 01
21-Nov-2022 11:42:33.191, 10, 10, 01
21-Nov-2022 11:42:33.492, 10, 10, 01
21-Nov-2022 11:42:33.791, 10, 10, 01
21-Nov-2022 11:42:34.091, 10, 10, 01
21-Nov-2022 11:42:34.391, 10, 10, 01
21-Nov-2022 11:42:34.691, 10, 10, 01
21-Nov-2022 11:42:34.991, 10, 10, 01
21-Nov-2022 11:42:35.291, 10, 10, 01
21-Nov-2022 11:42:35.591, 10, 10, 01
21-Nov-2022 11:42:35.891, 10, 10, 01
21-Nov-2022 11:42:36.191, 10, 10, 01
21-Nov-2022 11:42:36.491, 10, 10, 01
21-Nov-2022 11:42:36.791, 10, 10, 01
21-Nov-2022 11:42:37.091, 10, 10, 01
21-Nov-2022 11:42:37.391, 10, 10, 01
21-Nov-2022 11:42:37.691, 10, 10, 01
21-Nov-2022 11:42:37.992, 10, 10, 01
21-Nov-2022 11:42:38.291, 10, 10, 01
21-Nov-2022 11:42:38.591, 10, 10, 01
21-Nov-2022 11:42:38.891, 10, 10, 01
21-Nov-2022 11:42:39.191, 10, 10, 01
21-Nov-2022 11:42:39.492, 10, 10, 01
21-Nov-2022 11:42:39.791, 10, 10, 01
21-Nov-2022 11:42:40.091, 10, 10, 01
21-Nov-2022 11:42:40.391, 10, 10, 01
21-Nov-2022 11:42:40.691, 10, 10, 01
21-Nov-2022 11:42:40.992, 10, 10, 01
21-Nov-2022 11:42:41.291, 10, 10, 01
21-Nov-2022 11:42:41.591, 10, 10, 01
21-Nov-2022 11:42:41.891, 10, 10, 01
21-Nov-2022 11:42:42.191, 10, 10, 01
21-Nov-2022 11:42:42.492, 10, 10, 01
21-Nov-2022 11:42:42.791, 10, 10, 01
21-Nov-2022 11:42:43.091, 10, 10, 01
21-Nov-2022 11:42:43.391, 10, 10, 01
21-Nov-2022 11:42:43.691, 10, 10, 01
21-Nov-2022 11:42:43.992, 10, 10, 01
21-Nov-2022 11:42:44.291, 10, 10, 01
21-Nov-2022 11:42:44.591, 10, 10, 01
21-Nov-2022 11:42:44.891, 10, 10, 01
21-Nov-2022 11:42:45.191, 10, 10, 01
21-Nov-2022 11:42:45.492, 10, 10, 01
21-Nov-2022 11:42:45.791, 10, 10, 01
21-Nov-2022 11:42:46.091, 10, 10, 01
21-Nov-2022 11:42:46.391, 10, 10, 01
21-Nov-2022 11:42:46.691, 10, 10, 01
21-Nov-2022 11:42:46.992, 10, 10, 01
21-Nov-2022 11:42:47.291, 10, 10, 01
21-Nov-2022 11:42:47.591, 10, 10, 01
21-Nov-2022 11:42:47.891, 10, 10, 01
21-Nov-2022 11:42:48.191, 10, 10, 01
21-Nov-2022 11:42:48.492, 10, 10, 01
21-Nov-2022 11:42:48.791, 10, 10, 01
21-Nov-2022 11:42:49.091, 10, 10, 01
21-Nov-2022 11:42:49.391, 10, 10, 01
21-Nov-2022 11:42:49.691, 10, 10, 01
21-Nov-2022 11:42:49.991, 10, 10, 01
21-Nov-2022 11:42:50.291, 10, 10, 01
21-Nov-2022 11:42:50.591, 10, 10, 01
21-Nov-2022 11:42:50.891, 10, 10, 01
21-Nov-2022 11:42:51.191, 10, 10, 01
21-Nov-2022 11:42:51.491, 10, 10, 01
21-Nov-2022 11:42:51.790, 10, 10, 01
21-Nov-2022 11:42:52.091, 10, 10, 01
21-Nov-2022 11:42:52.391, 10, 10, 01
21-Nov-2022 11:42:52.691, 10, 10, 01
21-Nov-2022 11:42:52.991, 10, 10, 01
21-Nov-2022 11:42:53.290, 10, 10, 01
21-Nov-2022 11:42:53.591, 10, 10, 01
21-Nov-2022 11:42:53.891, 10, 10, 01
21-Nov-2022 11:42:54.191, 10, 10, 01
21-Nov-2022 11:42:54.491, 10, 10, 01
21-Nov-2022 11:42:54.790, 10, 10, 01
21-Nov-2022 11:42:55.091, 10, 10, 01
21-Nov-2022 11:42:55.391, 10, 10, 01
21-Nov-2022 11:42:55.691, 10, 10, 01
21-Nov-2022 11:42:55.991, 10, 10, 01
21-Nov-2022 11:42:56.290, 10, 10, 01
21-Nov-2022 11:42:56.591, 10, 10, 01
21-Nov-2022 11:42:56.891, 10, 10, 01
21-Nov-2022 11:42:57.191, 10, 10, 01
21-Nov-2022 11:42:57.491, 10, 10, 01
21-Nov-2022 11:42:57.790, 10, 10, 01
21-Nov-2022 11:42:58.091, 10, 10, 01
21-Nov-2022 11:42:58.391, 10, 10, 01
21-Nov-2022 11:42:58.691, 10, 10, 01
21-Nov-2022 11:42:58.991, 10, 10, 01
21-Nov-2022 11:42:59.290, 10, 10, 01
21-Nov-2022 11:42:59.591, 10, 10, 01
21-Nov-2022 11:42:59.891, 10, 10, 01
21-Nov-2022 11:43:00.191, 10, 10, 01
21-Nov-2022 11:43:00.491, 10, 10, 01
21-Nov-2022 11:43:00.790, 10, 10, 01
21-Nov-2022 11:43:01.091, 10, 10, 01
21-Nov-2022 11:43:01.392, 10, 10, 01
21-Nov-2022 11:43:01.691, 10, 10, 01
21-Nov-2022 11:43:01.991, 10, 10, 01
21-Nov-2022 11:43:02.290, 10, 10, 01
21-Nov-2022 11:43:02.591, 10, 10, 01
21-Nov-2022 11:43:02.891, 10, 10, 01
21-Nov-2022 11:43:03.191, 10, 10, 01
21-Nov-2022 11:43:03.491, 10, 10, 01
21-Nov-2022 11:43:03.790, 10, 10, 01
21-Nov-2022 11:43:04.091, 10, 10, 01
21-Nov-2022 11:43:04.391, 10, 10, 01
21-Nov-2022 11:43:04.691, 10, 10, 01
21-Nov-2022 11:43:04.991, 10, 10, 01
21-Nov-2022 11:43:05.292, 10, 10, 01
21-Nov-2022 11:43:05.592, 10, 10, 01
21-Nov-2022 11:43:05.892, 10, 10, 01
21-Nov-2022 11:43:06.192, 10, 10, 01
21-Nov-2022 11:43:06.492, 10, 10, 01
21-Nov-2022 11:43:06.791, 10, 10, 01
21-Nov-2022 11:43:07.091, 10, 10, 01
21-Nov-2022 11:43:07.391, 10, 10, 01
21-Nov-2022 11:43:07.691, 10, 10, 01
21-Nov-2022 11:43:07.991, 10, 10, 01
21-Nov-2022 11:43:08.292, 10, 10, 01
21-Nov-2022 11:43:08.591, 10, 10, 01
21-Nov-2022 11:43:08.891, 10, 10, 01
21-Nov-2022 11:43:09.191, 10, 10, 01
21-Nov-2022 11:43:09.492, 10, 10, 01
21-Nov-2022 11:43:10.391, 10, 11, 01
21-Nov-2022 11:43:10.691, 10, 12, 01
21-Nov-2022 11:43:10.991, 9, 14, 01
21-Nov-2022 11:43:11.292, 10, 16, 01
21-Nov-2022 11:43:11.591, 10, 17, 01
21-Nov-2022 11:43:11.891, 10, 19, 01
21-Nov-2022 11:43:12.191, 10, 20, 01
21-Nov-2022 11:43:12.492, 10, 20, 01
21-Nov-2022 11:43:12.792, 10, 20, 01
21-Nov-2022 11:43:13.091, 10, 20, 01
21-Nov-2022 11:43:13.391, 10, 20, 01
21-Nov-2022 11:43:13.691, 10, 20, 01
21-Nov-2022 11:43:13.991, 10, 20, 01
21-Nov-2022 11:43:14.292, 10, 20, 01
21-Nov-2022 11:43:14.591, 10, 20, 01
21-Nov-2022 11:43:14.891, 10, 20, 01
21-Nov-2022 11:43:15.191, 10, 20, 01
21-Nov-2022 11:43:15.491, 10, 20, 01
21-Nov-2022 11:43:15.791, 10, 20, 01
21-Nov-2022 11:43:16.091, 10, 20, 01
21-Nov-2022 11:43:16.391, 10, 20, 01
21-Nov-2022 11:43:16.691, 10, 20, 01
21-Nov-2022 11:43:16.991, 10, 20, 01
21-Nov-2022 11:43:17.292, 10, 20, 01
21-Nov-2022 11:43:17.591, 10, 20, 01
21-Nov-2022 11:43:17.891, 10, 20, 01
21-Nov-2022 11:43:18.191, 10, 20, 01
21-Nov-2022 11:43:18.491, 10, 20, 01
21-Nov-2022 11:43:18.791, 10, 20, 01
21-Nov-2022 11:43:19.091, 10, 20, 01
21-Nov-2022 11:43:19.391, 10, 20, 01
21-Nov-2022 11:43:19.691, 10, 20, 01
21-Nov-2022 11:43:19.991, 10, 20, 01
21-Nov-2022 11:43:20.292, 10, 20, 01
21-Nov-2022 11:43:20.591, 10, 20, 01
21-Nov-2022 11:43:20.891, 10, 20, 01
21-Nov-2022 11:43:21.191, 10, 20, 01
21-Nov-2022 11:43:21.491, 10, 20, 01
21-Nov-2022 11:43:21.792, 10, 20, 01
21-Nov-2022 11:43:22.090, 10, 20, 01
21-Nov-2022 11:43:22.391, 10, 20, 01
21-Nov-2022 11:43:22.691, 10, 20, 01
21-Nov-2022 11:43:22.991, 10, 20, 01
21-Nov-2022 11:43:23.292, 10, 20, 01
21-Nov-2022 11:43:23.590, 10, 20, 01
21-Nov-2022 11:43:23.891, 10, 20, 01
21-Nov-2022 11:43:24.191, 10, 20, 01
21-Nov-2022 11:43:24.491, 10, 20, 01
21-Nov-2022 11:43:24.792, 10, 20, 01
21-Nov-2022 11:43:25.090, 10, 20, 01
21-Nov-2022 11:43:25.391, 10, 20, 01
21-Nov-2022 11:43:25.691, 10, 20, 01
21-Nov-2022 11:43:25.991, 10, 20, 01
21-Nov-2022 11:43:26.292, 10, 20, 01
21-Nov-2022 11:43:26.590, 10, 20, 01
21-Nov-2022 11:43:26.891, 10, 20, 01
21-Nov-2022 11:43:27.191, 10, 20, 01
21-Nov-2022 11:43:27.491, 10, 20, 01
21-Nov-2022 11:43:27.792, 10, 20, 01
21-Nov-2022 11:43:28.090, 10, 20, 01
21-Nov-2022 11:43:28.391, 10, 20, 01
21-Nov-2022 11:43:28.691, 10, 20, 01
21-Nov-2022 11:43:28.991, 10, 20, 01
21-Nov-2022 11:43:29.291, 10, 20, 01
21-Nov-2022 11:43:29.590, 10, 20, 01
21-Nov-2022 11:43:29.891, 10, 20, 01
21-Nov-2022 11:43:30.191, 10, 20, 01
21-Nov-2022 11:43:30.491, 10, 20, 01
21-Nov-2022 11:43:30.792, 10, 20, 01
21-Nov-2022 11:43:31.090, 10, 20, 01
21-Nov-2022 11:43:31.391, 10, 20, 01
21-Nov-2022 11:43:31.691, 10, 20, 01
21-Nov-2022 11:43:31.991, 10, 20, 01
21-Nov-2022 11:43:32.291, 10, 20, 01
21-Nov-2022 11:43:32.590, 10, 20, 01
21-Nov-2022 11:43:32.891, 10, 20, 01
21-Nov-2022 11:43:33.191, 10, 20, 01
21-Nov-2022 11:43:33.491, 10, 20, 01
21-Nov-2022 11:43:33.791, 10, 20, 01
21-Nov-2022 11:43:34.090, 10, 20, 01
21-Nov-2022 11:43:34.391, 10, 20, 01
21-Nov-2022 11:43:34.691, 10, 20, 01
21-Nov-2022 11:43:34.991, 10, 20, 01
21-Nov-2022 11:43:35.291, 10, 20, 01
21-Nov-2022 11:43:35.590, 10, 20, 01
21-Nov-2022 11:43:35.891, 10, 20, 01
21-Nov-2022 11:43:36.191, 10, 20, 01
21-Nov-2022 11:43:36.491, 10, 20, 01
21-Nov-2022 11:43:36.791, 10, 20, 01
21-Nov-2022 11:43:37.090, 10, 20, 01
21-Nov-2022 11:43:37.391, 10, 20, 01
21-Nov-2022 11:43:37.691, 10, 20, 01
21-Nov-2022 11:43:37.991, 10, 20, 01
21-Nov-2022 11:43:38.291, 10, 20, 01
21-Nov-2022 11:43:38.592, 10, 20, 01
21-Nov-2022 11:43:38.891, 10, 20, 01
21-Nov-2022 11:43:39.191, 10, 20, 01
21-Nov-2022 11:43:39.491, 10, 20, 01
21-Nov-2022 11:43:39.791, 10, 20, 01
21-Nov-2022 11:43:40.092, 10, 20, 01
