TIME,MPH,INC,FOOT
23-Nov-2021 15:13:11.219,1.300000,0.000000,[foot:05E]
23-Nov-2021 15:13:12.219,1.300000,0.000000,[foot:060]
23-Nov-2021 15:13:13.218,1.300000,0.000000,[foot:05F]
23-Nov-2021 15:13:14.219,1.300000,0.000000,[foot:05F]
23-Nov-2021 15:13:15.219,1.300000,0.000000,[foot:060]
23-Nov-2021 15:13:16.219,1.300000,0.000000,[foot:060]
23-Nov-2021 15:13:17.220,1.300000,0.000000,[foot:060]
23-Nov-2021 15:13:18.220,1.300000,0.000000,[foot:061]
23-Nov-2021 15:13:19.218,1.300000,0.000000,[foot:060]
23-Nov-2021 15:13:20.219,1.300000,0.000000,[foot:060]
23-Nov-2021 15:13:21.218,1.300000,0.000000,[foot:060]
23-Nov-2021 15:13:21.969,1.300000,0.000000,[foot:061]
23-Nov-2021 15:13:22.970,1.300000,0.000000,[foot:060]
23-Nov-2021 15:13:23.969,1.400000,0.000000,[foot:060]
23-Nov-2021 15:13:24.968,1.400000,0.000000,[foot:060]
23-Nov-2021 15:13:25.968,1.400000,0.000000,[foot:05E]
23-Nov-2021 15:13:26.968,1.400000,0.000000,[foot:05E]
23-Nov-2021 15:13:27.969,1.400000,0.000000,[foot:05C]
23-Nov-2021 15:13:28.968,1.400000,0.000000,[foot:05D]
23-Nov-2021 15:13:29.969,1.400000,0.000000,[foot:05D]
23-Nov-2021 15:13:30.968,1.400000,0.000000,[foot:05B]
23-Nov-2021 15:13:31.969,1.400000,0.000000,[foot:05B]
23-Nov-2021 15:13:32.968,1.400000,0.000000,[foot:05B]
23-Nov-2021 15:13:33.968,1.400000,0.000000,[foot:05A]
23-Nov-2021 15:13:34.968,1.400000,0.000000,[foot:05A]
23-Nov-2021 15:13:35.968,1.400000,0.000000,[foot:05B]
23-Nov-2021 15:13:36.969,1.400000,0.000000,[foot:05C]
23-Nov-2021 15:13:37.969,1.400000,0.000000,[foot:05A]
23-Nov-2021 15:13:38.969,1.400000,0.000000,[foot:05B]
23-Nov-2021 15:13:39.968,1.400000,0.000000,[foot:05C]
23-Nov-2021 15:13:40.968,1.400000,0.000000,[foot:05B]
23-Nov-2021 15:13:41.969,1.400000,0.000000,[foot:05C]
23-Nov-2021 15:13:42.968,1.400000,0.000000,[foot:05D]
23-Nov-2021 15:13:43.968,1.400000,0.000000,[foot:05C]
23-Nov-2021 15:13:44.969,1.400000,0.000000,[foot:05D]
23-Nov-2021 15:13:45.970,1.400000,0.000000,[foot:05E]
23-Nov-2021 15:13:46.969,1.400000,0.000000,[foot:05D]
23-Nov-2021 15:13:47.969,1.400000,0.000000,[foot:05D]
23-Nov-2021 15:13:48.969,1.400000,0.000000,[foot:05E]
23-Nov-2021 15:13:49.969,1.400000,0.000000,[foot:05E]
23-Nov-2021 15:13:50.968,1.400000,0.000000,[foot:05D]
23-Nov-2021 15:13:51.968,1.400000,0.000000,[foot:05C]
23-Nov-2021 15:13:52.968,1.400000,0.000000,[foot:05D]
23-Nov-2021 15:13:53.968,1.400000,0.000000,[foot:05B]
23-Nov-2021 15:13:54.968,1.400000,0.000000,[foot:05A]
23-Nov-2021 15:13:55.969,1.400000,0.000000,[foot:05A]
23-Nov-2021 15:13:56.969,1.400000,0.000000,[foot:05A]
23-Nov-2021 15:13:57.969,1.400000,0.000000,[foot:058]
23-Nov-2021 15:13:58.969,1.400000,0.000000,[foot:058]
23-Nov-2021 15:13:59.968,1.400000,0.000000,[foot:057]
23-Nov-2021 15:14:00.969,1.400000,0.000000,[foot:057]
23-Nov-2021 15:14:01.970,1.400000,0.000000,[foot:058]
23-Nov-2021 15:14:02.969,1.400000,0.000000,[foot:058]
23-Nov-2021 15:14:03.968,1.400000,0.000000,[foot:058]
23-Nov-2021 15:14:04.970,1.400000,0.000000,[foot:059]
23-Nov-2021 15:14:05.970,1.400000,0.000000,[foot:059]
23-Nov-2021 15:14:06.969,1.400000,0.000000,[foot:059]
23-Nov-2021 15:14:07.969,1.400000,0.000000,[foot:05A]
23-Nov-2021 15:14:08.968,1.400000,0.000000,[foot:05A]
23-Nov-2021 15:14:09.968,1.400000,0.000000,[foot:059]
23-Nov-2021 15:14:10.969,1.400000,0.000000,[foot:05A]
23-Nov-2021 15:14:11.968,1.400000,0.000000,[foot:058]
23-Nov-2021 15:14:12.969,1.400000,0.000000,[foot:059]
23-Nov-2021 15:14:13.970,1.400000,0.000000,[foot:059]
23-Nov-2021 15:14:14.468,1.400000,0.000000,[foot:059]
23-Nov-2021 15:14:15.468,1.400000,0.000000,[foot:059]
23-Nov-2021 15:14:16.470,1.400000,0.000000,[foot:059]
23-Nov-2021 15:14:17.468,1.400000,0.000000,[foot:058]
23-Nov-2021 15:14:18.469,1.400000,0.000000,[foot:059]
23-Nov-2021 15:14:19.468,1.400000,0.000000,[foot:057]
23-Nov-2021 15:14:20.469,1.400000,0.000000,[foot:059]
23-Nov-2021 15:14:21.469,1.400000,0.000000,[foot:059]
23-Nov-2021 15:14:22.468,1.400000,0.000000,[foot:059]
23-Nov-2021 15:14:23.469,1.400000,0.000000,[foot:05A]
23-Nov-2021 15:14:24.469,1.400000,0.000000,[foot:05A]
23-Nov-2021 15:14:25.469,1.400000,0.000000,[foot:059]
23-Nov-2021 15:14:26.469,1.400000,0.000000,[foot:05B]
23-Nov-2021 15:14:27.468,1.400000,0.000000,[foot:05A]
23-Nov-2021 15:14:28.468,1.400000,0.000000,[foot:05B]
23-Nov-2021 15:14:29.469,1.400000,0.000000,[foot:05B]
23-Nov-2021 15:14:30.468,1.400000,0.000000,[foot:05C]
23-Nov-2021 15:14:31.469,1.400000,0.000000,[foot:05B]
23-Nov-2021 15:14:32.469,1.400000,0.000000,[foot:05A]
23-Nov-2021 15:14:33.468,1.400000,0.000000,[foot:05A]
23-Nov-2021 15:14:34.469,1.400000,0.000000,[foot:05B]
23-Nov-2021 15:14:35.469,1.400000,0.000000,[foot:059]
23-Nov-2021 15:14:36.470,1.400000,0.000000,[foot:059]
23-Nov-2021 15:14:37.470,1.400000,0.000000,[foot:059]
23-Nov-2021 15:14:38.469,1.400000,0.000000,[foot:058]
23-Nov-2021 15:14:39.469,1.400000,0.000000,[foot:058]
23-Nov-2021 15:14:40.219,1.400000,0.000000,[foot:059]
23-Nov-2021 15:14:41.219,1.400000,0.000000,[foot:059]
23-Nov-2021 15:14:42.220,1.400000,0.000000,[foot:05A]
23-Nov-2021 15:14:43.218,1.400000,0.000000,[foot:05A]
23-Nov-2021 15:14:44.219,1.400000,0.000000,[foot:05B]
23-Nov-2021 15:14:45.219,1.400000,0.000000,[foot:05A]
23-Nov-2021 15:14:46.218,1.400000,0.000000,[foot:05A]
23-Nov-2021 15:14:47.220,1.400000,0.000000,[foot:05B]
23-Nov-2021 15:14:48.218,1.400000,0.000000,[foot:05A]
23-Nov-2021 15:14:49.219,1.400000,0.000000,[foot:059]
23-Nov-2021 15:14:50.219,1.400000,0.000000,[foot:05A]
23-Nov-2021 15:14:51.218,1.400000,0.000000,[foot:05A]
23-Nov-2021 15:14:52.218,1.400000,0.000000,[foot:05A]
23-Nov-2021 15:14:53.218,1.400000,0.000000,[foot:059]
23-Nov-2021 15:14:54.219,1.400000,0.000000,[foot:059]
23-Nov-2021 15:14:55.219,1.400000,0.000000,[foot:058]
23-Nov-2021 15:14:56.218,1.400000,0.000000,[foot:058]
23-Nov-2021 15:14:57.219,1.400000,0.000000,[foot:059]
23-Nov-2021 15:14:58.219,1.400000,0.000000,[foot:058]
23-Nov-2021 15:14:59.218,1.400000,0.000000,[foot:058]
23-Nov-2021 15:15:00.219,1.400000,0.000000,[foot:058]
23-Nov-2021 15:15:01.218,1.400000,0.000000,[foot:059]
23-Nov-2021 15:15:02.219,1.400000,0.000000,[foot:05A]
23-Nov-2021 15:15:03.218,1.400000,0.000000,[foot:05B]
23-Nov-2021 15:15:04.219,1.400000,0.000000,[foot:05B]
23-Nov-2021 15:15:05.218,1.400000,0.000000,[foot:05B]
23-Nov-2021 15:15:06.219,1.400000,0.000000,[foot:05A]
23-Nov-2021 15:15:06.969,1.400000,0.000000,[foot:05B]
23-Nov-2021 15:15:07.969,1.400000,0.000000,[foot:05D]
23-Nov-2021 15:15:08.969,1.400000,0.000000,[foot:05D]
23-Nov-2021 15:15:09.968,1.400000,0.000000,[foot:05B]
23-Nov-2021 15:15:10.970,1.400000,0.000000,[foot:05B]
23-Nov-2021 15:15:11.969,1.400000,0.000000,[foot:05B]
23-Nov-2021 15:15:12.970,1.400000,0.000000,[foot:05B]
23-Nov-2021 15:15:13.968,1.400000,0.000000,[foot:05B]
23-Nov-2021 15:15:14.969,1.400000,0.000000,[foot:05B]
23-Nov-2021 15:15:15.969,1.400000,0.000000,[foot:05B]
23-Nov-2021 15:15:16.969,1.400000,0.000000,[foot:05B]
23-Nov-2021 15:15:17.969,1.400000,0.000000,[foot:05A]
23-Nov-2021 15:15:18.969,1.400000,0.000000,[foot:05B]
23-Nov-2021 15:15:19.970,1.400000,0.000000,[foot:05A]
23-Nov-2021 15:15:20.968,1.400000,0.000000,[foot:05B]
23-Nov-2021 15:15:21.970,1.400000,0.000000,[foot:05B]
23-Nov-2021 15:15:22.968,1.400000,0.000000,[foot:05B]
23-Nov-2021 15:15:23.968,1.400000,0.000000,[foot:05B]
23-Nov-2021 15:15:24.969,1.400000,0.000000,[foot:05B]
23-Nov-2021 15:15:25.968,1.400000,0.000000,[foot:05A]
23-Nov-2021 15:15:26.968,1.400000,0.000000,[foot:05B]
23-Nov-2021 15:15:27.969,1.400000,0.000000,[foot:05A]
23-Nov-2021 15:15:28.969,1.400000,0.000000,[foot:05B]
23-Nov-2021 15:15:29.969,1.400000,0.000000,[foot:05A]
23-Nov-2021 15:15:30.969,1.400000,0.000000,[foot:05A]
23-Nov-2021 15:15:31.968,1.400000,0.000000,[foot:05B]
23-Nov-2021 15:15:32.970,1.400000,0.000000,[foot:05B]
23-Nov-2021 15:15:33.968,1.400000,0.000000,[foot:05A]
23-Nov-2021 15:15:34.969,1.400000,0.000000,[foot:05A]
23-Nov-2021 15:15:35.968,1.400000,0.000000,[foot:05A]
23-Nov-2021 15:15:36.969,1.400000,0.000000,[foot:05A]
23-Nov-2021 15:15:37.968,1.400000,0.000000,[foot:05B]
23-Nov-2021 15:15:38.969,1.400000,0.000000,[foot:059]
23-Nov-2021 15:15:39.970,1.400000,0.000000,[foot:05A]
23-Nov-2021 15:15:40.969,1.400000,0.000000,[foot:05A]
23-Nov-2021 15:15:41.969,1.400000,0.000000,[foot:05A]
23-Nov-2021 15:15:42.970,1.400000,0.000000,[foot:05B]
23-Nov-2021 15:15:43.969,1.400000,0.000000,[foot:05C]
23-Nov-2021 15:15:44.969,1.400000,0.000000,[foot:05B]
23-Nov-2021 15:15:45.968,1.400000,0.000000,[foot:05D]
23-Nov-2021 15:15:46.968,1.400000,0.000000,[foot:05C]
23-Nov-2021 15:15:47.969,1.400000,0.000000,[foot:05B]
23-Nov-2021 15:15:48.968,1.400000,0.000000,[foot:05D]
23-Nov-2021 15:15:49.969,1.400000,0.000000,[foot:05B]
23-Nov-2021 15:15:50.969,1.400000,0.000000,[foot:05B]
23-Nov-2021 15:15:51.969,1.400000,0.000000,[foot:059]
23-Nov-2021 15:15:52.969,1.400000,0.000000,[foot:059]
23-Nov-2021 15:15:53.969,1.400000,0.000000,[foot:059]
23-Nov-2021 15:15:54.968,1.400000,0.000000,[foot:058]
23-Nov-2021 15:15:55.969,1.400000,0.000000,[foot:059]
23-Nov-2021 15:15:56.968,1.400000,0.000000,[foot:059]
23-Nov-2021 15:15:57.969,1.400000,0.000000,[foot:059]
23-Nov-2021 15:15:58.968,1.400000,0.000000,[foot:059]
23-Nov-2021 15:15:59.968,1.400000,0.000000,[foot:059]
23-Nov-2021 15:16:00.469,1.400000,0.000000,[foot:05A]
23-Nov-2021 15:16:01.470,1.400000,0.000000,[foot:05A]
23-Nov-2021 15:16:02.469,1.400000,0.000000,[foot:05B]
23-Nov-2021 15:16:03.469,1.400000,0.000000,[foot:05B]
23-Nov-2021 15:16:04.469,1.400000,0.000000,[foot:05A]
23-Nov-2021 15:16:05.469,1.400000,0.000000,[foot:05A]
23-Nov-2021 15:16:06.468,1.400000,0.000000,[foot:059]
23-Nov-2021 15:16:07.470,1.400000,0.000000,[foot:058]
23-Nov-2021 15:16:08.468,1.400000,0.000000,[foot:058]
23-Nov-2021 15:16:09.468,1.400000,0.000000,[foot:058]
23-Nov-2021 15:16:10.470,1.400000,0.000000,[foot:058]
23-Nov-2021 15:16:11.468,1.400000,0.000000,[foot:058]
23-Nov-2021 15:16:12.468,1.400000,0.000000,[foot:057]
23-Nov-2021 15:16:13.469,1.400000,0.000000,[foot:057]
23-Nov-2021 15:16:14.468,1.400000,0.000000,[foot:057]
23-Nov-2021 15:16:15.469,1.400000,0.000000,[foot:057]
23-Nov-2021 15:16:16.468,1.400000,0.000000,[foot:058]
23-Nov-2021 15:16:17.469,1.400000,0.000000,[foot:05A]
23-Nov-2021 15:16:18.470,1.400000,0.000000,[foot:058]
23-Nov-2021 15:16:19.468,1.400000,0.000000,[foot:059]
23-Nov-2021 15:16:20.468,1.400000,0.000000,[foot:059]
23-Nov-2021 15:16:21.468,1.400000,0.000000,[foot:059]
23-Nov-2021 15:16:22.469,1.400000,0.000000,[foot:05A]
23-Nov-2021 15:16:23.468,1.400000,0.000000,[foot:05A]
23-Nov-2021 15:16:24.469,1.400000,0.000000,[foot:058]
23-Nov-2021 15:16:25.469,1.400000,0.000000,[foot:058]
23-Nov-2021 15:16:26.470,1.400000,0.000000,[foot:057]
23-Nov-2021 15:16:27.219,1.400000,0.000000,[foot:058]
23-Nov-2021 15:16:28.219,1.400000,0.000000,[foot:058]
23-Nov-2021 15:16:29.220,1.400000,0.000000,[foot:057]
23-Nov-2021 15:16:30.220,1.400000,0.000000,[foot:057]
23-Nov-2021 15:16:31.219,1.400000,0.000000,[foot:057]
23-Nov-2021 15:16:32.220,1.400000,0.000000,[foot:057]
23-Nov-2021 15:16:33.219,1.400000,0.000000,[foot:058]
23-Nov-2021 15:16:34.219,1.400000,0.000000,[foot:058]
23-Nov-2021 15:16:35.218,1.400000,0.000000,[foot:058]
23-Nov-2021 15:16:36.218,1.400000,0.000000,[foot:058]
23-Nov-2021 15:16:37.218,1.400000,0.000000,[foot:058]
23-Nov-2021 15:16:38.220,1.400000,0.000000,[foot:059]
23-Nov-2021 15:16:39.219,1.400000,0.000000,[foot:059]
23-Nov-2021 15:16:40.219,1.400000,0.000000,[foot:059]
23-Nov-2021 15:16:41.220,1.400000,0.000000,[foot:059]
23-Nov-2021 15:16:42.218,1.400000,0.000000,[foot:058]
23-Nov-2021 15:16:43.219,1.400000,0.000000,[foot:058]
23-Nov-2021 15:16:44.219,1.400000,0.000000,[foot:059]
23-Nov-2021 15:16:45.220,1.400000,0.000000,[foot:058]
23-Nov-2021 15:16:46.219,1.400000,0.000000,[foot:058]
23-Nov-2021 15:16:47.219,1.400000,0.000000,[foot:058]
23-Nov-2021 15:16:48.218,1.400000,0.000000,[foot:058]
23-Nov-2021 15:16:49.219,1.400000,0.000000,[foot:058]
23-Nov-2021 15:16:50.219,1.400000,0.000000,[foot:059]
23-Nov-2021 15:16:51.219,1.400000,0.000000,[foot:05A]
23-Nov-2021 15:16:52.220,1.400000,0.000000,[foot:059]
23-Nov-2021 15:16:53.219,1.400000,0.000000,[foot:058]
23-Nov-2021 15:16:53.968,1.400000,0.000000,[foot:058]
23-Nov-2021 15:16:54.969,1.400000,0.000000,[foot:059]
23-Nov-2021 15:16:55.968,1.400000,0.000000,[foot:05A]
23-Nov-2021 15:16:56.969,1.400000,0.000000,[foot:059]
23-Nov-2021 15:16:57.968,1.400000,0.000000,[foot:059]
23-Nov-2021 15:16:58.969,1.400000,0.000000,[foot:059]
23-Nov-2021 15:16:59.968,1.400000,0.000000,[foot:058]
23-Nov-2021 15:17:00.970,1.400000,0.000000,[foot:059]
23-Nov-2021 15:17:01.969,1.400000,0.000000,[foot:058]
23-Nov-2021 15:17:02.969,1.400000,0.000000,[foot:05A]
23-Nov-2021 15:17:03.969,1.400000,0.000000,[foot:059]
23-Nov-2021 15:17:04.969,1.400000,0.000000,[foot:058]
23-Nov-2021 15:17:05.969,1.400000,0.000000,[foot:058]
23-Nov-2021 15:17:06.968,1.400000,0.000000,[foot:05A]
23-Nov-2021 15:17:07.968,1.400000,0.000000,[foot:05A]
23-Nov-2021 15:17:08.968,1.400000,0.000000,[foot:05B]
23-Nov-2021 15:17:09.969,1.400000,0.000000,[foot:05A]
23-Nov-2021 15:17:10.968,1.400000,0.000000,[foot:059]
23-Nov-2021 15:17:11.969,1.400000,0.000000,[foot:05A]
23-Nov-2021 15:17:12.968,1.400000,0.000000,[foot:05A]
23-Nov-2021 15:17:13.968,1.400000,0.000000,[foot:05A]
23-Nov-2021 15:17:14.968,1.400000,0.000000,[foot:05B]
23-Nov-2021 15:17:15.969,1.400000,0.000000,[foot:059]
23-Nov-2021 15:17:16.968,1.400000,0.000000,[foot:05A]
23-Nov-2021 15:17:17.968,1.400000,0.000000,[foot:059]
23-Nov-2021 15:17:18.969,1.400000,0.000000,[foot:05A]
23-Nov-2021 15:17:19.969,1.400000,0.000000,[foot:059]
23-Nov-2021 15:17:20.968,1.400000,0.000000,[foot:05A]
23-Nov-2021 15:17:21.968,1.400000,0.000000,[foot:05A]
23-Nov-2021 15:17:22.968,1.400000,0.000000,[foot:05B]
23-Nov-2021 15:17:23.969,1.400000,0.000000,[foot:05B]
23-Nov-2021 15:17:24.970,1.400000,0.000000,[foot:05A]
23-Nov-2021 15:17:25.969,1.400000,0.000000,[foot:05A]
23-Nov-2021 15:17:26.970,1.400000,0.000000,[foot:05B]
23-Nov-2021 15:17:27.970,1.400000,0.000000,[foot:05B]
23-Nov-2021 15:17:28.968,1.400000,0.000000,[foot:05B]
23-Nov-2021 15:17:29.968,1.400000,0.000000,[foot:05B]
23-Nov-2021 15:17:30.968,1.400000,0.000000,[foot:05A]
23-Nov-2021 15:17:31.969,1.400000,0.000000,[foot:05B]
23-Nov-2021 15:17:32.970,1.400000,0.000000,[foot:05A]
23-Nov-2021 15:17:33.968,1.400000,0.000000,[foot:05A]
23-Nov-2021 15:17:34.969,1.400000,0.000000,[foot:05A]
23-Nov-2021 15:17:35.969,1.400000,0.000000,[foot:059]
23-Nov-2021 15:17:36.969,1.400000,0.000000,[foot:05A]
23-Nov-2021 15:17:37.969,1.400000,0.000000,[foot:05A]
23-Nov-2021 15:17:38.969,1.400000,0.000000,[foot:059]
23-Nov-2021 15:17:39.970,1.400000,0.000000,[foot:059]
23-Nov-2021 15:17:40.969,1.400000,0.000000,[foot:050]
23-Nov-2021 15:17:41.969,1.400000,0.000000,[foot:051]
23-Nov-2021 15:17:42.970,1.400000,0.000000,[foot:04F]
23-Nov-2021 15:17:43.968,1.400000,0.000000,[foot:051]
23-Nov-2021 15:17:44.970,1.400000,0.000000,[foot:04E]
23-Nov-2021 15:17:45.969,1.400000,0.000000,[foot:051]
23-Nov-2021 15:17:46.969,1.400000,0.000000,[foot:051]
23-Nov-2021 15:17:47.469,1.400000,0.000000,[foot:052]
23-Nov-2021 15:17:48.468,1.400000,0.000000,[foot:051]
23-Nov-2021 15:17:49.468,1.400000,0.000000,[foot:052]
23-Nov-2021 15:17:50.469,1.400000,0.000000,[foot:05A]
23-Nov-2021 15:17:51.469,1.400000,0.000000,[foot:05D]
23-Nov-2021 15:17:52.469,1.400000,0.000000,[foot:05C]
23-Nov-2021 15:17:53.470,1.400000,0.000000,[foot:05C]
23-Nov-2021 15:17:54.469,1.400000,0.000000,[foot:05C]
23-Nov-2021 15:17:55.470,1.400000,0.000000,[foot:05B]
23-Nov-2021 15:17:56.468,1.400000,0.000000,[foot:05B]
23-Nov-2021 15:17:57.469,1.400000,0.000000,[foot:059]
23-Nov-2021 15:17:58.468,1.400000,0.000000,[foot:059]
23-Nov-2021 15:17:59.468,1.400000,0.000000,[foot:057]
23-Nov-2021 15:18:00.468,1.400000,0.000000,[foot:057]
23-Nov-2021 15:18:01.469,1.400000,0.000000,[foot:058]
23-Nov-2021 15:18:02.468,1.400000,0.000000,[foot:058]
23-Nov-2021 15:18:03.468,1.400000,0.000000,[foot:058]
23-Nov-2021 15:18:04.468,1.400000,0.000000,[foot:057]
23-Nov-2021 15:18:05.468,1.400000,0.000000,[foot:058]
23-Nov-2021 15:18:06.469,1.400000,0.000000,[foot:058]
23-Nov-2021 15:18:07.468,1.400000,0.000000,[foot:059]
23-Nov-2021 15:18:08.468,1.400000,0.000000,[foot:05B]
23-Nov-2021 15:18:09.469,1.400000,0.000000,[foot:05A]
23-Nov-2021 15:18:10.468,1.400000,0.000000,[foot:05B]
23-Nov-2021 15:18:11.469,1.400000,0.000000,[foot:05A]
23-Nov-2021 15:18:12.469,1.400000,0.000000,[foot:05B]
23-Nov-2021 15:18:13.468,1.400000,0.000000,[foot:05A]
23-Nov-2021 15:18:14.219,1.400000,0.000000,[foot:05A]
23-Nov-2021 15:18:15.218,1.400000,0.000000,[foot:05B]
23-Nov-2021 15:18:16.219,1.400000,0.000000,[foot:05A]
23-Nov-2021 15:18:17.218,1.400000,0.000000,[foot:059]
23-Nov-2021 15:18:18.219,1.400000,0.000000,[foot:05A]
23-Nov-2021 15:18:19.220,1.400000,0.000000,[foot:05A]
23-Nov-2021 15:18:20.219,1.400000,0.000000,[foot:059]
23-Nov-2021 15:18:21.218,1.400000,0.000000,[foot:059]
23-Nov-2021 15:18:22.219,1.400000,0.000000,[foot:05A]
23-Nov-2021 15:18:23.219,1.400000,0.000000,[foot:05A]
23-Nov-2021 15:18:24.219,1.400000,0.000000,[foot:05A]
23-Nov-2021 15:18:25.219,1.400000,0.000000,[foot:05A]
23-Nov-2021 15:18:26.219,1.400000,0.000000,[foot:05A]
23-Nov-2021 15:18:27.220,1.400000,0.000000,[foot:05A]
23-Nov-2021 15:18:28.219,1.400000,0.000000,[foot:05A]
23-Nov-2021 15:18:29.219,1.400000,0.000000,[foot:05B]
23-Nov-2021 15:18:30.219,1.400000,0.000000,[foot:05A]
23-Nov-2021 15:18:31.220,1.400000,0.000000,[foot:05B]
23-Nov-2021 15:18:32.219,1.400000,0.000000,[foot:059]
23-Nov-2021 15:18:33.220,1.400000,0.000000,[foot:059]
23-Nov-2021 15:18:34.219,1.500000,0.000000,[foot:05A]
23-Nov-2021 15:18:35.218,1.500000,0.000000,[foot:05A]
23-Nov-2021 15:18:36.219,1.500000,0.000000,[foot:059]
23-Nov-2021 15:18:37.219,1.500000,0.000000,[foot:059]
23-Nov-2021 15:18:38.219,1.500000,0.000000,[foot:058]
23-Nov-2021 15:18:39.219,1.500000,0.000000,[foot:058]
23-Nov-2021 15:18:39.969,1.500000,0.000000,[foot:058]
23-Nov-2021 15:18:40.969,1.500000,0.000000,[foot:057]
23-Nov-2021 15:18:41.968,1.500000,0.000000,[foot:056]
23-Nov-2021 15:18:42.969,1.500000,0.000000,[foot:055]
23-Nov-2021 15:18:43.969,1.500000,0.000000,[foot:054]
23-Nov-2021 15:18:44.969,1.500000,0.000000,[foot:056]
23-Nov-2021 15:18:45.968,1.500000,0.000000,[foot:056]
23-Nov-2021 15:18:46.968,1.500000,0.000000,[foot:055]
23-Nov-2021 15:18:47.969,1.500000,0.000000,[foot:053]
23-Nov-2021 15:18:48.969,1.500000,0.000000,[foot:054]
23-Nov-2021 15:18:49.969,1.500000,0.000000,[foot:055]
23-Nov-2021 15:18:50.970,1.500000,0.000000,[foot:053]
23-Nov-2021 15:18:51.969,1.500000,0.000000,[foot:054]
23-Nov-2021 15:18:52.968,1.500000,0.000000,[foot:054]
23-Nov-2021 15:18:53.970,1.500000,0.000000,[foot:054]
23-Nov-2021 15:18:54.968,1.500000,0.000000,[foot:04B]
23-Nov-2021 15:18:55.968,1.500000,0.000000,[foot:04E]
23-Nov-2021 15:18:56.969,1.500000,0.000000,[foot:04C]
23-Nov-2021 15:18:57.969,1.500000,0.000000,[foot:04C]
23-Nov-2021 15:18:58.968,1.500000,0.000000,[foot:04D]
23-Nov-2021 15:18:59.969,1.500000,0.000000,[foot:04C]
23-Nov-2021 15:19:00.968,1.500000,0.000000,[foot:04B]
23-Nov-2021 15:19:01.968,1.500000,0.000000,[foot:04C]
23-Nov-2021 15:19:02.968,1.500000,0.000000,[foot:04C]
23-Nov-2021 15:19:03.969,1.500000,0.000000,[foot:053]
23-Nov-2021 15:19:04.968,1.500000,0.000000,[foot:054]
23-Nov-2021 15:19:05.968,1.500000,0.000000,[foot:055]
23-Nov-2021 15:19:06.969,1.500000,0.000000,[foot:055]
23-Nov-2021 15:19:07.969,1.500000,0.000000,[foot:055]
23-Nov-2021 15:19:08.969,1.500000,0.000000,[foot:056]
23-Nov-2021 15:19:09.969,1.500000,0.000000,[foot:055]
23-Nov-2021 15:19:10.968,1.500000,0.000000,[foot:056]
23-Nov-2021 15:19:11.969,1.500000,0.000000,[foot:056]
23-Nov-2021 15:19:12.969,1.500000,0.000000,[foot:055]
23-Nov-2021 15:19:13.968,1.500000,0.000000,[foot:058]
23-Nov-2021 15:19:14.970,1.500000,0.000000,[foot:056]
23-Nov-2021 15:19:15.969,1.500000,0.000000,[foot:057]
23-Nov-2021 15:19:16.969,1.500000,0.000000,[foot:056]
23-Nov-2021 15:19:17.969,1.500000,0.000000,[foot:056]
23-Nov-2021 15:19:18.969,1.500000,0.000000,[foot:057]
23-Nov-2021 15:19:19.969,1.500000,0.000000,[foot:056]
23-Nov-2021 15:19:20.969,1.500000,0.000000,[foot:057]
23-Nov-2021 15:19:21.969,1.500000,0.000000,[foot:056]
23-Nov-2021 15:19:22.969,1.500000,0.000000,[foot:055]
23-Nov-2021 15:19:23.969,1.500000,0.000000,[foot:054]
23-Nov-2021 15:19:24.969,1.500000,0.000000,[foot:055]
23-Nov-2021 15:19:25.970,1.500000,0.000000,[foot:054]
23-Nov-2021 15:19:26.969,1.500000,0.000000,[foot:054]
23-Nov-2021 15:19:27.969,1.500000,0.000000,[foot:053]
23-Nov-2021 15:19:28.969,1.500000,0.000000,[foot:054]
23-Nov-2021 15:19:29.969,1.500000,0.000000,[foot:055]
23-Nov-2021 15:19:30.968,1.500000,0.000000,[foot:054]
23-Nov-2021 15:19:31.968,1.500000,0.000000,[foot:054]
23-Nov-2021 15:19:32.969,1.500000,0.000000,[foot:055]
23-Nov-2021 15:19:33.968,1.500000,0.000000,[foot:054]
23-Nov-2021 15:19:34.469,1.500000,0.000000,[foot:055]
23-Nov-2021 15:19:35.468,1.500000,0.000000,[foot:054]
23-Nov-2021 15:19:36.468,1.500000,0.000000,[foot:055]
23-Nov-2021 15:19:37.469,1.500000,0.000000,[foot:056]
23-Nov-2021 15:19:38.468,1.500000,0.000000,[foot:054]
23-Nov-2021 15:19:39.469,1.500000,0.000000,[foot:055]
23-Nov-2021 15:19:40.470,1.500000,0.000000,[foot:055]
23-Nov-2021 15:19:41.469,1.500000,0.000000,[foot:055]
23-Nov-2021 15:19:42.469,1.500000,0.000000,[foot:055]
23-Nov-2021 15:19:43.468,1.500000,0.000000,[foot:055]
23-Nov-2021 15:19:44.469,1.500000,0.000000,[foot:055]
23-Nov-2021 15:19:45.468,1.500000,0.000000,[foot:055]
23-Nov-2021 15:19:46.468,1.500000,0.000000,[foot:057]
23-Nov-2021 15:19:47.470,1.500000,0.000000,[foot:055]
23-Nov-2021 15:19:48.469,1.500000,0.000000,[foot:056]
23-Nov-2021 15:19:49.469,1.500000,0.000000,[foot:055]
23-Nov-2021 15:19:50.469,1.500000,0.000000,[foot:056]
23-Nov-2021 15:19:51.469,1.500000,0.000000,[foot:056]
