TIME,MPH,INC,FOOT
29-Nov-2021 16:21:55.718,1.700000,0.000000,[foot:04E]
29-Nov-2021 16:21:56.719,1.700000,0.000000,[foot:04E]
29-Nov-2021 16:21:57.718,1.700000,0.000000,[foot:04F]
29-Nov-2021 16:21:58.718,1.700000,0.000000,[foot:04F]
29-Nov-2021 16:21:59.719,1.700000,0.000000,[foot:04E]
29-Nov-2021 16:22:00.718,1.700000,0.000000,[foot:04E]
29-Nov-2021 16:22:01.719,1.700000,0.000000,[foot:04F]
29-Nov-2021 16:22:02.718,1.700000,0.000000,[foot:050]
29-Nov-2021 16:22:03.719,1.700000,0.000000,[foot:050]
29-Nov-2021 16:22:04.720,1.700000,0.000000,[foot:050]
29-Nov-2021 16:22:05.719,1.700000,0.000000,[foot:04F]
29-Nov-2021 16:22:06.719,1.700000,0.000000,[foot:04F]
29-Nov-2021 16:22:07.720,1.700000,0.000000,[foot:04E]
29-Nov-2021 16:22:08.718,1.700000,0.000000,[foot:04E]
29-Nov-2021 16:22:09.719,1.700000,0.000000,[foot:04E]
29-Nov-2021 16:22:10.719,1.700000,0.000000,[foot:04D]
29-Nov-2021 16:22:11.720,1.700000,0.000000,[foot:04D]
29-Nov-2021 16:22:12.719,1.700000,0.000000,[foot:04C]
29-Nov-2021 16:22:13.719,1.700000,0.000000,[foot:04C]
29-Nov-2021 16:22:14.719,1.700000,0.000000,[foot:04D]
29-Nov-2021 16:22:15.719,1.700000,0.000000,[foot:04E]
29-Nov-2021 16:22:16.718,1.700000,0.000000,[foot:04E]
29-Nov-2021 16:22:17.719,1.700000,0.000000,[foot:04F]
29-Nov-2021 16:22:18.470,1.700000,0.000000,[foot:04F]
29-Nov-2021 16:22:19.468,1.700000,0.000000,[foot:04F]
29-Nov-2021 16:22:20.468,1.700000,0.000000,[foot:04F]
29-Nov-2021 16:22:21.468,1.700000,0.000000,[foot:050]
29-Nov-2021 16:22:22.469,1.700000,0.000000,[foot:050]
29-Nov-2021 16:22:23.468,1.700000,0.000000,[foot:04F]
29-Nov-2021 16:22:24.469,1.700000,0.000000,[foot:04F]
29-Nov-2021 16:22:25.470,1.700000,0.000000,[foot:04E]
29-Nov-2021 16:22:26.468,1.700000,0.000000,[foot:04F]
29-Nov-2021 16:22:27.469,1.700000,0.000000,[foot:04F]
29-Nov-2021 16:22:28.468,1.700000,0.000000,[foot:04F]
29-Nov-2021 16:22:29.469,1.700000,0.000000,[foot:04F]
29-Nov-2021 16:22:30.468,1.700000,0.000000,[foot:04F]
29-Nov-2021 16:22:31.468,1.700000,0.000000,[foot:050]
29-Nov-2021 16:22:32.469,1.700000,0.000000,[foot:04F]
29-Nov-2021 16:22:33.470,1.700000,0.000000,[foot:050]
29-Nov-2021 16:22:34.469,1.700000,0.000000,[foot:04F]
29-Nov-2021 16:22:35.469,1.700000,0.000000,[foot:04E]
29-Nov-2021 16:22:36.469,1.700000,0.000000,[foot:04F]
29-Nov-2021 16:22:37.469,1.700000,0.000000,[foot:04E]
29-Nov-2021 16:22:38.469,1.700000,0.000000,[foot:04E]
29-Nov-2021 16:22:39.469,1.700000,0.000000,[foot:04D]
29-Nov-2021 16:22:40.468,1.700000,0.000000,[foot:04E]
29-Nov-2021 16:22:41.469,1.700000,0.000000,[foot:04D]
29-Nov-2021 16:22:42.469,1.700000,0.000000,[foot:04F]
29-Nov-2021 16:22:43.468,1.700000,0.000000,[foot:04F]
29-Nov-2021 16:22:44.469,1.700000,0.000000,[foot:04D]
29-Nov-2021 16:22:45.469,1.700000,0.000000,[foot:04F]
29-Nov-2021 16:22:46.469,1.700000,0.000000,[foot:04F]
29-Nov-2021 16:22:47.470,1.700000,0.000000,[foot:051]
29-Nov-2021 16:22:48.469,1.700000,0.000000,[foot:050]
29-Nov-2021 16:22:49.468,1.700000,0.000000,[foot:052]
29-Nov-2021 16:22:50.468,1.700000,0.000000,[foot:050]
29-Nov-2021 16:22:51.469,1.700000,0.000000,[foot:050]
29-Nov-2021 16:22:52.470,1.700000,0.000000,[foot:051]
29-Nov-2021 16:22:53.468,1.700000,0.000000,[foot:051]
29-Nov-2021 16:22:54.469,1.700000,0.000000,[foot:051]
29-Nov-2021 16:22:55.468,1.700000,0.000000,[foot:050]
29-Nov-2021 16:22:56.470,1.700000,0.000000,[foot:04E]
29-Nov-2021 16:22:57.470,1.700000,0.000000,[foot:04F]
29-Nov-2021 16:22:58.470,1.700000,0.000000,[foot:04F]
29-Nov-2021 16:22:59.469,1.700000,0.000000,[foot:04F]
29-Nov-2021 16:23:00.469,1.700000,0.000000,[foot:04F]
29-Nov-2021 16:23:01.469,1.700000,0.000000,[foot:04F]
29-Nov-2021 16:23:02.469,1.700000,0.000000,[foot:04F]
29-Nov-2021 16:23:03.469,1.700000,0.000000,[foot:050]
29-Nov-2021 16:23:04.469,1.700000,0.000000,[foot:050]
29-Nov-2021 16:23:05.468,1.700000,0.000000,[foot:04F]
29-Nov-2021 16:23:06.469,1.700000,0.000000,[foot:050]
29-Nov-2021 16:23:07.469,1.700000,0.000000,[foot:051]
29-Nov-2021 16:23:08.469,1.700000,0.000000,[foot:051]
29-Nov-2021 16:23:09.468,1.700000,0.000000,[foot:051]
29-Nov-2021 16:23:10.469,1.700000,0.000000,[foot:051]
29-Nov-2021 16:23:11.470,1.700000,0.000000,[foot:050]
29-Nov-2021 16:23:12.468,1.700000,0.000000,[foot:050]
29-Nov-2021 16:23:13.470,1.700000,0.000000,[foot:050]
29-Nov-2021 16:23:14.468,1.700000,0.000000,[foot:050]
29-Nov-2021 16:23:15.469,1.700000,0.000000,[foot:04E]
29-Nov-2021 16:23:16.469,1.700000,0.000000,[foot:04F]
29-Nov-2021 16:23:17.470,1.700000,0.000000,[foot:04E]
29-Nov-2021 16:23:17.969,1.700000,0.000000,[foot:04E]
29-Nov-2021 16:23:18.969,1.700000,0.000000,[foot:04E]
29-Nov-2021 16:23:19.970,1.700000,0.000000,[foot:04E]
29-Nov-2021 16:23:20.969,1.700000,0.000000,[foot:04F]
29-Nov-2021 16:23:21.969,1.700000,0.000000,[foot:04F]
29-Nov-2021 16:23:22.970,1.700000,0.000000,[foot:04F]
29-Nov-2021 16:23:23.968,1.700000,0.000000,[foot:04F]
29-Nov-2021 16:23:24.968,1.700000,0.000000,[foot:050]
29-Nov-2021 16:23:25.968,1.700000,0.000000,[foot:050]
29-Nov-2021 16:23:26.968,1.700000,0.000000,[foot:04F]
29-Nov-2021 16:23:27.968,1.700000,0.000000,[foot:051]
29-Nov-2021 16:23:28.969,1.700000,0.000000,[foot:04F]
29-Nov-2021 16:23:29.968,1.700000,0.000000,[foot:046]
29-Nov-2021 16:23:30.968,1.700000,0.000000,[foot:049]
29-Nov-2021 16:23:31.969,1.700000,0.000000,[foot:047]
29-Nov-2021 16:23:32.969,1.700000,0.000000,[foot:048]
29-Nov-2021 16:23:33.969,1.700000,0.000000,[foot:048]
29-Nov-2021 16:23:34.968,1.700000,0.000000,[foot:046]
29-Nov-2021 16:23:35.968,1.700000,0.000000,[foot:049]
29-Nov-2021 16:23:36.969,1.700000,0.000000,[foot:046]
29-Nov-2021 16:23:37.968,1.700000,0.000000,[foot:050]
29-Nov-2021 16:23:38.968,1.700000,0.000000,[foot:04F]
29-Nov-2021 16:23:39.969,1.700000,0.000000,[foot:050]
29-Nov-2021 16:23:40.968,1.700000,0.000000,[foot:050]
29-Nov-2021 16:23:41.968,1.700000,0.000000,[foot:050]
29-Nov-2021 16:23:42.970,1.700000,0.000000,[foot:050]
29-Nov-2021 16:23:43.969,1.700000,0.000000,[foot:050]
29-Nov-2021 16:23:44.969,1.700000,0.000000,[foot:050]
29-Nov-2021 16:23:45.969,1.700000,0.000000,[foot:050]
29-Nov-2021 16:23:46.969,1.700000,0.000000,[foot:050]
29-Nov-2021 16:23:47.719,1.700000,0.000000,[foot:04F]
29-Nov-2021 16:23:48.720,1.700000,0.000000,[foot:050]
29-Nov-2021 16:23:49.718,1.700000,0.000000,[foot:04F]
29-Nov-2021 16:23:50.719,1.700000,0.000000,[foot:04F]
29-Nov-2021 16:23:51.718,1.700000,0.000000,[foot:04E]
29-Nov-2021 16:23:52.718,1.700000,0.000000,[foot:04F]
29-Nov-2021 16:23:53.719,1.700000,0.000000,[foot:04F]
29-Nov-2021 16:23:54.719,1.700000,0.000000,[foot:04F]
29-Nov-2021 16:23:55.719,1.700000,0.000000,[foot:04F]
29-Nov-2021 16:23:56.719,1.700000,0.000000,[foot:04E]
29-Nov-2021 16:23:57.719,1.700000,0.000000,[foot:04E]
29-Nov-2021 16:23:58.719,1.700000,0.000000,[foot:04E]
29-Nov-2021 16:23:59.720,1.700000,0.000000,[foot:04F]
29-Nov-2021 16:24:00.719,1.700000,0.000000,[foot:04E]
29-Nov-2021 16:24:01.719,1.700000,0.000000,[foot:04F]
29-Nov-2021 16:24:02.718,1.700000,0.000000,[foot:04E]
29-Nov-2021 16:24:03.718,1.700000,0.000000,[foot:04F]
29-Nov-2021 16:24:04.719,1.700000,0.000000,[foot:04E]
29-Nov-2021 16:24:05.719,1.700000,0.000000,[foot:04E]
29-Nov-2021 16:24:06.718,1.700000,0.000000,[foot:04F]
29-Nov-2021 16:24:07.719,1.700000,0.000000,[foot:04E]
29-Nov-2021 16:24:08.719,1.700000,0.000000,[foot:04F]
29-Nov-2021 16:24:09.719,1.700000,0.000000,[foot:04F]
29-Nov-2021 16:24:10.719,1.700000,0.000000,[foot:04F]
29-Nov-2021 16:24:11.720,1.700000,0.000000,[foot:050]
29-Nov-2021 16:24:12.718,1.700000,0.000000,[foot:04F]
29-Nov-2021 16:24:13.719,1.700000,0.000000,[foot:04F]
29-Nov-2021 16:24:14.718,1.700000,0.000000,[foot:04F]
29-Nov-2021 16:24:15.718,1.700000,0.000000,[foot:04E]
29-Nov-2021 16:24:16.469,1.700000,0.000000,[foot:04F]
29-Nov-2021 16:24:17.470,1.700000,0.000000,[foot:04E]
29-Nov-2021 16:24:18.469,1.700000,0.000000,[foot:04E]
29-Nov-2021 16:24:19.468,1.800000,1.500000,[foot:04D]
29-Nov-2021 16:24:20.469,1.800000,1.500000,[foot:04E]
29-Nov-2021 16:24:21.469,1.800000,1.500000,[foot:04E]
29-Nov-2021 16:24:22.469,1.800000,1.500000,[foot:04D]
29-Nov-2021 16:24:23.469,1.800000,1.500000,[foot:04E]
29-Nov-2021 16:24:24.469,1.800000,1.500000,[foot:04E]
29-Nov-2021 16:24:25.469,1.800000,1.500000,[foot:04E]
29-Nov-2021 16:24:26.468,1.800000,1.500000,[foot:04E]
29-Nov-2021 16:24:27.469,1.800000,1.500000,[foot:04E]
29-Nov-2021 16:24:28.469,1.800000,1.500000,[foot:04F]
29-Nov-2021 16:24:29.470,1.800000,1.500000,[foot:04F]
29-Nov-2021 16:24:30.469,1.800000,1.500000,[foot:050]
29-Nov-2021 16:24:31.469,1.800000,1.500000,[foot:04E]
29-Nov-2021 16:24:32.468,1.800000,1.500000,[foot:04F]
29-Nov-2021 16:24:33.468,1.800000,1.500000,[foot:050]
29-Nov-2021 16:24:34.468,1.800000,1.500000,[foot:04F]
29-Nov-2021 16:24:35.469,1.800000,1.500000,[foot:04F]
29-Nov-2021 16:24:36.468,1.800000,1.500000,[foot:050]
29-Nov-2021 16:24:37.468,1.800000,1.500000,[foot:04F]
29-Nov-2021 16:24:38.468,1.800000,1.500000,[foot:04F]
29-Nov-2021 16:24:39.468,1.800000,1.500000,[foot:050]
29-Nov-2021 16:24:40.469,1.800000,1.500000,[foot:050]
29-Nov-2021 16:24:41.468,1.800000,1.500000,[foot:050]
29-Nov-2021 16:24:42.468,1.800000,1.500000,[foot:04F]
29-Nov-2021 16:24:43.469,1.800000,1.500000,[foot:04F]
29-Nov-2021 16:24:44.468,1.800000,1.500000,[foot:04F]
29-Nov-2021 16:24:45.468,1.800000,1.500000,[foot:04E]
29-Nov-2021 16:24:46.469,1.800000,1.500000,[foot:04E]
29-Nov-2021 16:24:47.468,1.800000,1.500000,[foot:04E]
29-Nov-2021 16:24:48.468,1.800000,1.500000,[foot:04D]
29-Nov-2021 16:24:49.468,1.800000,1.500000,[foot:04D]
29-Nov-2021 16:24:50.468,1.800000,1.500000,[foot:04F]
29-Nov-2021 16:24:51.469,1.800000,1.500000,[foot:04E]
29-Nov-2021 16:24:52.469,1.800000,1.500000,[foot:04E]
29-Nov-2021 16:24:53.468,1.800000,1.500000,[foot:04F]
29-Nov-2021 16:24:54.468,1.800000,1.500000,[foot:04F]
29-Nov-2021 16:24:55.468,1.800000,1.500000,[foot:051]
29-Nov-2021 16:24:56.468,1.800000,1.500000,[foot:051]
29-Nov-2021 16:24:57.468,1.800000,1.500000,[foot:051]
29-Nov-2021 16:24:58.469,1.800000,1.500000,[foot:051]
29-Nov-2021 16:24:59.470,1.800000,1.500000,[foot:052]
29-Nov-2021 16:25:00.469,1.800000,1.500000,[foot:051]
29-Nov-2021 16:25:01.468,1.800000,1.500000,[foot:051]
29-Nov-2021 16:25:02.468,1.800000,1.500000,[foot:050]
29-Nov-2021 16:25:03.468,1.800000,1.500000,[foot:051]
29-Nov-2021 16:25:04.470,1.800000,1.500000,[foot:050]
29-Nov-2021 16:25:05.468,1.800000,1.500000,[foot:051]
29-Nov-2021 16:25:06.469,1.800000,1.500000,[foot:051]
29-Nov-2021 16:25:07.470,1.800000,1.500000,[foot:051]
29-Nov-2021 16:25:08.468,1.800000,1.500000,[foot:052]
29-Nov-2021 16:25:09.470,1.800000,1.500000,[foot:052]
29-Nov-2021 16:25:10.469,1.800000,1.500000,[foot:052]
29-Nov-2021 16:25:11.469,1.800000,1.500000,[foot:052]
29-Nov-2021 16:25:12.469,1.800000,1.500000,[foot:051]
29-Nov-2021 16:25:13.468,1.800000,1.500000,[foot:051]
29-Nov-2021 16:25:14.468,1.800000,1.500000,[foot:051]
29-Nov-2021 16:25:15.469,1.800000,1.500000,[foot:051]
29-Nov-2021 16:25:15.969,1.800000,1.500000,[foot:051]
29-Nov-2021 16:25:16.969,1.800000,1.500000,[foot:050]
29-Nov-2021 16:25:17.968,1.800000,1.500000,[foot:050]
29-Nov-2021 16:25:18.970,1.800000,1.500000,[foot:051]
29-Nov-2021 16:25:19.968,1.800000,1.500000,[foot:050]
29-Nov-2021 16:25:20.968,1.800000,1.500000,[foot:050]
29-Nov-2021 16:25:21.969,1.800000,1.500000,[foot:051]
29-Nov-2021 16:25:22.968,1.800000,1.500000,[foot:050]
29-Nov-2021 16:25:23.970,1.800000,1.500000,[foot:050]
29-Nov-2021 16:25:24.968,1.800000,1.500000,[foot:050]
29-Nov-2021 16:25:25.969,1.800000,1.500000,[foot:050]
29-Nov-2021 16:25:26.969,1.800000,1.500000,[foot:04F]
29-Nov-2021 16:25:27.968,1.800000,1.500000,[foot:050]
29-Nov-2021 16:25:28.969,1.800000,1.500000,[foot:051]
29-Nov-2021 16:25:29.969,1.800000,1.500000,[foot:050]
29-Nov-2021 16:25:30.969,1.800000,1.500000,[foot:051]
29-Nov-2021 16:25:31.969,1.800000,1.500000,[foot:050]
29-Nov-2021 16:25:32.970,1.800000,1.500000,[foot:051]
29-Nov-2021 16:25:33.968,1.800000,1.500000,[foot:051]
29-Nov-2021 16:25:34.968,1.800000,1.500000,[foot:052]
29-Nov-2021 16:25:35.968,1.800000,1.500000,[foot:051]
29-Nov-2021 16:25:36.969,1.800000,1.500000,[foot:051]
29-Nov-2021 16:25:37.968,1.800000,1.500000,[foot:051]
29-Nov-2021 16:25:38.968,1.800000,1.500000,[foot:050]
29-Nov-2021 16:25:39.968,1.800000,1.500000,[foot:050]
29-Nov-2021 16:25:40.969,1.800000,1.500000,[foot:050]
29-Nov-2021 16:25:41.969,1.800000,1.500000,[foot:050]
29-Nov-2021 16:25:42.968,1.800000,1.500000,[foot:050]
29-Nov-2021 16:25:43.969,1.800000,1.500000,[foot:050]
29-Nov-2021 16:25:44.719,1.800000,1.500000,[foot:050]
29-Nov-2021 16:25:45.718,1.800000,1.500000,[foot:050]
29-Nov-2021 16:25:46.719,1.800000,1.500000,[foot:050]
29-Nov-2021 16:25:47.718,1.800000,1.500000,[foot:050]
29-Nov-2021 16:25:48.719,1.800000,1.500000,[foot:051]
29-Nov-2021 16:25:49.719,1.800000,1.500000,[foot:052]
29-Nov-2021 16:25:50.719,1.800000,1.500000,[foot:051]
29-Nov-2021 16:25:51.719,1.800000,1.500000,[foot:051]
29-Nov-2021 16:25:52.719,1.800000,1.500000,[foot:051]
29-Nov-2021 16:25:53.719,1.800000,1.500000,[foot:051]
29-Nov-2021 16:25:54.719,1.800000,1.500000,[foot:051]
29-Nov-2021 16:25:55.719,1.800000,1.500000,[foot:051]
29-Nov-2021 16:25:56.719,1.800000,1.500000,[foot:050]
29-Nov-2021 16:25:57.718,1.800000,1.500000,[foot:04E]
29-Nov-2021 16:25:58.719,1.800000,1.500000,[foot:04F]
29-Nov-2021 16:25:59.720,1.800000,1.500000,[foot:04F]
29-Nov-2021 16:26:00.718,1.800000,1.500000,[foot:04F]
29-Nov-2021 16:26:01.718,1.800000,1.500000,[foot:04F]
29-Nov-2021 16:26:02.718,1.800000,1.500000,[foot:04F]
29-Nov-2021 16:26:03.719,1.800000,1.500000,[foot:04F]
29-Nov-2021 16:26:04.718,1.800000,1.500000,[foot:04F]
29-Nov-2021 16:26:05.719,1.800000,1.500000,[foot:050]
29-Nov-2021 16:26:06.719,1.800000,1.500000,[foot:050]
29-Nov-2021 16:26:07.720,1.800000,1.500000,[foot:050]
29-Nov-2021 16:26:08.718,1.800000,1.500000,[foot:050]
29-Nov-2021 16:26:09.719,1.800000,1.500000,[foot:052]
29-Nov-2021 16:26:10.719,1.800000,1.500000,[foot:052]
29-Nov-2021 16:26:11.719,1.800000,1.500000,[foot:053]
29-Nov-2021 16:26:12.718,1.800000,1.500000,[foot:052]
29-Nov-2021 16:26:13.469,1.800000,1.500000,[foot:052]
29-Nov-2021 16:26:14.468,1.800000,1.500000,[foot:052]
29-Nov-2021 16:26:15.470,1.800000,1.500000,[foot:053]
29-Nov-2021 16:26:16.468,1.800000,1.500000,[foot:053]
29-Nov-2021 16:26:17.469,1.800000,1.500000,[foot:052]
29-Nov-2021 16:26:18.470,1.800000,1.500000,[foot:051]
29-Nov-2021 16:26:19.469,1.800000,1.500000,[foot:052]
29-Nov-2021 16:26:20.470,1.800000,1.500000,[foot:052]
29-Nov-2021 16:26:21.470,1.800000,1.500000,[foot:052]
29-Nov-2021 16:26:22.469,1.800000,1.500000,[foot:052]
29-Nov-2021 16:26:23.469,1.800000,1.500000,[foot:052]
29-Nov-2021 16:26:24.468,1.800000,1.500000,[foot:052]
29-Nov-2021 16:26:25.470,1.800000,1.500000,[foot:051]
29-Nov-2021 16:26:26.469,1.800000,1.500000,[foot:051]
29-Nov-2021 16:26:27.469,1.800000,1.500000,[foot:050]
29-Nov-2021 16:26:28.469,1.800000,1.500000,[foot:050]
29-Nov-2021 16:26:29.469,1.800000,1.500000,[foot:050]
29-Nov-2021 16:26:30.470,1.800000,1.500000,[foot:050]
29-Nov-2021 16:26:31.469,1.800000,1.500000,[foot:050]
29-Nov-2021 16:26:32.469,1.800000,1.500000,[foot:050]
29-Nov-2021 16:26:33.469,1.800000,1.500000,[foot:051]
29-Nov-2021 16:26:34.469,1.800000,1.500000,[foot:050]
29-Nov-2021 16:26:35.469,1.800000,1.500000,[foot:051]
29-Nov-2021 16:26:36.470,1.800000,1.500000,[foot:051]
29-Nov-2021 16:26:37.469,1.800000,1.500000,[foot:051]
29-Nov-2021 16:26:38.469,1.800000,1.500000,[foot:051]
29-Nov-2021 16:26:39.469,1.800000,1.500000,[foot:051]
29-Nov-2021 16:26:40.468,1.800000,1.500000,[foot:050]
29-Nov-2021 16:26:41.468,1.800000,1.500000,[foot:050]
29-Nov-2021 16:26:42.469,1.800000,1.500000,[foot:050]
29-Nov-2021 16:26:43.470,1.800000,1.500000,[foot:050]
29-Nov-2021 16:26:44.469,1.800000,1.500000,[foot:04F]
29-Nov-2021 16:26:45.469,1.800000,1.500000,[foot:04F]
29-Nov-2021 16:26:46.469,1.800000,1.500000,[foot:04F]
29-Nov-2021 16:26:47.469,1.800000,1.500000,[foot:04F]
29-Nov-2021 16:26:48.470,1.800000,1.500000,[foot:04E]
29-Nov-2021 16:26:49.469,1.800000,1.500000,[foot:04F]
29-Nov-2021 16:26:50.470,1.800000,1.500000,[foot:04F]
29-Nov-2021 16:26:51.469,1.800000,1.500000,[foot:04F]
29-Nov-2021 16:26:52.469,1.800000,1.500000,[foot:050]
29-Nov-2021 16:26:53.469,1.800000,1.500000,[foot:052]
29-Nov-2021 16:26:54.469,1.800000,1.500000,[foot:052]
29-Nov-2021 16:26:55.468,1.800000,1.500000,[foot:052]
29-Nov-2021 16:26:56.469,1.800000,1.500000,[foot:056]
29-Nov-2021 16:26:57.470,1.800000,1.500000,[foot:056]
29-Nov-2021 16:26:58.470,1.800000,1.500000,[foot:056]
29-Nov-2021 16:26:59.470,1.800000,1.500000,[foot:056]
29-Nov-2021 16:27:33.969,1.900000,2.000000,[foot:07B]
29-Nov-2021 16:27:34.969,1.900000,2.000000,[foot:07B]
29-Nov-2021 16:27:35.968,1.900000,2.000000,[foot:07B]
29-Nov-2021 16:27:36.969,1.900000,2.000000,[foot:0FF]
29-Nov-2021 16:27:37.969,1.900000,2.000000,[foot:0FF]
29-Nov-2021 16:27:38.969,1.900000,2.000000,[foot:0FF]
29-Nov-2021 16:27:46.718,1.900000,2.000000,[foot:092]
29-Nov-2021 16:27:47.718,1.900000,2.000000,[foot:09B]
29-Nov-2021 16:27:48.718,1.900000,2.000000,[foot:0A3]
29-Nov-2021 16:27:49.719,1.900000,2.000000,[foot:0AB]
29-Nov-2021 16:27:50.719,1.900000,2.000000,[foot:0B9]
29-Nov-2021 16:27:51.720,1.900000,2.000000,[foot:04D]
29-Nov-2021 16:27:52.720,1.900000,2.000000,[foot:04E]
29-Nov-2021 16:27:53.719,1.900000,2.000000,[foot:050]
29-Nov-2021 16:27:54.718,1.900000,2.000000,[foot:052]
29-Nov-2021 16:27:55.719,1.900000,2.000000,[foot:051]
29-Nov-2021 16:27:56.718,1.900000,2.000000,[foot:050]
29-Nov-2021 16:27:57.720,1.900000,2.000000,[foot:050]
29-Nov-2021 16:27:58.719,1.900000,2.000000,[foot:050]
29-Nov-2021 16:27:59.718,1.900000,2.000000,[foot:051]
29-Nov-2021 16:28:00.719,1.900000,2.000000,[foot:050]
29-Nov-2021 16:28:01.719,1.900000,2.000000,[foot:050]
29-Nov-2021 16:28:02.718,1.900000,2.000000,[foot:04F]
29-Nov-2021 16:28:03.720,1.900000,2.000000,[foot:04F]
29-Nov-2021 16:28:04.719,1.900000,2.000000,[foot:051]
29-Nov-2021 16:28:05.718,1.900000,2.000000,[foot:050]
29-Nov-2021 16:28:06.719,1.900000,2.000000,[foot:051]
29-Nov-2021 16:28:07.719,1.900000,2.000000,[foot:052]
29-Nov-2021 16:28:08.719,1.900000,2.000000,[foot:053]
29-Nov-2021 16:28:09.718,1.900000,2.000000,[foot:054]
29-Nov-2021 16:28:10.469,1.900000,2.000000,[foot:054]
29-Nov-2021 16:28:11.470,1.900000,2.000000,[foot:053]
29-Nov-2021 16:28:12.469,1.900000,2.000000,[foot:052]
29-Nov-2021 16:28:13.469,1.900000,2.000000,[foot:053]
29-Nov-2021 16:28:14.468,1.900000,2.000000,[foot:051]
29-Nov-2021 16:28:15.469,1.900000,2.000000,[foot:051]
29-Nov-2021 16:28:16.469,1.900000,2.000000,[foot:04F]
29-Nov-2021 16:28:17.470,1.900000,2.000000,[foot:04F]
29-Nov-2021 16:28:18.468,1.900000,2.000000,[foot:04F]
29-Nov-2021 16:28:19.468,1.900000,2.000000,[foot:04F]
29-Nov-2021 16:28:20.469,1.900000,2.000000,[foot:04F]
29-Nov-2021 16:28:21.468,1.900000,2.000000,[foot:050]
29-Nov-2021 16:28:22.469,1.900000,2.000000,[foot:051]
29-Nov-2021 16:28:23.468,1.900000,2.000000,[foot:051]
29-Nov-2021 16:28:24.469,1.900000,2.000000,[foot:050]
29-Nov-2021 16:28:25.469,1.900000,2.000000,[foot:050]
29-Nov-2021 16:28:26.468,1.900000,2.000000,[foot:050]
29-Nov-2021 16:28:27.468,1.900000,2.000000,[foot:050]
29-Nov-2021 16:28:28.468,1.900000,2.000000,[foot:051]
29-Nov-2021 16:28:29.469,1.900000,2.000000,[foot:050]
29-Nov-2021 16:28:30.469,1.900000,2.000000,[foot:04F]
29-Nov-2021 16:28:31.469,1.900000,2.000000,[foot:04F]
29-Nov-2021 16:28:32.469,1.900000,2.000000,[foot:04F]
29-Nov-2021 16:28:33.469,1.900000,2.000000,[foot:04F]
29-Nov-2021 16:28:34.469,1.900000,2.000000,[foot:04F]
29-Nov-2021 16:28:35.469,1.900000,2.000000,[foot:04F]
29-Nov-2021 16:28:36.469,1.900000,2.000000,[foot:04F]
29-Nov-2021 16:28:37.469,1.900000,2.000000,[foot:04F]
29-Nov-2021 16:28:38.470,1.900000,2.000000,[foot:050]
29-Nov-2021 16:28:39.469,1.900000,2.000000,[foot:050]
29-Nov-2021 16:28:40.469,1.900000,2.000000,[foot:050]
29-Nov-2021 16:28:41.469,1.900000,2.000000,[foot:050]
29-Nov-2021 16:28:42.468,1.900000,2.000000,[foot:052]
29-Nov-2021 16:28:43.468,1.900000,2.000000,[foot:052]
29-Nov-2021 16:28:44.468,1.900000,2.000000,[foot:051]
29-Nov-2021 16:28:45.470,1.900000,2.000000,[foot:051]
29-Nov-2021 16:28:46.469,1.900000,2.000000,[foot:051]
29-Nov-2021 16:28:47.469,1.900000,2.000000,[foot:051]
29-Nov-2021 16:28:48.468,1.900000,2.000000,[foot:050]
29-Nov-2021 16:28:49.468,1.900000,2.000000,[foot:050]
29-Nov-2021 16:28:50.468,1.900000,2.000000,[foot:050]
29-Nov-2021 16:28:51.470,1.900000,2.000000,[foot:04F]
29-Nov-2021 16:28:52.468,1.900000,2.000000,[foot:040]
29-Nov-2021 16:28:53.469,1.900000,2.000000,[foot:03E]
29-Nov-2021 16:28:54.469,1.900000,2.000000,[foot:03F]
29-Nov-2021 16:28:55.470,1.900000,2.000000,[foot:03F]
29-Nov-2021 16:28:56.468,1.900000,2.000000,[foot:03F]
29-Nov-2021 16:28:57.469,1.900000,2.000000,[foot:03F]
29-Nov-2021 16:28:58.468,1.900000,2.000000,[foot:03E]
29-Nov-2021 16:28:59.469,1.900000,2.000000,[foot:045]
29-Nov-2021 16:29:00.469,1.900000,2.000000,[foot:04E]
29-Nov-2021 16:29:01.470,1.900000,2.000000,[foot:04D]
29-Nov-2021 16:29:02.468,1.900000,2.000000,[foot:04D]
29-Nov-2021 16:29:03.469,1.900000,2.000000,[foot:04D]
29-Nov-2021 16:29:04.469,1.900000,2.000000,[foot:04D]
29-Nov-2021 16:29:05.469,1.900000,2.000000,[foot:04E]
29-Nov-2021 16:29:06.469,1.900000,2.000000,[foot:04E]
29-Nov-2021 16:29:07.470,1.900000,2.000000,[foot:04E]
29-Nov-2021 16:29:07.969,1.900000,2.000000,[foot:04F]
29-Nov-2021 16:29:08.969,1.900000,2.000000,[foot:04F]
29-Nov-2021 16:29:09.969,1.900000,2.000000,[foot:051]
29-Nov-2021 16:29:10.968,1.900000,2.000000,[foot:04F]
29-Nov-2021 16:29:11.968,1.900000,2.000000,[foot:051]
29-Nov-2021 16:29:12.970,1.900000,2.000000,[foot:050]
29-Nov-2021 16:29:13.970,1.900000,2.000000,[foot:050]
29-Nov-2021 16:29:14.968,1.900000,2.000000,[foot:051]
29-Nov-2021 16:29:15.969,1.900000,2.000000,[foot:050]
29-Nov-2021 16:29:16.968,1.900000,2.000000,[foot:050]
