TIME,MPH,INC,FOOT
23-Nov-2021 11:37:20.468,1.200000,0.000000,[foot:05E]
23-Nov-2021 11:37:20.968,1.200000,0.000000,[foot:05E]
23-Nov-2021 11:37:21.968,1.200000,0.000000,[foot:05F]
23-Nov-2021 11:37:22.970,1.200000,0.000000,[foot:060]
23-Nov-2021 11:37:23.970,1.200000,0.000000,[foot:05F]
23-Nov-2021 11:37:24.969,1.200000,0.000000,[foot:05F]
23-Nov-2021 11:37:25.968,1.200000,0.000000,[foot:05F]
23-Nov-2021 11:37:26.969,1.200000,0.000000,[foot:05E]
23-Nov-2021 11:37:27.969,1.200000,0.000000,[foot:05E]
23-Nov-2021 11:37:28.969,1.200000,0.000000,[foot:05D]
23-Nov-2021 11:37:29.970,1.200000,0.000000,[foot:05F]
23-Nov-2021 11:37:30.969,1.200000,0.000000,[foot:05E]
23-Nov-2021 11:37:31.969,1.200000,0.000000,[foot:05E]
23-Nov-2021 11:37:32.969,1.200000,0.000000,[foot:05E]
23-Nov-2021 11:37:33.969,1.200000,0.000000,[foot:05D]
23-Nov-2021 11:37:34.969,1.200000,0.000000,[foot:05D]
23-Nov-2021 11:37:35.968,1.200000,0.000000,[foot:05D]
23-Nov-2021 11:37:36.969,1.200000,0.000000,[foot:05E]
23-Nov-2021 11:37:37.968,1.200000,0.000000,[foot:05F]
23-Nov-2021 11:37:38.969,1.200000,0.000000,[foot:05E]
23-Nov-2021 11:37:39.968,1.200000,0.000000,[foot:05F]
23-Nov-2021 11:37:40.969,1.200000,0.000000,[foot:05F]
23-Nov-2021 11:37:41.969,1.200000,0.000000,[foot:05E]
23-Nov-2021 11:37:42.969,1.200000,0.000000,[foot:05F]
23-Nov-2021 11:37:43.968,1.200000,0.000000,[foot:05E]
23-Nov-2021 11:37:44.968,1.200000,0.000000,[foot:05E]
23-Nov-2021 11:37:45.969,1.200000,0.000000,[foot:05E]
23-Nov-2021 11:37:46.970,1.200000,0.000000,[foot:05E]
23-Nov-2021 11:37:47.968,1.200000,0.000000,[foot:05D]
23-Nov-2021 11:37:48.718,1.200000,0.000000,[foot:05B]
23-Nov-2021 11:37:49.719,1.200000,0.000000,[foot:05B]
23-Nov-2021 11:37:50.719,1.200000,0.000000,[foot:052]
23-Nov-2021 11:37:51.718,1.200000,0.000000,[foot:051]
23-Nov-2021 11:37:52.719,1.200000,0.000000,[foot:053]
23-Nov-2021 11:37:53.719,1.200000,0.000000,[foot:052]
23-Nov-2021 11:37:54.719,1.200000,0.000000,[foot:053]
23-Nov-2021 11:37:55.718,1.200000,0.000000,[foot:053]
23-Nov-2021 11:37:56.719,1.200000,0.000000,[foot:056]
23-Nov-2021 11:37:57.718,1.200000,0.000000,[foot:054]
23-Nov-2021 11:37:58.718,1.200000,0.000000,[foot:055]
23-Nov-2021 11:37:59.720,1.200000,0.000000,[foot:055]
23-Nov-2021 11:38:00.719,1.200000,0.000000,[foot:060]
23-Nov-2021 11:38:01.720,1.200000,0.000000,[foot:060]
23-Nov-2021 11:38:02.720,1.200000,0.000000,[foot:060]
23-Nov-2021 11:38:03.718,1.200000,0.000000,[foot:060]
23-Nov-2021 11:38:04.719,1.200000,0.000000,[foot:060]
23-Nov-2021 11:38:05.719,1.200000,0.000000,[foot:055]
23-Nov-2021 11:38:06.719,1.200000,0.000000,[foot:058]
23-Nov-2021 11:38:07.719,1.200000,0.000000,[foot:057]
23-Nov-2021 11:38:08.718,1.200000,0.000000,[foot:058]
23-Nov-2021 11:38:09.719,1.200000,0.000000,[foot:056]
23-Nov-2021 11:38:10.719,1.200000,0.000000,[foot:058]
23-Nov-2021 11:38:11.718,1.200000,0.000000,[foot:056]
23-Nov-2021 11:38:12.720,1.200000,0.000000,[foot:058]
23-Nov-2021 11:38:13.719,1.200000,0.000000,[foot:058]
23-Nov-2021 11:38:14.719,1.200000,0.000000,[foot:059]
23-Nov-2021 11:38:15.469,1.200000,0.000000,[foot:062]
23-Nov-2021 11:38:16.470,1.200000,0.000000,[foot:061]
23-Nov-2021 11:38:17.469,1.200000,0.000000,[foot:061]
23-Nov-2021 11:38:18.469,1.200000,0.000000,[foot:060]
23-Nov-2021 11:38:19.468,1.200000,0.000000,[foot:05F]
23-Nov-2021 11:38:20.470,1.200000,0.000000,[foot:05E]
23-Nov-2021 11:38:21.470,1.200000,0.000000,[foot:05E]
23-Nov-2021 11:38:22.470,1.200000,0.000000,[foot:05C]
23-Nov-2021 11:38:23.469,1.200000,0.000000,[foot:05B]
23-Nov-2021 11:38:24.469,1.200000,0.000000,[foot:05C]
23-Nov-2021 11:38:25.470,1.200000,0.000000,[foot:05B]
23-Nov-2021 11:38:26.468,1.200000,0.000000,[foot:05B]
23-Nov-2021 11:38:27.469,1.200000,0.000000,[foot:05B]
23-Nov-2021 11:38:28.469,1.200000,0.000000,[foot:05B]
23-Nov-2021 11:38:29.469,1.200000,0.000000,[foot:05B]
23-Nov-2021 11:38:30.468,1.200000,0.000000,[foot:05C]
23-Nov-2021 11:38:31.468,1.200000,0.000000,[foot:05D]
23-Nov-2021 11:38:32.469,1.200000,0.000000,[foot:05C]
23-Nov-2021 11:38:33.470,1.200000,0.000000,[foot:05D]
23-Nov-2021 11:38:34.469,1.200000,0.000000,[foot:05D]
23-Nov-2021 11:38:35.470,1.200000,0.000000,[foot:05D]
23-Nov-2021 11:38:36.469,1.200000,0.000000,[foot:05E]
23-Nov-2021 11:38:37.469,1.200000,0.000000,[foot:05F]
23-Nov-2021 11:38:38.469,1.200000,0.000000,[foot:05E]
23-Nov-2021 11:38:39.469,1.200000,0.000000,[foot:05F]
23-Nov-2021 11:38:40.469,1.200000,0.000000,[foot:060]
23-Nov-2021 11:38:41.469,1.200000,0.000000,[foot:060]
23-Nov-2021 11:38:42.469,1.200000,0.000000,[foot:062]
23-Nov-2021 11:38:43.470,1.200000,0.000000,[foot:061]
23-Nov-2021 11:38:44.468,1.200000,0.000000,[foot:061]
23-Nov-2021 11:38:45.470,1.200000,0.000000,[foot:061]
23-Nov-2021 11:38:46.470,1.200000,0.000000,[foot:060]
23-Nov-2021 11:38:47.470,1.200000,0.000000,[foot:061]
23-Nov-2021 11:38:48.469,1.200000,0.000000,[foot:060]
23-Nov-2021 11:38:49.470,1.200000,0.000000,[foot:061]
23-Nov-2021 11:38:50.468,1.200000,0.000000,[foot:05F]
23-Nov-2021 11:38:51.469,1.200000,0.000000,[foot:05E]
23-Nov-2021 11:38:52.469,1.200000,0.000000,[foot:05D]
23-Nov-2021 11:38:53.469,1.200000,0.000000,[foot:05C]
23-Nov-2021 11:38:54.469,1.200000,0.000000,[foot:052]
23-Nov-2021 11:38:55.469,1.200000,0.000000,[foot:053]
23-Nov-2021 11:38:56.469,1.200000,0.000000,[foot:052]
23-Nov-2021 11:38:57.469,1.200000,0.000000,[foot:053]
23-Nov-2021 11:38:58.468,1.200000,0.000000,[foot:052]
23-Nov-2021 11:38:59.469,1.200000,0.000000,[foot:053]
23-Nov-2021 11:39:00.468,1.200000,0.000000,[foot:052]
23-Nov-2021 11:39:01.468,1.200000,0.000000,[foot:054]
23-Nov-2021 11:39:02.470,1.200000,0.000000,[foot:054]
23-Nov-2021 11:39:03.469,1.200000,0.000000,[foot:056]
23-Nov-2021 11:39:04.469,1.200000,0.000000,[foot:05E]
23-Nov-2021 11:39:05.470,1.200000,0.000000,[foot:05F]
23-Nov-2021 11:39:06.470,1.200000,0.000000,[foot:05E]
23-Nov-2021 11:39:07.470,1.200000,0.000000,[foot:05F]
23-Nov-2021 11:39:07.968,1.200000,0.000000,[foot:05E]
23-Nov-2021 11:39:08.968,1.200000,0.000000,[foot:05E]
23-Nov-2021 11:39:09.970,1.200000,0.000000,[foot:05E]
23-Nov-2021 11:39:10.968,1.200000,0.000000,[foot:05C]
23-Nov-2021 11:39:11.969,1.200000,0.000000,[foot:05C]
23-Nov-2021 11:39:12.968,1.200000,0.000000,[foot:05B]
23-Nov-2021 11:39:13.970,1.200000,0.000000,[foot:05C]
23-Nov-2021 11:39:14.970,1.200000,0.000000,[foot:05C]
23-Nov-2021 11:39:15.970,1.200000,0.000000,[foot:05E]
23-Nov-2021 11:39:16.970,1.200000,0.000000,[foot:05E]
23-Nov-2021 11:39:17.970,1.200000,0.000000,[foot:05E]
23-Nov-2021 11:39:18.970,1.200000,0.000000,[foot:061]
23-Nov-2021 11:39:19.969,1.200000,0.000000,[foot:060]
23-Nov-2021 11:39:20.970,1.200000,0.000000,[foot:060]
23-Nov-2021 11:39:21.969,1.200000,0.000000,[foot:05F]
23-Nov-2021 11:39:22.969,1.200000,0.000000,[foot:062]
23-Nov-2021 11:39:23.969,1.200000,0.000000,[foot:061]
23-Nov-2021 11:39:24.969,1.200000,0.000000,[foot:05F]
23-Nov-2021 11:39:25.970,1.200000,0.000000,[foot:060]
23-Nov-2021 11:39:26.969,1.200000,0.000000,[foot:060]
23-Nov-2021 11:39:27.969,1.200000,0.000000,[foot:05F]
23-Nov-2021 11:39:28.968,1.200000,0.000000,[foot:05E]
23-Nov-2021 11:39:29.970,1.200000,0.000000,[foot:060]
23-Nov-2021 11:39:30.968,1.200000,0.000000,[foot:060]
23-Nov-2021 11:39:31.968,1.200000,0.000000,[foot:060]
23-Nov-2021 11:39:32.969,1.200000,0.000000,[foot:060]
23-Nov-2021 11:39:33.970,1.200000,0.000000,[foot:060]
23-Nov-2021 11:39:34.718,1.200000,0.000000,[foot:062]
23-Nov-2021 11:39:35.719,1.200000,0.000000,[foot:061]
23-Nov-2021 11:39:36.719,1.200000,0.000000,[foot:061]
23-Nov-2021 11:39:37.719,1.200000,0.000000,[foot:061]
23-Nov-2021 11:39:38.718,1.200000,0.000000,[foot:061]
23-Nov-2021 11:39:39.719,1.200000,0.000000,[foot:062]
23-Nov-2021 11:39:40.719,1.200000,0.000000,[foot:061]
23-Nov-2021 11:39:41.719,1.200000,0.000000,[foot:061]
23-Nov-2021 11:39:42.719,1.200000,0.000000,[foot:062]
23-Nov-2021 11:39:43.718,1.200000,0.000000,[foot:064]
23-Nov-2021 11:39:44.719,1.200000,0.000000,[foot:061]
23-Nov-2021 11:39:45.720,1.200000,0.000000,[foot:062]
23-Nov-2021 11:39:46.719,1.200000,0.000000,[foot:062]
23-Nov-2021 11:39:47.719,1.200000,0.000000,[foot:061]
23-Nov-2021 11:39:48.718,1.200000,0.000000,[foot:062]
23-Nov-2021 11:39:49.718,1.200000,0.000000,[foot:061]
23-Nov-2021 11:39:50.720,1.200000,0.000000,[foot:061]
23-Nov-2021 11:39:51.718,1.200000,0.000000,[foot:060]
23-Nov-2021 11:39:52.718,1.200000,0.000000,[foot:061]
23-Nov-2021 11:39:53.718,1.200000,0.000000,[foot:05E]
23-Nov-2021 11:39:54.720,1.200000,0.000000,[foot:05F]
23-Nov-2021 11:39:55.719,1.200000,0.000000,[foot:05F]
23-Nov-2021 11:39:56.719,1.200000,0.000000,[foot:05E]
23-Nov-2021 11:39:57.718,1.200000,0.000000,[foot:05F]
23-Nov-2021 11:39:58.719,1.200000,0.000000,[foot:05D]
23-Nov-2021 11:39:59.719,1.200000,0.000000,[foot:05E]
23-Nov-2021 11:40:00.468,1.200000,0.000000,[foot:05E]
23-Nov-2021 11:40:01.468,1.200000,0.000000,[foot:05D]
23-Nov-2021 11:40:02.470,1.200000,0.000000,[foot:05D]
23-Nov-2021 11:40:03.470,1.200000,0.000000,[foot:05E]
23-Nov-2021 11:40:04.469,1.200000,0.000000,[foot:05D]
23-Nov-2021 11:40:05.469,1.200000,0.000000,[foot:05E]
23-Nov-2021 11:40:06.468,1.200000,0.000000,[foot:05F]
23-Nov-2021 11:40:07.469,1.200000,0.000000,[foot:060]
23-Nov-2021 11:40:08.468,1.200000,0.000000,[foot:062]
23-Nov-2021 11:40:09.468,1.200000,0.000000,[foot:061]
23-Nov-2021 11:40:10.469,1.200000,0.000000,[foot:060]
23-Nov-2021 11:40:11.469,1.200000,0.000000,[foot:061]
23-Nov-2021 11:40:12.468,1.200000,0.000000,[foot:060]
23-Nov-2021 11:40:13.470,1.200000,0.000000,[foot:061]
23-Nov-2021 11:40:14.470,1.200000,0.000000,[foot:061]
23-Nov-2021 11:40:15.469,1.200000,0.000000,[foot:060]
23-Nov-2021 11:40:16.468,1.200000,0.000000,[foot:060]
23-Nov-2021 11:40:17.468,1.200000,0.000000,[foot:05E]
23-Nov-2021 11:40:18.469,1.200000,0.000000,[foot:05F]
23-Nov-2021 11:40:19.469,1.200000,0.000000,[foot:05F]
23-Nov-2021 11:40:20.469,1.200000,0.000000,[foot:05F]
23-Nov-2021 11:40:21.469,1.200000,0.000000,[foot:05F]
23-Nov-2021 11:40:22.468,1.200000,0.000000,[foot:05F]
23-Nov-2021 11:40:23.470,1.200000,0.000000,[foot:05F]
23-Nov-2021 11:40:24.468,1.200000,0.000000,[foot:05F]
23-Nov-2021 11:40:25.470,1.200000,0.000000,[foot:060]
23-Nov-2021 11:40:26.469,1.200000,0.000000,[foot:060]
23-Nov-2021 11:40:27.469,1.200000,0.000000,[foot:05E]
23-Nov-2021 11:40:28.470,1.200000,0.000000,[foot:05F]
23-Nov-2021 11:40:29.469,1.200000,0.000000,[foot:060]
23-Nov-2021 11:40:30.470,1.200000,0.000000,[foot:05F]
23-Nov-2021 11:40:31.470,1.200000,0.000000,[foot:055]
23-Nov-2021 11:40:32.470,1.200000,0.000000,[foot:056]
23-Nov-2021 11:40:33.468,1.200000,0.000000,[foot:058]
23-Nov-2021 11:40:34.469,1.200000,0.000000,[foot:059]
23-Nov-2021 11:40:35.469,1.200000,0.000000,[foot:057]
23-Nov-2021 11:40:36.468,1.200000,0.000000,[foot:059]
23-Nov-2021 11:40:37.469,1.200000,0.000000,[foot:058]
23-Nov-2021 11:40:38.469,1.200000,0.000000,[foot:059]
23-Nov-2021 11:40:39.468,1.200000,0.000000,[foot:059]
23-Nov-2021 11:40:40.469,1.200000,0.000000,[foot:059]
23-Nov-2021 11:40:41.468,1.200000,0.000000,[foot:063]
23-Nov-2021 11:40:42.470,1.200000,0.000000,[foot:062]
23-Nov-2021 11:40:43.469,1.200000,0.000000,[foot:05F]
23-Nov-2021 11:40:44.470,1.200000,0.000000,[foot:060]
23-Nov-2021 11:40:45.469,1.200000,0.000000,[foot:060]
23-Nov-2021 11:40:46.468,1.200000,0.000000,[foot:060]
23-Nov-2021 11:40:47.468,1.200000,0.000000,[foot:05F]
23-Nov-2021 11:40:48.468,1.200000,0.000000,[foot:05D]
23-Nov-2021 11:40:49.468,1.200000,0.000000,[foot:05F]
23-Nov-2021 11:40:50.469,1.200000,0.000000,[foot:060]
23-Nov-2021 11:40:51.468,1.200000,0.000000,[foot:05F]
23-Nov-2021 11:40:52.468,1.200000,0.000000,[foot:060]
23-Nov-2021 11:40:53.469,1.200000,0.000000,[foot:061]
23-Nov-2021 11:40:54.469,1.300000,0.000000,[foot:062]
23-Nov-2021 11:40:54.969,1.300000,0.000000,[foot:062]
23-Nov-2021 11:40:55.968,1.300000,0.000000,[foot:063]
23-Nov-2021 11:40:56.968,1.300000,0.000000,[foot:063]
23-Nov-2021 11:40:57.969,1.300000,0.000000,[foot:063]
23-Nov-2021 11:40:58.968,1.300000,0.000000,[foot:063]
23-Nov-2021 11:46:12.469,1.400000,0.000000,[foot:0FF]
23-Nov-2021 11:46:13.469,1.400000,0.000000,[foot:0FF]
23-Nov-2021 11:46:14.469,1.400000,0.000000,[foot:0FF]
23-Nov-2021 11:46:15.469,1.400000,0.000000,[foot:0FF]
23-Nov-2021 11:46:15.970,1.400000,0.000000,[foot:0FF]
23-Nov-2021 11:46:16.970,1.400000,0.000000,[foot:053]
23-Nov-2021 11:46:17.969,1.400000,0.000000,[foot:055]
23-Nov-2021 11:46:18.969,1.400000,0.000000,[foot:055]
23-Nov-2021 11:46:19.968,1.400000,0.000000,[foot:056]
23-Nov-2021 11:46:20.969,1.400000,0.000000,[foot:056]
23-Nov-2021 11:46:21.968,1.400000,0.000000,[foot:058]
23-Nov-2021 11:46:22.968,1.400000,0.000000,[foot:056]
23-Nov-2021 11:46:23.969,1.400000,0.000000,[foot:057]
23-Nov-2021 11:46:24.969,1.400000,0.000000,[foot:059]
23-Nov-2021 11:46:25.968,1.400000,0.000000,[foot:058]
23-Nov-2021 11:46:26.968,1.400000,0.000000,[foot:059]
23-Nov-2021 11:46:27.968,1.400000,0.000000,[foot:057]
23-Nov-2021 11:46:28.969,1.400000,0.000000,[foot:056]
23-Nov-2021 11:46:29.970,1.400000,0.000000,[foot:055]
23-Nov-2021 11:46:30.968,1.400000,0.000000,[foot:055]
23-Nov-2021 11:46:31.969,1.400000,0.000000,[foot:055]
23-Nov-2021 11:46:32.969,1.400000,0.000000,[foot:055]
23-Nov-2021 11:46:33.970,1.400000,0.000000,[foot:054]
23-Nov-2021 11:46:34.969,1.400000,0.000000,[foot:054]
23-Nov-2021 11:46:35.968,1.400000,0.000000,[foot:055]
23-Nov-2021 11:46:36.969,1.400000,0.000000,[foot:055]
23-Nov-2021 11:46:37.969,1.400000,0.000000,[foot:056]
23-Nov-2021 11:46:38.968,1.400000,0.000000,[foot:057]
23-Nov-2021 11:46:39.969,1.400000,0.000000,[foot:058]
23-Nov-2021 11:46:40.968,1.400000,0.000000,[foot:058]
23-Nov-2021 11:46:41.968,1.400000,0.000000,[foot:058]
23-Nov-2021 11:46:42.719,1.400000,0.000000,[foot:05A]
23-Nov-2021 11:46:43.720,1.400000,0.000000,[foot:05A]
23-Nov-2021 11:46:44.719,1.400000,0.000000,[foot:05A]
23-Nov-2021 11:46:45.719,1.400000,0.000000,[foot:05A]
23-Nov-2021 11:46:46.720,1.400000,0.000000,[foot:05A]
23-Nov-2021 11:46:47.718,1.400000,0.000000,[foot:059]
23-Nov-2021 11:46:48.719,1.400000,0.000000,[foot:058]
23-Nov-2021 11:46:49.718,1.400000,0.000000,[foot:057]
23-Nov-2021 11:46:50.719,1.400000,0.000000,[foot:056]
23-Nov-2021 11:46:51.718,1.400000,0.000000,[foot:057]
23-Nov-2021 11:46:52.720,1.400000,0.000000,[foot:058]
23-Nov-2021 11:46:53.718,1.400000,0.000000,[foot:057]
23-Nov-2021 11:46:54.719,1.400000,0.000000,[foot:057]
23-Nov-2021 11:46:55.719,1.400000,0.000000,[foot:058]
23-Nov-2021 11:46:56.718,1.400000,0.000000,[foot:057]
23-Nov-2021 11:46:57.719,1.400000,0.000000,[foot:059]
23-Nov-2021 11:46:58.719,1.400000,0.000000,[foot:05A]
23-Nov-2021 11:46:59.719,1.400000,0.000000,[foot:05A]
23-Nov-2021 11:47:00.719,1.400000,0.000000,[foot:05A]
23-Nov-2021 11:47:01.719,1.400000,0.000000,[foot:059]
23-Nov-2021 11:47:02.720,1.400000,0.000000,[foot:05A]
23-Nov-2021 11:47:03.718,1.400000,0.000000,[foot:05A]
23-Nov-2021 11:47:04.719,1.400000,0.000000,[foot:05A]
23-Nov-2021 11:47:05.719,1.400000,0.000000,[foot:05B]
23-Nov-2021 11:47:06.719,1.400000,0.000000,[foot:05A]
23-Nov-2021 11:47:07.719,1.400000,0.000000,[foot:05A]
23-Nov-2021 11:47:08.718,1.400000,0.000000,[foot:05B]
23-Nov-2021 11:47:09.468,1.400000,0.000000,[foot:05A]
23-Nov-2021 11:47:10.468,1.400000,0.000000,[foot:05A]
23-Nov-2021 11:47:11.470,1.400000,0.000000,[foot:059]
23-Nov-2021 11:47:12.468,1.400000,0.000000,[foot:05A]
23-Nov-2021 11:47:13.469,1.400000,0.000000,[foot:058]
23-Nov-2021 11:47:14.468,1.400000,0.000000,[foot:058]
23-Nov-2021 11:47:15.469,1.400000,0.000000,[foot:058]
23-Nov-2021 11:47:16.468,1.400000,0.000000,[foot:057]
23-Nov-2021 11:47:17.468,1.400000,0.000000,[foot:055]
23-Nov-2021 11:47:18.469,1.400000,0.000000,[foot:057]
23-Nov-2021 11:47:19.469,1.400000,0.000000,[foot:055]
23-Nov-2021 11:47:20.469,1.400000,0.000000,[foot:057]
23-Nov-2021 11:47:21.469,1.400000,0.000000,[foot:057]
23-Nov-2021 11:47:22.468,1.400000,0.000000,[foot:059]
23-Nov-2021 11:47:23.469,1.400000,0.000000,[foot:059]
23-Nov-2021 11:47:24.470,1.400000,0.000000,[foot:05A]
23-Nov-2021 11:47:25.469,1.400000,0.000000,[foot:05A]
23-Nov-2021 11:47:26.468,1.400000,0.000000,[foot:05B]
23-Nov-2021 11:47:27.469,1.400000,0.000000,[foot:05A]
23-Nov-2021 11:47:28.468,1.400000,0.000000,[foot:05B]
23-Nov-2021 11:47:29.469,1.400000,0.000000,[foot:05B]
23-Nov-2021 11:47:30.469,1.400000,0.000000,[foot:05B]
23-Nov-2021 11:47:31.468,1.400000,0.000000,[foot:05A]
23-Nov-2021 11:47:32.469,1.400000,0.000000,[foot:059]
23-Nov-2021 11:47:33.469,1.400000,0.000000,[foot:058]
23-Nov-2021 11:47:34.469,1.400000,0.000000,[foot:058]
23-Nov-2021 11:47:35.468,1.400000,0.000000,[foot:058]
23-Nov-2021 11:47:36.470,1.400000,0.000000,[foot:058]
23-Nov-2021 11:47:57.470,1.400000,0.000000,[foot:0FF]
23-Nov-2021 11:47:58.469,1.400000,0.000000,[foot:0FF]
23-Nov-2021 11:47:59.468,1.400000,0.000000,[foot:0FF]
23-Nov-2021 11:48:00.469,1.400000,0.000000,[foot:0FF]
23-Nov-2021 11:48:01.470,1.400000,0.000000,[foot:0FF]
23-Nov-2021 11:48:02.468,1.400000,0.000000,[foot:055]
23-Nov-2021 11:48:02.968,1.400000,0.000000,[foot:056]
23-Nov-2021 11:48:03.970,1.400000,0.000000,[foot:056]
23-Nov-2021 11:48:04.968,1.400000,0.000000,[foot:057]
23-Nov-2021 11:48:05.968,1.400000,0.000000,[foot:057]
23-Nov-2021 11:48:06.970,1.400000,0.000000,[foot:058]
23-Nov-2021 11:48:07.969,1.400000,0.000000,[foot:057]
23-Nov-2021 11:48:08.969,1.400000,0.000000,[foot:059]
23-Nov-2021 11:48:09.969,1.400000,0.000000,[foot:058]
23-Nov-2021 11:48:10.970,1.400000,0.000000,[foot:058]
23-Nov-2021 11:48:11.970,1.400000,0.000000,[foot:05A]
23-Nov-2021 11:48:12.969,1.400000,0.000000,[foot:059]
23-Nov-2021 11:48:13.970,1.400000,0.000000,[foot:05A]
23-Nov-2021 11:48:14.969,1.400000,0.000000,[foot:059]
23-Nov-2021 11:48:15.968,1.400000,0.000000,[foot:059]
23-Nov-2021 11:48:16.968,1.400000,0.000000,[foot:05A]
23-Nov-2021 11:48:17.968,1.400000,0.000000,[foot:059]
23-Nov-2021 11:48:18.970,1.400000,0.000000,[foot:059]
23-Nov-2021 11:48:19.969,1.400000,0.000000,[foot:058]
23-Nov-2021 11:48:20.969,1.400000,0.000000,[foot:058]
23-Nov-2021 11:48:21.969,1.400000,0.000000,[foot:057]
23-Nov-2021 11:48:22.968,1.400000,0.000000,[foot:056]
23-Nov-2021 11:48:23.968,1.400000,0.000000,[foot:056]
23-Nov-2021 11:48:24.969,1.400000,0.000000,[foot:056]
23-Nov-2021 11:48:25.968,1.400000,0.000000,[foot:056]
23-Nov-2021 11:48:26.970,1.400000,0.000000,[foot:055]
23-Nov-2021 11:48:27.968,1.400000,0.000000,[foot:055]
23-Nov-2021 11:48:28.968,1.400000,0.000000,[foot:056]
23-Nov-2021 11:48:29.718,1.400000,0.000000,[foot:055]
23-Nov-2021 11:48:30.718,1.400000,0.000000,[foot:054]
23-Nov-2021 11:48:31.718,1.400000,0.000000,[foot:055]
23-Nov-2021 11:48:32.718,1.400000,0.000000,[foot:055]
23-Nov-2021 11:48:33.719,1.400000,0.000000,[foot:056]
23-Nov-2021 11:48:34.719,1.400000,0.000000,[foot:057]
23-Nov-2021 11:48:35.720,1.400000,0.000000,[foot:057]
23-Nov-2021 11:48:36.718,1.400000,0.000000,[foot:059]
23-Nov-2021 11:48:37.718,1.400000,0.000000,[foot:059]
23-Nov-2021 11:48:38.718,1.400000,0.000000,[foot:05A]
23-Nov-2021 11:48:39.719,1.400000,0.000000,[foot:05B]
23-Nov-2021 11:48:40.719,1.400000,0.000000,[foot:05A]
23-Nov-2021 11:48:41.719,1.400000,0.000000,[foot:05D]
23-Nov-2021 11:48:42.719,1.400000,0.000000,[foot:05B]
23-Nov-2021 11:48:43.718,1.400000,0.000000,[foot:05B]
23-Nov-2021 11:48:44.718,1.400000,0.000000,[foot:05B]
23-Nov-2021 11:48:45.719,1.400000,0.000000,[foot:05B]
23-Nov-2021 11:48:46.719,1.400000,0.000000,[foot:05B]
23-Nov-2021 11:48:47.719,1.400000,0.000000,[foot:05B]
23-Nov-2021 11:48:48.720,1.400000,0.000000,[foot:05A]
23-Nov-2021 11:48:49.719,1.400000,0.000000,[foot:05A]
23-Nov-2021 11:48:50.719,1.400000,0.000000,[foot:05A]
23-Nov-2021 11:48:51.719,1.400000,0.000000,[foot:05B]
23-Nov-2021 11:48:52.720,1.400000,0.000000,[foot:05B]
23-Nov-2021 11:48:53.719,1.400000,0.000000,[foot:05B]
23-Nov-2021 11:48:54.719,1.400000,0.000000,[foot:05B]
23-Nov-2021 11:48:55.469,1.400000,0.000000,[foot:05B]
23-Nov-2021 11:48:56.468,1.400000,0.000000,[foot:05B]
23-Nov-2021 11:48:57.468,1.400000,0.000000,[foot:05B]
23-Nov-2021 11:48:58.469,1.400000,0.000000,[foot:059]
23-Nov-2021 11:48:59.468,1.400000,0.000000,[foot:058]
23-Nov-2021 11:49:00.468,1.400000,0.000000,[foot:058]
23-Nov-2021 11:49:01.470,1.400000,0.000000,[foot:058]
23-Nov-2021 11:49:02.468,1.400000,0.000000,[foot:058]
23-Nov-2021 11:49:03.469,1.400000,0.000000,[foot:056]
23-Nov-2021 11:49:04.468,1.400000,0.000000,[foot:056]
23-Nov-2021 11:49:05.469,1.400000,0.000000,[foot:056]
23-Nov-2021 11:49:06.470,1.400000,0.000000,[foot:056]
23-Nov-2021 11:49:07.468,1.400000,0.000000,[foot:057]
23-Nov-2021 11:49:08.470,1.400000,0.000000,[foot:057]
23-Nov-2021 11:49:09.469,1.400000,0.000000,[foot:057]
23-Nov-2021 11:49:10.469,1.400000,0.000000,[foot:057]
23-Nov-2021 11:49:11.470,1.400000,0.000000,[foot:057]
23-Nov-2021 11:49:12.470,1.400000,0.000000,[foot:058]
23-Nov-2021 11:49:13.469,1.400000,0.000000,[foot:059]
23-Nov-2021 11:49:14.468,1.400000,0.000000,[foot:059]
23-Nov-2021 11:49:15.468,1.400000,0.000000,[foot:059]
23-Nov-2021 11:49:16.469,1.400000,0.000000,[foot:059]
23-Nov-2021 11:49:17.469,1.400000,0.000000,[foot:059]
23-Nov-2021 11:49:18.469,1.400000,0.000000,[foot:059]
23-Nov-2021 11:49:19.469,1.400000,0.000000,[foot:05A]
23-Nov-2021 11:49:20.468,1.400000,0.000000,[foot:059]
23-Nov-2021 11:49:21.468,1.400000,0.000000,[foot:059]
23-Nov-2021 11:49:22.469,1.400000,0.000000,[foot:058]
23-Nov-2021 11:49:23.468,1.400000,0.000000,[foot:059]
23-Nov-2021 11:49:24.468,1.400000,0.000000,[foot:059]
23-Nov-2021 11:49:25.469,1.400000,0.000000,[foot:05B]
23-Nov-2021 11:49:26.468,1.400000,0.000000,[foot:059]
23-Nov-2021 11:49:27.468,1.400000,0.000000,[foot:05A]
23-Nov-2021 11:49:28.469,1.400000,0.000000,[foot:057]
23-Nov-2021 11:49:29.470,1.400000,0.000000,[foot:059]
23-Nov-2021 11:49:30.469,1.400000,0.000000,[foot:059]
23-Nov-2021 11:49:31.469,1.400000,0.000000,[foot:058]
23-Nov-2021 11:49:32.469,1.400000,0.000000,[foot:058]
23-Nov-2021 11:49:33.468,1.400000,0.000000,[foot:059]
