TIME,MPH,INC,FOOT
02-Nov-2022 11:49:51.251, 105, 0, 00
02-Nov-2022 11:49:51.549, 105, 0, 00
02-Nov-2022 11:49:51.850, 105, 0, 00
02-Nov-2022 11:49:52.150, 104, 0, 00
02-Nov-2022 11:49:52.451, 105, 0, 00
02-Nov-2022 11:49:52.750, 105, 0, 00
02-Nov-2022 11:49:53.049, 105, 0, 00
02-Nov-2022 11:49:53.350, 105, 0, 00
02-Nov-2022 11:49:53.650, 105, 0, 00
02-Nov-2022 11:49:53.950, 106, 0, 00
02-Nov-2022 11:49:54.250, 105, 0, 00
02-Nov-2022 11:49:54.549, 104, 0, 00
02-Nov-2022 11:49:54.850, 105, 0, 00
02-Nov-2022 11:49:55.150, 105, 0, 00
02-Nov-2022 11:49:55.450, 105, 0, 00
02-Nov-2022 11:49:55.751, 104, 0, 00
02-Nov-2022 11:49:56.049, 105, 0, 00
02-Nov-2022 11:49:56.350, 106, 0, 00
02-Nov-2022 11:49:56.650, 105, 0, 00
02-Nov-2022 11:49:56.951, 105, 0, 00
02-Nov-2022 11:49:57.250, 105, 0, 00
02-Nov-2022 11:49:57.549, 105, 0, 00
02-Nov-2022 11:49:57.850, 105, 0, 00
02-Nov-2022 11:49:58.150, 105, 0, 00
02-Nov-2022 11:49:58.450, 105, 0, 00
02-Nov-2022 11:49:58.751, 105, 0, 00
02-Nov-2022 11:49:59.049, 105, 0, 00
02-Nov-2022 11:49:59.350, 105, 0, 00
02-Nov-2022 11:49:59.650, 105, 0, 00
02-Nov-2022 11:49:59.950, 105, 0, 00
02-Nov-2022 11:50:00.251, 105, 0, 00
02-Nov-2022 11:50:00.549, 105, 0, 00
02-Nov-2022 11:50:00.850, 105, 0, 00
02-Nov-2022 11:50:01.150, 105, 0, 00
02-Nov-2022 11:50:01.450, 105, 0, 00
02-Nov-2022 11:50:01.751, 105, 0, 00
02-Nov-2022 11:50:02.049, 105, 0, 00
02-Nov-2022 11:50:02.350, 106, 0, 00
02-Nov-2022 11:50:02.651, 105, 0, 00
02-Nov-2022 11:50:02.950, 105, 0, 00
02-Nov-2022 11:50:03.251, 105, 0, 00
02-Nov-2022 11:50:03.549, 105, 0, 00
02-Nov-2022 11:50:03.850, 105, 0, 00
02-Nov-2022 11:50:04.150, 105, 0, 00
02-Nov-2022 11:50:04.450, 105, 0, 00
02-Nov-2022 11:50:04.751, 105, 0, 00
02-Nov-2022 11:50:05.049, 105, 0, 00
02-Nov-2022 11:50:05.350, 104, 0, 00
02-Nov-2022 11:50:05.650, 105, 0, 00
02-Nov-2022 11:50:05.950, 105, 0, 00
02-Nov-2022 11:50:06.250, 105, 0, 00
02-Nov-2022 11:50:06.551, 105, 0, 00
02-Nov-2022 11:50:06.850, 105, 0, 00
02-Nov-2022 11:50:07.150, 106, 0, 00
02-Nov-2022 11:50:07.450, 105, 0, 00
02-Nov-2022 11:50:07.750, 104, 0, 00
02-Nov-2022 11:50:08.051, 105, 0, 00
02-Nov-2022 11:50:08.350, 105, 0, 00
02-Nov-2022 11:50:08.650, 105, 0, 00
02-Nov-2022 11:50:08.950, 104, 0, 00
02-Nov-2022 11:50:09.251, 105, 0, 00
02-Nov-2022 11:50:09.550, 106, 0, 00
02-Nov-2022 11:50:09.850, 105, 0, 00
02-Nov-2022 11:50:10.150, 105, 0, 00
02-Nov-2022 11:50:10.450, 105, 0, 00
02-Nov-2022 11:50:10.750, 105, 0, 00
02-Nov-2022 11:50:11.051, 105, 0, 00
02-Nov-2022 11:50:11.350, 104, 0, 00
02-Nov-2022 11:50:11.650, 105, 0, 00
02-Nov-2022 11:50:11.951, 105, 0, 00
02-Nov-2022 11:50:12.250, 105, 0, 00
02-Nov-2022 11:50:12.551, 105, 0, 00
02-Nov-2022 11:50:12.849, 105, 0, 00
02-Nov-2022 11:50:13.150, 106, 0, 00
02-Nov-2022 11:50:13.451, 105, 0, 00
02-Nov-2022 11:50:13.750, 105, 0, 00
02-Nov-2022 11:50:14.050, 105, 0, 00
02-Nov-2022 11:50:14.349, 105, 0, 00
02-Nov-2022 11:50:14.650, 105, 0, 00
02-Nov-2022 11:50:14.950, 105, 0, 00
02-Nov-2022 11:50:15.250, 105, 0, 00
02-Nov-2022 11:50:15.550, 105, 0, 00
02-Nov-2022 11:50:15.849, 105, 0, 00
02-Nov-2022 11:50:16.150, 105, 0, 00
02-Nov-2022 11:50:16.450, 105, 0, 00
02-Nov-2022 11:50:16.750, 106, 0, 00
02-Nov-2022 11:50:17.050, 105, 0, 00
02-Nov-2022 11:50:17.349, 105, 0, 00
02-Nov-2022 11:50:17.650, 105, 0, 00
02-Nov-2022 11:50:17.950, 105, 0, 00
02-Nov-2022 11:50:18.250, 105, 0, 00
02-Nov-2022 11:50:18.551, 105, 0, 00
02-Nov-2022 11:50:18.849, 105, 0, 00
02-Nov-2022 11:50:19.150, 106, 0, 00
02-Nov-2022 11:50:19.450, 105, 0, 00
02-Nov-2022 11:50:19.750, 105, 0, 00
02-Nov-2022 11:50:20.050, 105, 0, 00
02-Nov-2022 11:50:20.349, 105, 0, 00
02-Nov-2022 11:50:20.650, 105, 0, 00
02-Nov-2022 11:50:20.950, 104, 0, 00
02-Nov-2022 11:50:21.251, 105, 0, 00
02-Nov-2022 11:50:21.551, 105, 0, 00
02-Nov-2022 11:50:21.849, 105, 0, 00
02-Nov-2022 11:50:22.150, 105, 0, 00
02-Nov-2022 11:50:22.451, 105, 0, 00
02-Nov-2022 11:50:22.750, 105, 0, 00
02-Nov-2022 11:50:23.050, 106, 0, 00
02-Nov-2022 11:50:23.349, 105, 0, 00
02-Nov-2022 11:50:23.650, 105, 0, 00
02-Nov-2022 11:50:23.950, 105, 0, 00
02-Nov-2022 11:50:24.250, 105, 0, 00
02-Nov-2022 11:50:24.551, 105, 0, 00
02-Nov-2022 11:50:24.849, 104, 0, 00
02-Nov-2022 11:50:25.150, 105, 0, 00
02-Nov-2022 11:50:25.451, 106, 0, 00
02-Nov-2022 11:50:25.750, 105, 0, 00
02-Nov-2022 11:50:26.051, 105, 0, 00
02-Nov-2022 11:50:26.349, 105, 0, 00
02-Nov-2022 11:50:26.650, 105, 0, 00
02-Nov-2022 11:50:26.950, 105, 0, 00
02-Nov-2022 11:50:27.250, 105, 0, 00
02-Nov-2022 11:50:27.551, 105, 0, 00
02-Nov-2022 11:50:27.849, 105, 0, 00
02-Nov-2022 11:50:28.150, 105, 0, 00
02-Nov-2022 11:50:28.450, 105, 0, 00
02-Nov-2022 11:50:28.750, 105, 0, 00
02-Nov-2022 11:50:29.050, 105, 0, 00
02-Nov-2022 11:50:29.349, 105, 0, 00
02-Nov-2022 11:50:29.650, 104, 0, 00
02-Nov-2022 11:50:29.950, 105, 0, 00
02-Nov-2022 11:50:30.251, 105, 0, 00
02-Nov-2022 11:50:30.550, 105, 0, 00
02-Nov-2022 11:50:30.851, 105, 0, 00
02-Nov-2022 11:50:31.150, 105, 0, 00
02-Nov-2022 11:50:31.450, 105, 0, 00
02-Nov-2022 11:50:31.750, 105, 0, 00
02-Nov-2022 11:50:32.050, 104, 0, 00
02-Nov-2022 11:50:32.351, 105, 0, 00
02-Nov-2022 11:50:32.650, 105, 0, 00
02-Nov-2022 11:50:32.950, 105, 0, 00
02-Nov-2022 11:50:33.250, 105, 0, 00
02-Nov-2022 11:50:33.550, 105, 0, 00
02-Nov-2022 11:50:33.850, 105, 0, 00
02-Nov-2022 11:50:34.150, 105, 0, 00
02-Nov-2022 11:50:34.450, 105, 0, 00
02-Nov-2022 11:50:34.750, 105, 0, 00
02-Nov-2022 11:50:35.050, 105, 0, 00
02-Nov-2022 11:50:35.351, 105, 0, 00
02-Nov-2022 11:50:35.650, 104, 0, 00
02-Nov-2022 11:50:35.950, 105, 0, 00
02-Nov-2022 11:50:36.251, 106, 0, 00
02-Nov-2022 11:50:36.551, 105, 0, 00
02-Nov-2022 11:50:36.851, 105, 0, 00
02-Nov-2022 11:50:37.150, 105, 0, 00
02-Nov-2022 11:50:37.450, 105, 0, 00
02-Nov-2022 11:50:37.750, 105, 0, 00
02-Nov-2022 11:50:38.050, 105, 0, 00
02-Nov-2022 11:50:38.351, 105, 0, 00
02-Nov-2022 11:50:38.650, 105, 0, 00
02-Nov-2022 11:50:38.950, 105, 0, 00
02-Nov-2022 11:50:39.250, 105, 0, 00
02-Nov-2022 11:50:39.550, 105, 0, 00
02-Nov-2022 11:50:39.850, 105, 0, 00
02-Nov-2022 11:50:40.150, 105, 0, 00
02-Nov-2022 11:50:40.450, 104, 0, 00
02-Nov-2022 11:50:40.750, 105, 0, 00
02-Nov-2022 11:50:41.050, 106, 0, 00
02-Nov-2022 11:50:41.350, 105, 0, 00
02-Nov-2022 11:50:41.650, 105, 0, 00
02-Nov-2022 11:50:41.951, 105, 0, 00
02-Nov-2022 11:50:42.250, 105, 0, 00
02-Nov-2022 11:50:42.550, 105, 0, 00
02-Nov-2022 11:50:42.850, 105, 0, 00
02-Nov-2022 11:50:43.149, 105, 0, 00
02-Nov-2022 11:50:43.450, 105, 0, 00
02-Nov-2022 11:50:43.751, 105, 0, 00
02-Nov-2022 11:50:44.050, 104, 0, 00
02-Nov-2022 11:50:44.350, 105, 0, 00
02-Nov-2022 11:50:44.650, 106, 0, 00
02-Nov-2022 11:50:44.950, 105, 0, 00
02-Nov-2022 11:50:45.251, 105, 0, 00
02-Nov-2022 11:50:45.550, 105, 0, 00
02-Nov-2022 11:50:45.850, 105, 0, 00
02-Nov-2022 11:50:46.149, 105, 0, 00
02-Nov-2022 11:50:46.450, 104, 0, 00
02-Nov-2022 11:50:46.751, 105, 0, 00
02-Nov-2022 11:50:47.050, 105, 0, 00
02-Nov-2022 11:50:47.350, 105, 0, 00
02-Nov-2022 11:50:47.649, 105, 0, 00
02-Nov-2022 11:50:47.950, 105, 0, 00
02-Nov-2022 11:50:48.250, 105, 0, 00
02-Nov-2022 11:50:48.550, 105, 0, 00
02-Nov-2022 11:50:48.850, 105, 0, 00
02-Nov-2022 11:50:49.149, 105, 0, 00
02-Nov-2022 11:50:49.450, 105, 0, 00
02-Nov-2022 11:50:49.750, 105, 0, 00
02-Nov-2022 11:50:50.050, 104, 0, 00
02-Nov-2022 11:50:50.350, 105, 0, 00
02-Nov-2022 11:50:50.649, 105, 0, 00
02-Nov-2022 11:50:50.950, 105, 0, 00
02-Nov-2022 11:50:51.250, 105, 0, 00
02-Nov-2022 11:50:51.550, 105, 0, 00
02-Nov-2022 11:50:51.850, 106, 0, 00
02-Nov-2022 11:50:52.151, 105, 0, 00
02-Nov-2022 11:50:52.450, 105, 0, 00
02-Nov-2022 11:50:52.750, 105, 0, 00
02-Nov-2022 11:50:53.050, 105, 0, 00
02-Nov-2022 11:50:53.350, 105, 0, 00
02-Nov-2022 11:50:53.651, 105, 0, 00
02-Nov-2022 11:50:53.950, 105, 0, 00
02-Nov-2022 11:50:54.250, 106, 0, 00
02-Nov-2022 11:50:54.550, 105, 0, 00
02-Nov-2022 11:50:54.851, 105, 0, 00
02-Nov-2022 11:50:55.151, 105, 0, 00
02-Nov-2022 11:50:55.450, 105, 0, 00
02-Nov-2022 11:50:55.750, 105, 0, 00
02-Nov-2022 11:50:56.050, 104, 0, 00
02-Nov-2022 11:50:56.351, 105, 0, 00
02-Nov-2022 11:50:56.651, 105, 0, 00
02-Nov-2022 11:50:56.950, 106, 0, 00
02-Nov-2022 11:50:57.250, 105, 0, 00
02-Nov-2022 11:50:57.551, 105, 0, 00
02-Nov-2022 11:50:57.850, 105, 0, 00
02-Nov-2022 11:50:58.151, 105, 0, 00
02-Nov-2022 11:50:58.450, 105, 0, 00
02-Nov-2022 11:50:58.750, 105, 0, 00
02-Nov-2022 11:50:59.050, 105, 0, 00
02-Nov-2022 11:50:59.350, 105, 0, 00
02-Nov-2022 11:50:59.651, 105, 0, 00
02-Nov-2022 11:50:59.950, 105, 0, 00
02-Nov-2022 11:51:00.250, 105, 0, 00
02-Nov-2022 11:51:00.550, 105, 0, 00
02-Nov-2022 11:51:00.850, 105, 0, 00
02-Nov-2022 11:51:01.150, 105, 0, 00
02-Nov-2022 11:51:01.450, 105, 0, 00
02-Nov-2022 11:51:01.750, 105, 0, 00
02-Nov-2022 11:51:02.050, 105, 0, 00
02-Nov-2022 11:51:02.350, 105, 0, 00
02-Nov-2022 11:51:02.650, 105, 0, 00
02-Nov-2022 11:51:02.950, 105, 0, 00
02-Nov-2022 11:51:03.250, 105, 0, 00
02-Nov-2022 11:51:03.550, 105, 0, 00
02-Nov-2022 11:51:03.850, 105, 0, 00
02-Nov-2022 11:51:04.151, 106, 0, 00
02-Nov-2022 11:51:04.450, 105, 0, 00
02-Nov-2022 11:51:04.750, 104, 0, 00
02-Nov-2022 11:51:05.050, 105, 0, 00
02-Nov-2022 11:51:05.350, 105, 0, 00
02-Nov-2022 11:51:05.650, 105, 0, 00
02-Nov-2022 11:51:05.950, 105, 0, 00
02-Nov-2022 11:51:06.250, 105, 0, 00
02-Nov-2022 11:51:06.550, 106, 0, 00
02-Nov-2022 11:51:06.850, 105, 0, 00
02-Nov-2022 11:51:07.150, 105, 0, 00
02-Nov-2022 11:51:07.450, 105, 0, 00
02-Nov-2022 11:51:07.750, 105, 0, 00
02-Nov-2022 11:51:08.050, 105, 0, 00
02-Nov-2022 11:51:08.350, 104, 0, 00
02-Nov-2022 11:51:08.650, 105, 0, 00
02-Nov-2022 11:51:08.950, 105, 0, 00
02-Nov-2022 11:51:09.250, 105, 0, 00
02-Nov-2022 11:51:09.550, 105, 0, 00
02-Nov-2022 11:51:09.850, 105, 0, 00
02-Nov-2022 11:51:10.151, 105, 0, 00
02-Nov-2022 11:51:10.450, 105, 0, 00
02-Nov-2022 11:51:10.750, 105, 0, 00
02-Nov-2022 11:51:11.050, 105, 0, 00
02-Nov-2022 11:51:11.350, 105, 0, 00
02-Nov-2022 11:51:11.651, 105, 0, 00
02-Nov-2022 11:51:11.950, 104, 0, 00
02-Nov-2022 11:51:12.250, 105, 0, 00
02-Nov-2022 11:51:12.550, 105, 0, 00
02-Nov-2022 11:51:12.850, 105, 0, 00
02-Nov-2022 11:51:13.151, 105, 0, 00
02-Nov-2022 11:51:13.449, 105, 0, 00
02-Nov-2022 11:51:13.750, 106, 0, 00
02-Nov-2022 11:51:14.050, 105, 0, 00
02-Nov-2022 11:51:14.350, 105, 0, 00
02-Nov-2022 11:51:14.651, 105, 0, 00
02-Nov-2022 11:51:14.949, 105, 0, 00
02-Nov-2022 11:51:15.250, 105, 0, 00
02-Nov-2022 11:51:15.550, 104, 0, 00
02-Nov-2022 11:51:15.850, 105, 0, 00
02-Nov-2022 11:51:16.150, 105, 0, 00
02-Nov-2022 11:51:16.451, 105, 0, 00
02-Nov-2022 11:51:16.750, 105, 0, 00
02-Nov-2022 11:51:17.050, 105, 0, 00
02-Nov-2022 11:51:17.350, 105, 0, 00
02-Nov-2022 11:51:17.650, 105, 0, 00
02-Nov-2022 11:51:17.951, 105, 0, 00
02-Nov-2022 11:51:18.250, 105, 0, 00
02-Nov-2022 11:51:18.550, 105, 0, 00
02-Nov-2022 11:51:18.850, 105, 0, 00
02-Nov-2022 11:51:19.150, 105, 0, 00
02-Nov-2022 11:51:19.451, 105, 0, 00
02-Nov-2022 11:51:19.750, 105, 0, 00
02-Nov-2022 11:51:20.050, 105, 0, 00
02-Nov-2022 11:51:20.350, 105, 0, 00
02-Nov-2022 11:51:20.650, 105, 0, 00
02-Nov-2022 11:51:20.951, 105, 0, 00
02-Nov-2022 11:51:21.250, 105, 0, 00
02-Nov-2022 11:51:21.550, 105, 0, 00
02-Nov-2022 11:51:21.850, 105, 0, 00
02-Nov-2022 11:51:22.150, 105, 0, 00
02-Nov-2022 11:51:22.451, 105, 0, 00
02-Nov-2022 11:51:22.750, 105, 0, 00
02-Nov-2022 11:51:23.050, 105, 0, 00
02-Nov-2022 11:51:23.350, 105, 0, 00
02-Nov-2022 11:51:23.650, 105, 0, 00
02-Nov-2022 11:51:23.951, 105, 0, 00
02-Nov-2022 11:51:24.250, 105, 0, 00
02-Nov-2022 11:51:24.550, 105, 0, 00
02-Nov-2022 11:51:24.850, 105, 0, 00
02-Nov-2022 11:51:25.150, 105, 0, 00
02-Nov-2022 11:51:25.451, 105, 0, 00
02-Nov-2022 11:51:25.750, 106, 0, 00
02-Nov-2022 11:51:26.050, 105, 0, 00
02-Nov-2022 11:51:26.350, 105, 0, 00
02-Nov-2022 11:51:26.650, 105, 0, 00
02-Nov-2022 11:51:26.950, 105, 0, 00
02-Nov-2022 11:51:27.250, 105, 0, 00
02-Nov-2022 11:51:27.550, 104, 0, 00
02-Nov-2022 11:51:27.850, 105, 0, 00
02-Nov-2022 11:51:28.150, 105, 0, 00
02-Nov-2022 11:51:28.451, 105, 0, 00
02-Nov-2022 11:51:28.750, 105, 0, 00
02-Nov-2022 11:51:29.050, 105, 0, 00
02-Nov-2022 11:51:29.350, 106, 0, 00
02-Nov-2022 11:51:29.650, 105, 0, 00
02-Nov-2022 11:51:29.950, 105, 0, 00
02-Nov-2022 11:51:30.250, 105, 0, 00
02-Nov-2022 11:51:30.550, 105, 0, 00
02-Nov-2022 11:51:30.850, 105, 0, 00
02-Nov-2022 11:51:31.150, 104, 0, 00
02-Nov-2022 11:51:31.451, 105, 0, 00
02-Nov-2022 11:51:31.750, 105, 0, 00
02-Nov-2022 11:51:32.050, 105, 0, 00
02-Nov-2022 11:51:32.350, 105, 0, 00
02-Nov-2022 11:51:32.650, 105, 0, 00
02-Nov-2022 11:51:32.951, 105, 0, 00
02-Nov-2022 11:51:33.250, 105, 0, 00
02-Nov-2022 11:51:33.550, 105, 0, 00
02-Nov-2022 11:51:33.850, 105, 0, 00
02-Nov-2022 11:51:34.150, 105, 0, 00
02-Nov-2022 11:51:34.450, 105, 0, 00
02-Nov-2022 11:51:34.750, 105, 0, 00
02-Nov-2022 11:51:35.050, 105, 0, 00
02-Nov-2022 11:51:35.350, 105, 0, 00
02-Nov-2022 11:51:35.650, 105, 0, 00
02-Nov-2022 11:51:35.951, 105, 0, 00
02-Nov-2022 11:51:36.250, 105, 0, 00
02-Nov-2022 11:51:36.550, 105, 0, 00
02-Nov-2022 11:51:36.850, 106, 0, 00
02-Nov-2022 11:51:37.150, 105, 0, 00
02-Nov-2022 11:51:37.451, 105, 0, 00
02-Nov-2022 11:51:37.750, 105, 0, 00
02-Nov-2022 11:51:38.050, 105, 0, 00
02-Nov-2022 11:51:38.350, 105, 0, 00
02-Nov-2022 11:51:38.650, 104, 0, 00
02-Nov-2022 11:51:38.950, 105, 0, 00
02-Nov-2022 11:51:39.252, 105, 0, 00
02-Nov-2022 11:51:39.550, 105, 0, 00
02-Nov-2022 11:51:39.850, 105, 0, 00
02-Nov-2022 11:51:40.150, 105, 0, 00
02-Nov-2022 11:51:40.450, 106, 0, 00
02-Nov-2022 11:51:40.752, 105, 0, 00
02-Nov-2022 11:51:41.050, 104, 0, 00
02-Nov-2022 11:51:41.350, 105, 0, 00
02-Nov-2022 11:51:41.650, 105, 0, 00
02-Nov-2022 11:51:41.951, 105, 0, 00
02-Nov-2022 11:51:42.251, 105, 0, 00
02-Nov-2022 11:51:42.550, 105, 0, 00
02-Nov-2022 11:51:42.850, 105, 0, 00
02-Nov-2022 11:51:43.150, 105, 0, 00
02-Nov-2022 11:51:43.450, 105, 0, 00
02-Nov-2022 11:51:43.751, 105, 0, 00
02-Nov-2022 11:51:44.050, 105, 0, 00
02-Nov-2022 11:51:44.350, 105, 0, 00
02-Nov-2022 11:51:44.650, 105, 0, 00
02-Nov-2022 11:51:44.950, 105, 0, 00
02-Nov-2022 11:51:45.251, 106, 0, 00
02-Nov-2022 11:51:45.550, 105, 0, 00
02-Nov-2022 11:51:45.850, 105, 0, 00
02-Nov-2022 11:51:46.150, 105, 0, 00
02-Nov-2022 11:51:46.450, 105, 0, 00
02-Nov-2022 11:51:46.751, 105, 0, 00
02-Nov-2022 11:51:47.050, 104, 0, 00
02-Nov-2022 11:51:47.350, 105, 0, 00
02-Nov-2022 11:51:47.650, 105, 0, 00
02-Nov-2022 11:51:47.950, 105, 0, 00
02-Nov-2022 11:51:48.251, 105, 0, 00
02-Nov-2022 11:51:48.550, 105, 0, 00
02-Nov-2022 11:51:48.850, 105, 0, 00
02-Nov-2022 11:51:49.150, 105, 0, 00
02-Nov-2022 11:51:49.450, 105, 0, 00
02-Nov-2022 11:51:49.750, 105, 0, 00
02-Nov-2022 11:51:50.050, 105, 0, 00
02-Nov-2022 11:51:50.350, 105, 0, 00
02-Nov-2022 11:51:50.650, 105, 0, 00
02-Nov-2022 11:51:50.950, 105, 0, 00
02-Nov-2022 11:51:51.250, 105, 0, 00
02-Nov-2022 11:51:51.550, 105, 0, 00
02-Nov-2022 11:51:51.850, 105, 0, 00
02-Nov-2022 11:51:52.150, 105, 0, 00
02-Nov-2022 11:51:52.450, 105, 0, 00
02-Nov-2022 11:51:52.750, 105, 0, 00
02-Nov-2022 11:51:53.050, 105, 0, 00
02-Nov-2022 11:51:53.350, 105, 0, 00
02-Nov-2022 11:51:53.650, 105, 0, 00
02-Nov-2022 11:51:53.950, 105, 0, 00
02-Nov-2022 11:51:54.250, 105, 0, 00
02-Nov-2022 11:51:54.550, 105, 0, 00
02-Nov-2022 11:51:54.850, 105, 0, 00
02-Nov-2022 11:51:55.150, 105, 0, 00
02-Nov-2022 11:51:55.450, 105, 0, 00
02-Nov-2022 11:51:55.750, 105, 0, 00
02-Nov-2022 11:51:56.050, 106, 0, 00
02-Nov-2022 11:51:56.350, 105, 0, 00
02-Nov-2022 11:51:56.650, 105, 0, 00
02-Nov-2022 11:51:56.950, 105, 0, 00
02-Nov-2022 11:51:57.250, 105, 0, 00
02-Nov-2022 11:51:57.550, 105, 0, 00
02-Nov-2022 11:51:57.850, 105, 0, 00
02-Nov-2022 11:51:58.150, 105, 0, 00
02-Nov-2022 11:51:58.451, 105, 0, 00
02-Nov-2022 11:51:58.751, 105, 0, 00
02-Nov-2022 11:51:59.050, 105, 0, 00
02-Nov-2022 11:51:59.350, 105, 0, 00
02-Nov-2022 11:51:59.651, 106, 0, 00
02-Nov-2022 11:51:59.951, 105, 0, 00
02-Nov-2022 11:52:00.250, 105, 0, 00
02-Nov-2022 11:52:00.550, 105, 0, 00
02-Nov-2022 11:52:00.850, 105, 0, 00
02-Nov-2022 11:52:01.150, 105, 0, 00
02-Nov-2022 11:52:01.450, 105, 0, 00
02-Nov-2022 11:52:01.751, 105, 0, 00
02-Nov-2022 11:52:02.050, 106, 0, 00
02-Nov-2022 11:52:02.350, 105, 0, 00
02-Nov-2022 11:52:02.650, 105, 0, 00
02-Nov-2022 11:52:02.950, 105, 0, 00
02-Nov-2022 11:52:03.250, 105, 0, 00
02-Nov-2022 11:52:03.552, 105, 0, 00
02-Nov-2022 11:52:03.850, 104, 0, 00
02-Nov-2022 11:52:04.150, 105, 0, 00
02-Nov-2022 11:52:04.450, 105, 0, 00
02-Nov-2022 11:52:04.751, 105, 0, 00
02-Nov-2022 11:52:05.052, 105, 0, 00
02-Nov-2022 11:52:05.350, 105, 0, 00
02-Nov-2022 11:52:05.650, 105, 0, 00
02-Nov-2022 11:52:05.950, 105, 0, 00
02-Nov-2022 11:52:06.250, 105, 0, 00
02-Nov-2022 11:52:06.552, 105, 0, 00
02-Nov-2022 11:52:06.850, 105, 0, 00
02-Nov-2022 11:52:07.150, 105, 0, 00
02-Nov-2022 11:52:07.450, 105, 0, 00
02-Nov-2022 11:52:07.750, 105, 0, 00
02-Nov-2022 11:52:08.052, 105, 0, 00
02-Nov-2022 11:52:08.350, 105, 0, 00
02-Nov-2022 11:52:08.650, 105, 0, 00
02-Nov-2022 11:52:08.950, 105, 0, 00
02-Nov-2022 11:52:09.250, 105, 0, 00
02-Nov-2022 11:52:09.552, 105, 0, 00
02-Nov-2022 11:52:09.850, 105, 0, 00
02-Nov-2022 11:52:10.150, 105, 0, 00
02-Nov-2022 11:52:10.450, 105, 0, 00
02-Nov-2022 11:52:10.750, 105, 0, 00
02-Nov-2022 11:52:11.052, 105, 0, 00
02-Nov-2022 11:52:11.350, 105, 0, 00
02-Nov-2022 11:52:11.650, 105, 0, 00
02-Nov-2022 11:52:11.950, 106, 0, 00
02-Nov-2022 11:52:12.250, 105, 0, 00
02-Nov-2022 11:52:12.551, 105, 0, 00
02-Nov-2022 11:52:12.850, 105, 0, 00
02-Nov-2022 11:52:13.150, 105, 0, 00
02-Nov-2022 11:52:13.450, 105, 0, 00
02-Nov-2022 11:52:13.750, 104, 0, 00
02-Nov-2022 11:52:14.050, 105, 0, 00
02-Nov-2022 11:52:14.350, 105, 0, 00
02-Nov-2022 11:52:14.650, 105, 0, 00
02-Nov-2022 11:52:14.950, 105, 0, 00
02-Nov-2022 11:52:15.250, 105, 0, 00
02-Nov-2022 11:52:15.550, 106, 0, 00
02-Nov-2022 11:52:15.850, 105, 0, 00
02-Nov-2022 11:52:16.150, 105, 0, 00
02-Nov-2022 11:52:16.450, 105, 0, 00
02-Nov-2022 11:52:16.750, 105, 0, 00
02-Nov-2022 11:52:17.051, 105, 0, 00
02-Nov-2022 11:52:17.350, 105, 0, 00
02-Nov-2022 11:52:17.650, 105, 0, 00
02-Nov-2022 11:52:17.950, 105, 0, 00
02-Nov-2022 11:52:18.250, 105, 0, 00
02-Nov-2022 11:52:18.551, 105, 0, 00
02-Nov-2022 11:52:18.850, 105, 0, 00
02-Nov-2022 11:52:19.150, 105, 0, 00
02-Nov-2022 11:52:19.450, 105, 0, 00
02-Nov-2022 11:52:19.750, 105, 0, 00
02-Nov-2022 11:52:20.051, 105, 0, 00
02-Nov-2022 11:52:20.350, 105, 0, 00
02-Nov-2022 11:52:20.650, 105, 0, 00
02-Nov-2022 11:52:20.950, 105, 0, 00
02-Nov-2022 11:52:21.250, 105, 0, 00
02-Nov-2022 11:52:21.550, 106, 0, 00
02-Nov-2022 11:52:21.850, 105, 0, 00
02-Nov-2022 11:52:22.150, 105, 0, 00
02-Nov-2022 11:52:22.450, 105, 0, 00
02-Nov-2022 11:52:22.750, 105, 0, 00
02-Nov-2022 11:52:23.050, 105, 0, 00
02-Nov-2022 11:52:23.350, 104, 0, 00
02-Nov-2022 11:52:23.650, 105, 0, 00
02-Nov-2022 11:52:23.950, 105, 0, 00
02-Nov-2022 11:52:24.250, 105, 0, 00
02-Nov-2022 11:52:24.550, 105, 0, 00
02-Nov-2022 11:52:24.850, 105, 0, 00
02-Nov-2022 11:52:25.150, 106, 0, 00
02-Nov-2022 11:52:25.450, 105, 0, 00
02-Nov-2022 11:52:25.750, 105, 0, 00
02-Nov-2022 11:52:26.051, 105, 0, 00
02-Nov-2022 11:52:26.352, 105, 0, 00
02-Nov-2022 11:52:26.650, 105, 0, 00
02-Nov-2022 11:52:26.950, 104, 0, 00
02-Nov-2022 11:52:27.250, 105, 0, 00
02-Nov-2022 11:52:27.551, 105, 0, 00
02-Nov-2022 11:52:27.850, 105, 0, 00
02-Nov-2022 11:52:28.150, 105, 0, 00
02-Nov-2022 11:52:28.450, 105, 0, 00
02-Nov-2022 11:52:28.750, 106, 0, 00
02-Nov-2022 11:52:29.050, 105, 0, 00
02-Nov-2022 11:52:29.351, 105, 0, 00
02-Nov-2022 11:52:29.650, 105, 0, 00
02-Nov-2022 11:52:29.950, 105, 0, 00
02-Nov-2022 11:52:30.250, 105, 0, 00
02-Nov-2022 11:52:30.550, 105, 0, 00
02-Nov-2022 11:52:30.851, 105, 0, 00
02-Nov-2022 11:52:31.150, 105, 0, 00
02-Nov-2022 11:52:31.450, 105, 0, 00
02-Nov-2022 11:52:31.751, 105, 0, 00
02-Nov-2022 11:52:32.050, 105, 0, 00
