TIME,MPH,INC,FOOT
24-Nov-2021 14:28:07.968,0.700000,2.000000,[foot:03E]
24-Nov-2021 14:28:08.969,0.700000,2.000000,[foot:04B]
24-Nov-2021 14:28:09.968,0.700000,2.000000,[foot:046]
24-Nov-2021 14:28:10.969,0.700000,2.000000,[foot:022]
24-Nov-2021 14:28:11.968,0.700000,2.000000,[foot:022]
24-Nov-2021 14:28:12.968,0.700000,2.000000,[foot:022]
24-Nov-2021 14:28:13.968,0.700000,2.000000,[foot:025]
24-Nov-2021 14:28:14.968,0.700000,2.000000,[foot:02E]
24-Nov-2021 14:28:15.969,0.700000,2.000000,[foot:030]
24-Nov-2021 14:28:16.969,0.700000,2.000000,[foot:03E]
24-Nov-2021 14:28:17.969,0.700000,2.000000,[foot:049]
24-Nov-2021 14:28:18.970,0.700000,2.000000,[foot:049]
24-Nov-2021 14:28:19.969,0.700000,2.000000,[foot:042]
24-Nov-2021 14:28:20.968,0.700000,2.000000,[foot:042]
24-Nov-2021 14:28:21.968,0.700000,2.000000,[foot:04E]
24-Nov-2021 14:28:22.968,0.700000,2.000000,[foot:055]
24-Nov-2021 14:28:23.970,0.700000,2.000000,[foot:062]
24-Nov-2021 14:28:24.969,0.700000,2.000000,[foot:064]
24-Nov-2021 14:28:25.970,0.700000,2.000000,[foot:064]
24-Nov-2021 14:28:26.968,0.700000,2.000000,[foot:072]
24-Nov-2021 14:28:27.968,0.700000,2.000000,[foot:072]
24-Nov-2021 14:28:28.720,0.700000,2.000000,[foot:072]
24-Nov-2021 14:28:29.720,0.700000,2.000000,[foot:075]
24-Nov-2021 14:28:30.719,0.700000,2.000000,[foot:075]
24-Nov-2021 14:28:31.719,0.700000,2.000000,[foot:078]
24-Nov-2021 14:28:32.719,0.700000,2.000000,[foot:078]
24-Nov-2021 14:28:33.719,0.700000,2.000000,[foot:086]
24-Nov-2021 14:28:34.719,0.700000,2.000000,[foot:083]
24-Nov-2021 14:28:35.719,0.700000,2.000000,[foot:083]
24-Nov-2021 14:28:36.718,0.700000,2.000000,[foot:088]
24-Nov-2021 14:28:37.719,0.700000,2.000000,[foot:07F]
24-Nov-2021 14:28:38.719,0.700000,2.000000,[foot:072]
24-Nov-2021 14:28:39.718,0.700000,2.000000,[foot:03B]
24-Nov-2021 14:28:40.719,0.700000,2.000000,[foot:020]
24-Nov-2021 14:28:41.719,0.700000,2.000000,[foot:01F]
24-Nov-2021 14:28:42.720,0.700000,2.000000,[foot:022]
24-Nov-2021 14:28:43.719,0.700000,2.000000,[foot:030]
24-Nov-2021 14:28:44.719,0.700000,2.000000,[foot:039]
24-Nov-2021 14:28:45.719,0.700000,2.000000,[foot:031]
24-Nov-2021 14:28:46.719,0.700000,2.000000,[foot:03D]
24-Nov-2021 14:28:47.719,0.700000,2.000000,[foot:03E]
24-Nov-2021 14:28:48.719,0.700000,2.000000,[foot:049]
24-Nov-2021 14:28:49.718,0.700000,2.000000,[foot:049]
24-Nov-2021 14:28:50.719,0.700000,2.000000,[foot:041]
24-Nov-2021 14:28:51.720,0.700000,2.000000,[foot:043]
24-Nov-2021 14:28:52.719,0.700000,2.000000,[foot:043]
24-Nov-2021 14:28:53.720,0.700000,2.000000,[foot:052]
24-Nov-2021 14:28:54.719,0.700000,2.000000,[foot:058]
24-Nov-2021 14:28:55.719,0.700000,2.000000,[foot:058]
24-Nov-2021 14:28:56.720,0.700000,2.000000,[foot:053]
24-Nov-2021 14:28:57.719,0.700000,2.000000,[foot:053]
24-Nov-2021 14:28:58.719,0.700000,2.000000,[foot:051]
24-Nov-2021 14:28:59.718,0.700000,2.000000,[foot:051]
24-Nov-2021 14:29:00.719,0.700000,2.000000,[foot:062]
24-Nov-2021 14:29:01.720,0.700000,2.000000,[foot:055]
24-Nov-2021 14:29:02.720,0.700000,2.000000,[foot:055]
24-Nov-2021 14:29:03.720,0.700000,2.000000,[foot:045]
24-Nov-2021 14:29:04.720,0.700000,2.000000,[foot:04F]
24-Nov-2021 14:29:05.719,0.700000,2.000000,[foot:04F]
24-Nov-2021 14:29:06.719,0.700000,2.000000,[foot:053]
24-Nov-2021 14:29:07.718,0.700000,2.000000,[foot:053]
24-Nov-2021 14:29:08.718,0.700000,2.000000,[foot:054]
24-Nov-2021 14:29:09.719,0.700000,2.000000,[foot:051]
24-Nov-2021 14:29:10.720,0.700000,2.000000,[foot:051]
24-Nov-2021 14:29:11.718,0.700000,2.000000,[foot:04E]
24-Nov-2021 14:29:12.719,0.700000,2.000000,[foot:050]
24-Nov-2021 14:29:13.718,0.700000,2.000000,[foot:050]
24-Nov-2021 14:29:14.718,0.700000,2.000000,[foot:04F]
24-Nov-2021 14:29:15.719,0.700000,2.000000,[foot:04F]
24-Nov-2021 14:29:16.719,0.700000,2.000000,[foot:046]
24-Nov-2021 14:29:17.719,0.700000,2.000000,[foot:052]
24-Nov-2021 14:29:18.720,0.700000,2.000000,[foot:04D]
24-Nov-2021 14:29:19.720,0.700000,2.000000,[foot:04D]
24-Nov-2021 14:29:20.718,0.700000,2.000000,[foot:051]
24-Nov-2021 14:29:21.718,0.700000,2.000000,[foot:04B]
24-Nov-2021 14:29:22.718,0.700000,2.000000,[foot:040]
24-Nov-2021 14:29:23.719,0.700000,2.000000,[foot:040]
24-Nov-2021 14:29:24.219,0.700000,2.000000,[foot:04E]
24-Nov-2021 14:29:25.219,0.700000,2.000000,[foot:04C]
24-Nov-2021 14:29:26.219,0.700000,2.000000,[foot:04C]
24-Nov-2021 14:29:27.218,0.700000,2.000000,[foot:045]
24-Nov-2021 14:29:28.219,0.700000,2.000000,[foot:045]
24-Nov-2021 14:29:29.220,0.700000,2.000000,[foot:04C]
24-Nov-2021 14:29:30.219,0.700000,2.000000,[foot:052]
24-Nov-2021 14:29:31.219,0.700000,2.000000,[foot:060]
24-Nov-2021 14:29:32.218,0.700000,2.000000,[foot:064]
24-Nov-2021 14:29:33.219,0.700000,2.000000,[foot:05E]
24-Nov-2021 14:29:34.219,0.700000,2.000000,[foot:05E]
24-Nov-2021 14:29:35.220,0.700000,2.000000,[foot:061]
24-Nov-2021 14:29:36.218,0.700000,2.000000,[foot:061]
24-Nov-2021 14:29:37.218,0.700000,2.000000,[foot:062]
24-Nov-2021 14:29:38.220,0.700000,2.000000,[foot:070]
24-Nov-2021 14:29:39.219,0.700000,2.000000,[foot:070]
24-Nov-2021 14:29:40.219,0.700000,2.000000,[foot:081]
24-Nov-2021 14:29:41.219,0.700000,2.000000,[foot:079]
24-Nov-2021 14:29:42.218,0.700000,2.000000,[foot:079]
24-Nov-2021 14:29:43.219,0.700000,2.000000,[foot:08C]
24-Nov-2021 14:29:44.220,0.700000,2.000000,[foot:081]
24-Nov-2021 14:29:45.220,0.700000,2.000000,[foot:062]
24-Nov-2021 14:29:46.218,0.700000,2.000000,[foot:05E]
24-Nov-2021 14:29:47.219,0.700000,2.000000,[foot:05E]
24-Nov-2021 14:29:48.218,0.700000,2.000000,[foot:05E]
24-Nov-2021 14:29:49.219,0.700000,2.000000,[foot:05F]
24-Nov-2021 14:29:50.220,0.700000,2.000000,[foot:060]
24-Nov-2021 14:29:51.219,0.700000,2.000000,[foot:042]
24-Nov-2021 14:29:52.219,0.700000,2.000000,[foot:04B]
24-Nov-2021 14:29:52.970,0.700000,2.000000,[foot:04B]
24-Nov-2021 14:29:53.970,0.700000,2.000000,[foot:059]
24-Nov-2021 14:29:54.969,0.700000,2.000000,[foot:05A]
24-Nov-2021 14:29:55.969,0.700000,2.000000,[foot:05A]
24-Nov-2021 14:29:56.969,0.700000,2.000000,[foot:03D]
24-Nov-2021 14:29:57.969,0.700000,2.000000,[foot:047]
24-Nov-2021 14:29:58.969,0.700000,2.000000,[foot:047]
24-Nov-2021 14:29:59.968,0.700000,2.000000,[foot:034]
24-Nov-2021 14:30:00.968,0.700000,2.000000,[foot:030]
24-Nov-2021 14:30:01.969,0.700000,2.000000,[foot:030]
24-Nov-2021 14:30:02.968,0.700000,2.000000,[foot:043]
24-Nov-2021 14:30:03.969,0.700000,2.000000,[foot:043]
24-Nov-2021 14:30:04.969,0.700000,2.000000,[foot:035]
24-Nov-2021 14:30:05.970,0.700000,2.000000,[foot:03B]
24-Nov-2021 14:30:06.968,0.700000,2.000000,[foot:03B]
24-Nov-2021 14:30:07.970,0.700000,2.000000,[foot:041]
24-Nov-2021 14:30:08.969,0.700000,2.000000,[foot:03D]
24-Nov-2021 14:30:09.969,0.700000,2.000000,[foot:03D]
24-Nov-2021 14:30:10.968,0.700000,2.000000,[foot:048]
24-Nov-2021 14:30:11.969,0.700000,2.000000,[foot:057]
24-Nov-2021 14:30:12.969,0.700000,2.000000,[foot:04F]
24-Nov-2021 14:30:13.970,0.700000,2.000000,[foot:057]
24-Nov-2021 14:30:14.968,0.700000,2.000000,[foot:064]
24-Nov-2021 14:30:15.969,0.700000,2.000000,[foot:060]
24-Nov-2021 14:30:16.968,0.700000,2.000000,[foot:05E]
24-Nov-2021 14:30:17.969,0.700000,2.000000,[foot:05E]
24-Nov-2021 14:30:18.968,0.700000,2.000000,[foot:041]
24-Nov-2021 14:30:19.969,0.700000,2.000000,[foot:030]
24-Nov-2021 14:30:20.720,0.700000,2.000000,[foot:02C]
24-Nov-2021 14:30:21.719,0.800000,3.000000,[foot:02C]
24-Nov-2021 14:30:22.719,0.800000,3.000000,[foot:02C]
24-Nov-2021 14:30:23.720,0.800000,3.000000,[foot:034]
24-Nov-2021 14:30:24.718,0.800000,3.000000,[foot:034]
24-Nov-2021 14:30:25.719,0.800000,3.000000,[foot:046]
24-Nov-2021 14:30:26.720,0.800000,3.000000,[foot:046]
24-Nov-2021 14:30:27.718,0.800000,3.000000,[foot:046]
24-Nov-2021 14:30:28.718,0.800000,3.000000,[foot:046]
24-Nov-2021 14:30:29.718,0.800000,3.000000,[foot:060]
24-Nov-2021 14:30:30.719,0.800000,3.000000,[foot:060]
24-Nov-2021 14:30:31.718,0.800000,3.000000,[foot:06E]
24-Nov-2021 14:30:32.719,0.800000,3.000000,[foot:054]
24-Nov-2021 14:30:33.719,0.800000,3.000000,[foot:04E]
24-Nov-2021 14:30:34.719,0.800000,3.000000,[foot:056]
24-Nov-2021 14:30:35.719,0.800000,3.000000,[foot:056]
24-Nov-2021 14:30:36.719,0.800000,3.000000,[foot:048]
24-Nov-2021 14:30:37.720,0.800000,3.000000,[foot:048]
24-Nov-2021 14:30:38.719,0.800000,3.000000,[foot:044]
24-Nov-2021 14:30:39.718,0.800000,3.000000,[foot:044]
24-Nov-2021 14:30:40.719,0.800000,3.000000,[foot:056]
24-Nov-2021 14:30:41.719,0.800000,3.000000,[foot:050]
24-Nov-2021 14:30:42.720,0.800000,3.000000,[foot:05D]
24-Nov-2021 14:30:43.720,0.800000,3.000000,[foot:066]
24-Nov-2021 14:30:44.719,0.800000,3.000000,[foot:066]
24-Nov-2021 14:30:45.719,0.800000,3.000000,[foot:06D]
24-Nov-2021 14:30:46.719,0.800000,3.000000,[foot:06A]
24-Nov-2021 14:30:47.718,0.800000,3.000000,[foot:07B]
24-Nov-2021 14:30:48.719,0.800000,3.000000,[foot:06A]
24-Nov-2021 14:30:49.719,0.800000,3.000000,[foot:082]
24-Nov-2021 14:30:50.720,0.800000,3.000000,[foot:079]
24-Nov-2021 14:30:51.718,0.800000,3.000000,[foot:071]
24-Nov-2021 14:30:52.719,0.800000,3.000000,[foot:071]
24-Nov-2021 14:30:53.718,0.800000,3.000000,[foot:071]
24-Nov-2021 14:30:54.719,0.800000,3.000000,[foot:089]
24-Nov-2021 14:30:55.718,0.800000,3.000000,[foot:092]
24-Nov-2021 14:30:56.719,0.800000,3.000000,[foot:092]
24-Nov-2021 14:30:57.720,0.800000,3.000000,[foot:090]
24-Nov-2021 14:30:58.720,0.800000,3.000000,[foot:096]
24-Nov-2021 14:30:59.718,0.800000,3.000000,[foot:096]
24-Nov-2021 14:31:00.718,0.800000,3.000000,[foot:096]
24-Nov-2021 14:31:01.720,0.800000,3.000000,[foot:092]
24-Nov-2021 14:31:02.719,0.800000,3.000000,[foot:083]
24-Nov-2021 14:31:03.719,0.800000,3.000000,[foot:083]
24-Nov-2021 14:31:04.719,0.800000,3.000000,[foot:094]
24-Nov-2021 14:31:05.720,0.800000,3.000000,[foot:095]
24-Nov-2021 14:31:06.719,0.800000,3.000000,[foot:095]
24-Nov-2021 14:31:07.718,0.800000,3.000000,[foot:095]
24-Nov-2021 14:31:08.719,0.800000,3.000000,[foot:0A7]
24-Nov-2021 14:31:09.718,0.800000,3.000000,[foot:085]
24-Nov-2021 14:31:10.718,0.800000,3.000000,[foot:086]
24-Nov-2021 14:31:11.720,0.800000,3.000000,[foot:082]
24-Nov-2021 14:31:12.718,0.800000,3.000000,[foot:06D]
24-Nov-2021 14:31:13.720,0.800000,3.000000,[foot:05A]
24-Nov-2021 14:31:14.720,0.800000,3.000000,[foot:05A]
24-Nov-2021 14:31:15.719,0.800000,3.000000,[foot:05F]
24-Nov-2021 14:31:16.719,0.800000,3.000000,[foot:048]
24-Nov-2021 14:31:17.719,0.800000,3.000000,[foot:03D]
24-Nov-2021 14:31:18.220,0.800000,3.000000,[foot:03D]
24-Nov-2021 14:31:19.218,0.800000,3.000000,[foot:03D]
24-Nov-2021 14:31:20.219,0.800000,3.000000,[foot:054]
24-Nov-2021 14:31:21.218,0.800000,3.000000,[foot:04B]
24-Nov-2021 14:31:22.219,0.800000,3.000000,[foot:011]
24-Nov-2021 14:31:23.218,0.800000,3.000000,[foot:01A]
24-Nov-2021 14:31:24.219,0.800000,3.000000,[foot:01C]
24-Nov-2021 14:31:25.220,0.800000,3.000000,[foot:01F]
24-Nov-2021 14:31:26.218,0.800000,3.000000,[foot:01F]
24-Nov-2021 14:31:27.218,0.800000,3.000000,[foot:031]
24-Nov-2021 14:31:28.219,0.800000,3.000000,[foot:03B]
24-Nov-2021 14:31:29.219,0.800000,3.000000,[foot:045]
24-Nov-2021 14:31:30.219,0.800000,3.000000,[foot:045]
24-Nov-2021 14:31:31.219,0.800000,3.000000,[foot:057]
24-Nov-2021 14:31:32.219,0.800000,3.000000,[foot:057]
24-Nov-2021 14:31:33.218,0.800000,3.000000,[foot:057]
24-Nov-2021 14:31:34.219,0.800000,3.000000,[foot:068]
24-Nov-2021 14:31:35.219,0.800000,3.000000,[foot:06E]
24-Nov-2021 14:31:36.219,0.800000,3.000000,[foot:073]
24-Nov-2021 14:31:37.219,0.800000,3.000000,[foot:06C]
24-Nov-2021 14:31:38.219,0.800000,3.000000,[foot:06C]
24-Nov-2021 14:31:39.220,0.800000,3.000000,[foot:06F]
24-Nov-2021 14:31:40.218,0.800000,3.000000,[foot:06A]
24-Nov-2021 14:31:41.219,0.800000,3.000000,[foot:069]
24-Nov-2021 14:31:42.220,0.800000,3.000000,[foot:067]
24-Nov-2021 14:31:43.219,0.800000,3.000000,[foot:067]
24-Nov-2021 14:31:44.219,0.800000,3.000000,[foot:071]
24-Nov-2021 14:31:45.219,0.800000,3.000000,[foot:06A]
24-Nov-2021 14:31:46.220,0.800000,3.000000,[foot:072]
24-Nov-2021 14:31:47.220,0.800000,3.000000,[foot:06C]
24-Nov-2021 14:31:47.970,0.800000,3.000000,[foot:06C]
24-Nov-2021 14:31:48.969,0.800000,3.000000,[foot:072]
24-Nov-2021 14:31:49.969,0.800000,3.000000,[foot:072]
24-Nov-2021 14:31:50.968,0.800000,3.000000,[foot:072]
24-Nov-2021 14:31:51.969,0.800000,3.000000,[foot:07A]
24-Nov-2021 14:31:52.968,0.800000,3.000000,[foot:074]
24-Nov-2021 14:31:53.968,0.800000,3.000000,[foot:074]
24-Nov-2021 14:31:54.968,0.800000,3.000000,[foot:07F]
24-Nov-2021 14:31:55.968,0.800000,3.000000,[foot:064]
24-Nov-2021 14:31:56.969,0.800000,3.000000,[foot:064]
24-Nov-2021 14:31:57.969,0.800000,3.000000,[foot:068]
24-Nov-2021 14:31:58.969,0.800000,3.000000,[foot:068]
24-Nov-2021 14:31:59.969,0.800000,3.000000,[foot:068]
24-Nov-2021 14:32:00.969,0.800000,3.000000,[foot:075]
24-Nov-2021 14:32:01.968,0.800000,3.000000,[foot:077]
24-Nov-2021 14:32:02.968,0.800000,3.000000,[foot:077]
24-Nov-2021 14:32:03.969,0.800000,3.000000,[foot:074]
24-Nov-2021 14:32:04.968,0.800000,3.000000,[foot:05C]
24-Nov-2021 14:32:05.969,0.800000,3.000000,[foot:05C]
24-Nov-2021 14:32:06.969,0.800000,3.000000,[foot:06F]
24-Nov-2021 14:32:07.969,0.800000,3.000000,[foot:066]
24-Nov-2021 14:32:08.970,0.800000,3.000000,[foot:046]
24-Nov-2021 14:32:09.968,0.800000,3.000000,[foot:044]
24-Nov-2021 14:32:10.969,0.800000,3.000000,[foot:03D]
24-Nov-2021 14:32:11.969,0.800000,3.000000,[foot:029]
24-Nov-2021 14:32:12.969,0.800000,3.000000,[foot:029]
24-Nov-2021 14:32:13.970,0.800000,3.000000,[foot:03C]
24-Nov-2021 14:32:14.969,0.800000,3.000000,[foot:031]
24-Nov-2021 14:32:15.718,0.800000,3.000000,[foot:031]
24-Nov-2021 14:32:16.719,0.800000,3.000000,[foot:02D]
24-Nov-2021 14:32:17.718,0.800000,3.000000,[foot:039]
24-Nov-2021 14:32:18.719,0.800000,3.000000,[foot:02E]
24-Nov-2021 14:32:19.718,0.800000,3.000000,[foot:034]
24-Nov-2021 14:32:20.718,0.800000,3.000000,[foot:03E]
24-Nov-2021 14:32:21.719,0.800000,3.000000,[foot:03E]
24-Nov-2021 14:32:22.718,0.800000,3.000000,[foot:041]
24-Nov-2021 14:32:23.719,0.800000,3.000000,[foot:04A]
24-Nov-2021 14:32:24.719,0.800000,3.000000,[foot:04A]
24-Nov-2021 14:32:25.718,0.800000,3.000000,[foot:052]
24-Nov-2021 14:32:26.718,0.800000,3.000000,[foot:043]
24-Nov-2021 14:32:27.719,0.800000,3.000000,[foot:041]
24-Nov-2021 14:32:28.719,0.800000,3.000000,[foot:03B]
24-Nov-2021 14:32:29.720,0.800000,3.000000,[foot:03B]
24-Nov-2021 14:32:30.718,0.800000,3.000000,[foot:044]
24-Nov-2021 14:32:31.719,0.800000,3.000000,[foot:043]
24-Nov-2021 14:32:32.718,0.800000,3.000000,[foot:043]
24-Nov-2021 14:32:33.719,0.800000,3.000000,[foot:04F]
24-Nov-2021 14:32:34.718,0.800000,3.000000,[foot:04F]
24-Nov-2021 14:32:35.719,0.800000,3.000000,[foot:05F]
24-Nov-2021 14:32:36.720,0.800000,3.000000,[foot:063]
24-Nov-2021 14:32:37.718,0.800000,3.000000,[foot:06D]
24-Nov-2021 14:32:38.719,0.800000,3.000000,[foot:06D]
24-Nov-2021 14:32:39.719,0.800000,3.000000,[foot:075]
24-Nov-2021 14:32:40.719,0.800000,3.000000,[foot:075]
24-Nov-2021 14:32:41.718,0.800000,3.000000,[foot:074]
24-Nov-2021 14:32:42.720,0.800000,3.000000,[foot:074]
24-Nov-2021 14:32:43.719,0.800000,3.000000,[foot:072]
24-Nov-2021 14:32:44.719,0.800000,3.000000,[foot:060]
24-Nov-2021 14:32:45.719,0.800000,3.000000,[foot:05F]
24-Nov-2021 14:32:46.718,0.800000,3.000000,[foot:05F]
24-Nov-2021 14:32:47.719,0.800000,3.000000,[foot:063]
24-Nov-2021 14:32:48.718,0.800000,3.000000,[foot:05E]
24-Nov-2021 14:32:49.718,0.800000,3.000000,[foot:05E]
24-Nov-2021 14:32:50.718,0.800000,3.000000,[foot:062]
24-Nov-2021 14:32:51.718,0.800000,3.000000,[foot:05F]
24-Nov-2021 14:32:52.719,0.800000,3.000000,[foot:05F]
24-Nov-2021 14:32:53.719,0.800000,3.000000,[foot:063]
24-Nov-2021 14:32:54.719,0.800000,3.000000,[foot:06F]
24-Nov-2021 14:32:55.718,0.800000,3.000000,[foot:064]
24-Nov-2021 14:32:56.719,0.800000,3.000000,[foot:064]
24-Nov-2021 14:32:57.718,0.800000,3.000000,[foot:062]
24-Nov-2021 14:32:58.718,0.800000,3.000000,[foot:062]
24-Nov-2021 14:32:59.719,0.800000,3.000000,[foot:05E]
24-Nov-2021 14:33:00.719,0.800000,3.000000,[foot:05E]
24-Nov-2021 14:33:01.718,0.800000,3.000000,[foot:062]
24-Nov-2021 14:33:02.719,0.800000,3.000000,[foot:060]
24-Nov-2021 14:33:03.719,0.800000,3.000000,[foot:06B]
24-Nov-2021 14:33:04.718,0.800000,3.000000,[foot:06B]
24-Nov-2021 14:33:05.719,0.800000,3.000000,[foot:06C]
24-Nov-2021 14:33:06.719,0.800000,3.000000,[foot:06E]
24-Nov-2021 14:33:07.719,0.800000,3.000000,[foot:06E]
24-Nov-2021 14:33:08.719,0.800000,3.000000,[foot:05A]
24-Nov-2021 14:33:09.720,0.800000,3.000000,[foot:051]
24-Nov-2021 14:33:10.719,0.800000,3.000000,[foot:04F]
24-Nov-2021 14:33:11.719,0.800000,3.000000,[foot:04F]
24-Nov-2021 14:33:12.718,0.800000,3.000000,[foot:043]
24-Nov-2021 14:33:13.218,0.800000,3.000000,[foot:030]
24-Nov-2021 14:33:14.218,0.800000,3.000000,[foot:03F]
24-Nov-2021 14:33:15.219,0.800000,3.000000,[foot:046]
24-Nov-2021 14:33:16.219,0.800000,3.000000,[foot:07B]
24-Nov-2021 14:33:17.218,0.800000,3.000000,[foot:07B]
24-Nov-2021 14:33:18.219,0.800000,3.000000,[foot:058]
24-Nov-2021 14:33:19.218,0.800000,3.000000,[foot:058]
24-Nov-2021 14:33:20.219,0.800000,3.000000,[foot:05F]
24-Nov-2021 14:33:21.219,0.800000,3.000000,[foot:05D]
24-Nov-2021 14:33:22.219,0.800000,3.000000,[foot:05D]
24-Nov-2021 14:33:23.218,0.800000,3.000000,[foot:05D]
24-Nov-2021 14:33:24.220,0.800000,3.000000,[foot:07F]
24-Nov-2021 14:33:25.218,0.800000,3.000000,[foot:081]
24-Nov-2021 14:33:26.220,0.800000,3.000000,[foot:081]
24-Nov-2021 14:33:27.218,0.800000,3.000000,[foot:08C]
24-Nov-2021 14:33:28.218,0.800000,3.000000,[foot:08C]
24-Nov-2021 14:33:29.219,0.800000,3.000000,[foot:097]
24-Nov-2021 14:33:30.218,0.800000,3.000000,[foot:097]
24-Nov-2021 14:33:31.219,0.800000,3.000000,[foot:066]
24-Nov-2021 14:33:32.220,0.800000,3.000000,[foot:04D]
24-Nov-2021 14:33:33.219,0.800000,3.000000,[foot:047]
24-Nov-2021 14:33:34.219,0.800000,3.000000,[foot:04E]
24-Nov-2021 14:33:35.219,0.800000,3.000000,[foot:046]
24-Nov-2021 14:33:36.218,0.800000,3.000000,[foot:046]
24-Nov-2021 14:33:37.218,0.800000,3.000000,[foot:04A]
24-Nov-2021 14:33:38.218,0.800000,3.000000,[foot:048]
24-Nov-2021 14:33:39.218,0.800000,3.000000,[foot:048]
24-Nov-2021 14:33:40.219,0.800000,3.000000,[foot:05F]
24-Nov-2021 14:33:40.968,0.800000,3.000000,[foot:05F]
24-Nov-2021 14:33:41.969,0.800000,3.000000,[foot:06C]
24-Nov-2021 14:33:42.969,0.800000,3.000000,[foot:06E]
24-Nov-2021 14:33:43.968,0.800000,3.000000,[foot:06E]
24-Nov-2021 14:33:44.968,0.800000,3.000000,[foot:077]
24-Nov-2021 14:33:45.969,0.800000,3.000000,[foot:071]
24-Nov-2021 14:33:46.969,0.800000,3.000000,[foot:078]
24-Nov-2021 14:33:47.968,0.800000,3.000000,[foot:078]
24-Nov-2021 14:33:48.969,0.800000,3.000000,[foot:077]
24-Nov-2021 14:33:49.969,0.800000,3.000000,[foot:069]
24-Nov-2021 14:33:50.968,0.800000,3.000000,[foot:06A]
24-Nov-2021 14:33:51.969,0.800000,3.000000,[foot:06A]
24-Nov-2021 14:33:52.968,0.800000,3.000000,[foot:06E]
24-Nov-2021 14:33:53.969,0.800000,3.000000,[foot:06E]
24-Nov-2021 14:33:54.969,0.800000,3.000000,[foot:074]
24-Nov-2021 14:33:55.968,0.800000,3.000000,[foot:071]
24-Nov-2021 14:33:56.969,0.800000,3.000000,[foot:063]
24-Nov-2021 14:33:57.969,0.800000,3.000000,[foot:063]
24-Nov-2021 14:33:58.969,0.800000,3.000000,[foot:063]
24-Nov-2021 14:33:59.969,0.800000,3.000000,[foot:065]
24-Nov-2021 14:34:00.968,0.800000,3.000000,[foot:065]
24-Nov-2021 14:34:01.970,0.800000,3.000000,[foot:074]
24-Nov-2021 14:34:02.968,0.800000,3.000000,[foot:074]
24-Nov-2021 14:34:03.969,0.800000,3.000000,[foot:070]
24-Nov-2021 14:34:04.970,0.800000,3.000000,[foot:05E]
24-Nov-2021 14:34:05.969,0.800000,3.000000,[foot:055]
24-Nov-2021 14:34:06.968,0.800000,3.000000,[foot:04B]
24-Nov-2021 14:34:07.969,0.800000,3.000000,[foot:051]
24-Nov-2021 14:34:08.970,0.800000,3.000000,[foot:051]
24-Nov-2021 14:34:09.969,0.800000,3.000000,[foot:046]
24-Nov-2021 14:34:10.718,0.800000,3.000000,[foot:046]
24-Nov-2021 14:34:11.719,0.800000,3.000000,[foot:046]
24-Nov-2021 14:34:12.718,0.800000,3.000000,[foot:048]
24-Nov-2021 14:34:13.719,0.800000,3.000000,[foot:053]
24-Nov-2021 14:34:14.718,0.800000,3.000000,[foot:062]
24-Nov-2021 14:34:15.719,0.800000,3.000000,[foot:05C]
24-Nov-2021 14:34:16.718,0.800000,3.000000,[foot:05C]
24-Nov-2021 14:34:17.718,0.800000,3.000000,[foot:069]
24-Nov-2021 14:34:18.718,0.800000,3.000000,[foot:072]
24-Nov-2021 14:34:19.718,0.800000,3.000000,[foot:079]
24-Nov-2021 14:34:20.719,0.800000,3.000000,[foot:073]
24-Nov-2021 14:34:21.719,0.800000,3.000000,[foot:073]
24-Nov-2021 14:34:22.719,0.800000,3.000000,[foot:082]
24-Nov-2021 14:34:23.718,0.800000,3.000000,[foot:082]
24-Nov-2021 14:34:24.720,0.800000,3.000000,[foot:082]
24-Nov-2021 14:34:25.719,0.800000,3.000000,[foot:066]
24-Nov-2021 14:34:26.719,0.800000,3.000000,[foot:068]
24-Nov-2021 14:34:27.718,0.800000,3.000000,[foot:067]
24-Nov-2021 14:34:28.719,0.800000,3.000000,[foot:051]
24-Nov-2021 14:34:29.719,0.800000,3.000000,[foot:051]
24-Nov-2021 14:34:30.719,0.800000,3.000000,[foot:051]
24-Nov-2021 14:34:31.718,0.800000,3.000000,[foot:05E]
24-Nov-2021 14:34:32.719,0.800000,3.000000,[foot:05E]
24-Nov-2021 14:34:33.719,0.800000,3.000000,[foot:055]
24-Nov-2021 14:34:34.718,0.800000,3.000000,[foot:044]
24-Nov-2021 14:34:35.719,0.800000,3.000000,[foot:044]
24-Nov-2021 14:34:36.718,0.800000,3.000000,[foot:04A]
24-Nov-2021 14:34:37.720,0.800000,3.000000,[foot:03A]
24-Nov-2021 14:34:38.719,0.800000,3.000000,[foot:03A]
24-Nov-2021 14:34:39.720,0.800000,3.000000,[foot:039]
24-Nov-2021 14:34:40.718,0.800000,3.000000,[foot:03D]
24-Nov-2021 14:34:41.719,0.800000,3.000000,[foot:03D]
24-Nov-2021 14:34:42.720,0.800000,3.000000,[foot:03A]
24-Nov-2021 14:34:43.719,0.800000,3.000000,[foot:043]
24-Nov-2021 14:34:44.719,0.800000,3.000000,[foot:047]
24-Nov-2021 14:34:45.718,0.800000,3.000000,[foot:039]
24-Nov-2021 14:34:46.719,0.800000,3.000000,[foot:041]
24-Nov-2021 14:34:47.720,0.800000,3.000000,[foot:046]
24-Nov-2021 14:34:48.718,0.800000,3.000000,[foot:046]
24-Nov-2021 14:34:49.719,0.800000,3.000000,[foot:053]
24-Nov-2021 14:34:50.719,0.800000,3.000000,[foot:061]
