TIME,MPH,INC,FOOT
01-Dec-2021 00:51:00.219,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:51:01.220,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:51:02.219,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:51:03.218,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:51:04.218,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:51:05.218,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:51:06.219,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:51:07.219,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:51:08.219,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:51:09.218,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:51:10.220,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:51:11.219,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:51:12.220,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:51:13.218,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:51:14.219,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:51:15.218,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:51:16.219,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:51:17.220,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:51:18.219,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:51:19.218,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:51:20.218,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:51:21.219,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:51:22.219,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:51:23.218,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:51:24.218,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:51:25.218,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:51:26.219,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:51:27.219,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:51:28.220,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:51:29.219,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:51:30.219,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:51:31.219,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:51:32.219,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:51:33.218,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:51:34.219,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:51:35.218,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:51:36.219,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:51:37.218,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:51:38.218,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:51:39.220,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:51:40.218,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:51:41.219,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:51:42.219,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:51:43.220,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:51:44.219,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:51:45.219,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:51:46.220,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:51:46.719,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:51:47.718,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:51:48.718,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:51:49.718,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:51:50.720,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:51:51.718,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:51:52.719,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:51:53.718,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:51:54.719,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:51:55.720,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:51:56.720,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:51:57.719,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:51:58.718,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:51:59.720,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:52:00.719,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:52:01.719,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:52:02.719,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:52:03.719,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:52:04.719,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:52:05.719,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:52:06.719,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:52:07.719,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:52:08.719,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:52:09.719,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:52:10.719,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:52:11.719,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:52:12.718,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:52:13.720,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:52:14.468,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:52:15.469,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:52:16.469,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:52:17.468,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:52:18.468,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:52:19.469,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:52:20.470,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:52:21.470,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:52:22.470,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:52:23.470,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:52:24.468,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:52:25.470,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:52:26.469,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:52:27.469,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:52:28.469,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:52:29.469,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:52:30.469,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:52:31.469,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:52:32.468,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:52:33.468,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:52:34.468,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:52:35.468,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:52:36.469,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:52:37.469,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:52:38.468,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:52:39.470,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:52:40.469,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:52:41.470,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:52:42.468,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:52:43.219,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:52:44.218,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:52:45.220,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:52:46.218,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:52:47.219,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:52:48.219,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:52:49.220,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:52:50.219,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:52:51.219,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:52:52.219,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:52:53.219,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:52:54.218,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:52:55.219,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:52:56.220,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:52:57.219,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:52:58.220,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:52:59.219,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:53:00.218,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:53:01.220,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:53:02.219,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:53:03.220,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:53:04.219,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:53:05.219,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:53:06.218,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:53:07.218,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:53:08.219,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:53:09.218,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:53:10.219,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:53:11.220,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:53:12.218,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:53:13.219,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:53:14.220,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:53:15.218,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:53:16.219,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:53:17.219,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:53:18.218,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:53:19.219,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:53:20.220,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:53:21.219,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:53:22.219,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:53:23.220,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:53:24.218,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:53:25.220,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:53:26.219,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:53:27.218,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:53:28.219,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:53:29.218,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:53:30.218,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:53:31.218,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:53:32.218,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:53:33.218,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:53:34.219,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:53:35.219,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:53:36.218,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:53:37.220,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:53:38.219,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:53:39.220,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:53:39.719,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:53:40.719,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:53:41.719,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:53:42.719,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:53:43.719,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:53:44.718,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:53:45.719,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:53:46.718,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:53:47.718,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:53:48.719,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:53:49.718,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:53:50.720,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:53:51.718,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:53:52.719,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:53:53.719,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:53:54.719,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:53:55.719,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:53:56.718,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:53:57.720,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:53:58.718,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:53:59.719,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:54:00.720,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:54:01.720,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:54:02.718,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:54:03.719,6.800000,2.000000,[foot:07B]
01-Dec-2021 00:54:04.720,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:54:05.718,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:54:06.718,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:54:07.469,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:54:08.469,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:54:09.469,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:54:10.469,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:54:11.469,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:54:12.468,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:54:13.468,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:54:14.468,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:54:15.469,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:54:16.468,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:54:17.470,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:54:18.468,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:54:19.469,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:54:20.469,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:54:21.470,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:54:22.468,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:54:23.470,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:54:24.469,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:54:25.469,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:54:26.468,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:54:27.469,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:54:28.469,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:54:29.469,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:54:30.469,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:54:31.469,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:54:32.469,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:54:33.468,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:54:34.468,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:54:35.470,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:54:36.219,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:54:37.218,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:54:38.219,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:54:39.218,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:54:40.219,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:54:41.219,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:54:42.219,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:54:43.219,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:54:44.218,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:54:45.219,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:54:46.219,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:54:47.218,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:54:48.219,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:54:49.218,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:54:50.219,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:54:51.218,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:54:52.219,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:54:53.220,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:54:54.219,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:54:55.218,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:54:56.219,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:54:57.220,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:54:58.218,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:54:59.219,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:55:00.220,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:55:01.220,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:55:02.220,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:55:03.219,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:55:04.219,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:55:05.219,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:55:06.219,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:55:07.219,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:55:08.218,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:55:09.220,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:55:10.218,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:55:11.218,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:55:12.219,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:55:13.219,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:55:14.219,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:55:15.219,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:55:16.219,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:55:17.219,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:55:18.218,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:55:19.218,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:55:20.219,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:55:21.220,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:55:22.219,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:55:23.218,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:55:24.219,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:55:25.219,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:55:26.219,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:55:27.220,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:55:28.218,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:55:29.220,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:55:30.220,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:55:31.219,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:55:32.220,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:55:33.218,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:55:33.720,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:55:34.718,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:55:35.719,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:55:36.718,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:55:37.719,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:55:38.719,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:55:39.719,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:55:40.719,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:55:41.718,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:55:42.718,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:55:43.719,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:55:44.719,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:55:45.719,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:55:46.718,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:55:47.720,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:55:48.720,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:55:49.718,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:55:50.719,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:55:51.719,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:55:52.719,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:55:53.718,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:55:54.718,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:55:55.720,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:55:56.719,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:55:57.719,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:55:58.719,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:55:59.718,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:56:00.719,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:56:01.718,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:56:02.469,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:56:03.469,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:56:04.470,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:56:05.468,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:56:06.469,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:56:07.469,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:56:08.470,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:56:09.468,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:56:10.468,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:56:11.469,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:56:12.468,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:56:13.469,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:56:14.469,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:56:15.469,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:56:16.469,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:56:17.468,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:56:18.470,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:56:19.469,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:56:20.469,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:56:21.468,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:56:22.470,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:56:23.470,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:56:24.469,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:56:25.470,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:56:26.470,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:56:27.468,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:56:28.468,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:56:29.469,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:56:30.469,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:56:31.468,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:56:32.220,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:56:33.219,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:56:34.218,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:56:35.218,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:56:36.219,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:56:37.219,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:56:38.218,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:56:39.219,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:56:40.219,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:56:41.219,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:56:42.219,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:56:43.219,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:56:44.218,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:56:45.220,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:56:46.218,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:56:47.218,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:56:48.220,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:56:49.218,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:56:50.219,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:56:51.220,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:56:52.218,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:56:53.218,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:56:54.219,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:56:55.219,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:56:56.219,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:56:57.218,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:56:58.219,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:56:59.219,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:57:00.218,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:57:01.220,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:57:02.219,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:57:03.219,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:57:04.219,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:57:05.219,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:57:06.219,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:57:07.220,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:57:08.220,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:57:09.218,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:57:10.220,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:57:11.219,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:57:12.218,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:57:13.220,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:57:14.219,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:57:15.219,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:57:16.219,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:57:17.219,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:57:18.220,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:57:19.218,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:57:20.219,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:57:21.218,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:57:22.219,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:57:23.218,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:57:24.219,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:57:25.220,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:57:26.219,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:57:27.218,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:57:28.219,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:57:29.218,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:57:29.719,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:57:30.718,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:57:31.718,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:57:32.719,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:57:33.720,6.900000,2.500000,[foot:07B]
01-Dec-2021 00:57:34.719,6.900000,2.500000,[foot:07B]
