TIME,MPH,INC,FOOT
09-Nov-2022 12:19:55.141, 20, 70, 01
09-Nov-2022 12:19:55.441, 20, 70, 01
09-Nov-2022 12:19:55.741, 20, 70, 01
09-Nov-2022 12:19:56.041, 20, 70, 01
09-Nov-2022 12:19:56.341, 20, 70, 01
09-Nov-2022 12:19:56.641, 20, 70, 01
09-Nov-2022 12:19:56.941, 20, 70, 01
09-Nov-2022 12:19:57.241, 20, 70, 01
09-Nov-2022 12:19:57.541, 20, 70, 01
09-Nov-2022 12:19:57.841, 20, 70, 01
09-Nov-2022 12:19:58.141, 20, 70, 01
09-Nov-2022 12:19:58.441, 20, 70, 01
09-Nov-2022 12:19:58.741, 20, 70, 01
09-Nov-2022 12:19:59.041, 20, 70, 01
09-Nov-2022 12:19:59.341, 20, 70, 01
09-Nov-2022 12:19:59.641, 20, 70, 01
09-Nov-2022 12:19:59.941, 20, 70, 01
09-Nov-2022 12:20:00.241, 20, 70, 01
09-Nov-2022 12:20:00.541, 20, 70, 01
09-Nov-2022 12:20:00.841, 20, 70, 01
09-Nov-2022 12:20:01.141, 20, 70, 01
09-Nov-2022 12:20:01.441, 20, 70, 01
09-Nov-2022 12:20:01.741, 20, 70, 01
09-Nov-2022 12:20:02.041, 20, 70, 01
09-Nov-2022 12:20:02.341, 20, 70, 01
09-Nov-2022 12:20:02.641, 20, 70, 01
09-Nov-2022 12:20:02.941, 20, 70, 01
09-Nov-2022 12:20:03.241, 20, 70, 01
09-Nov-2022 12:20:03.543, 20, 70, 01
09-Nov-2022 12:20:03.841, 20, 70, 01
09-Nov-2022 12:20:04.141, 20, 70, 01
09-Nov-2022 12:20:04.441, 20, 70, 01
09-Nov-2022 12:20:04.741, 20, 70, 01
09-Nov-2022 12:20:05.043, 20, 70, 01
09-Nov-2022 12:20:05.341, 20, 70, 01
09-Nov-2022 12:20:05.641, 20, 70, 01
09-Nov-2022 12:20:05.941, 20, 70, 01
09-Nov-2022 12:20:06.241, 20, 70, 01
09-Nov-2022 12:20:06.542, 20, 70, 01
09-Nov-2022 12:20:06.841, 20, 70, 01
09-Nov-2022 12:20:07.141, 20, 70, 01
09-Nov-2022 12:20:07.441, 20, 70, 01
09-Nov-2022 12:20:07.741, 20, 70, 01
09-Nov-2022 12:20:08.042, 20, 70, 01
09-Nov-2022 12:20:08.341, 20, 70, 01
09-Nov-2022 12:20:08.642, 20, 70, 01
09-Nov-2022 12:20:08.941, 20, 70, 01
09-Nov-2022 12:20:09.241, 20, 70, 01
09-Nov-2022 12:20:09.542, 20, 70, 01
09-Nov-2022 12:20:09.841, 20, 70, 01
09-Nov-2022 12:20:10.141, 20, 70, 01
09-Nov-2022 12:20:10.442, 20, 70, 01
09-Nov-2022 12:20:10.741, 20, 70, 01
09-Nov-2022 12:20:11.042, 20, 70, 01
09-Nov-2022 12:20:11.341, 20, 70, 01
09-Nov-2022 12:20:11.641, 20, 70, 01
09-Nov-2022 12:20:11.941, 20, 70, 01
09-Nov-2022 12:20:12.241, 20, 70, 01
09-Nov-2022 12:20:12.542, 20, 70, 01
09-Nov-2022 12:20:12.841, 20, 70, 01
09-Nov-2022 12:20:13.141, 20, 70, 01
09-Nov-2022 12:20:13.441, 20, 70, 01
09-Nov-2022 12:20:13.741, 20, 70, 01
09-Nov-2022 12:20:14.041, 20, 70, 01
09-Nov-2022 12:20:14.341, 20, 70, 01
09-Nov-2022 12:20:14.641, 20, 70, 01
09-Nov-2022 12:20:14.941, 20, 70, 01
09-Nov-2022 12:20:15.241, 20, 70, 01
09-Nov-2022 12:20:15.542, 20, 70, 01
09-Nov-2022 12:20:15.841, 20, 70, 01
09-Nov-2022 12:20:16.141, 20, 70, 01
09-Nov-2022 12:20:16.441, 20, 70, 01
09-Nov-2022 12:20:16.741, 20, 70, 01
09-Nov-2022 12:20:17.042, 20, 70, 01
09-Nov-2022 12:20:17.341, 20, 70, 01
09-Nov-2022 12:20:17.641, 20, 70, 01
09-Nov-2022 12:20:17.941, 20, 70, 01
09-Nov-2022 12:20:18.241, 20, 70, 01
09-Nov-2022 12:20:18.542, 20, 70, 01
09-Nov-2022 12:20:18.841, 20, 70, 01
09-Nov-2022 12:20:19.141, 20, 70, 01
09-Nov-2022 12:20:19.441, 20, 70, 01
09-Nov-2022 12:20:19.741, 20, 70, 01
09-Nov-2022 12:20:20.041, 20, 70, 01
09-Nov-2022 12:20:20.341, 20, 70, 01
09-Nov-2022 12:20:20.641, 20, 70, 01
09-Nov-2022 12:20:20.941, 20, 70, 01
09-Nov-2022 12:20:21.243, 20, 70, 01
09-Nov-2022 12:20:21.541, 20, 70, 01
09-Nov-2022 12:20:22.442, 20, 71, 01
09-Nov-2022 12:20:22.741, 20, 73, 01
09-Nov-2022 12:20:23.041, 19, 75, 01
09-Nov-2022 12:20:23.341, 20, 76, 01
09-Nov-2022 12:20:23.641, 20, 78, 01
09-Nov-2022 12:20:23.941, 20, 79, 01
09-Nov-2022 12:20:24.241, 20, 81, 01
09-Nov-2022 12:20:24.541, 20, 83, 01
09-Nov-2022 12:20:24.843, 20, 84, 01
09-Nov-2022 12:20:25.142, 20, 86, 01
09-Nov-2022 12:20:25.441, 20, 88, 01
09-Nov-2022 12:20:25.742, 20, 89, 01
09-Nov-2022 12:20:26.041, 20, 91, 01
09-Nov-2022 12:20:26.341, 20, 92, 01
09-Nov-2022 12:20:26.641, 20, 94, 01
09-Nov-2022 12:20:26.941, 20, 96, 01
09-Nov-2022 12:20:27.242, 20, 97, 01
09-Nov-2022 12:20:27.541, 20, 99, 01
09-Nov-2022 12:20:27.841, 20, 101, 01
09-Nov-2022 12:20:28.141, 20, 103, 01
09-Nov-2022 12:20:28.441, 20, 105, 01
09-Nov-2022 12:20:28.742, 20, 108, 01
09-Nov-2022 12:20:29.041, 20, 110, 01
09-Nov-2022 12:20:29.341, 20, 112, 01
09-Nov-2022 12:20:29.641, 20, 113, 01
09-Nov-2022 12:20:29.941, 20, 115, 01
09-Nov-2022 12:20:30.242, 20, 117, 01
09-Nov-2022 12:20:30.541, 20, 119, 01
09-Nov-2022 12:20:30.841, 20, 120, 01
09-Nov-2022 12:20:31.141, 20, 122, 01
09-Nov-2022 12:20:31.441, 20, 123, 01
09-Nov-2022 12:20:31.742, 20, 125, 01
09-Nov-2022 12:20:32.041, 20, 125, 01
09-Nov-2022 12:20:32.341, 20, 125, 01
09-Nov-2022 12:20:32.641, 20, 125, 01
09-Nov-2022 12:20:32.941, 20, 125, 01
09-Nov-2022 12:20:33.241, 20, 125, 01
09-Nov-2022 12:20:33.541, 20, 125, 01
09-Nov-2022 12:20:33.841, 20, 125, 01
09-Nov-2022 12:20:34.141, 20, 125, 01
09-Nov-2022 12:20:34.441, 20, 125, 01
09-Nov-2022 12:20:34.741, 20, 125, 01
09-Nov-2022 12:20:35.041, 20, 125, 01
09-Nov-2022 12:20:35.341, 20, 125, 01
09-Nov-2022 12:20:35.641, 20, 125, 01
09-Nov-2022 12:20:35.941, 20, 125, 01
09-Nov-2022 12:20:36.241, 20, 125, 01
09-Nov-2022 12:20:36.541, 20, 125, 01
09-Nov-2022 12:20:36.841, 20, 125, 01
09-Nov-2022 12:20:37.141, 20, 125, 01
09-Nov-2022 12:20:37.441, 20, 125, 01
09-Nov-2022 12:20:37.741, 20, 125, 01
09-Nov-2022 12:20:38.041, 20, 125, 01
09-Nov-2022 12:20:38.341, 20, 125, 01
09-Nov-2022 12:20:38.641, 20, 125, 01
09-Nov-2022 12:20:38.941, 20, 125, 01
09-Nov-2022 12:20:39.241, 20, 125, 01
09-Nov-2022 12:20:39.543, 20, 125, 01
09-Nov-2022 12:20:39.841, 20, 125, 01
09-Nov-2022 12:20:40.141, 20, 125, 01
09-Nov-2022 12:20:40.441, 20, 125, 01
09-Nov-2022 12:20:40.741, 20, 125, 01
09-Nov-2022 12:20:41.043, 20, 125, 01
09-Nov-2022 12:20:41.341, 20, 125, 01
09-Nov-2022 12:20:41.641, 20, 125, 01
09-Nov-2022 12:20:41.941, 20, 125, 01
09-Nov-2022 12:20:42.241, 20, 125, 01
09-Nov-2022 12:20:42.543, 20, 125, 01
09-Nov-2022 12:20:42.841, 20, 125, 01
09-Nov-2022 12:20:43.141, 20, 125, 01
09-Nov-2022 12:20:43.441, 20, 125, 01
09-Nov-2022 12:20:43.741, 20, 125, 01
09-Nov-2022 12:20:44.043, 20, 125, 01
09-Nov-2022 12:20:44.341, 20, 125, 01
09-Nov-2022 12:20:44.641, 20, 125, 01
09-Nov-2022 12:20:44.941, 20, 125, 01
09-Nov-2022 12:20:45.241, 20, 125, 01
09-Nov-2022 12:20:45.542, 20, 125, 01
09-Nov-2022 12:20:45.841, 20, 125, 01
09-Nov-2022 12:20:46.141, 20, 125, 01
09-Nov-2022 12:20:46.441, 20, 125, 01
09-Nov-2022 12:20:46.741, 20, 125, 01
09-Nov-2022 12:20:47.042, 20, 125, 01
09-Nov-2022 12:20:47.341, 20, 125, 01
09-Nov-2022 12:20:47.641, 20, 125, 01
09-Nov-2022 12:20:47.941, 20, 125, 01
09-Nov-2022 12:20:48.241, 20, 125, 01
09-Nov-2022 12:20:48.542, 20, 125, 01
09-Nov-2022 12:20:48.841, 20, 125, 01
09-Nov-2022 12:20:49.141, 20, 125, 01
09-Nov-2022 12:20:49.441, 20, 125, 01
09-Nov-2022 12:20:49.741, 20, 125, 01
09-Nov-2022 12:20:50.042, 20, 125, 01
09-Nov-2022 12:20:50.341, 20, 125, 01
09-Nov-2022 12:20:50.641, 20, 125, 01
09-Nov-2022 12:20:50.941, 20, 125, 01
09-Nov-2022 12:20:51.241, 20, 125, 01
09-Nov-2022 12:20:51.541, 20, 125, 01
09-Nov-2022 12:20:51.841, 20, 125, 01
09-Nov-2022 12:20:52.141, 20, 125, 01
09-Nov-2022 12:20:52.441, 20, 125, 01
09-Nov-2022 12:20:52.741, 20, 125, 01
09-Nov-2022 12:20:53.041, 20, 125, 01
09-Nov-2022 12:20:53.341, 20, 125, 01
09-Nov-2022 12:20:53.641, 20, 125, 01
09-Nov-2022 12:20:53.941, 20, 125, 01
09-Nov-2022 12:20:54.241, 20, 125, 01
09-Nov-2022 12:20:54.541, 20, 125, 01
09-Nov-2022 12:20:54.841, 20, 125, 01
09-Nov-2022 12:20:55.141, 20, 125, 01
09-Nov-2022 12:20:55.441, 20, 125, 01
09-Nov-2022 12:20:55.741, 20, 125, 01
09-Nov-2022 12:20:56.041, 20, 125, 01
09-Nov-2022 12:20:56.341, 20, 125, 01
09-Nov-2022 12:20:56.641, 20, 125, 01
09-Nov-2022 12:20:56.941, 20, 125, 01
09-Nov-2022 12:20:57.241, 20, 125, 01
09-Nov-2022 12:20:57.541, 20, 125, 01
09-Nov-2022 12:20:57.841, 20, 125, 01
09-Nov-2022 12:20:58.141, 20, 125, 01
09-Nov-2022 12:20:58.441, 20, 125, 01
09-Nov-2022 12:20:58.741, 20, 125, 01
09-Nov-2022 12:20:59.041, 20, 125, 01
09-Nov-2022 12:20:59.341, 20, 125, 01
09-Nov-2022 12:20:59.641, 20, 125, 01
09-Nov-2022 12:20:59.941, 20, 125, 01
09-Nov-2022 12:21:00.241, 20, 125, 01
09-Nov-2022 12:21:00.541, 20, 125, 01
09-Nov-2022 12:21:00.841, 20, 125, 01
09-Nov-2022 12:21:01.141, 20, 125, 01
09-Nov-2022 12:21:01.441, 20, 125, 01
09-Nov-2022 12:21:01.741, 20, 125, 01
09-Nov-2022 12:21:02.041, 20, 125, 01
09-Nov-2022 12:21:02.341, 20, 125, 01
09-Nov-2022 12:21:02.641, 20, 125, 01
09-Nov-2022 12:21:02.941, 20, 125, 01
09-Nov-2022 12:21:03.241, 20, 125, 01
09-Nov-2022 12:21:03.541, 20, 125, 01
09-Nov-2022 12:21:03.841, 20, 125, 01
09-Nov-2022 12:21:04.141, 20, 125, 01
09-Nov-2022 12:21:04.441, 20, 125, 01
09-Nov-2022 12:21:04.741, 20, 125, 01
09-Nov-2022 12:21:05.042, 20, 125, 01
09-Nov-2022 12:21:05.342, 20, 125, 01
09-Nov-2022 12:21:05.642, 20, 125, 01
09-Nov-2022 12:21:05.942, 20, 125, 01
09-Nov-2022 12:21:06.241, 20, 125, 01
09-Nov-2022 12:21:06.541, 20, 125, 01
09-Nov-2022 12:21:06.841, 20, 125, 01
09-Nov-2022 12:21:07.141, 20, 125, 01
09-Nov-2022 12:21:07.441, 20, 125, 01
09-Nov-2022 12:21:07.741, 20, 125, 01
09-Nov-2022 12:21:08.041, 20, 125, 01
09-Nov-2022 12:21:08.341, 20, 125, 01
09-Nov-2022 12:21:08.641, 20, 125, 01
09-Nov-2022 12:21:08.941, 20, 125, 01
09-Nov-2022 12:21:09.241, 20, 125, 01
09-Nov-2022 12:21:09.542, 20, 125, 01
09-Nov-2022 12:21:09.841, 20, 125, 01
09-Nov-2022 12:21:10.141, 20, 125, 01
09-Nov-2022 12:21:10.441, 20, 125, 01
09-Nov-2022 12:21:10.741, 20, 125, 01
09-Nov-2022 12:21:11.042, 20, 125, 01
09-Nov-2022 12:21:11.343, 20, 125, 01
09-Nov-2022 12:21:11.641, 20, 125, 01
09-Nov-2022 12:21:11.941, 20, 125, 01
09-Nov-2022 12:21:12.241, 20, 125, 01
09-Nov-2022 12:21:12.542, 20, 125, 01
09-Nov-2022 12:21:12.843, 20, 125, 01
09-Nov-2022 12:21:13.141, 20, 125, 01
09-Nov-2022 12:21:13.441, 20, 125, 01
09-Nov-2022 12:21:13.741, 20, 125, 01
09-Nov-2022 12:21:14.041, 20, 125, 01
09-Nov-2022 12:21:14.343, 20, 125, 01
09-Nov-2022 12:21:14.641, 20, 125, 01
09-Nov-2022 12:21:14.941, 20, 125, 01
09-Nov-2022 12:21:15.241, 20, 125, 01
09-Nov-2022 12:21:15.542, 20, 125, 01
09-Nov-2022 12:21:15.843, 20, 125, 01
09-Nov-2022 12:21:16.141, 20, 125, 01
09-Nov-2022 12:21:16.441, 20, 125, 01
09-Nov-2022 12:21:16.741, 20, 125, 01
09-Nov-2022 12:21:17.041, 20, 125, 01
09-Nov-2022 12:21:17.342, 20, 125, 01
09-Nov-2022 12:21:17.641, 20, 125, 01
09-Nov-2022 12:21:17.941, 20, 125, 01
09-Nov-2022 12:21:18.241, 20, 125, 01
09-Nov-2022 12:21:18.541, 20, 125, 01
09-Nov-2022 12:21:18.842, 20, 125, 01
09-Nov-2022 12:21:19.141, 20, 125, 01
09-Nov-2022 12:21:19.441, 20, 125, 01
09-Nov-2022 12:21:19.741, 20, 125, 01
09-Nov-2022 12:21:20.041, 20, 125, 01
09-Nov-2022 12:21:20.342, 20, 125, 01
09-Nov-2022 12:21:20.641, 20, 125, 01
09-Nov-2022 12:21:20.941, 20, 125, 01
09-Nov-2022 12:21:21.241, 20, 125, 01
09-Nov-2022 12:21:21.541, 20, 125, 01
09-Nov-2022 12:21:21.842, 20, 125, 01
09-Nov-2022 12:21:22.141, 20, 125, 01
09-Nov-2022 12:21:22.441, 20, 125, 01
09-Nov-2022 12:21:22.741, 20, 125, 01
09-Nov-2022 12:21:23.041, 20, 125, 01
09-Nov-2022 12:21:23.342, 20, 125, 01
09-Nov-2022 12:21:23.641, 20, 125, 01
09-Nov-2022 12:21:23.941, 20, 125, 01
09-Nov-2022 12:21:24.241, 20, 125, 01
09-Nov-2022 12:21:24.541, 20, 125, 01
09-Nov-2022 12:21:24.842, 20, 125, 01
09-Nov-2022 12:21:25.141, 20, 125, 01
09-Nov-2022 12:21:25.441, 20, 125, 01
09-Nov-2022 12:21:25.741, 20, 125, 01
09-Nov-2022 12:21:26.041, 20, 125, 01
09-Nov-2022 12:21:26.342, 20, 125, 01
09-Nov-2022 12:21:26.641, 20, 125, 01
09-Nov-2022 12:21:26.941, 20, 125, 01
09-Nov-2022 12:21:27.241, 20, 125, 01
09-Nov-2022 12:21:27.541, 20, 125, 01
09-Nov-2022 12:21:27.842, 20, 125, 01
09-Nov-2022 12:21:28.141, 20, 125, 01
09-Nov-2022 12:21:28.441, 20, 125, 01
09-Nov-2022 12:21:28.741, 20, 125, 01
09-Nov-2022 12:21:29.041, 20, 125, 01
09-Nov-2022 12:21:29.342, 20, 125, 01
09-Nov-2022 12:21:29.641, 20, 125, 01
09-Nov-2022 12:21:29.941, 20, 125, 01
09-Nov-2022 12:21:30.241, 20, 125, 01
09-Nov-2022 12:21:30.541, 20, 125, 01
09-Nov-2022 12:21:30.842, 20, 125, 01
09-Nov-2022 12:21:31.141, 20, 125, 01
09-Nov-2022 12:21:31.441, 20, 125, 01
09-Nov-2022 12:21:31.741, 20, 125, 01
09-Nov-2022 12:21:32.041, 20, 125, 01
09-Nov-2022 12:21:32.342, 20, 125, 01
09-Nov-2022 12:21:32.641, 20, 125, 01
09-Nov-2022 12:21:32.941, 20, 125, 01
09-Nov-2022 12:21:33.241, 20, 125, 01
09-Nov-2022 12:21:33.541, 20, 125, 01
09-Nov-2022 12:21:33.842, 20, 125, 01
09-Nov-2022 12:21:34.141, 20, 125, 01
09-Nov-2022 12:21:34.441, 20, 125, 01
09-Nov-2022 12:21:34.741, 20, 125, 01
09-Nov-2022 12:21:35.041, 20, 125, 01
09-Nov-2022 12:21:35.341, 20, 125, 01
09-Nov-2022 12:21:35.641, 20, 125, 01
09-Nov-2022 12:21:35.941, 20, 125, 01
09-Nov-2022 12:21:36.241, 20, 125, 01
09-Nov-2022 12:21:36.541, 20, 125, 01
09-Nov-2022 12:21:36.841, 20, 125, 01
09-Nov-2022 12:21:37.141, 20, 125, 01
09-Nov-2022 12:21:37.441, 20, 125, 01
09-Nov-2022 12:21:37.741, 20, 125, 01
09-Nov-2022 12:21:38.041, 20, 125, 01
09-Nov-2022 12:21:38.341, 20, 125, 01
09-Nov-2022 12:21:38.641, 20, 125, 01
09-Nov-2022 12:21:38.941, 20, 125, 01
09-Nov-2022 12:21:39.241, 20, 125, 01
09-Nov-2022 12:21:39.541, 20, 125, 01
09-Nov-2022 12:21:39.841, 20, 125, 01
09-Nov-2022 12:21:40.141, 20, 125, 01
09-Nov-2022 12:21:40.441, 20, 125, 01
09-Nov-2022 12:21:40.741, 20, 125, 01
09-Nov-2022 12:21:41.041, 20, 125, 01
09-Nov-2022 12:21:41.341, 20, 125, 01
09-Nov-2022 12:21:41.643, 20, 125, 01
09-Nov-2022 12:21:41.941, 20, 125, 01
09-Nov-2022 12:21:42.241, 20, 125, 01
09-Nov-2022 12:21:42.541, 20, 125, 01
09-Nov-2022 12:21:42.841, 20, 125, 01
09-Nov-2022 12:21:43.143, 20, 125, 01
09-Nov-2022 12:21:43.441, 20, 125, 01
09-Nov-2022 12:21:43.741, 20, 125, 01
09-Nov-2022 12:21:44.041, 20, 125, 01
09-Nov-2022 12:21:44.341, 20, 125, 01
09-Nov-2022 12:21:44.643, 20, 125, 01
09-Nov-2022 12:21:44.941, 20, 125, 01
09-Nov-2022 12:21:45.241, 20, 125, 01
09-Nov-2022 12:21:45.541, 20, 125, 01
09-Nov-2022 12:21:45.841, 20, 125, 01
09-Nov-2022 12:21:46.142, 20, 125, 01
09-Nov-2022 12:21:46.441, 20, 125, 01
09-Nov-2022 12:21:46.741, 20, 125, 01
09-Nov-2022 12:21:47.041, 20, 125, 01
09-Nov-2022 12:21:47.341, 20, 125, 01
09-Nov-2022 12:21:47.643, 20, 125, 01
09-Nov-2022 12:21:47.941, 20, 125, 01
09-Nov-2022 12:21:48.241, 20, 125, 01
09-Nov-2022 12:21:48.541, 20, 125, 01
09-Nov-2022 12:21:48.841, 20, 125, 01
09-Nov-2022 12:21:49.142, 20, 125, 01
09-Nov-2022 12:21:49.441, 20, 125, 01
09-Nov-2022 12:21:49.741, 20, 125, 01
09-Nov-2022 12:21:50.041, 20, 125, 01
09-Nov-2022 12:21:50.341, 20, 125, 01
09-Nov-2022 12:21:50.642, 20, 125, 01
09-Nov-2022 12:21:50.941, 20, 125, 01
09-Nov-2022 12:21:51.241, 20, 125, 01
09-Nov-2022 12:21:51.541, 20, 125, 01
09-Nov-2022 12:21:51.841, 20, 125, 01
09-Nov-2022 12:21:52.142, 20, 125, 01
09-Nov-2022 12:21:52.441, 20, 125, 01
09-Nov-2022 12:21:52.741, 20, 125, 01
09-Nov-2022 12:21:53.041, 20, 125, 01
09-Nov-2022 12:21:53.341, 20, 125, 01
09-Nov-2022 12:21:53.642, 20, 125, 01
09-Nov-2022 12:21:53.941, 20, 125, 01
09-Nov-2022 12:21:54.241, 20, 125, 01
09-Nov-2022 12:21:54.541, 20, 125, 01
09-Nov-2022 12:21:54.841, 20, 125, 01
09-Nov-2022 12:21:55.141, 20, 125, 01
09-Nov-2022 12:21:55.441, 20, 125, 01
09-Nov-2022 12:21:55.741, 20, 125, 01
09-Nov-2022 12:21:56.041, 20, 125, 01
09-Nov-2022 12:21:56.341, 20, 125, 01
09-Nov-2022 12:21:56.641, 20, 125, 01
09-Nov-2022 12:21:56.941, 20, 125, 01
09-Nov-2022 12:21:57.241, 20, 125, 01
09-Nov-2022 12:21:57.541, 20, 125, 01
09-Nov-2022 12:21:57.841, 20, 125, 01
09-Nov-2022 12:21:58.141, 20, 125, 01
09-Nov-2022 12:21:58.441, 20, 125, 01
09-Nov-2022 12:21:58.741, 20, 125, 01
09-Nov-2022 12:21:59.041, 20, 125, 01
09-Nov-2022 12:21:59.341, 20, 125, 01
09-Nov-2022 12:21:59.641, 20, 125, 01
09-Nov-2022 12:21:59.941, 20, 125, 01
09-Nov-2022 12:22:00.241, 20, 125, 01
09-Nov-2022 12:22:00.541, 20, 125, 01
09-Nov-2022 12:22:00.841, 20, 125, 01
09-Nov-2022 12:22:01.141, 20, 125, 01
09-Nov-2022 12:22:01.441, 20, 125, 01
09-Nov-2022 12:22:01.741, 20, 125, 01
09-Nov-2022 12:22:02.041, 20, 125, 01
09-Nov-2022 12:22:02.341, 20, 125, 01
09-Nov-2022 12:22:02.641, 20, 125, 01
09-Nov-2022 12:22:02.941, 20, 125, 01
09-Nov-2022 12:22:03.241, 20, 125, 01
09-Nov-2022 12:22:03.541, 20, 125, 01
09-Nov-2022 12:22:03.841, 20, 125, 01
09-Nov-2022 12:22:04.141, 20, 125, 01
09-Nov-2022 12:22:04.441, 20, 125, 01
09-Nov-2022 12:22:04.741, 20, 125, 01
09-Nov-2022 12:22:05.041, 20, 125, 01
09-Nov-2022 12:22:05.341, 20, 125, 01
09-Nov-2022 12:22:05.641, 20, 125, 01
09-Nov-2022 12:22:05.941, 20, 125, 01
09-Nov-2022 12:22:06.241, 20, 125, 01
09-Nov-2022 12:22:06.541, 20, 125, 01
09-Nov-2022 12:22:06.841, 20, 125, 01
09-Nov-2022 12:22:07.141, 20, 125, 01
09-Nov-2022 12:22:07.441, 20, 125, 01
09-Nov-2022 12:22:07.741, 20, 125, 01
09-Nov-2022 12:22:08.041, 20, 125, 01
09-Nov-2022 12:22:08.341, 20, 125, 01
09-Nov-2022 12:22:08.641, 20, 125, 01
09-Nov-2022 12:22:08.941, 20, 125, 01
09-Nov-2022 12:22:09.241, 20, 125, 01
09-Nov-2022 12:22:09.541, 20, 125, 01
09-Nov-2022 12:22:09.841, 20, 125, 01
09-Nov-2022 12:22:10.142, 20, 125, 01
09-Nov-2022 12:22:10.441, 20, 125, 01
09-Nov-2022 12:22:10.741, 20, 125, 01
09-Nov-2022 12:22:11.041, 20, 125, 01
09-Nov-2022 12:22:11.341, 20, 125, 01
09-Nov-2022 12:22:11.642, 20, 125, 01
09-Nov-2022 12:22:11.941, 20, 125, 01
09-Nov-2022 12:22:12.241, 20, 125, 01
09-Nov-2022 12:22:12.541, 20, 125, 01
09-Nov-2022 12:22:12.841, 20, 125, 01
09-Nov-2022 12:22:13.142, 20, 125, 01
09-Nov-2022 12:22:13.443, 20, 125, 01
09-Nov-2022 12:22:13.741, 20, 125, 01
09-Nov-2022 12:22:14.041, 20, 125, 01
09-Nov-2022 12:22:14.341, 20, 125, 01
09-Nov-2022 12:22:14.642, 20, 125, 01
09-Nov-2022 12:22:14.942, 20, 125, 01
09-Nov-2022 12:22:15.241, 20, 125, 01
09-Nov-2022 12:22:15.541, 20, 125, 01
09-Nov-2022 12:22:15.841, 20, 125, 01
09-Nov-2022 12:22:16.141, 20, 125, 01
09-Nov-2022 12:22:16.443, 20, 125, 01
09-Nov-2022 12:22:16.741, 20, 125, 01
09-Nov-2022 12:22:17.041, 20, 125, 01
09-Nov-2022 12:22:17.341, 20, 125, 01
09-Nov-2022 12:22:17.642, 20, 125, 01
09-Nov-2022 12:22:17.943, 20, 125, 01
09-Nov-2022 12:22:18.241, 20, 125, 01
09-Nov-2022 12:22:18.541, 20, 125, 01
09-Nov-2022 12:22:18.841, 20, 125, 01
09-Nov-2022 12:22:19.142, 20, 125, 01
09-Nov-2022 12:22:19.442, 20, 125, 01
09-Nov-2022 12:22:19.741, 20, 125, 01
09-Nov-2022 12:22:20.041, 20, 125, 01
09-Nov-2022 12:22:20.341, 20, 125, 01
09-Nov-2022 12:22:20.641, 20, 125, 01
09-Nov-2022 12:22:20.942, 20, 125, 01
09-Nov-2022 12:22:21.242, 20, 125, 01
09-Nov-2022 12:22:22.141, 20, 123, 01
09-Nov-2022 12:22:22.442, 21, 122, 01
09-Nov-2022 12:22:22.741, 20, 120, 01
09-Nov-2022 12:22:23.041, 23, 119, 01
09-Nov-2022 12:22:23.343, 24, 117, 01
09-Nov-2022 12:22:23.641, 25, 115, 01
09-Nov-2022 12:22:23.941, 25, 113, 01
09-Nov-2022 12:22:24.241, 25, 112, 01
09-Nov-2022 12:22:24.541, 25, 110, 01
09-Nov-2022 12:22:24.843, 25, 108, 01
09-Nov-2022 12:22:25.141, 25, 105, 01
09-Nov-2022 12:22:25.441, 25, 103, 01
09-Nov-2022 12:22:25.742, 25, 100, 01
09-Nov-2022 12:22:26.041, 25, 99, 01
09-Nov-2022 12:22:26.341, 25, 97, 01
09-Nov-2022 12:22:26.641, 25, 95, 01
09-Nov-2022 12:22:26.943, 25, 94, 01
09-Nov-2022 12:22:27.241, 25, 92, 01
09-Nov-2022 12:22:27.542, 25, 90, 01
09-Nov-2022 12:22:27.841, 25, 89, 01
09-Nov-2022 12:22:28.142, 25, 87, 01
09-Nov-2022 12:22:28.441, 25, 85, 01
09-Nov-2022 12:22:28.741, 25, 83, 01
09-Nov-2022 12:22:29.041, 25, 81, 01
09-Nov-2022 12:22:29.341, 25, 80, 01
09-Nov-2022 12:22:29.641, 25, 78, 01
09-Nov-2022 12:22:29.942, 25, 77, 01
09-Nov-2022 12:22:30.241, 25, 75, 01
09-Nov-2022 12:22:30.541, 25, 73, 01
09-Nov-2022 12:22:30.841, 25, 72, 01
09-Nov-2022 12:22:31.141, 25, 70, 01
09-Nov-2022 12:22:31.442, 25, 68, 01
09-Nov-2022 12:22:31.741, 25, 67, 01
09-Nov-2022 12:22:32.041, 25, 66, 01
09-Nov-2022 12:22:32.341, 25, 64, 01
09-Nov-2022 12:22:32.641, 25, 62, 01
09-Nov-2022 12:22:32.942, 25, 60, 01
09-Nov-2022 12:22:33.241, 25, 59, 01
09-Nov-2022 12:22:33.541, 25, 57, 01
09-Nov-2022 12:22:33.841, 25, 56, 01
09-Nov-2022 12:22:34.141, 25, 54, 01
09-Nov-2022 12:22:34.442, 25, 52, 01
09-Nov-2022 12:22:34.741, 25, 51, 01
09-Nov-2022 12:22:35.041, 25, 49, 01
09-Nov-2022 12:22:35.341, 25, 48, 01
09-Nov-2022 12:22:35.641, 25, 46, 01
09-Nov-2022 12:22:35.942, 25, 44, 01
09-Nov-2022 12:22:36.241, 25, 42, 01
09-Nov-2022 12:22:36.541, 25, 41, 01
09-Nov-2022 12:22:36.841, 25, 39, 01
09-Nov-2022 12:22:37.141, 25, 38, 01
